model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,30,False,False,TDD,burst,20,[0.1776585  0.27446496 0.5147754  0.7683929 ],[0.17166124 0.20743032 0.42296064 0.6052109 ],[ 44.84166  68.13202 121.67637 183.08768],[ 42.200935  63.54494  104.44526  143.16861 ],[7.9082484 7.81734   7.5190644 7.1403947],[0.9645684 1.0460931 1.2665147 1.5334487],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,20,[0.00960963 0.0119886  0.01193902 0.0140673 ],[0.00497016 0.00602286 0.00676749 0.00842079],[1.3998777 1.5814087 1.7299293 2.2094204],[0.6237395  0.72551155 1.020776   1.8356184 ],[8.31488  8.314988 8.315228 8.314236],[0.13127324 0.13375251 0.13625892 0.13890089],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,20,[0.04398043 0.09178741 0.18520363 0.30862927],[0.0358909  0.09523038 0.184467   0.2751199 ],[ 6.888778 12.137099 29.20591  58.930775],[ 5.3466873 10.971593  28.887974  55.765945 ],[8.186616  8.148375  8.067892  7.9174333],[0.44038096 0.49053216 0.5736726  0.72216386],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,burst,20,[0.433245   0.68692315 0.81325144 0.91759664],[0.32890156 0.45776394 0.37430525 0.28259233],[ 95.78085 153.68243 205.9096  240.27826],[ 78.926834 116.999825 131.48396  140.65398 ],[7.820336  7.0930357 6.435061  5.861476 ],[0.81667525 1.391777   1.6387628  1.7067162 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,20,[0.00976199 0.01211187 0.01283621 0.01636397],[0.00304081 0.00480288 0.00451249 0.00607087],[2.0246828 2.2718122 2.6442862 3.410331 ],[0.44180936 0.40514222 0.6387818  0.95851815],[8.279819  8.2773285 8.275026  8.271254 ],[0.20130596 0.20375592 0.2058968  0.20847866],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,burst,20,[0.04008155 0.0710629  0.14079936 0.24286085],[0.02525488 0.05392975 0.10539489 0.16942638],[ 9.122517 15.246086 31.78787  57.313614],[ 6.2371607 13.566477  30.098822  53.38932  ],[8.193415 8.160262 8.079734 7.942086],[0.40955684 0.45174956 0.50093466 0.5904186 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,20,[0.278966   0.44879282 0.6469751  0.76315385],[0.1776377  0.25370964 0.28547853 0.20973653],[ 69.347244 113.67243  167.62355  213.52779 ],[ 49.603832  83.26157  111.078064 129.4918  ],[7.9253674 7.5434027 7.107016  6.6543336],[0.67215514 0.891126   1.0178144  1.1830499 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,20,[0.03153773 0.03331602 0.03637885 0.0408684 ],[0.02192391 0.02208149 0.02283951 0.0236852 ],[ 8.082725  8.47597   9.426057 10.644909],[5.7393327 5.75704   6.0020294 6.2110405],[8.274724 8.272924 8.26976  8.265537],[0.12847164 0.13001716 0.13166547 0.13349266],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,20,[0.05606797 0.07165414 0.11390179 0.17102638],[0.03036371 0.0387486  0.05882162 0.08536869],[14.051096 17.995367 29.361326 44.818913],[ 7.729018  9.843777 15.780343 23.865744],[8.189492  8.1628475 8.110288  8.037161 ],[0.34971964 0.38932082 0.4335151  0.48397276],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,burst,20,[0.21434218 0.3166526  0.47649997 0.6293093 ],[0.13089365 0.1935453  0.24284728 0.2929514 ],[ 57.722042  83.77114  128.90968  174.58253 ],[34.163425 49.401367 68.661385 87.11723 ],[8.006181  7.8301544 7.5329866 7.2537804],[0.62854356 0.80382204 1.0515908  1.157574  ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,20,[0.00434801 0.0052325  0.00461641 0.00524342],[0.00147034 0.00174533 0.00155326 0.00183559],[1.2754835 1.4976072 1.339688  1.5194644],[0.4245208  0.43552276 0.38847667 0.46448904],[8.309925 8.309759 8.309675 8.309302],[0.16950193 0.1700175  0.17035429 0.17085417],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,20,[0.01146156 0.01366128 0.02048987 0.03076116],[0.00552792 0.0070417  0.01141167 0.01833262],[3.4546585 4.0857396 6.2597704 9.579901 ],[1.8776413 2.314663  3.8322895 6.489741 ],[8.306458  8.3055935 8.302746  8.29976  ],[0.22144264 0.23074536 0.24026707 0.25029314],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,20,[0.0389163  0.05645453 0.08798661 0.12930317],[0.0296221  0.04326789 0.07564732 0.11301379],[11.383714 16.047972 24.65124  36.104767],[ 8.297072 11.987011 20.200336 31.873692],[8.249558  8.222034  8.191385  8.1569395],[0.32191402 0.34135526 0.36916348 0.4088908 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,20,[0.0096065  0.01052507 0.01004651 0.01064728],[0.0039762  0.00401953 0.00411651 0.0043765 ],[2.8406303 3.1042666 2.9785721 3.1494598],[1.1193556 1.1265436 1.159376  1.2293129],[8.298186  8.2982435 8.298219  8.298058 ],[0.04685577 0.04835137 0.04953975 0.05111407],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,20,[0.01774404 0.02165431 0.02758805 0.03742793],[0.00774298 0.01007396 0.0139102  0.01929848],[ 5.264535   6.3490357  8.204792  11.206181 ],[2.3923717 2.9136338 4.2806015 6.0051   ],[8.286755  8.2841835 8.280372  8.275527 ],[0.14473003 0.16416651 0.18194462 0.19909893],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,20,[0.04319386 0.05490128 0.07761109 0.11077037],[0.02453952 0.02975982 0.04290574 0.07307231],[13.385669 16.720112 23.468002 33.11897 ],[ 9.045255 10.262781 13.795243 21.23507 ],[8.274034 8.269284 8.259953 8.247036],[0.29281685 0.32215407 0.34866315 0.3739445 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,20,[0.02876019 0.02987392 0.02914076 0.02934012],[0.01216271 0.01223799 0.01243648 0.01243497],[8.493782 8.811804 8.605592 8.662323],[3.5755894 3.5981417 3.6502988 3.6514301],[8.27816  8.277986 8.278106 8.278072],[0.02851221 0.03001489 0.03158767 0.0331927 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,20,[0.03931909 0.04182797 0.04433451 0.05032912],[0.01842346 0.01824536 0.01995582 0.0224187 ],[11.61415  12.342881 13.168462 15.021768],[5.473725  5.459911  6.1110396 7.0275483],[8.25783  8.25569  8.254076 8.251952],[0.13877656 0.15725128 0.17612515 0.1949423 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,20,[0.05289614 0.06019451 0.07905039 0.10812548],[0.02188565 0.02705475 0.0417427  0.06850015],[15.9031105 17.972254  23.387453  31.758099 ],[ 6.7720504  8.612079  12.90287   20.50327  ],[8.273956 8.262987 8.24734  8.229631],[0.26427743 0.29424798 0.32594305 0.35408628],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,burst,25,[0.00575523 0.00785811 0.00730168 0.0078481 ],[0.00411865 0.00653847 0.00532571 0.00591897],[1.0969801 1.3216324 1.3081702 1.5714641],[0.3652435  0.43297386 0.7225785  1.3017893 ],[8.327776 8.326056 8.324643 8.322773],[0.18999383 0.19472365 0.19940132 0.20397206],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,25,[0.02925592 0.05559194 0.10731222 0.19477467],[0.0303387  0.06328754 0.11951994 0.37241125],[ 4.2432017  7.0116215 14.532361  28.583046 ],[ 2.881213  4.618248 10.287119 22.322096],[8.188858 8.174663 8.145617 8.098533],[0.5521179  0.61448306 0.68165696 0.75609285],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,25,[0.27262732 0.35872737 0.5830848  0.7523641 ],[0.36598423 0.33227995 0.5324184  0.40342832],[ 35.42432   57.31505  114.165344 176.47351 ],[ 34.936375  56.976803 110.57245  165.15263 ],[7.7971387 7.678395  7.395641  6.970831 ],[1.064878  1.1929908 1.322124  1.4996352],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,25,[0.00837437 0.01048323 0.01048861 0.01276129],[0.00425665 0.00619053 0.00531127 0.00687575],[1.7131796 1.9236184 2.1905189 2.8784497],[0.74827045 0.7035738  0.98348105 1.7474288 ],[8.257948 8.257207 8.257864 8.256933],[0.5152985 0.5163687 0.5165218 0.5167906],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,25,[0.02666948 0.04825141 0.08302876 0.13656954],[0.02037724 0.06036498 0.08681062 0.12453958],[ 4.5058784  6.974149  13.822932  26.21214  ],[ 2.5909333  4.5480895 11.179784  25.522808 ],[8.128617  8.117609  8.0921335 8.049305 ],[0.62752193 0.6756224  0.7322875  0.7914112 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,25,[0.17130865 0.37896687 0.4866107  0.71482927],[0.14963493 1.0105112  0.33735636 0.39330772],[ 38.680904  64.74763  116.5845   173.30447 ],[ 44.623554  74.45335  129.13086  170.19618 ],[7.9637294 7.816471  7.4859486 6.9692497],[1.0290087 1.1470273 1.395114  1.5659187],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,25,[0.00928418 0.01144961 0.01196834 0.01628336],[0.00417946 0.00418092 0.00440736 0.00528937],[2.138568  2.7117908 3.0304513 4.2391667],[0.6510185 0.707233  1.0476336 1.4302711],[8.205143 8.205023 8.205157 8.202906],[0.35541865 0.3566297  0.3579431  0.35935214],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,25,[0.03213823 0.0491004  0.08913764 0.1547208 ],[0.0213807  0.03292932 0.06141634 0.11237171],[ 7.7355   11.531904 22.164295 39.294   ],[ 6.380085  9.045216 18.752861 35.36248 ],[8.146081 8.132452 8.102588 8.047406],[0.6263249 0.6762639 0.7319826 0.7967335],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,burst,25,[0.17709883 0.27368182 0.51184464 0.7642315 ],[0.17042927 0.20670272 0.4195654  0.5989154 ],[ 44.780025  68.07609  121.56295  182.98746 ],[ 42.15973   63.539158 104.47218  143.20432 ],[7.908894  7.818655  7.521722  7.1430492],[0.96409553 1.0439775  1.2647551  1.5312203 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,25,[0.0093305  0.01155398 0.0115287  0.01353867],[0.00483378 0.00562594 0.00690689 0.0088239 ],[1.3710911 1.5303422 1.6684166 2.115062 ],[0.6222609 0.7117995 1.0023967 1.8095113],[8.3150215 8.315227  8.315527  8.314677 ],[0.13128835 0.13377956 0.13626388 0.13886213],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,25,[0.04349228 0.0900648  0.1817187  0.30542585],[0.0359795  0.09273972 0.1829969  0.28121033],[ 6.80966  11.967324 28.854677 58.41354 ],[ 5.2675686 10.8047285 28.506678  55.26978  ],[8.186919 8.149217 8.069557 7.920682],[0.44028455 0.49002916 0.5726482  0.7196893 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,burst,25,[0.43237153 0.6879047  0.8136264  0.91594213],[0.32884428 0.46079242 0.38020965 0.28202954],[ 95.69392 153.51968 205.71838 240.20103],[ 78.97726 116.99224 131.39052 140.53793],[7.8205223 7.0947685 6.437544  5.8610854],[0.8167136 1.391777  1.6396756 1.7079796],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,25,[0.00958728 0.01174532 0.01232932 0.01569336],[0.0031046  0.00477923 0.00435682 0.00608231],[1.9991399 2.2105212 2.5644202 3.2894778],[0.45019147 0.39763433 0.62821615 0.9561834 ],[8.279951  8.277645  8.275413  8.2718315],[0.20125918 0.20368735 0.20576862 0.20824315],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,burst,25,[0.03974968 0.06959187 0.1390248  0.2406446 ],[0.02520907 0.05273013 0.10433876 0.16861911],[ 9.068252  15.0746975 31.534824  56.99059  ],[ 6.21949  13.528352 30.12288  53.554565],[8.193701  8.161325  8.081557  7.9449043],[0.40947616 0.45131248 0.49964437 0.58882225],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,25,[0.27859977 0.4478013  0.64523625 0.7615079 ],[0.17772326 0.25463167 0.2865196  0.21179314],[ 69.26579 113.48711 167.30617 213.20119],[ 49.589386  83.33929  111.343376 129.73631 ],[7.9257417 7.5449305 7.1094913 6.6599646],[0.67174894 0.8911832  1.01885    1.1803548 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,25,[0.03140149 0.03311684 0.03604061 0.0404802 ],[0.02186812 0.02206153 0.02278016 0.0236349 ],[ 8.05228   8.428825  9.346218 10.547703],[5.727762  5.7542157 5.989724  6.192049 ],[8.274868 8.273134 8.270103 8.265972],[0.12846085 0.12995082 0.13158694 0.13333642],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,25,[0.05588721 0.0711821  0.11316406 0.16978319],[0.03037078 0.03890264 0.05897818 0.08562141],[14.003796 17.886133 29.182903 44.5395  ],[ 7.7249737  9.886583  15.824491  23.92219  ],[8.18976   8.1633835 8.111202  8.038591 ],[0.34961858 0.3890936  0.432921   0.4832174 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,burst,25,[0.21401086 0.3162928  0.4764637  0.6295797 ],[0.13064682 0.19324264 0.24313082 0.29364547],[ 57.65331  83.74077 128.88907 174.57256],[34.13205  49.388718 68.61995  87.042595],[8.006529  7.830702  7.5328045 7.2529736],[0.6283134  0.80340415 1.0523812  1.160369  ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,25,[0.00429732 0.00513168 0.00449196 0.00507324],[0.0014666  0.00175602 0.00153539 0.00183633],[1.2612982 1.4677727 1.3033211 1.4698305],[0.4251607  0.43965057 0.38560173 0.46935293],[8.310008 8.309898 8.309843 8.309523],[0.16949335 0.17000501 0.17033334 0.17082283],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,25,[0.01138811 0.01352692 0.02032725 0.03052983],[0.00556331 0.00704453 0.01147057 0.0183543 ],[3.432844 4.045647 6.212354 9.513961],[1.8825978 2.3077507 3.8405235 6.4787307],[8.306581 8.305841 8.303059 8.300191],[0.22144578 0.23075245 0.24030486 0.25029427],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,25,[0.03883046 0.05627067 0.08775245 0.12903917],[0.0295269  0.04331494 0.07574261 0.11313101],[11.36253  15.992899 24.570835 36.011505],[ 8.298212 11.962105 20.104118 31.749214],[8.249662  8.222208  8.1916065 8.157176 ],[0.32185644 0.3414402  0.36946407 0.40934175],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,25,[0.00955377 0.01042678 0.00991534 0.01048844],[0.00396442 0.00399362 0.00408058 0.00432886],[2.8249483 3.075334  2.9394877 3.1017911],[1.1160125 1.1186181 1.1489207 1.2156947],[8.298274 8.298385 8.298381 8.298262],[0.0468489  0.04833235 0.04952079 0.05106983],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,25,[0.01766814 0.02151352 0.02743137 0.03722345],[0.00773831 0.01007141 0.01394022 0.01941189],[ 5.2425103  6.304508   8.155914  11.13567  ],[2.391258  2.9067702 4.284372  6.017871 ],[8.286877 8.284394 8.280615 8.275888],[0.14474854 0.16421275 0.18200493 0.19925931],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,25,[0.04314927 0.05481946 0.07753701 0.11070919],[0.02449371 0.029707   0.04282511 0.07304102],[13.372388 16.692135 23.44246  33.08133 ],[ 9.039209 10.246837 13.774179 21.199228],[8.274077 8.269452 8.260213 8.247375],[0.2927361 0.3220598 0.3484591 0.3737023],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,25,[0.02868678 0.02977864 0.02901994 0.02918523],[0.01215575 0.01223466 0.01242242 0.01241637],[8.472084 8.784074 8.5689   8.616099],[3.572997  3.5967324 3.6463153 3.6460428],[8.278268 8.278133 8.278263 8.278286],[0.02852414 0.03004265 0.03160186 0.0332291 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,25,[0.03924302 0.04168643 0.04411941 0.05002748],[0.01839239 0.0181954  0.01982834 0.02222192],[11.593196 12.301583 13.104245 14.931649],[5.465288  5.4450407 6.0713167 6.962813 ],[8.257925 8.255858 8.254304 8.252263],[0.13876213 0.15723725 0.17606418 0.19487105],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,25,[0.05284221 0.06008101 0.07883754 0.10784349],[0.02185582 0.02696586 0.04158419 0.06830413],[15.890844 17.939669 23.333275 31.682442],[ 6.7695723  8.601181  12.894241  20.488356 ],[8.274025  8.26313   8.247555  8.2299385],[0.26424438 0.29420665 0.32584915 0.35398382],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,phase,10,[0.00833046 0.01142661 0.01149913 0.01301971],[0.00395351 0.00651613 0.00490956 0.00642764],[2.068516  2.6454406 3.0093524 3.6092973],[0.78576934 0.97643864 1.2793543  2.0659575 ],[8.32618  8.322629 8.320672 8.317214],[0.19008608 0.19488311 0.19942495 0.20406494],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,phase,10,[0.03652732 0.06981875 0.12583646 0.22458771],[0.03203015 0.06966233 0.12717117 0.42768076],[ 6.2740855  9.972404  19.327583  35.46736  ],[ 3.6702917  5.720106  12.02479   24.706509 ],[8.186328 8.166957 8.133101 8.079888],[0.55327755 0.6175793  0.68657815 0.7623718 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,phase,10,[0.27817357 0.36859903 0.5890978  0.7596334 ],[0.36605218 0.33534503 0.48535717 0.38988394],[ 38.318913  60.726547 117.19943  178.60782 ],[ 36.019886  57.680992 109.79885  164.12593 ],[7.7926717 7.6705303 7.3714266 6.9476776],[1.0672898 1.1930659 1.3467686 1.5143684],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,phase,10,[0.01117564 0.01356163 0.01550684 0.01845066],[0.00413849 0.00593161 0.00534278 0.00657568],[2.8333914 3.295939  4.323685  5.5232587],[1.3372707 1.6010886 2.1987455 3.360886 ],[8.255894 8.252896 8.252289 8.249114],[0.51552534 0.5164171  0.51638854 0.5161409 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,phase,10,[0.03258985 0.05657068 0.09682243 0.15143648],[0.02263178 0.05818155 0.08794083 0.11641759],[ 6.199944  9.484142 18.202442 32.334686],[ 3.4510102  5.902554  13.574076  28.963623 ],[8.125072 8.108714 8.078634 8.030168],[0.62886184 0.67832917 0.7366293  0.79782724],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,phase,10,[0.17968069 0.37923923 0.49453393 0.7167916 ],[0.1456115  0.92777187 0.32765785 0.37320882],[ 41.781803  68.34834  120.14924  175.73557 ],[ 46.070114  75.41454  129.31123  169.58955 ],[7.96062   7.8083735 7.4703383 6.951895 ],[1.0302293 1.1503823 1.4017044 1.5681415],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,phase,10,[0.01212497 0.01540257 0.01761683 0.02204229],[0.0038632  0.00494397 0.00533881 0.00688272],[3.1833885 3.95474   4.8395348 6.2161946],[0.90113235 1.1118528  1.63939    2.3036966 ],[8.203013 8.200033 8.198973 8.193893],[0.35571456 0.35724482 0.35843346 0.36009005],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,phase,10,[0.03822675 0.05847941 0.10250074 0.17110662],[0.02359302 0.03596722 0.06521919 0.11629108],[ 9.7116785 14.292444  25.916803  43.947514 ],[ 7.3579755  9.953421  19.69352   35.924526 ],[8.143005 8.124755 8.091046 8.030113],[0.6275711  0.6790838  0.73635334 0.8027137 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,phase,10,[0.18337713 0.28174695 0.51537    0.76102614],[0.16417478 0.20452498 0.4094984  0.58429456],[ 47.179756  70.755936 123.61196  184.08815 ],[ 43.25985   64.663315 104.90061  143.23347 ],[7.904705 7.808145 7.508913 7.128143],[0.96793866 1.051594   1.2709856  1.5409243 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,phase,10,[0.01234506 0.01520196 0.01634276 0.01946068],[0.00548885 0.00608883 0.00822456 0.01013317],[2.4788804 3.0030975 3.538869  4.4676642],[0.8756476 1.076851  1.4233991 2.2593887],[8.313479 8.311662 8.311385 8.308937],[0.13153751 0.13387026 0.13627386 0.13892075],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,phase,10,[0.05053125 0.110195   0.20628788 0.3400102 ],[0.03510025 0.113007   0.18817914 0.29992086],[ 8.841111 15.648526 34.44214  65.71488 ],[ 5.7245264 11.537969  29.112688  55.494453 ],[8.184287  8.138684  8.049597  7.8836675],[0.4418022 0.4947336 0.5838478 0.7493972],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,phase,10,[0.43396598 0.6861174  0.8148596  0.9194898 ],[0.31488797 0.43928605 0.36259392 0.27682814],[ 98.35671 155.76274 207.57039 241.47455],[ 78.69766 115.3983  130.32883 139.44693],[7.8179655 7.0829344 6.432024  5.849153 ],[0.8195493 1.3949853 1.6295154 1.6839157],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,phase,10,[0.0127888  0.0158228  0.01810124 0.02249422],[0.003066   0.00494914 0.004631   0.00603948],[3.2141824 3.7116456 4.7209654 6.034262 ],[0.73862875 0.9475604  1.330956   1.8826193 ],[8.277925 8.272897 8.269162 8.262661],[0.20128587 0.20348662 0.20550972 0.20762827],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,phase,10,[0.04715607 0.08236391 0.15710218 0.26382825],[0.02654955 0.0555536  0.10706218 0.16755576],[11.337558 18.672594 36.7938   64.11494 ],[ 6.997394 14.841642 31.632406 54.78883 ],[8.190424 8.150345 8.063109 7.913518],[0.41025573 0.4527952  0.50288445 0.5950869 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,phase,10,[0.28827438 0.45400846 0.65209335 0.767092  ],[0.17634386 0.24709769 0.27806035 0.20449531],[ 72.42211  116.349884 169.92732  215.28976 ],[ 49.96615  82.69816 110.49224 128.81537],[7.9205627 7.541062  7.096666  6.6434255],[0.67531043 0.88114893 1.0125489  1.1707177 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,phase,10,[0.03438871 0.0373302  0.04247015 0.0473223 ],[0.02214898 0.0223636  0.02306933 0.02371281],[ 9.045042  9.830914 11.477905 12.962907],[5.8494005 5.8932514 6.1812057 6.3930655],[8.272776 8.26802  8.263362 8.256345],[0.12855728 0.1299228  0.1315604  0.13314427],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
