model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.05,[0.5990982  0.6891945  0.79275733 0.8696821 ],[0.28685126 0.34949854 0.36053017 0.303379  ],[148.8548  172.61243 202.77031 229.50935],[ 91.0981  108.38684 124.51456 134.3392 ],[7.3876863 7.15395   6.7438707 6.2044244],[0.8540722 1.0725616 1.2033747 1.3850234],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.05,[0.14578849 0.1400076  0.14830182 0.155169  ],[0.10276403 0.09766562 0.1010767  0.10125153],[32.999493 32.08258  34.41795  36.692623],[20.318443 19.984232 20.76165  21.173878],[8.135307 8.142182 8.135021 8.12659 ],[0.18024226 0.18012351 0.18531585 0.18822342],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.05,[0.24823731 0.23633814 0.2944529  0.34566864],[0.2197997  0.20002602 0.2423481  0.24154283],[59.00604  57.37289  73.922585 90.84943 ],[50.934692 48.05288  65.76979  77.47836 ],[7.9908185 7.9859443 7.9086714 7.826896 ],[0.43858087 0.46362644 0.5347767  0.5815769 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.05,[0.5475587  0.57073313 0.66195184 0.7729832 ],[0.3453224  0.3743545  0.3002608  0.37324873],[149.6308  161.00163 191.75688 230.50699],[109.969475 133.86055  108.99496  141.63504 ],[7.4605894 7.420769  7.0908203 6.821914 ],[0.9041686  0.98977995 1.1577723  1.2589298 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.03905122 0.03833721 0.0408909  0.04381426],[0.04697617 0.04656765 0.04743729 0.04770298],[10.908087 10.692914 11.549148 12.51661 ],[12.322556 12.162887 12.861714 13.26636 ],[8.263956 8.265611 8.263388 8.261267],[0.15755579 0.15756768 0.15791716 0.15868317],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.07591814 0.09422129 0.10461511 0.12515628],[0.08441548 0.19169614 0.19575627 0.22771099],[20.557459 25.245403 28.346703 34.564   ],[21.254948 49.033474 50.57944  60.27014 ],[8.222306 8.224447 8.215464 8.193738],[0.22376947 0.23743042 0.2601868  0.33139804],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.05,[0.21309441 0.23298202 0.27152216 0.30375242],[0.27666643 0.3245477  0.3228861  0.31761995],[61.354225 67.42314  78.91982  89.4079  ],[ 82.06525   96.898796  97.89469  104.083374],[8.084044  8.097691  7.9546404 7.9696794],[0.5380736  0.48161605 0.76897925 0.6493325 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.0302817  0.03100086 0.03232862 0.03640074],[0.01321419 0.01426682 0.01572911 0.01816839],[ 8.823881  9.04372   9.429309 10.655571],[3.7448301 4.0381956 4.4145265 5.0913134],[8.270407 8.270983 8.269905 8.266371],[0.05241551 0.05325998 0.05545394 0.05753771],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.09179804 0.10995211 0.14693978 0.16640706],[0.14747216 0.18954152 0.2650143  0.2892443 ],[27.114964 32.732758 43.796474 50.064903],[42.580772 55.930893 79.03352  88.49492 ],[8.260613 8.256933 8.24289  8.214686],[0.1470827  0.17607963 0.20806083 0.3105462 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.05,[0.16880341 0.23212467 0.26466268 0.30593976],[0.21919177 0.34170985 0.3247836  0.35989386],[52.121647 71.45924  80.277725 92.23029 ],[ 68.07794  109.02194  101.323814 111.82582 ],[8.20007  8.167035 8.077048 8.047749],[0.33596486 0.4035028  0.6179559  0.66477305],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.03452449 0.03390566 0.03623711 0.0390539 ],[0.01410813 0.01426225 0.01511822 0.01513187],[10.253312 10.075233 10.774905 11.628097],[4.1775517 4.221607  4.4664516 4.4687834],[8.275437 8.276553 8.274687 8.272297],[0.02882224 0.03009873 0.03174461 0.03343534],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.08055644 0.08469395 0.10908068 0.13239965],[0.1246643  0.1386041  0.18668208 0.20412326],[23.706097 25.068249 32.356712 39.722775],[35.893288 40.009556 54.049263 61.99938 ],[8.248955  8.2477255 8.238908  8.224074 ],[0.14372452 0.16421251 0.19005951 0.2285437 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.05,[0.18183471 0.18348147 0.23291153 0.24851143],[0.33014312 0.3026618  0.34101146 0.29276025],[57.43733  56.996063 72.97371  77.17054 ],[105.45486   93.63951  112.88116   96.453926],[8.21273  8.152796 8.06838  8.057007],[0.28564295 0.4193172  0.6182489  0.573072  ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.04,[0.05557183 0.04729981 0.05207396 0.0646916 ],[0.05900298 0.05378025 0.05764236 0.06712281],[ 8.945376  7.767199  8.663523 11.027723],[5.0778966 5.4160695 6.469771  8.293165 ],[8.260867  8.261842  8.259142  8.2543335],[0.1934481  0.19621986 0.1995428  0.20590974],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.04,[0.16563833 0.20518753 0.30359536 0.35187635],[0.19028044 0.26112747 0.48917907 0.3114624 ],[37.406437 46.027863 59.273182 82.74666 ],[57.744545 74.966    79.407715 87.47786 ],[8.190665 8.121084 8.09865  8.03565 ],[0.63166124 0.7856908  0.8123935  0.91141933],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.04,[0.48644084 0.5637191  0.7369905  0.9531151 ],[0.4375574  0.3815735  0.4260775  0.67642456],[ 88.90297 115.2272  163.75275 216.4557 ],[ 81.80822 108.49307 135.3498  171.09239],[7.593771  7.3823357 7.0551696 6.662326 ],[1.3069999 1.4147903 1.5595585 1.6192293],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.04,[0.08086702 0.07765836 0.08619635 0.10146873],[0.06870434 0.06812229 0.07320998 0.08469136],[19.532524 18.879047 20.672022 24.016579],[20.242949 20.291428 21.01655  23.197748],[8.136789 8.137372 8.132351 8.126032],[0.57733434 0.5795018  0.5874432  0.5979157 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.04,[0.23780075 0.2762407  0.3482967  0.4110079 ],[0.33462292 0.44351354 0.5009178  0.30177814],[51.792656 59.319637 74.2185   96.46581 ],[ 66.21209  83.31065  96.12459 109.08505],[7.969588  7.9328084 7.8281426 7.7424455],[0.8223377  0.88795173 1.0052216  1.056599  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.04,[0.5550062  0.6204277  0.7844808  0.95949465],[0.36506486 0.4228666  0.42648804 0.7238312 ],[127.68956 146.71959 194.75613 245.20912],[105.29599 116.98456 151.10701 187.44347],[7.3728065 7.24848   6.9610143 6.5992503],[1.2737609 1.4015402 1.4091253 1.4663551],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.04,[0.12444085 0.12515306 0.1299926  0.14215311],[0.0951922  0.101237   0.10082395 0.10190608],[28.433487 28.287579 30.279156 34.82526 ],[20.597704 21.037924 22.07022  23.445185],[8.106019 8.11238  8.10612  8.094706],[0.45302826 0.44953853 0.4543056  0.45973486],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.04,[0.23398705 0.23544586 0.27076948 0.33469674],[0.20451576 0.20374744 0.21079712 0.22498323],[50.50912  51.440132 62.622902 82.75292 ],[48.224167 50.118134 58.569088 72.9712  ],[7.942906  7.9411254 7.8919926 7.8010073],[0.6369445  0.6856619  0.74686354 0.8369143 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.04,[0.5123289  0.5587811  0.7517531  0.87613356],[0.38593277 0.4333551  0.5350356  0.5747577 ],[123.03604 135.12181 182.14793 216.96957],[ 94.90436 136.74664 155.05228 169.85585],[7.4251933 7.398361  7.0281315 6.8047047],[1.2313151 1.2705903 1.4497691 1.5092229],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.04,[0.13318144 0.13138579 0.1388578  0.15664695],[0.10139751 0.11289618 0.11735704 0.10673397],[18.792278 18.035675 19.466242 23.25111 ],[ 8.440732  8.536454  9.038598 10.371159],[8.242941 8.243564 8.238804 8.227961],[0.15832913 0.16243052 0.16714369 0.17294794],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.04,[0.34038603 0.3921082  0.46746722 0.5598427 ],[0.27394286 0.35572883 0.3718296  0.31282032],[ 54.88909   63.149124  82.691925 112.86443 ],[45.71959  55.48064  63.797287 77.46438 ],[7.913139  7.853062  7.7176538 7.520817 ],[0.69004416 0.77494144 0.9121414  1.0822363 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.04,[0.6240689  0.82848465 0.8966941  0.97677475],[0.33747104 0.4788997  0.4239273  0.39083976],[147.96587 185.53653 226.52443 255.69203],[ 86.68831  101.23236  114.474075 129.37245 ],[7.5120893 6.8251414 6.2320113 5.7847166],[1.0347033 1.6636838 1.9115437 1.7404299],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.04,[0.24424687 0.24068946 0.25550205 0.27989647],[0.1408312  0.14602803 0.15018913 0.15846291],[50.469215 48.804985 52.00737  58.746006],[26.684345 26.571024 26.522806 28.333168],[8.05766  8.063485 8.050689 8.02484 ],[0.28200692 0.28182688 0.2853456  0.29506043],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.04,[0.3421666  0.36651126 0.43625987 0.5230519 ],[0.20639908 0.22772186 0.23207839 0.23339045],[ 77.632454  83.03886  101.78324  127.50851 ],[43.994392 47.150623 53.643917 65.43526 ],[7.898848  7.8387675 7.7207227 7.5518513],[0.5101463  0.59932554 0.65792    0.75896305],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.04,[0.6173944  0.70090103 0.78586304 0.86112404],[0.3092575  0.33816338 0.28556183 0.23476328],[150.48517 170.9552  203.84859 230.19943],[ 90.549324  97.39751  120.47704  133.47491 ],[7.256422  7.039821  6.6302266 6.1246033],[1.0729765 1.281266  1.3239744 1.4268688],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.04,[0.14580797 0.13992946 0.14752421 0.15392824],[0.10266195 0.0975599  0.10091165 0.10086273],[32.974964 32.052578 34.25753  36.412407],[20.293657 19.95669  20.73949  20.986332],[8.135064 8.1422   8.135315 8.126852],[0.18029784 0.18049313 0.18584202 0.18867597],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.04,[0.21541514 0.22369747 0.2683275  0.32797232],[0.1707702  0.19492833 0.21069631 0.23333481],[49.512157 53.8611   66.71313  84.83061 ],[28.521765 48.763603 57.270123 70.56782 ],[8.033474  8.018953  7.964168  7.8605723],[0.3720347  0.41266984 0.4539861  0.5220908 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.04,[0.4920028  0.5002781  0.63403535 0.7244961 ],[0.27218902 0.26469707 0.2837094  0.30287632],[130.63695 136.13347 182.68605 214.09961],[ 72.37386  78.23464  98.18831 111.40106],[7.5282674 7.516942  7.132433  6.906899 ],[0.9003218 0.917834  1.1455979 1.1867381],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.04,[0.0393232  0.03880626 0.04114692 0.04346279],[0.04769935 0.04687207 0.04797078 0.04702779],[11.005807 10.832329 11.598411 12.417925],[12.539581 12.189206 12.81838  13.025456],[8.263852 8.265705 8.263481 8.261544],[0.15740299 0.1575817  0.15796266 0.15858029],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.04,[0.07512586 0.09903152 0.13014504 0.1558739 ],[0.08227839 0.1490469  0.21663204 0.26787066],[20.69718  27.823772 37.305923 45.311417],[22.998516 44.489727 65.38898  82.75165 ],[8.222294  8.218135  8.1907835 8.193905 ],[0.2220624  0.23898208 0.35241616 0.29556492],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.04,[0.13930982 0.15953    0.18487029 0.22232282],[0.2518297  0.32264102 0.27353144 0.30885285],[40.060783 43.63923  51.383    62.757187],[81.73427  85.5097   78.569305 91.51492 ],[8.180237 8.162737 8.135209 8.145439],[0.34885883 0.39408273 0.47200802 0.39930964],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.04,[0.03046141 0.03051912 0.03212742 0.03639457],[0.01419951 0.01441355 0.01601146 0.01856239],[ 8.874194  8.897294  9.369032 10.653651],[4.010468  4.0665154 4.471939  5.1818194],[8.270485 8.270948 8.269894 8.266234],[0.05243994 0.05335438 0.05550907 0.05759096],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.04,[0.09194814 0.10229287 0.1297093  0.15967898],[0.16104397 0.16324258 0.20822571 0.2629121 ],[27.704643 30.883076 39.255043 48.368446],[49.29569 49.83691 63.09892 79.35169],[8.244325 8.250246 8.233803 8.235931],[0.20268631 0.20253786 0.27131897 0.23681009],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.04,[0.15997554 0.16735634 0.20386112 0.22791925],[0.25843054 0.26323947 0.3006612  0.29816473],[51.55886  54.075123 64.58105  71.37731 ],[ 91.128784  95.87801  104.00208  104.36789 ],[8.200998 8.152489 8.127739 8.13064 ],[0.33774576 0.4630607  0.5309059  0.48175687],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.04,[0.03467815 0.03388717 0.03615124 0.03942342],[0.01432143 0.01421377 0.01456612 0.01523738],[10.300096 10.069793 10.753378 11.740753],[4.2453794 4.2077813 4.308702  4.4992657],[8.275463 8.276531 8.274705 8.272251],[0.02890539 0.03015384 0.03179182 0.03354165],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.04,[0.06749203 0.06976818 0.08454976 0.10135278],[0.06479342 0.07003243 0.08714244 0.10843861],[19.897367 20.616283 25.054686 30.265614],[18.824755 21.02069  25.584137 32.697464],[8.250526 8.249828 8.243804 8.231721],[0.14314903 0.16261795 0.18515222 0.22111045],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.04,[0.20059434 0.20292214 0.23097882 0.27539137],[0.31932026 0.30739304 0.29229343 0.3273934 ],[59.274017 58.505028 66.124664 78.02755 ],[93.31696 85.56559 80.13411 89.03045],[8.17157   8.135267  8.07379   8.0360985],[0.39978686 0.4994012  0.59490603 0.67310655],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.03,[0.05456803 0.04709475 0.05196121 0.06491761],[0.0557409  0.05474019 0.0583164  0.06889126],[ 8.817459   7.6679616  8.576452  11.087367 ],[4.7302794 4.9308853 5.9083657 8.424573 ],[8.261207 8.261934 8.259201 8.254548],[0.1924274  0.19541697 0.19863985 0.20430116],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.03,[0.15749191 0.17808294 0.26517496 0.31292236],[0.20498204 0.22723477 0.37702388 0.27034873],[33.888855 36.4627   50.73146  73.01725 ],[62.97726  63.440933 72.1339   75.91314 ],[8.168397  8.150673  8.0996475 8.033367 ],[0.66424507 0.76058    0.86262065 0.95792186],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.03,[0.4209078  0.55254936 0.74738747 0.9530049 ],[0.3346217  0.38847205 0.47110558 0.7180044 ],[ 84.47479  111.888596 166.09822  217.33203 ],[ 98.13523 120.94333 145.1175  173.76334],[7.711543  7.50076   7.1021376 6.6797338],[1.1107452 1.2428739 1.4894317 1.5628742],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.03,[0.08121708 0.07687065 0.08460858 0.09936827],[0.06867386 0.06731673 0.07169148 0.08245119],[19.565947 18.627636 20.211119 23.541563],[20.287209 20.074429 20.521055 22.345808],[8.137262 8.137961 8.132978 8.126634],[0.57714033 0.5791566  0.5869388  0.5977655 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.03,[0.1951807  0.22108516 0.3008438  0.40191028],[0.17266604 0.19599418 0.2525022  0.32441357],[43.544926 48.880493 65.37921  89.783005],[50.94811  57.079258 71.684    92.30567 ],[8.009341  7.9692407 7.883127  7.774637 ],[0.7804761  0.85601753 0.9821568  1.0783669 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.03,[0.50277644 0.621931   0.80262274 0.9409575 ],[0.31649616 0.63004357 0.62948215 0.7358434 ],[121.73191 143.91188 191.65738 242.74344],[120.32043 138.00027 168.04259 196.65494],[7.420706  7.347153  7.0350094 6.667452 ],[1.2387749 1.3178245 1.3684396 1.4763165],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.03,[0.12584175 0.1266522  0.13086124 0.1421438 ],[0.09680802 0.10295233 0.10231009 0.10288493],[28.731443 28.629492 30.398623 34.674026],[20.872828 21.322742 22.34588  23.671926],[8.1059065 8.11244   8.106174  8.095553 ],[0.4526535  0.44907302 0.45427057 0.45876214],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.03,[0.21984535 0.24039829 0.27863172 0.353438  ],[0.19284347 0.22459929 0.2438779  0.28213868],[45.34242  53.076313 65.73861  88.80252 ],[36.39891 54.28159 69.11564 92.51533],[7.948127  7.9357433 7.8968897 7.8050327],[0.6506864 0.7082432 0.7494807 0.8450861],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.03,[0.50478953 0.5459149  0.7166075  0.8616392 ],[0.33842614 0.41365853 0.52953506 0.5704902 ],[122.27491 134.96654 176.46198 219.52803],[104.88035 142.52235 159.84915 182.59532],[7.4635296 7.4173794 7.118512  6.785051 ],[1.1914045 1.2460531 1.391309  1.4327528],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.03,[0.1307135  0.1303109  0.13703121 0.15518819],[0.09584719 0.11401298 0.11538395 0.10893486],[18.606121 17.889233 19.24452  22.969778],[ 8.506624  8.636135  9.085805 10.150147],[8.243517 8.244031 8.239359 8.228672],[0.15846868 0.16341712 0.16848762 0.17428142],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.03,[0.30168107 0.35575065 0.43572047 0.5400734 ],[0.23228547 0.32442087 0.36786366 0.31282076],[ 47.099396  54.265553  74.96721  106.85731 ],[37.162342 41.846798 56.438465 75.20973 ],[7.98104  7.932623 7.825868 7.631199],[0.5866238  0.67464596 0.7531688  0.9042447 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.03,[0.60689926 0.83194983 0.90012497 0.9679413 ],[0.28417724 0.4686452  0.40872014 0.3477361 ],[146.1105  189.0078  227.51561 257.19434],[ 89.905235 115.72248  120.08607  132.42229 ],[7.5243874 6.7993493 6.2672925 5.8212767],[1.005528  1.6669677 1.7644444 1.6278119],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.03,[0.24398172 0.24084789 0.25628862 0.28171515],[0.14053398 0.14583662 0.14991447 0.15849966],[50.43333  48.879128 52.210136 59.220776],[26.674986 26.533356 26.520723 28.606533],[8.057901 8.063648 8.050785 8.024889],[0.28162888 0.28149718 0.2847342  0.2944264 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.03,[0.36147395 0.3794994  0.44473276 0.5272757 ],[0.24809916 0.2538691  0.26858687 0.264549  ],[ 80.67966  86.04178 104.0103  129.02785],[51.460144 57.110973 68.973595 79.36766 ],[7.8671985 7.819693  7.6704016 7.5576615],[0.58205235 0.6326062  0.8500815  0.7170926 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.03,[0.6199476  0.68455905 0.78050023 0.84708786],[0.33009493 0.34526333 0.29980835 0.23327632],[149.3183  166.03822 199.45387 225.65347],[ 92.486176 100.15169  121.23674  133.95938 ],[7.26176   7.097741  6.691955  6.2466326],[1.1565931 1.2326206 1.3642608 1.4041352],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.03,[0.1459217  0.14012356 0.14772528 0.15371422],[0.10290137 0.09789126 0.10136547 0.10156025],[33.014397 32.102306 34.24706  36.271034],[20.315918 20.013542 20.738483 21.01279 ],[8.135147 8.142123 8.135297 8.127069],[0.18042868 0.18025301 0.18548681 0.18835191],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.03,[0.2351103  0.24566352 0.29582375 0.34868222],[0.2516207  0.30264434 0.33166862 0.30598333],[55.87872  59.693428 73.648415 90.09705 ],[62.27396 76.44364 83.87887 83.34653],[8.004593  7.9893703 7.923168  7.8292494],[0.43803543 0.49244007 0.57256246 0.6307142 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.03,[0.46366635 0.4818892  0.60991484 0.7123558 ],[0.26251563 0.26819956 0.29122123 0.32184836],[121.02508 129.18561 173.9483  209.22377],[ 63.353596  72.4582    97.80486  120.32545 ],[7.6438966 7.598762  7.264553  7.0001917],[0.8051279  0.88109773 1.1069705  1.206685  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.03,[0.0393257  0.03873166 0.04125405 0.04418447],[0.0475312  0.04667843 0.04785584 0.04785758],[11.006374 10.82066  11.637215 12.627508],[12.5502405 12.21026   12.845162  13.248415 ],[8.263961  8.265826  8.263525  8.2616415],[0.15738428 0.15764916 0.15817907 0.15873986],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.03,[0.06938276 0.06952625 0.08397502 0.09843224],[0.09300611 0.10807309 0.14084952 0.14193538],[18.786104 19.125261 23.561977 27.990444],[24.924276 30.296198 40.57602  41.308075],[8.226163 8.228357 8.224862 8.216925],[0.22104384 0.23348504 0.24697562 0.26696658],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.03,[0.13438936 0.16740595 0.20282336 0.21565574],[0.18518342 0.26668167 0.3000549  0.25952747],[38.269516 49.39387  58.59233  62.095577],[55.586143 88.17988  94.65615  81.77766 ],[8.171283 8.119963 8.090268 8.099922],[0.37086457 0.46155998 0.5276181  0.4756668 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.03,[0.03009422 0.03032624 0.03144365 0.03566782],[0.01333525 0.0142135  0.01528035 0.01729828],[ 8.765042  8.836259  9.158374 10.428924],[3.7638102 4.0072308 4.2359934 4.7803416],[8.270315 8.270987 8.269822 8.266158],[0.05237356 0.05326809 0.05541929 0.0574926 ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
