model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,36,True,True,FDD,vanilla,10,[0.6376654  0.71592116 0.83115333 0.9280644 ],[0.23805824 0.25010684 0.26327226 0.2551946 ],[153.29059 175.78322 212.43982 248.95894],[ 73.922386  89.398445 102.70648  119.16443 ],[7.158753  6.8638725 6.4077272 5.787425 ],[1.1073234 1.2354734 1.3546997 1.5985875],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,10,[0.70562524 0.80153334 0.90624833 0.9908099 ],[0.4387374  0.4665743  0.3867205  0.33137357],[165.14043 190.37703 233.6668  274.62463],[ 75.783806  95.80141  116.92858  138.5577  ],[7.1906557 6.8581476 6.30157   5.7933135],[1.026985  1.1480526 1.3544478 1.4056921],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,10,[0.65726817 0.7666345  0.8897506  0.9798443 ],[0.25352305 0.30821836 0.3768237  0.28709468],[183.13895 215.09529 246.36678 272.6502 ],[ 79.102554 115.63816  128.95917  141.87738 ],[7.299657  6.922367  6.471834  5.8843455],[1.038554  1.2136388 1.3913532 1.4740627],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,10,[0.7553365  0.82375884 0.9431808  1.034436  ],[0.42282173 0.30391425 0.34677306 0.43676785],[179.30882 210.25914 252.64215 281.0125 ],[ 84.115486  95.29897  116.19256  133.20522 ],[7.003734 6.718085 6.190344 5.723731],[1.2379731 1.3162024 1.5147709 1.5230694],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,10,[1.0255784 1.0289041 0.9833001 0.9699447],[0.22991    0.23224324 0.23398373 0.23581164],[287.49765 289.6062  277.1216  273.82108],[65.50374  67.547874 69.46347  70.57231 ],[6.611185  6.582697  6.5958543 6.5892296],[1.0804806  1.0730276  1.0218511  0.91530484],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,10,[1.027454  1.0385978 1.0056673 0.9946568],[0.22258063 0.22552761 0.22685282 0.22040199],[290.70883 293.66708 284.0662  280.59824],[69.09323  71.763855 73.47537  74.348694],[6.442997  6.3819494 6.365587  6.329985 ],[1.0806421  1.1011069  1.0634202  0.99887645],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
RNN,C,2e-07,6,True,True,FDD,vanilla,10,[1.084834  1.0844464 1.0602214 1.0452226],[0.22121927 0.22708987 0.23740277 0.22899823],[288.73917 291.3774  285.2547  283.5167 ],[61.68697 66.10851 71.75457 76.24152],[6.4615583 6.400822  6.315514  6.2040606],[1.2227899 1.2353106 1.2165606 1.1781325],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,10,[1.0757699 1.0825447 1.0706295 1.064343 ],[0.24019429 0.22274297 0.21499991 0.20769571],[295.23718 301.89966 302.91104 305.45892],[71.05614 75.7839  81.46278 89.0328 ],[6.3432417 6.2361565 6.178485  6.113878 ],[1.1739242 1.1890953 1.1327364 1.0923012],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,10,[1.0127575 1.0256932 1.0161258 1.0184084],[0.22861728 0.20800947 0.21590896 0.2199077 ],[280.07043 286.84064 285.15607 287.29227],[71.27053  78.19586  88.705185 97.92851 ],[6.837853  6.764192  6.6835785 6.570813 ],[1.0172132 1.0560428 1.0388827 1.0434741],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,10,[1.0528171 1.0514355 1.0451448 1.0400451],[0.21166839 0.2004223  0.20886898 0.22409111],[296.38397 300.61182 300.52518 301.5177 ],[ 90.07093   99.14653  107.230606 114.09942 ],[6.4652452 6.4416227 6.4093456 6.3239503],[1.0679481 1.0657336 1.0209656 1.0317421],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,10,[1.046013  1.0546632 1.0603172 1.0637307],[0.2428437  0.23725592 0.23631336 0.22428775],[273.17096 278.7489  285.15845 294.49396],[ 80.33118   87.192635  92.97697  103.0787  ],[6.401126  6.336752  6.2145786 6.0643573],[1.1112175 1.1346979 1.1239502 1.1516994],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,10,[1.0314476 1.0263592 1.0131799 1.018127 ],[0.20604543 0.19908452 0.20979759 0.1996603 ],[293.22156 297.2822  298.65118 306.44806],[ 93.92249 103.03452 117.31452 128.6551 ],[6.4093456 6.345382  6.2502055 6.071463 ],[1.3485588 1.4523917 1.3619338 1.3526736],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,10,[1.0563892 1.0491021 1.0440995 1.0486549],[0.21136862 0.20597218 0.22760424 0.22928616],[296.76193 299.6087  303.29086 310.44437],[ 84.3389   95.84218 110.17296 124.94138],[6.2112837 6.304375  6.187862  6.0473595],[1.2567834 1.2344131 1.2539644 1.2290978],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,10,[1.0338763 1.0429193 1.0389785 1.061159 ],[0.18387097 0.17870376 0.17895158 0.1807512 ],[281.88245 286.7144  290.261   301.8652 ],[ 98.65326 108.11742 120.3161  133.4224 ],[6.244442 6.137451 5.91     5.646802],[1.3309656 1.342899  1.346106  1.3431809],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
RNN,C,2e-07,27,True,True,FDD,vanilla,10,[1.1028339 1.1191397 1.1412065 1.1402762],[0.1976435  0.21464851 0.23291728 0.22979905],[299.67288 301.189   306.1223  307.51932],[ 99.37844 104.11495 109.56077 117.334  ],[5.9814544 5.9513745 5.7034173 5.4860234],[1.2692511 1.2122934 1.239813  1.3097593],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,10,[1.0776321 1.0904438 1.1072745 1.1255882],[0.20009424 0.21261746 0.2326743  0.20436068],[285.39    289.9381  296.16605 304.67313],[ 98.6767   113.185646 127.877205 143.82187 ],[6.11328  6.09652  5.831344 5.488536],[1.3588141 1.430717  1.3583654 1.3341978],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,10,[1.0672907 1.1003635 1.1276213 1.1223853],[0.2230148  0.24386483 0.30206418 0.2722685 ],[287.32184 288.3038  293.16763 299.3717 ],[111.28436 108.90931 110.59587 119.79732],[6.1700206 6.168949  5.7911777 5.5398335],[1.3307316 1.3335241 1.3125014 1.2713705],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,10,[1.0260077 1.0447208 1.058272  1.0731636],[0.17827637 0.18150762 0.2347294  0.25117755],[296.1954  301.18698 303.69577 304.03943],[102.69902 112.17436 122.64734 125.99713],[6.48416   6.3844476 6.0033402 5.7571473],[1.2867764 1.3481582 1.3813688 1.3406336],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,10,[1.0394583 1.0540187 1.0641783 1.0877168],[0.19413765 0.20685822 0.2317514  0.26884946],[275.20844 278.2236  279.32642 285.2948 ],[ 96.86876   98.226494 102.97048  111.01837 ],[6.059972  6.07537   5.6396427 5.3104844],[1.2586147 1.2507315 1.3636941 1.3185172],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,10,[1.0517974 1.0883384 1.1026618 1.1413554],[0.1904083  0.2027917  0.22447021 0.23716901],[293.87448 302.3639  312.8694  323.2246 ],[118.36154 124.4469  141.79448 156.89995],[6.3693476 6.2320604 5.7019405 5.4140596],[1.2206278 1.2219816 1.2974304 1.1740683],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,10,[1.0822492 1.0772188 1.0965044 1.1072764],[0.22869326 0.19128719 0.1965056  0.2281181 ],[281.88196 290.2403  306.88727 325.94437],[109.14847  111.077194 125.564026 144.4842  ],[5.9851465 6.0694823 5.6073637 5.2624598],[1.2381494 1.2015651 1.2948049 1.438898 ],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,10,[0.13819428 0.13672422 0.14592981 0.15333611],[0.09276146 0.08850522 0.0890964  0.08919813],[32.607204 32.65728  34.904854 37.265278],[20.356672 19.779217 19.62934  19.983503],[8.147355 8.14924  8.141813 8.129435],[0.17967138 0.17813875 0.18102837 0.18554746],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,10,[0.16886385 0.16338873 0.18161556 0.20263885],[0.09748256 0.0905958  0.09428522 0.09881894],[37.509945 37.14265  42.0218   48.079   ],[20.774645 20.2936   20.95916  23.155853],[8.10029  8.098873 8.074191 8.039824],[0.22012582 0.22603527 0.23791514 0.25051016],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,10,[0.17532519 0.16957508 0.19729622 0.23400341],[0.12242942 0.1203699  0.13219179 0.14093706],[40.762585 40.353687 48.002167 58.8796  ],[22.499464 22.36593  23.691292 27.787298],[8.130115 8.135849 8.112048 8.068875],[0.24292739 0.26423717 0.2901249  0.32069233],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,10,[0.2020228  0.19964394 0.24646689 0.293806  ],[0.13654955 0.13532752 0.16141209 0.16692887],[44.02107  44.542656 56.537495 71.2534  ],[22.47011  22.789816 27.785154 33.465187],[8.073375 8.073007 8.025012 7.96128 ],[0.38945675 0.43467164 0.5011551  0.5629126 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,10,[0.20525749 0.20709045 0.2508031  0.30194232],[0.1429419  0.14967488 0.15617175 0.16862606],[46.212822 47.375343 59.454857 75.21347 ],[24.15538  25.158049 30.146225 36.809124],[8.073145 8.065954 8.010927 7.933169],[0.40304038 0.44717366 0.49879095 0.5493519 ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,10,[0.21798073 0.21844688 0.2870652  0.354605  ],[0.13959979 0.13668253 0.1591483  0.1756152 ],[50.487816 51.59064  68.78787  89.873314],[29.134012 30.188486 38.12243  50.44621 ],[8.037804  8.019442  7.9347825 7.818168 ],[0.45598367 0.4981492  0.55474246 0.6169551 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,10,[0.29415426 0.30793768 0.4015783  0.5108322 ],[0.20821255 0.21481366 0.21993622 0.26238668],[ 66.05136  70.49452  95.20406 123.48695],[34.819447 39.354427 53.76414  68.4125  ],[7.922477  7.8685284 7.710224  7.5192704],[0.51043034 0.5711674  0.6562576  0.7510748 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,10,[0.2950355  0.30417868 0.41809273 0.5267627 ],[0.16394703 0.16113126 0.20274115 0.23650487],[ 74.96293  77.68849 107.89983 138.17923],[43.148685 44.9851   59.274044 74.95603 ],[7.885996  7.84266   7.622286  7.3678455],[0.57283825 0.59800094 0.71572727 0.87833583],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
RNN,C,3e-07,21,True,True,FDD,vanilla,10,[0.39972985 0.41230583 0.5569679  0.6712404 ],[0.21189478 0.21370472 0.26066858 0.32917833],[106.86945 112.6536  157.04692 193.57784],[58.37475  61.703594 81.43477  97.27341 ],[7.8579044 7.831948  7.525955  7.2294426],[0.5578971  0.5898112  0.77033156 0.94782984],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
RNN,C,3e-07,24,True,True,FDD,vanilla,10,[0.41273344 0.42617774 0.5666402  0.6683374 ],[0.23471561 0.23085423 0.27356312 0.2684212 ],[103.76875 109.26656 152.8516  191.30429],[ 54.902645  57.699574  83.25524  101.347824],[7.757267  7.7101817 7.410277  7.136647 ],[0.7696806 0.8318325 1.0133432 1.1927212],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,10,[0.41311944 0.43613616 0.58718413 0.7066954 ],[0.2207723  0.24226326 0.29579544 0.33441064],[105.28216 113.83485 156.09956 188.25883],[50.90993 57.85767 77.87323 93.82522],[7.7351356 7.6824584 7.3281593 6.928757 ],[0.7273599  0.7838043  0.98986816 1.2395077 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,10,[0.4612738  0.508503   0.66666514 0.79909414],[0.2535031 0.303525  0.3266253 0.3779895],[112.82726  119.315254 165.70914  203.3778  ],[ 55.311646  57.67989   80.25835  104.51574 ],[7.600304 7.498417 7.089946 6.696853],[0.8008132 0.8842245 1.1029387 1.3102661],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
RNN,C,3e-07,33,True,True,FDD,vanilla,10,[0.48245326 0.5267071  0.6888602  0.80746514],[0.22942033 0.2350343  0.25141004 0.25646988],[124.161896 137.96585  189.60301  232.85887 ],[ 57.59382   70.13437   97.396675 122.79981 ],[7.5139093 7.39432   6.9140124 6.4846816],[0.79808176 0.87472236 1.0665225  1.2243973 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,10,[0.53397906 0.5958956  0.7382246  0.82268023],[0.32001412 0.42896816 0.39758584 0.35052335],[138.38918 147.3702  195.44142 231.01617],[ 80.731575  85.885735 102.84779  122.84763 ],[7.504444  7.4136467 6.9709587 6.631655 ],[0.8872546 0.9917068 1.1475222 1.277529 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,10,[0.53678507 0.5772821  0.75679946 0.9243709 ],[0.26696813 0.28121108 0.29448888 0.4999089 ],[141.40295 155.41771 208.32182 242.14406],[ 71.48145  82.51227 105.12881 124.22034],[7.3622212 7.2652354 6.725153  6.273052 ],[1.0087543 1.0247544 1.2589278 1.415547 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,10,[0.5688309  0.630769   0.83742446 0.94317454],[0.25372392 0.312459   0.39081034 0.39032978],[156.28847 167.945   220.67291 251.24937],[ 88.39979   88.770744 110.47013  117.43235 ],[7.3322563 7.1990404 6.563984  6.039341 ],[1.0195401 1.1393821 1.3460637 1.4720027],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,10,[0.5611807  0.64615595 0.878109   1.0112646 ],[0.23080578 0.29443672 0.37763444 0.42875123],[153.90047 167.78821 226.07196 266.6908 ],[ 76.42374   83.907364 109.385925 128.15988 ],[7.350275  7.136057  6.4974546 6.0430937],[0.98455614 1.119241   1.473345   1.6623164 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,10,[1.9535908 1.9109148 1.9052649 1.9415534],[0.4654136  0.46767783 0.4497398  0.4423201 ],[555.8593 546.7729 546.5471 557.0503],[123.20025  123.30038  119.63546  117.122284],[5.742851  5.6759295 5.7201433 5.790398 ],[0.7393346  0.78547823 0.78649646 0.78794193],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
RNN,C,4e-07,3,True,True,FDD,vanilla,10,[1.769497  1.7221562 1.7126449 1.7395782],[0.42173225 0.40853745 0.3943038  0.38596055],[515.0047  504.66293 503.8934  511.38452],[118.9373   120.242645 119.78759  118.894485],[5.8676753 5.769865  5.732852  5.77911  ],[0.6281141  0.6398005  0.64611626 0.6098066 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,10,[1.7498964 1.7117717 1.6987256 1.703978 ],[0.40302107 0.3853886  0.37455118 0.36350536],[513.3144  507.59097 506.01492 508.8216 ],[142.05948 142.87927 144.03343 143.71585],[5.9065275 5.7916427 5.7405806 5.7212834],[0.691554  0.7149226 0.7810899 0.847879 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,10,[1.7470028 1.6930851 1.6971091 1.6800418],[0.44332403 0.4188718  0.40779412 0.39646018],[480.4238  472.6373  472.4303  468.37958],[148.07785 157.22401 161.6898  168.19485],[5.8401594 5.718979  5.6560125 5.5487432],[0.7535036 0.7950529 0.8312454 0.8944006],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,10,[1.718151  1.6753931 1.6658667 1.6655965],[0.35518524 0.35508364 0.34735015 0.34216344],[498.0799  494.47256 493.8677  492.4474 ],[145.99164 156.66142 160.8971  160.28531],[5.8674855 5.784361  5.7084923 5.5997524],[0.7384484 0.7957754 0.8559908 0.9515564],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,10,[1.7308829 1.7003614 1.6895148 1.6799073],[0.46359307 0.46065292 0.4651019  0.46857262],[482.62277 475.8204  470.91882 463.39548],[147.50319 156.11433 158.89162 155.72261],[5.8383503 5.7217803 5.632642  5.458732 ],[0.81071174 0.81206256 0.879659   0.930484  ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,10,[1.6018913 1.5912395 1.5776345 1.5401666],[0.40052858 0.36764005 0.35307592 0.34350416],[478.42953 485.27667 484.13702 474.68225],[143.06421 154.93523 161.96286 167.75311],[6.079985  5.987256  5.930187  5.8029213],[0.76748586 0.799482   0.88862795 0.97862923],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,10,[1.6052486 1.5782567 1.5398101 1.489654 ],[0.40135595 0.36365762 0.36174622 0.34547633],[463.7206  464.54202 460.31195 451.20898],[164.34496 172.98422 172.77026 170.11688],[5.9044447 5.836305  5.7289324 5.547039 ],[0.8829833  0.92143244 1.0128146  1.0966822 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,10,[1.4761952 1.4907929 1.4750704 1.4274418],[0.36723584 0.37997785 0.38082227 0.3756994 ],[414.01855 424.90082 426.1597  418.12146],[132.52713 141.57458 143.4002  136.00056],[5.7879815 5.64651   5.570808  5.3628483],[1.0498756 1.0311129 0.9902964 1.0445801],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,10,[1.5153134 1.5276482 1.493358  1.4333729],[0.41102025 0.42788985 0.3933662  0.37616935],[423.39423 424.6375  412.4576  394.65552],[147.20502 151.18451 148.47748 143.60687],[5.792804  5.695382  5.4590774 5.179571 ],[0.8421481 0.8396697 0.9436676 1.0775414],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,10,[1.4134994 1.4230287 1.399542  1.354411 ],[0.32392174 0.33319062 0.3317265  0.31923395],[416.48993 421.3216  413.54495 399.13452],[147.44759 154.31157 153.9302  151.48041],[5.717453  5.4711194 5.293783  5.122971 ],[0.96091866 1.1096667  1.1292722  1.1241033 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,10,[1.4191225 1.4316007 1.4009737 1.3473   ],[0.4076883  0.4342915  0.48776576 0.44154876],[407.96008 414.40347 408.1592  401.13406],[132.49313 145.27512 153.49065 160.5473 ],[5.7884536 5.5574255 5.2087135 5.0269136],[0.86795074 0.96325535 1.1150892  1.1641296 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,10,[1.4279084 1.3832157 1.3391582 1.2944375],[0.4253984  0.32603905 0.29210046 0.28884718],[406.69617 404.97598 394.11188 377.0011 ],[148.67348 159.31305 160.96948 152.99603],[5.751897  5.4705653 5.1702576 4.917027 ],[0.9813807 1.0284002 1.0450892 1.0316044],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,10,[1.3364482 1.3593032 1.3268368 1.2849431],[0.30442008 0.32985216 0.31992513 0.2991175 ],[401.03098 404.70618 395.644   383.8956 ],[154.26833 159.23152 156.25917 152.90593],[5.959463  5.6820245 5.292934  5.0127296],[1.0374529 1.0736274 1.1865898 1.1170557],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,10,[1.3456829 1.3747925 1.3577132 1.3195823],[0.31329384 0.34912795 0.36065805 0.33104163],[404.01083 413.29477 399.255   380.82672],[168.50719 182.14665 175.69276 164.67531],[5.8046546 5.620683  5.342562  4.95724  ],[1.1292669 1.1684735 1.2505162 1.2299795],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,10,[1.3631811 1.3810055 1.3442433 1.2974705],[0.31982556 0.3147112  0.2976161  0.2713967 ],[388.19397 400.7214  394.5688  381.34015],[164.82037 173.75768 171.20758 164.96468],[5.5750732 5.471732  5.263659  4.916823 ],[1.0848869 1.0693169 1.1930346 1.2849234],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,10,[1.2988237 1.2948751 1.2655512 1.2281634],[0.30089125 0.31230748 0.28660753 0.27967948],[350.69403 352.67157 351.48303 347.91885],[119.900955 130.76321  153.9438   172.05815 ],[5.5243664 5.234074  4.862323  4.5912523],[0.9644002 1.0246662 1.0719202 1.1581918],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,10,[0.03837204 0.0375281  0.04024588 0.04353926],[0.03601651 0.03635409 0.03651715 0.03622502],[10.964799  10.686493  11.508771  12.4801855],[9.494906  9.6032295 9.6709795 9.5519285],[8.274367 8.275542 8.272441 8.268968],[0.16452532 0.16495717 0.16608539 0.16751018],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,10,[0.04443886 0.0436571  0.04968198 0.05599863],[0.04685191 0.0469162  0.04560194 0.044618  ],[12.639759 12.441449 14.299014 16.282316],[ 9.666046  9.838555 10.325964 10.755569],[8.266051  8.268588  8.265925  8.2620325],[0.19768481 0.1968459  0.1961498  0.19663577],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,10,[0.04908778 0.04917795 0.05722897 0.0663009 ],[0.03274043 0.03316608 0.03518456 0.03658586],[14.26995  14.274742 16.699379 19.518646],[ 8.619053  8.756469  9.920013 10.990625],[8.265469 8.265307 8.258445 8.252525],[0.19375694 0.20176737 0.20970212 0.21850044],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,10,[0.05439898 0.05305536 0.06154934 0.07046667],[0.05652144 0.0520695  0.05456857 0.06085044],[16.38726  15.993656 18.747383 21.600779],[15.335962 14.121518 15.978871 18.705465],[8.282946 8.2859   8.280519 8.275049],[0.21420965 0.2270505  0.2434737  0.26001632],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,10,[0.05680862 0.05607932 0.06521757 0.07557925],[0.0372841  0.03729737 0.03935121 0.0433434 ],[16.600094 16.453745 19.356483 22.651987],[10.597547 10.453207 11.378413 13.17661 ],[8.27166  8.275849 8.272328 8.268281],[0.1984251  0.21408567 0.23313521 0.25334013],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,10,[0.05852358 0.05911149 0.06875917 0.07921337],[0.05492749 0.05661003 0.06184256 0.06774875],[17.343708 17.499893 20.474672 23.849266],[14.112784  14.0090065 15.070546  16.933727 ],[8.280438 8.287289 8.287785 8.286939],[0.25767893 0.2762675  0.29766452 0.32189873],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,10,[0.06043428 0.06119341 0.07279024 0.08571407],[0.05022999 0.0520461  0.05370288 0.06044734],[17.14564  17.225601 20.555105 24.09098 ],[12.35572  11.826485 12.802729 14.631603],[8.243886 8.237482 8.225628 8.215389],[0.27675584 0.30145448 0.32651758 0.3518955 ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,10,[0.07366655 0.07795957 0.09263053 0.11016988],[0.06495026 0.07018055 0.08017197 0.08934436],[19.870216 20.971844 25.075003 30.166485],[12.438732 13.306006 15.620459 18.591057],[8.229771 8.228959 8.223492 8.219047],[0.3255658  0.35229984 0.38033876 0.39958015],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
