model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,45,True,True,FDD,vanilla,25,[1.1625291 1.1870835 1.1538041 1.1321292],[0.25437126 0.21399678 0.17341392 0.15978914],[332.95844 342.06516 337.5199  333.90015],[ 91.02072  90.08211 102.80214 115.01957],[5.1841474 4.743587  4.43821   4.3388286],[0.9362001 0.8831757 0.9068565 0.9186229],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,25,[0.14570758 0.14308098 0.14920218 0.16506971],[0.10520726 0.11081812 0.11620604 0.12258933],[22.574219 21.70011  22.758389 26.110405],[11.22142  11.411724 11.618223 12.311465],[8.230605 8.232977 8.231141 8.223798],[0.18511099 0.18866995 0.1923411  0.1975179 ],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,25,[0.17141758 0.17272665 0.20534194 0.24190609],[0.11400532 0.11182603 0.14285257 0.1538787 ],[26.470205 26.393955 30.706379 39.109272],[12.502796 13.239652 15.393485 18.844828],[8.24287  8.238339 8.219024 8.187944],[0.1768761  0.1842228  0.19825386 0.21622165],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,25,[0.1784678  0.20306145 0.26575503 0.35307732],[0.10182755 0.12875994 0.17034876 0.27348858],[31.421669 34.069874 44.823597 64.466385],[16.983765 19.97164  25.79588  37.064644],[8.241451 8.231052 8.190763 8.115017],[0.23169187 0.25587288 0.29364172 0.35167447],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,25,[0.22803245 0.27324173 0.34759387 0.46170947],[0.12795128 0.20646898 0.18770698 0.27255496],[40.08114  46.623703 65.69752  95.98135 ],[21.603102 27.33521  41.54326  62.848415],[8.115038 8.085803 7.996847 7.839304],[0.3947605  0.41999796 0.461878   0.54477745],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,25,[0.24881424 0.29220864 0.38439456 0.48759434],[0.1472707  0.18401808 0.2797693  0.3082604 ],[42.45065  49.123035 68.20267  97.273926],[25.052128 32.530678 51.353817 71.508835],[8.098383  8.044438  7.9228473 7.739229 ],[0.45086762 0.50914294 0.6283204  0.77252114],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,25,[0.30148625 0.36261192 0.48630673 0.59574914],[0.2040892  0.26149073 0.35520905 0.383556  ],[ 53.33545   64.188416  88.69506  124.37584 ],[35.209496 47.00623  65.4779   86.95286 ],[8.03645   7.968499  7.8007727 7.5168896],[0.4822442  0.5599469  0.72418404 0.99260443],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,25,[0.34692013 0.44856578 0.56691587 0.68602407],[0.22507034 0.33898035 0.3512885  0.37295082],[ 69.06206  91.65388 133.08769 179.9546 ],[ 43.45234  65.51048  95.43829 118.40192],[8.031598  7.9015064 7.597756  7.1909027],[0.49303234 0.60304946 0.90479445 1.1784184 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,25,[0.41548678 0.51563245 0.6391765  0.8295281 ],[0.37833223 0.3790938  0.31004903 0.40408996],[ 78.74099 102.89902 148.14459 200.12209],[ 48.538105  65.79947   91.096535 117.12444 ],[7.908022  7.6852803 7.299249  6.699037 ],[0.6809937 0.8754522 1.1788772 1.5221704],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,25,[0.49971935 0.6878664  0.7464811  0.8724161 ],[0.31991065 0.5269379  0.3578313  0.3309816 ],[108.25167 146.61047 193.41801 234.67032],[ 69.3053   101.351234 124.611694 136.47827 ],[7.854714  7.4721446 6.9930196 6.5159907],[0.6374518 1.0169089 1.3152972 1.4649764],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,25,[0.55695844 0.70078015 0.8769416  0.97990954],[0.33010355 0.3552934  0.44337404 0.42410305],[105.21145 144.62108 188.40578 230.84113],[ 62.77436  90.0848  109.92189 131.68837],[7.5910406 7.1315475 6.552475  6.0341277],[0.781864  1.1747777 1.5560539 1.7156394],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,25,[0.58654815 0.72803116 0.9206854  1.0290785 ],[0.47915223 0.36427283 0.46226728 0.5124896 ],[120.278564 162.18652  207.58943  243.52963 ],[ 92.903076 117.94665  127.34889  124.657425],[7.6138306 7.160393  6.49052   6.1134624],[0.71511555 0.97576404 1.4131392  1.3336892 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,25,[0.579699   0.70661193 0.8643103  0.99793917],[0.3237253  0.31325045 0.3339092  0.393151  ],[122.635704 164.73167  215.91058  259.12088 ],[ 74.56626  95.55245 109.81242 140.8697 ],[7.406751  6.949617  6.3785443 5.858224 ],[1.0717676 1.3206315 1.5027937 1.5491526],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,25,[0.58940774 0.79972243 1.0795425  1.1603382 ],[0.2674814  0.43926263 0.9489785  0.6163345 ],[126.252335 171.35738  226.85796  269.93546 ],[ 81.64459 106.29931 128.9017  151.84631],[7.40613   6.895857  6.2068653 5.7375484],[0.8714534 1.1943542 1.5203536 1.5081979],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,25,[0.73315597 0.89774305 1.0331649  1.0867496 ],[0.64497906 0.47864228 0.6955186  0.5228695 ],[144.47823 178.66043 217.5088  252.64928],[ 92.59388  97.0495  109.97429 125.64803],[7.2355957 6.745973  6.1633186 5.65023  ],[1.1663374 1.256847  1.3983816 1.4541601],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,25,[0.7687817  0.93952644 1.0027552  1.1475601 ],[0.4244605  0.50071084 0.37913188 0.74209327],[152.63928 205.33571 247.9587  291.56357],[ 80.96575  111.294876 122.49371  149.74611 ],[7.164584  6.351532  5.935854  5.6383724],[1.168834  1.7258354 1.723795  1.5403707],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,25,[0.81692624 0.9507778  1.0450599  1.0991796 ],[0.36488178 0.39954427 0.383252   0.42128456],[188.08324 233.79448 269.67194 306.04538],[ 99.714645 113.43919  123.411896 147.91425 ],[7.0392723 6.3514123 5.7287855 5.251576 ],[1.3795943 1.4826907 1.6471024 1.7072228],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,25,[0.8014644 1.0153059 1.0527735 1.087231 ],[0.46904993 0.5226601  0.4303732  0.2881505 ],[168.76534 222.24478 262.49628 296.30243],[ 83.692024 108.85735  130.24936  157.89117 ],[6.969176  6.322334  5.7235565 5.173587 ],[1.3159308 1.5253654 1.5601523 1.7179611],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,25,[0.607774  0.6429676 0.6365415 0.6223341],[0.3344196  0.3703262  0.37582493 0.36666074],[105.3817  108.35274 108.58037 111.01084],[45.43508  47.124245 48.940186 50.422237],[7.732189  7.7124915 7.698197  7.6692104],[0.3953034  0.40598238 0.43287897 0.44939122],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,25,[0.61385506 0.6620063  0.67958254 0.6726009 ],[0.28107294 0.30992317 0.3199942  0.3085221 ],[102.806854 108.79053  114.71701  122.37723 ],[38.83336  42.43964  47.090958 52.38821 ],[7.737132  7.69996   7.6513047 7.5763483],[0.3409806  0.35907844 0.38195494 0.4238415 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,25,[0.59948057 0.63937503 0.66794914 0.6924613 ],[0.34340677 0.35076332 0.3387629  0.3270695 ],[108.99456 119.43803 132.45544 148.5864 ],[48.86932  59.692913 72.89442  85.26596 ],[7.727369  7.6589484 7.5624905 7.4149303],[0.4587683  0.52254134 0.6221718  0.76516265],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,25,[0.66752756 0.73083085 0.8068137  0.83700824],[0.34447452 0.4074961  0.42975426 0.40691257],[116.132324 129.04039  147.10518  168.77104 ],[ 61.277164  73.22976   89.972466 104.794495],[7.5755215 7.467085  7.323913  7.117477 ],[0.52660435 0.61011946 0.7299773  0.91742   ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,25,[0.593028  0.6678524 0.7363662 0.7779392],[0.25761962 0.3056014  0.36851856 0.37541848],[115.98    130.39935 150.10329 172.75546],[52.0861   63.9224   78.79464  92.163124],[7.730068  7.654599  7.522228  7.3178535],[0.56331885 0.62233305 0.71999586 0.90186757],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,25,[0.6446518 0.7002763 0.7633688 0.784208 ],[0.3434409  0.37736627 0.4306103  0.3907978 ],[123.84341 140.24663 162.3736  186.75914],[57.74656  72.23302  89.24701  99.091255],[7.6589723 7.5725274 7.420401  7.249263 ],[0.73952115 0.8093591  0.9583188  1.0258361 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,25,[0.60420394 0.6715409  0.74336374 0.8103597 ],[0.2725054  0.28807342 0.25265992 0.2548183 ],[125.05382 145.19759 175.20038 206.89308],[ 57.746765  73.39334   90.66113  100.019035],[7.6303167 7.453819  7.1810985 6.8386574],[0.6058619 0.7658088 1.0191123 1.188041 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,25,[0.6192196  0.72533447 0.8137058  0.92122126],[0.30142075 0.3520707  0.36839297 0.39830756],[128.19324 150.27768 186.08383 225.04465],[ 71.69983  86.72165 106.23277 127.16656],[7.424567  7.2009454 6.821671  6.346854 ],[0.9672647 1.1033391 1.356341  1.5384772],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,25,[0.71594024 0.7719005  0.8680829  0.9359208 ],[0.36519188 0.30481514 0.33688384 0.32799658],[146.51242 171.89343 206.43697 240.5826 ],[ 74.42318  92.31401 109.86747 121.47747],[7.30728   7.027995  6.5933423 6.1763344],[0.98622817 1.2059497  1.3695126  1.4680077 ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,25,[0.63458776 0.7393048  0.84418523 0.90337014],[0.288494   0.32357177 0.27152768 0.2348246 ],[139.50406 170.0745  205.07742 239.09935],[ 86.68805  110.4489   120.303635 134.49905 ],[7.4225984 7.0893183 6.6797695 6.2772384],[0.8278681 1.0800935 1.2681729 1.3886135],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,25,[0.72537726 0.832938   0.8953771  0.94129705],[0.3580368  0.3515037  0.3215599  0.27617916],[149.1442  178.32857 210.24155 231.70113],[ 77.574234  98.39925  106.54953  105.27268 ],[7.178072  6.7881756 6.5061617 6.0699353],[1.1345736 1.4695723 1.5011318 1.5298784],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,25,[0.7704651 0.9031452 1.0126374 1.0999771],[0.3320714  0.3597836  0.40332282 0.50782317],[142.477   175.82724 223.30922 257.59824],[ 77.60962  92.49581 106.33331 122.02678],[6.908407  6.589957  6.0659723 5.660184 ],[1.2675978 1.4387747 1.5927188 1.5996339],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,25,[0.75151277 0.91405404 0.97488016 0.9967897 ],[0.3165126  0.39847973 0.3678381  0.3217748 ],[159.85329 191.90602 237.32678 269.82214],[ 86.569466  98.85153  116.38242  130.30376 ],[7.081028  6.6520276 6.1797276 5.907318 ],[1.1079556 1.3062522 1.5800714 1.411361 ],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,25,[0.80281126 0.9566519  1.0373844  1.0608991 ],[0.33090815 0.35319147 0.3192438  0.2300558 ],[196.05022 239.7982  270.69656 286.76456],[102.237686 125.08609  141.49232  156.24153 ],[6.6875916 6.092107  5.6010222 5.308193 ],[1.421643  1.5805447 1.682863  1.5787458],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,25,[0.8224411  0.96619904 1.0717924  1.1040732 ],[0.30682346 0.40799004 0.5553547  0.5555689 ],[183.4792  221.5938  248.99538 273.06607],[107.13039  119.379776 124.321335 140.9058  ],[6.8491607 6.4227448 5.9232197 5.5193043],[1.2519801 1.4401399 1.5744402 1.482697 ],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,25,[0.8486458 0.945218  1.0647335 1.0859656],[0.35455593 0.2875527  0.3907829  0.2956495 ],[184.36713 228.11786 263.9526  287.06363],[ 90.475494 115.8564   131.45253  141.99503 ],[6.754606  6.1288056 5.6128902 5.388493 ],[1.1473833 1.493497  1.4951417 1.4028063],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,25,[0.84780526 0.971726   1.0898935  1.0585881 ],[0.28859827 0.34501705 0.46921805 0.27390608],[197.14986 227.51765 255.7618  275.06216],[101.25134 116.00524 130.4641  139.64352],[6.6652985 6.1019826 5.5766296 5.0627146],[1.2260245 1.5205475 1.5965244 1.6118381],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,25,[0.29464915 0.2957697  0.3112042  0.333049  ],[0.2486871  0.25794148 0.26435262 0.27090466],[58.51882  57.684505 61.064606 67.22686 ],[33.342712 33.61781  33.693375 34.59209 ],[8.012447  8.013252  7.995919  7.9682145],[0.29367313 0.29865363 0.30671647 0.31619033],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,25,[0.25254327 0.25557607 0.28201523 0.31803587],[0.20291865 0.21639585 0.22819254 0.23436062],[52.449207 52.208878 59.37279  70.803665],[27.433657 27.9971   30.260733 34.98364 ],[8.090735  8.0921135 8.067374  8.023929 ],[0.3086297  0.31214496 0.32363492 0.33833608],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,25,[0.2920038  0.29517227 0.333275   0.37701467],[0.22881037 0.21666908 0.21774614 0.21037613],[65.55822  67.63339  79.911224 97.160126],[38.704544 40.149292 45.0864   51.272312],[8.023805  8.022396  7.9693923 7.8879046],[0.33331308 0.35423517 0.41208774 0.4925523 ],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,25,[0.3310146  0.35071307 0.40506932 0.4560339 ],[0.20106365 0.22826044 0.23965257 0.22819066],[ 68.851295  73.79482   90.06929  111.17208 ],[34.254158 39.365177 47.139484 55.939682],[8.019059  8.014212  7.9572215 7.8658543],[0.40754542 0.433004   0.46002364 0.5228112 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,25,[0.32161495 0.33310613 0.39892444 0.4772807 ],[0.14867453 0.14974385 0.17059445 0.19655584],[ 73.00018   78.27298   96.472435 121.70657 ],[35.766052 39.67434  47.100853 59.183697],[7.919218 7.895841 7.811951 7.682567],[0.44997677 0.50316507 0.569536   0.6524024 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,25,[0.3784643  0.39704537 0.4591156  0.5437043 ],[0.24366924 0.24993765 0.25694507 0.26123175],[ 83.53575  89.00428 106.75958 131.79396],[45.28432  51.302425 59.61215  66.92919 ],[7.870023 7.851485 7.734587 7.579148],[0.5684099  0.5965721  0.70784456 0.8103527 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,25,[0.4206269  0.45115525 0.53884834 0.6275914 ],[0.25866887 0.25801232 0.2837641  0.27071002],[ 94.33406 104.18085 132.19899 165.52834],[56.13348  61.58232  72.550476 84.898346],[7.7411623 7.6646056 7.4465466 7.172786 ],[0.6791528  0.7540552  0.93993187 1.1423972 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,25,[0.49516475 0.52542895 0.6029365  0.6902295 ],[0.316295   0.3176143  0.29243416 0.27411005],[105.213875 118.49899  148.66905  184.82901 ],[50.189102 60.74692  76.75217  90.833206],[7.627164 7.536361 7.343305 7.105251],[0.7883784  0.89106464 0.96502256 1.0422102 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,25,[0.50418967 0.5518222  0.6492629  0.7372632 ],[0.23159993 0.23603377 0.26923928 0.2365738 ],[119.61583 135.55331 170.02077 207.77739],[ 60.420372  71.48457   88.153206 103.928665],[7.5769544 7.4639473 7.1482463 6.8169465],[0.76898503 0.86566657 1.1474211  1.2738577 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,25,[0.4877025  0.5626942  0.67790955 0.76055276],[0.19384128 0.23703825 0.2660626  0.24360634],[125.78705 143.30435 178.6077  214.76843],[ 59.738903  72.108154  89.729675 107.04776 ],[7.6224475 7.4097557 7.070239  6.6611743],[0.7390182  0.92321014 1.180723   1.3872478 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,25,[0.5298626  0.61205107 0.71768045 0.8495882 ],[0.26031822 0.2964559  0.31216922 0.39788696],[132.7951  150.2745  183.67601 227.15256],[ 71.5352    84.43503  101.643524 129.76695 ],[7.5746393 7.3646584 7.052698  6.6667066],[0.93434536 1.0988971  1.2835143  1.4605536 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,25,[0.59330046 0.69459856 0.8183086  0.9300974 ],[0.27720296 0.31476194 0.33323005 0.35646626],[129.56657 152.73349 187.05043 224.46288],[ 65.873436  82.330025  98.12977  115.35159 ],[7.3938966 7.1193767 6.754568  6.270929 ],[0.97342855 1.1323667  1.250073   1.4087452 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,25,[0.6343717  0.72780174 0.8326206  0.90081125],[0.2906313  0.29782462 0.29364753 0.2622615 ],[146.71953 173.23013 215.70522 257.56638],[ 66.492386  81.9729   109.271805 133.8475  ],[7.3260484 7.107502  6.6956716 6.322455 ],[0.9280903 1.0159954 1.2055789 1.3404115],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
RNN,C,1e-07,36,True,True,FDD,vanilla,25,[0.63432646 0.7095444  0.82666206 0.9238842 ],[0.24206688 0.25055915 0.2663079  0.25575143],[151.89354 174.13435 211.25053 247.7001 ],[ 73.85473  89.58849 103.03871 119.04579],[7.1675835 6.8817663 6.4154077 5.805517 ],[1.1186489 1.226896  1.3657502 1.6014642],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,25,[0.69308525 0.7888942  0.8990152  0.9877415 ],[0.42964008 0.42720953 0.37455574 0.32943088],[163.12508 188.21288 232.10103 273.75793],[ 76.195305  96.305824 117.83319  139.17204 ],[7.2200446 6.893023  6.340847  5.837103 ],[1.0071198 1.1291476 1.3330405 1.3916094],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,25,[0.65207994 0.7643429  0.8938724  0.98081774],[0.25636828 0.3113009  0.39477113 0.28843728],[181.25626 213.56685 245.61847 272.36084],[ 79.34783 115.71479 128.79602 142.29903],[7.3208833 6.9360723 6.4807153 5.892927 ],[1.0279155 1.2305425 1.4149555 1.4748014],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,25,[0.7525218 0.8202641 0.9406977 1.037888 ],[0.43188083 0.30806562 0.3449914  0.4468437 ],[177.59369 208.60004 251.20738 280.5131 ],[ 83.193855  93.86063  115.06155  132.78448 ],[7.016943  6.7417297 6.2258406 5.760749 ],[1.251741  1.3209116 1.50558   1.5085073],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,25,[1.0329485 1.0377185 0.9912498 0.9787047],[0.24554098 0.24848564 0.24697088 0.24695155],[288.4387  290.87888 278.44632 275.4274 ],[66.72915  69.55697  71.16766  72.194534],[6.6138806 6.591169  6.602553  6.5977564],[1.0787549 1.0775367 1.0270237 0.920584 ],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,25,[1.0342653 1.0479466 1.0145612 1.0063062],[0.23736537 0.2409359  0.24165341 0.23735484],[291.17276 294.98273 285.18524 282.38617],[70.31949  73.74769  75.278915 76.46708 ],[6.438173  6.3890963 6.371929  6.333102 ],[1.0918019 1.1114715 1.0793748 1.0128028],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
RNN,C,2e-07,6,True,True,FDD,vanilla,25,[1.0854793 1.0876657 1.0609579 1.0456003],[0.22599033 0.23296832 0.2434038  0.2358416 ],[288.99472 292.3285  285.5651  283.9171 ],[62.548447 66.843506 72.202095 76.70738 ],[6.472677  6.402268  6.3362074 6.217058 ],[1.2152945 1.2482415 1.2130636 1.1830229],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,25,[1.0794377 1.0851288 1.072654  1.0644666],[0.24835166 0.22941837 0.22047468 0.21226013],[295.24808 301.73706 302.88205 305.3223 ],[70.84721  75.96358  81.810555 89.86109 ],[6.3461237 6.262323  6.209713  6.1571765],[1.1899158 1.1874611 1.1243513 1.0692425],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,25,[1.0150614 1.0274547 1.0198234 1.0223451],[0.23343669 0.21713482 0.22549999 0.23193528],[280.4956  286.70807 285.30994 287.1553 ],[72.11097  79.165825 89.15296  98.54694 ],[6.8455005 6.781271  6.701566  6.6055665],[1.016266  1.0625143 1.0350142 1.0300407],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,25,[1.0527419 1.0555683 1.0485089 1.0453967],[0.2137809  0.20464224 0.21428372 0.22817065],[296.1338  301.0792  300.6712  301.99197],[ 91.067345 100.20828  107.79023  114.44681 ],[6.4834123 6.45557   6.4244623 6.334952 ],[1.0582972 1.0673671 1.018081  1.029412 ],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,25,[1.0460166 1.0546166 1.0603706 1.0646819],[0.25445053 0.24354325 0.24054976 0.22668733],[272.67636 278.5807  285.1934  294.8976 ],[ 80.86306   87.999916  93.62063  103.44709 ],[6.4094634 6.34893   6.235055  6.0861373],[1.1151752 1.1425394 1.1135415 1.1270794],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,25,[1.0308297 1.0249223 1.0132946 1.0167469],[0.20708302 0.19998735 0.21068273 0.20042779],[293.23502 297.1809  298.4121  305.95853],[ 94.25649  103.44443  117.291855 128.767   ],[6.411591  6.358216  6.2584743 6.084216 ],[1.3459189 1.4368435 1.3578295 1.3503584],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,25,[1.056736  1.0481375 1.0445939 1.0478367],[0.21243711 0.20790714 0.22790669 0.22992751],[296.69687 299.40988 303.43655 310.4674 ],[ 84.66284  96.41766 110.82868 125.70394],[6.236471  6.3244634 6.2145247 6.063638 ],[1.2408726 1.2105225 1.2257336 1.2201905],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,25,[1.0327896 1.0405583 1.036439  1.0592614],[0.18629321 0.17937165 0.17706087 0.18105166],[281.7089  286.3414  289.85452 301.582  ],[ 98.517784 108.0411   119.91566  133.07985 ],[6.2613163 6.1566577 5.917518  5.6472955],[1.3272775 1.3415903 1.3607987 1.3712347],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
