model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,2e-07,12,True,True,FDD,vanilla,0,[1.2445972 1.2566882 1.2364271 1.2161417],[0.4178887  0.4272694  0.3889182  0.34156206],[326.71097 324.83368 320.17368 316.8505 ],[121.70766  121.44696  119.462395 115.45678 ],[5.682851  5.561379  5.375573  5.1708336],[1.0551523 1.0581757 1.1015366 1.14303  ],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,0,[1.2537162 1.2667003 1.248375  1.2077564],[0.39917436 0.3817968  0.3556536  0.3267643 ],[308.2976  313.34396 317.18372 317.51852],[ 98.83165 102.42781 106.27641 115.59737],[5.5380054 5.3921447 5.177257  4.9732423],[1.0014322 1.0283871 1.1288149 1.2046586],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,0,[1.179787  1.1891075 1.1700124 1.1527005],[0.33013642 0.31559476 0.27148712 0.2363648 ],[295.9332  302.06122 306.92114 313.31924],[114.929184 115.86783  120.91733  130.51695 ],[5.477672  5.3830814 5.1633153 4.93763  ],[1.1351975 1.1360221 1.2488396 1.303423 ],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,0,[1.1359134 1.1684626 1.1764834 1.1651719],[0.29536164 0.2940458  0.28888705 0.25124472],[298.02823 305.12784 311.71155 312.0819 ],[100.32411 103.74571 106.67757 108.41461],[5.47505   5.244843  4.9711175 4.6514435],[1.046132  1.1298448 1.1440351 1.1342956],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,0,[1.1355686 1.1633532 1.1616032 1.143982 ],[0.32098228 0.30674648 0.27442905 0.23457088],[303.7981  308.9925  313.9455  319.80576],[ 99.21597   96.980606  99.06336  109.00399 ],[5.467573  5.3370466 5.0554686 4.7580557],[1.2729807 1.232068  1.3498616 1.2639444],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,0,[1.0927498 1.1140418 1.1118236 1.1181273],[0.2417292  0.20586786 0.18945742 0.17911373],[285.10947 296.90384 303.56348 311.90662],[102.595795 109.637474 114.78094  121.77226 ],[5.3954515 5.165712  4.9817233 4.7096887],[1.195791  1.1270955 1.1393322 1.1009773],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,0,[1.1229932 1.172275  1.1931794 1.1861897],[0.34908083 0.34594157 0.32835364 0.31138214],[302.2702  316.51984 327.92944 342.6875 ],[112.480865 120.9124   123.35282  130.84859 ],[5.5502043 5.331936  5.071394  4.8328276],[1.3096881 1.2155232 1.2856754 1.1903301],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,0,[1.0796055 1.1215085 1.1314282 1.118557 ],[0.25360966 0.2343343  0.18748005 0.1581029 ],[294.77124 311.8817  318.74304 322.56525],[105.873276 110.25193  111.804825 112.09689 ],[5.448331  5.184087  4.8128505 4.5776434],[1.0407153 1.0119271 1.0733861 1.1171893],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,0,[1.1161377 1.1702211 1.1800543 1.1509997],[0.3106385  0.28527424 0.25072345 0.2352299 ],[287.0933  294.88293 302.46704 304.84814],[121.010864 112.13902  109.133705 110.619354],[5.402695  5.1110473 4.685976  4.2351346],[1.1135254 1.1478649 1.0974584 1.2100632],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,0,[1.0738034 1.1317176 1.1320177 1.1028304],[0.24791902 0.23535268 0.18607135 0.1516548 ],[298.51    315.77377 309.59592 302.0162 ],[114.055504 111.20128  105.15101  105.52539 ],[5.3543873 4.9356666 4.71779   4.399699 ],[1.1742686 1.2459742 1.1977253 1.2619125],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,0,[1.0850577 1.1298223 1.142026  1.1305634],[0.1990995  0.20349304 0.1695496  0.15803881],[285.2992  301.78888 317.07175 320.24078],[104.891525 105.14463  112.58052  119.27178 ],[5.2127557 4.9145894 4.752838  4.4275603],[1.0328282 1.1187997 1.0818725 1.0719198],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,0,[1.0588771 1.1396059 1.1456965 1.1249247],[0.24043618 0.29346776 0.2217015  0.16113526],[297.98465 319.8078  331.65085 333.80026],[105.85142 120.99672 128.54784 130.85797],[5.312059  4.944786  4.6907887 4.260371 ],[1.1575276 1.1586401 1.0306828 1.0501089],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,0,[1.8083987 1.7972885 1.797797  1.7844092],[0.6228527  0.6237446  0.6034579  0.58125234],[465.4441  462.6525  463.52808 462.10086],[137.99146 137.64049 133.85477 132.41092],[5.4670362 5.4567413 5.419095  5.378136 ],[0.9202104 0.9071519 0.9133121 0.9349098],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,0,[1.7527078 1.7216928 1.716543  1.6729653],[0.4931487  0.49219185 0.47139394 0.4491483 ],[456.23438 450.55048 451.66394 444.4925 ],[121.39501 121.7959  121.43213 120.70454],[5.3003254 5.2700453 5.2478557 5.18491  ],[0.8402344  0.84985244 0.8582138  0.89644855],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,0,[1.6231555 1.5895889 1.5651697 1.509068 ],[0.48750314 0.4806471  0.45007372 0.40935463],[426.2017  422.2129  421.80612 413.3569 ],[118.11364  117.82772  118.094864 116.780716],[5.3987036 5.356761  5.3060055 5.213775 ],[0.8792805  0.8999645  0.91084164 0.9296225 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,0,[1.5141848 1.4793049 1.4553038 1.4025329],[0.42865062 0.41161367 0.3980244  0.366899  ],[421.2162  415.81693 412.4652  404.6823 ],[135.21205 131.50308 131.65771 133.43877],[5.611582 5.565061 5.492116 5.408284],[0.9097851  0.90639114 0.90607464 0.92547834],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,0,[1.520865  1.4932421 1.4645656 1.4030224],[0.48175555 0.46541396 0.4147023  0.35164803],[418.02655 413.4959  411.34637 400.79425],[135.17378 135.11069 132.70035 129.98433],[5.3023524 5.206128  5.088326  5.0007825],[0.9274823  0.95140827 1.0214273  1.0710943 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,0,[1.486677  1.4677942 1.410372  1.3504348],[0.40118632 0.39493558 0.35330728 0.30401912],[397.02036 393.00534 383.63013 374.5575 ],[131.07628  133.04788  130.72798  127.746925],[5.373034  5.2887425 5.1473193 4.98612  ],[0.84819305 0.87477285 0.95737827 0.9592756 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,0,[1.4365277 1.4238954 1.3800327 1.3328485],[0.4219149  0.39627007 0.3565235  0.32551032],[403.37738 402.41122 395.4908  387.38367],[140.8092  134.80287 126.24668 118.90262],[5.356085  5.2216883 5.079906  4.914352 ],[0.93613356 0.93081415 0.90960354 0.9180913 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,0,[1.2993109 1.298319  1.2750663 1.2487264],[0.28879863 0.28237796 0.2608013  0.23379438],[377.42746 372.85266 364.65503 358.7969 ],[127.438194 125.93781  124.04683  120.94082 ],[5.3644753 5.1584296 4.8735595 4.7047253],[0.99943316 0.9964177  1.0385144  1.0757027 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,0,[1.3016957 1.3004563 1.2621695 1.2149081],[0.31342953 0.28526977 0.25658587 0.22164685],[386.00497 386.10226 377.01572 364.01553],[131.40988 128.8014  117.99162 110.77855],[5.3688073 5.2418575 5.018563  4.912463 ],[1.0301487 1.0326468 1.1091988 1.039544 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,0,[1.2902937 1.2821039 1.251223  1.2035142],[0.35373947 0.3356675  0.29505727 0.26434922],[369.8489  364.22446 354.9547  345.70227],[124.40768 124.51649 121.92375 119.04152],[5.280712  5.1620803 4.8838577 4.655495 ],[0.9306071 0.9451622 0.950717  0.9622067],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,0,[1.2806766 1.2920694 1.2412288 1.1904049],[0.33809322 0.30396885 0.2560207  0.21139684],[343.13977 351.95154 346.95065 341.29102],[133.88411  126.18028  109.0782    97.441055],[5.2216825 4.981899  4.801762  4.6084175],[1.0791287 1.108279  1.0520175 1.0255713],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,0,[1.2448496 1.2422016 1.1988022 1.1671283],[0.29276383 0.2746585  0.22081482 0.18824722],[347.31134 354.73788 350.6257  345.8708 ],[130.39876 129.87949 123.37531 119.24615],[5.1824327 5.0329084 4.8065434 4.5772567],[1.0321522 1.0731648 1.0949198 0.9877985],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,0,[1.2560573 1.2732458 1.2320027 1.199211 ],[0.30370766 0.28574282 0.24445948 0.23960409],[343.26035 340.40665 329.2561  321.9051 ],[118.60909  120.19804  116.414536 106.255554],[5.0216255 4.856761  4.671706  4.406002 ],[0.9089893  0.8652644  0.8788894  0.95909053],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,0,[1.2254075 1.2418894 1.2144547 1.1661028],[0.32015812 0.3014641  0.25514176 0.20468493],[362.24744 372.66486 370.46066 353.88602],[132.37859 134.963   142.02536 141.46353],[5.143689  4.9284654 4.7543693 4.3819523],[1.0809009 1.1378652 1.0589756 1.0552132],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,0,[1.1722628 1.1947197 1.1855326 1.1482807],[0.2199226  0.19922122 0.17406483 0.14700201],[338.58344 349.62207 349.6228  338.4669 ],[127.38498 135.95935 132.90031 123.42513],[4.941296  4.7665343 4.5739164 4.384084 ],[0.9384472 1.0911669 1.1017697 1.0102266],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,0,[1.1659584 1.1682279 1.1590614 1.1330563],[0.22787102 0.20164406 0.17941926 0.14526494],[330.37    338.4588  345.2206  338.45453],[101.5748  104.43081 105.8836  104.64976],[5.0318685 4.857756  4.6059227 4.398874 ],[0.96467257 1.0569849  1.0474217  1.0268042 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,0,[1.1831545 1.2081118 1.1573335 1.1278243],[0.24472992 0.20596199 0.15614685 0.11816307],[319.59277 328.4734  327.6893  334.7333 ],[133.57889  129.18938  122.63963  119.553406],[4.925445  4.677676  4.5900154 4.357899 ],[1.1023523 1.0921446 1.0684524 1.0165987],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,0,[1.5710552 1.5364718 1.5294983 1.5171306],[0.40281782 0.3896837  0.38293767 0.36820364],[423.1723  415.2324  413.03015 411.3305 ],[103.12033  100.38515   97.984146  95.590576],[5.2497225 5.2447515 5.222035  5.1522064],[0.79768515 0.81101984 0.8118559  0.8345258 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,0,[1.5625944 1.5356    1.5269836 1.5045003],[0.39732692 0.38619548 0.3724123  0.3442886 ],[422.47586 415.16968 412.21838 406.83167],[110.53045  108.114075 104.80893  101.09925 ],[5.179286  5.141253  5.073799  4.9971023],[0.7068283  0.7067735  0.71975714 0.7206726 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,0,[1.4750724 1.4327595 1.412143  1.3815724],[0.33059227 0.31276253 0.29290769 0.2705067 ],[424.43558 411.55255 404.52167 396.1376 ],[122.06038  116.180984 111.37799  107.43565 ],[5.3468413 5.287854  5.2115917 5.1006823],[0.8164852  0.80481803 0.8062891  0.79566354],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,0,[1.5425662 1.4988807 1.4657818 1.4070275],[0.4687978  0.4556824  0.42081273 0.37430105],[418.32803 409.62622 404.72055 392.51837],[126.638916 122.634186 120.76993  118.354805],[5.34266   5.258201  5.1250496 4.978049 ],[0.7872407  0.83984065 0.8402718  0.8795218 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,0,[1.4795107 1.4279736 1.3963658 1.3528711],[0.40406597 0.3898167  0.36444604 0.3393601 ],[420.11386 408.83215 401.79462 392.34973],[116.85196 115.82435 112.87861 112.46777],[5.2330065 5.212245  5.1193824 5.0293655],[0.89743924 0.8929759  0.9355282  0.9859035 ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,0,[1.452639  1.4172821 1.3699274 1.3291316],[0.3726276  0.35293895 0.32640475 0.2805786 ],[404.59952 397.9697  384.0573  373.44058],[119.77175 118.04276 112.58003 111.8622 ],[5.3190794 5.225661  5.1094117 4.9004827],[0.8929846  0.9098641  0.93299353 1.0021144 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,0,[1.3697602 1.3457396 1.3055655 1.2571788],[0.3395399  0.30670878 0.26878825 0.23045342],[385.03336 378.5838  368.7861  356.2521 ],[124.47699  126.69027  123.75156  119.075005],[5.2594037 5.1918736 5.0843005 4.8517766],[0.9643728 1.0067168 0.9524658 0.9286923],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,0,[1.3077621 1.29671   1.2506386 1.2195308],[0.3273982 0.3067772 0.2688363 0.2192209],[354.2533  351.68042 341.83258 338.98935],[92.4657   91.8882   91.80187  91.906075],[5.012059 4.895983 4.759515 4.581649],[0.9022004  0.9039189  0.93866664 0.931361  ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,0,[1.2265419 1.22837   1.198617  1.1698707],[0.31499675 0.30138242 0.25330687 0.204855  ],[356.12567 360.69995 356.41226 355.353  ],[109.01319 105.60318 100.3077  100.1114 ],[5.159942  5.1323757 4.9913473 4.815513 ],[1.0613624  1.0056155  0.97728366 1.0035369 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,0,[1.2357177 1.2375374 1.2093409 1.183702 ],[0.29267997 0.27202728 0.24571007 0.19193204],[358.75952 358.68277 349.11554 339.1381 ],[129.35521  125.714424 122.68492  118.54739 ],[5.2004128 5.0875683 4.8430715 4.5578494],[0.92170304 0.930927   0.94264    1.0132922 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,0,[1.14667   1.1684403 1.1632278 1.1493684],[0.21002214 0.21514897 0.18203358 0.16291162],[334.04333 339.55237 337.7564  335.44727],[101.74526  109.012856 112.28418  113.07604 ],[5.24719   5.0201707 4.743655  4.659816 ],[0.9854144  0.9532369  1.0168445  0.93894166],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,0,[1.1874844 1.2132164 1.1771848 1.1520916],[0.21289182 0.18363512 0.16807923 0.13711576],[360.22812 360.23746 350.93616 350.809  ],[121.45276 120.87058 115.9352  112.67483],[5.0730157 4.8123784 4.5965486 4.4468946],[0.91615754 0.9544094  0.9847802  1.01466   ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,0,[1.1805148 1.2016572 1.1884592 1.1430625],[0.22697055 0.22466597 0.20329982 0.17008239],[340.0039  344.27814 341.48413 334.81094],[90.35852  92.08121  91.69437  91.805916],[5.004236  4.7784576 4.6306334 4.45316  ],[0.88184094 0.8918985  0.9769603  0.9357092 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,0,[1.1749469 1.1871369 1.149672  1.1168972],[0.22569503 0.19854032 0.16795643 0.13454641],[339.55933 343.2686  336.65012 333.1546 ],[117.9787  113.41243 112.66162 107.87493],[5.0552535 4.838079  4.562905  4.31362  ],[0.99013454 0.9416534  0.9844597  0.86781424],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,0,[1.1409574 1.1632023 1.1317383 1.1093028],[0.19794354 0.18047711 0.13987951 0.12429129],[322.9451  325.87415 317.8648  313.38654],[108.24749 110.43    100.92691  99.26488],[5.038915  4.7834826 4.5752034 4.349421 ],[0.9320212 1.0557736 1.0503811 1.0639591],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,0,[1.1584929 1.1932764 1.1516848 1.1207324],[0.23288566 0.22677377 0.17515935 0.14296623],[336.5382  349.09525 338.311   327.17755],[111.091896 106.15431  100.33482   98.176575],[5.0467014 4.86581   4.6606703 4.4216213],[0.9825702  1.0615442  0.99587214 1.0436726 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,0,[1.1469903 1.1700331 1.1445042 1.126182 ],[0.23615885 0.20362025 0.16560958 0.15583794],[330.1708  338.57172 335.35855 332.44168],[ 92.45247  90.49724 102.57769 113.70511],[5.098982  4.6649647 4.3646646 4.2707047],[0.932137   0.86311424 0.9234545  0.865544  ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,0,[0.2787373  0.29172647 0.29871425 0.32364976],[0.14196509 0.15494327 0.15315838 0.15966001],[45.834198 47.57427  50.094852 56.4453  ],[17.166544 17.270985 18.335997 19.674713],[8.113796 8.104431 8.093235 8.067022],[0.20585348 0.21129578 0.21722831 0.22759272],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,0,[0.35762283 0.33882263 0.36635745 0.41004857],[0.4178625  0.17139924 0.1671814  0.17514214],[52.414463 56.635708 63.363094 76.40624 ],[18.049717 19.403374 22.689844 27.669172],[8.115171 8.091913 8.055043 7.989594],[0.20916247 0.21933572 0.24058807 0.27100638],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,0,[0.3335085  0.36938247 0.44016963 0.5511739 ],[0.16322424 0.17351905 0.22224955 0.33788216],[ 58.851685  67.04189   80.979935 104.374176],[22.093761 26.669798 33.43716  44.36535 ],[8.106065  8.066673  7.994458  7.8642235],[0.2533019  0.2895497  0.34617826 0.4307184 ],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,0,[0.39463642 0.49200913 0.53376734 0.6386267 ],[0.19582163 0.48674822 0.2710067  0.29429218],[ 68.503044  81.91915  104.1046   133.75085 ],[32.00446  41.004963 56.692947 75.14546 ],[7.9479275 7.8686194 7.720287  7.472208 ],[0.42070532 0.4653797  0.5527122  0.7509119 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,0,[0.43507457 0.4956748  0.6055077  0.69859505],[0.2262559  0.2791787  0.42090985 0.40010938],[ 71.392426  83.0825   105.01136  134.68341 ],[31.34107  39.262722 56.192013 74.25987 ],[7.917786  7.819774  7.6412854 7.390228 ],[0.52959526 0.61473924 0.7765419  0.9747027 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,0,[0.47131166 0.5308002  0.65799123 0.73572874],[0.28056827 0.29265153 0.41391423 0.37445703],[ 80.22012  95.00965 120.99343 155.82062],[37.719536 49.58355  68.11181  87.52324 ],[7.8538485 7.7462826 7.5377154 7.2053695],[0.55635667 0.6578197  0.8308283  1.1172364 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,0,[0.51283586 0.6131871  0.74333715 0.8286861 ],[0.28884774 0.37637419 0.43060473 0.38450274],[ 96.001785 123.41983  166.0432   210.5329  ],[ 47.29202   67.03892   93.9224   115.081795],[7.8435583 7.6455035 7.2740827 6.7834973],[0.570373  0.7331776 1.0599066 1.3669497],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,0,[0.55294234 0.67663646 0.7601515  0.94622046],[0.38207284 0.4788504  0.32818562 0.4390995 ],[103.58985 130.8226  173.61703 221.97281],[ 50.467003  66.97446   90.03674  114.23498 ],[7.7248507 7.403536  6.994476  6.3700714],[0.7509617 1.0758814 1.3113209 1.6189717],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,0,[0.6080113  0.81070405 0.8483137  0.96619105],[0.28631094 0.49151918 0.3865375  0.3555444 ],[133.64017 172.6602  215.37083 252.28851],[ 68.304665  99.391426 120.33856  134.4224  ],[7.652678  7.2255554 6.717256  6.1816425],[0.71774447 1.065445   1.3629646  1.5984335 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,0,[0.7146764  0.83902085 0.9866423  1.074622  ],[0.42347908 0.37079278 0.45636252 0.4570695 ],[126.9686  167.00745 208.1275  247.02296],[ 60.993084  87.22161  107.50767  130.55533 ],[7.3622704 6.8174534 6.2550683 5.741958 ],[0.89682186 1.3072188  1.6315618  1.7432292 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,0,[0.70014733 0.83315164 1.0216228  1.0845704 ],[0.38440552 0.33352473 0.4262852  0.43590757],[140.2815  181.34807 223.30972 255.1167 ],[ 89.27089  112.387825 122.143616 122.15041 ],[7.4266925 6.913821  6.251345  5.8664536],[0.7875713 1.0926281 1.418728  1.3932725],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,0,[0.68506235 0.82147783 0.9135556  1.0665619 ],[0.3769589  0.39839974 0.31426877 0.46716496],[140.1865  183.50906 231.53813 272.12476],[ 72.77357   89.74605  108.477295 142.7037  ],[7.2332616 6.7184334 6.1563706 5.574083 ],[1.0745301 1.3491666 1.5262613 1.5954512],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,0,[0.73721856 0.9328298  1.200589   1.1902802 ],[0.3773411  0.6952446  1.5619274  0.65015775],[147.95152 189.71513 242.02228 279.6034 ],[ 80.28371 103.26657 128.37482 153.47266],[7.1569448 6.590808  5.9528837 5.5077777],[0.9528588 1.2761942 1.4953316 1.5240947],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,0,[0.8514489 0.9827903 1.0760913 1.1504723],[0.7094274  0.43366885 0.5390757  0.6627928 ],[161.34444 194.2949  228.72377 258.1505 ],[ 90.63345  97.16319 110.83153 125.36594],[7.0425935 6.481079  5.951257  5.560654 ],[1.209986  1.3057553 1.3649927 1.4363645],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,0,[0.8501045  0.96747154 1.0388237  1.144839  ],[0.44889507 0.48725355 0.34560716 0.5217204 ],[167.18616 217.2368  256.47073 296.47058],[ 81.78136 110.43382 122.87846 148.164  ],[6.956579  6.1412644 5.6894407 5.395372 ],[1.2372508 1.6983743 1.7835747 1.5416471],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,0,[0.91303545 1.0198929  1.1073871  1.13376   ],[0.38396123 0.38294047 0.40595108 0.4006495 ],[203.718   246.48917 276.63446 310.6357 ],[ 97.67348 113.18735 121.92299 147.03577],[6.8138423 6.0435014 5.474515  5.089908 ],[1.4525834 1.6116569 1.7622597 1.6341308],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,0,[0.8986015 1.0876954 1.0884156 1.1073651],[0.64549565 0.51911217 0.44731283 0.3091973 ],[184.86992 235.61302 270.68112 299.8705 ],[ 85.55303 108.69763 129.71727 157.99702],[6.7160077 6.021902  5.430488  5.105187 ],[1.3991419 1.6042063 1.7009319 1.5963109],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
