model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,9,True,False,TDD,vanilla,10,[0.01901224 0.02401293 0.03078072 0.0405451 ],[0.00998865 0.01306559 0.01744498 0.02354251],[ 5.645503   7.0702796  9.153511  12.098828 ],[2.9870346 3.8314424 5.2691913 7.2366786],[8.283522 8.277986 8.271652 8.26409 ],[0.1341454  0.15060875 0.16597927 0.18151043],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,10,[0.01846865 0.02271948 0.02982515 0.04034775],[0.00815035 0.00987095 0.01332011 0.01826434],[ 5.508495  6.724333  8.929384 12.144897],[2.4504178 2.9043257 4.043034  5.7410808],[8.289777 8.286925 8.282417 8.276252],[0.13420281 0.15318023 0.17139372 0.18950742],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,10,[0.02249122 0.02790963 0.03781961 0.05163558],[0.01338922 0.01605126 0.02435264 0.03411172],[ 6.7941585  8.421796  11.521306  15.806073 ],[ 4.111325   4.9622846  7.6395993 10.790888 ],[8.303498 8.301133 8.296517 8.290437],[0.16738077 0.19023639 0.21289894 0.23484494],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,10,[0.02634058 0.03416275 0.04676148 0.06380825],[0.01400134 0.01995184 0.02684821 0.0407515 ],[ 7.8059087  9.937674  13.642169  18.543228 ],[ 4.2101884  5.5040197  7.587682  11.369724 ],[8.272517  8.2609215 8.247351  8.231169 ],[0.20809524 0.23686023 0.26361793 0.29073495],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,10,[0.03212837 0.04176996 0.05807008 0.08164945],[0.01932777 0.02456525 0.03686978 0.0538947 ],[ 9.269356 11.864606 16.422346 23.168789],[ 5.600077   6.9542994 10.161989  15.094092 ],[8.230308 8.213684 8.197969 8.182643],[0.2201335  0.25344795 0.287229   0.31929243],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,10,[0.03717422 0.04690046 0.06318703 0.08677793],[0.02291138 0.02707874 0.03780795 0.05611822],[10.987035 13.719174 18.760693 25.89896 ],[ 6.926808   7.9702168 12.369771  18.866161 ],[8.26049  8.249536 8.238819 8.227076],[0.28844652 0.30316466 0.3130485  0.3223189 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
RNN,D,1e-07,24,True,False,TDD,vanilla,10,[0.03613897 0.04672423 0.06425722 0.08972573],[0.02213816 0.03088291 0.04743544 0.07304881],[10.830989 13.783722 18.848618 26.22418 ],[ 6.0511184  7.8213353 11.706884  18.142485 ],[8.30808  8.298481 8.286801 8.276318],[0.24263038 0.26920232 0.29956505 0.3308182 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,10,[0.04454962 0.05313398 0.07577651 0.10574193],[0.02503134 0.02894435 0.04472176 0.06346706],[12.915603 15.297201 21.890596 30.63821 ],[ 7.9144397  8.400629  12.960779  18.693703 ],[8.214753 8.215277 8.212275 8.206996],[0.2417154  0.25567123 0.2727446  0.29435864],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,10,[0.04328996 0.05322272 0.07269793 0.09645697],[0.02297109 0.02758728 0.04300077 0.06453555],[13.394169 16.375992 22.399988 29.924082],[ 8.298936  9.669752 15.412069 23.959923],[8.26206   8.254717  8.242965  8.2312155],[0.27474824 0.3023799  0.33272192 0.36803594],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,10,[0.04913839 0.05995946 0.08013032 0.1084594 ],[0.0258695  0.03150863 0.0437785  0.06359833],[14.837452 18.001982 24.097675 32.395264],[ 8.141645  9.90584  14.02113  20.769335],[8.27837   8.266451  8.2475195 8.219754 ],[0.26429084 0.27461618 0.28027016 0.28683797],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,10,[0.05604691 0.07058592 0.10106175 0.14696687],[0.03184511 0.03993269 0.06282394 0.09989987],[17.585667 21.399124 29.766376 41.91363 ],[11.036532 11.669639 16.819784 25.842499],[8.306114 8.287014 8.253961 8.20933 ],[0.2713088  0.29033592 0.31197903 0.33569315],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,10,[0.06646738 0.0825913  0.11667757 0.15802225],[0.04680323 0.05388002 0.0803657  0.10733195],[19.3955   24.176939 34.669518 48.36603 ],[15.203202 16.270908 24.182081 35.927746],[8.209497 8.216752 8.215573 8.208163],[0.341926   0.34226948 0.35309702 0.36654285],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,10,[0.0584913  0.07751299 0.11181922 0.15505628],[0.02781883 0.04399863 0.07378831 0.11237042],[17.65476  23.026588 33.184357 46.049477],[ 9.639176 12.578233 19.52504  29.534344],[8.245366 8.232964 8.218285 8.204904],[0.29907042 0.30257747 0.3127664  0.34193638],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,10,[0.06351573 0.08234763 0.1159093  0.16065991],[0.03616935 0.04563823 0.07003361 0.10294877],[18.01265  22.93114  32.28864  44.796894],[ 9.568012 11.660696 19.737436 29.223892],[8.191658 8.167576 8.145107 8.133512],[0.27941984 0.29415664 0.32547203 0.36679253],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,10,[0.03333874 0.03520928 0.03423823 0.03497976],[0.01858    0.01872401 0.01878606 0.0190819 ],[ 9.942866 10.486151 10.209353 10.41983 ],[5.588468  5.639003  5.6515937 5.748863 ],[8.273131 8.271764 8.271626 8.270555],[0.0346251  0.03605779 0.03739334 0.03894494],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
RNN,D,2e-07,3,True,False,TDD,vanilla,10,[0.03400577 0.03624467 0.03686808 0.03960354],[0.01911063 0.01912701 0.01977723 0.02093714],[10.104044  10.750104  10.9608345 11.7817335],[5.57979   5.5500646 5.7256393 6.0349793],[8.27391  8.272923 8.272322 8.270453],[0.06173123 0.06820174 0.07499003 0.08191708],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
RNN,D,2e-07,6,True,False,TDD,vanilla,10,[0.0353151  0.03900016 0.04015965 0.04413935],[0.01546925 0.01643647 0.01695755 0.01811688],[10.464751 11.518574 11.886738 13.076237],[4.5467353 4.765293  4.989279  5.4001527],[8.27382  8.26965  8.26688  8.262218],[0.08740199 0.09869665 0.10975959 0.12096184],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,10,[0.04367353 0.04778286 0.05182859 0.05843322],[0.02229288 0.02310327 0.02444569 0.02585611],[12.922952 14.09255  15.408326 17.478813],[6.320875  6.4969    7.0747886 7.8027263],[8.266411 8.262884 8.260354 8.256516],[0.13563366 0.15017723 0.16476913 0.17938708],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,10,[0.03765752 0.04123139 0.04424153 0.05071012],[0.01751237 0.01769197 0.01838258 0.02076417],[11.319529  12.3782    13.4121275 15.465052 ],[5.240242  5.2898903 5.6517797 6.5104604],[8.290839 8.290849 8.291771 8.291276],[0.15964049 0.17876504 0.19582814 0.21188495],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,10,[0.04064439 0.04599188 0.05397562 0.0679099 ],[0.01996447 0.02221374 0.02822383 0.0417992 ],[12.201654 13.75272  16.231503 20.457233],[ 6.1196775  6.73778    8.597333  12.548898 ],[8.278455 8.27416  8.269469 8.263051],[0.14626816 0.16901647 0.19238643 0.21622649],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,10,[0.0444067  0.04914456 0.05660122 0.0697929 ],[0.02082127 0.02235318 0.0261611  0.03498013],[13.195282 14.601623 17.000835 21.041441],[ 6.4648223  7.0988903  8.838411  12.002152 ],[8.256284 8.251579 8.246661 8.240541],[0.18975884 0.21261579 0.23417354 0.2556323 ],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,10,[0.04937341 0.05435229 0.06316476 0.08001645],[0.02246938 0.02489182 0.03229479 0.04928475],[14.670635 16.207222 18.978748 24.245573],[ 6.17421   7.178911  9.521925 15.030057],[8.264256 8.26553  8.265967 8.264545],[0.22885282 0.24692313 0.26483622 0.28299904],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,10,[0.04464577 0.05027745 0.06058415 0.07527478],[0.0240191  0.02583307 0.03616451 0.04970777],[12.712612 14.369793 17.413177 21.832623],[ 5.8496947  6.45341    8.6338625 12.165233 ],[8.226842 8.226188 8.22775  8.228381],[0.25402093 0.27491236 0.29047388 0.30444238],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,10,[0.0522338  0.05763777 0.06927915 0.08938513],[0.02207362 0.02515871 0.03747591 0.05898747],[15.054595 16.56435  20.092745 26.101866],[ 6.192261  6.571609 10.075109 15.913556],[8.2351   8.237046 8.240705 8.23955 ],[0.24996331 0.26595685 0.28269815 0.30361542],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,10,[0.0573906  0.06319284 0.077723   0.10359792],[0.02541347 0.02867909 0.04032659 0.06621762],[16.529781 18.074736 22.151487 29.679604],[ 7.5716767  8.546809  11.155263  18.814384 ],[8.207159 8.203849 8.200855 8.195283],[0.27303326 0.29464817 0.32293653 0.3560767 ],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,10,[0.06069288 0.06651917 0.08584432 0.11590318],[0.02987712 0.02900467 0.03998598 0.06567189],[18.421108 20.162552 26.27916  35.68827 ],[ 8.483892  8.546541 12.902266 21.233896],[8.298402  8.294226  8.2864685 8.277744 ],[0.2586303  0.27884933 0.3033244  0.32551005],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,10,[0.06115456 0.0679898  0.08598644 0.11159199],[0.02583955 0.03065492 0.04453854 0.06484862],[18.135334 20.187038 25.804049 33.95948 ],[ 8.058359  9.556791 13.666764 20.943203],[8.24716   8.246021  8.245844  8.2460575],[0.3028323  0.30673212 0.3140892  0.33198294],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,10,[0.05972655 0.07068066 0.09697532 0.13530014],[0.02609172 0.0319687  0.05585107 0.09621345],[17.025524 19.549389 26.319046 36.42323 ],[ 7.5541296  8.380232  13.882659  23.136494 ],[8.20769  8.180171 8.152643 8.127949],[0.31754062 0.34272778 0.3672659  0.3857385 ],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,10,[0.06517243 0.0758817  0.10036516 0.13784729],[0.02760806 0.03370162 0.05397324 0.08698475],[18.321766 21.041363 27.701323 38.63432 ],[ 7.3437986  8.493989  13.841528  24.311184 ],[8.189807 8.175686 8.165413 8.157528],[0.2888392  0.31905302 0.34485853 0.36854357],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,10,[0.07616086 0.08694199 0.11958794 0.16767463],[0.04340396 0.04695258 0.08123179 0.11883409],[21.972027 25.074863 34.568485 48.70205 ],[11.06138  12.760478 22.52871  33.46531 ],[8.222003 8.209306 8.193727 8.171479],[0.32356694 0.34558815 0.35659695 0.37064454],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,10,[0.07432591 0.08557248 0.11919567 0.16241863],[0.04190787 0.04519397 0.08129118 0.11448   ],[21.837488 25.512463 35.98072  49.701904],[12.584582 13.640518 24.43716  36.261272],[8.229296 8.249658 8.246052 8.230914],[0.3081528  0.34422916 0.39178333 0.43278995],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
RNN,D,3e-07,1,True,False,TDD,vanilla,10,[0.03001698 0.03160952 0.03131546 0.03185827],[0.01349151 0.01364442 0.01399567 0.01416748],[8.834386 9.293989 9.216666 9.373346],[3.919028  3.9642472 4.071014  4.124093 ],[8.276073 8.27509  8.274602 8.273799],[0.03203345 0.03364025 0.03571449 0.0376642 ],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,10,[0.03286428 0.03480547 0.03563865 0.03842824],[0.01420679 0.01419226 0.01500576 0.01592387],[ 9.819471 10.395355 10.684918 11.553305],[4.2909546 4.289816  4.5543523 4.851633 ],[8.282923 8.283106 8.283217 8.282263],[0.05403145 0.06148184 0.0687467  0.07629742],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,10,[0.03584728 0.0393833  0.04099934 0.04617386],[0.01428507 0.01534703 0.01609743 0.01789964],[10.628293 11.666468 12.185774 13.755973],[4.1882534 4.4960065 4.755874  5.3589134],[8.271093  8.2680235 8.266321  8.262767 ],[0.08598542 0.09742606 0.10879579 0.12012792],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,10,[0.03743601 0.04064802 0.04318948 0.04840287],[0.01442906 0.01506908 0.01634519 0.01820157],[11.307709 12.280985 13.153175 14.810971],[4.4395423 4.612989  5.099037  5.7140102],[8.29532  8.297151 8.300445 8.301841],[0.11630548 0.13361958 0.15031587 0.16701336],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,10,[0.04160578 0.04510698 0.04876949 0.05609321],[0.01907713 0.01943561 0.02110505 0.02351291],[12.294038 13.289935 14.444005 16.6959  ],[5.886476  6.0446153 6.666223  7.6192727],[8.258114 8.255009 8.252472 8.249181],[0.13800608 0.15764517 0.17764114 0.19748512],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,10,[0.04583088 0.04998758 0.05586234 0.06687333],[0.02083283 0.0223317  0.02562376 0.03476572],[13.604137 14.832278 16.721899 20.165228],[ 5.567573   5.870327   7.1003547 10.174761 ],[8.281355  8.2823105 8.282971  8.281764 ],[0.18265428 0.20937148 0.23593858 0.2624006 ],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,10,[0.04513653 0.04989216 0.05795925 0.07173549],[0.01515818 0.0172668  0.02330566 0.037067  ],[13.345878 14.694819 17.117659 21.276068],[ 4.3655615  4.9987364  6.8206162 11.194472 ],[8.262164  8.2552805 8.248244  8.240544 ],[0.16752198 0.18210346 0.19693606 0.21180715],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,10,[0.0475397  0.0531216  0.0619846  0.07888673],[0.02343732 0.0259176  0.03243982 0.04647971],[13.946565 15.523959 18.189949 23.288013],[ 6.750346  7.693524  9.907891 14.507504],[8.254989 8.246821 8.239033 8.228834],[0.21632262 0.23243798 0.24865799 0.26442856],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,10,[0.05104253 0.05488084 0.06447351 0.07890347],[0.02314142 0.02467582 0.03439148 0.04871916],[14.731013 15.914674 18.878124 23.253834],[ 6.211848  6.783065  9.904748 14.266237],[8.239608 8.24067  8.242392 8.242163],[0.22091775 0.23878399 0.2569135  0.27602583],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,10,[0.05551539 0.06064725 0.07210432 0.08908519],[0.03007232 0.03126499 0.03916995 0.04964838],[15.909287 17.300056 20.57252  25.53095 ],[ 6.5284224  7.015594   9.034559  12.882934 ],[8.238451 8.231279 8.223344 8.211401],[0.29305878 0.3187958  0.3404231  0.36129624],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,10,[0.0565535  0.0653805  0.08279491 0.11367884],[0.02465735 0.03053029 0.04610773 0.0703664 ],[16.173721 18.777723 24.114779 33.76042 ],[ 6.7826257  8.564669  14.136828  23.594397 ],[8.208148  8.21139   8.2164755 8.220638 ],[0.25228983 0.27798268 0.3036299  0.33111447],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,10,[0.05915572 0.06608935 0.08725199 0.1174753 ],[0.02555748 0.02643665 0.03928237 0.06162396],[16.61425  18.438501 24.142937 32.292397],[ 6.5505414  6.9354486 10.198516  15.699269 ],[8.191019 8.179709 8.167261 8.1544  ],[0.25094375 0.26913196 0.2934961  0.32089362],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
RNN,D,3e-07,33,True,False,TDD,vanilla,10,[0.05988579 0.06565518 0.0852888  0.11321051],[0.02504368 0.02607383 0.03925975 0.06222047],[17.756218 19.490664 25.559376 33.955517],[ 7.938925  8.350452 13.07029  20.445341],[8.24169  8.23954  8.233758 8.228031],[0.2729578  0.2854261  0.30194885 0.3195513 ],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,10,[0.06691778 0.07632642 0.10383423 0.14419518],[0.02901976 0.03275763 0.06073436 0.10208034],[20.36349  22.743628 30.14618  40.892807],[ 9.443692 10.203537 16.624887 26.347672],[8.273174 8.248348 8.215918 8.180743],[0.2805627  0.3157745  0.34986922 0.37753856],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
RNN,D,3e-07,39,True,False,TDD,vanilla,10,[0.06564042 0.07490125 0.10221294 0.1375365 ],[0.02794761 0.03315249 0.06125781 0.09261901],[20.087936 23.188038 32.199436 43.82894 ],[ 9.652918 10.99598  19.39092  29.006695],[8.277582  8.2992935 8.308887  8.308098 ],[0.32045493 0.32978046 0.3415137  0.36340582],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
RNN,D,3e-07,42,True,False,TDD,vanilla,10,[0.06486551 0.07744414 0.10170473 0.13638024],[0.02888631 0.04030872 0.06224068 0.09165299],[19.241142 22.585552 29.783768 40.133854],[ 8.389884 10.712399 17.249374 26.685982],[8.234602 8.22725  8.216061 8.20291 ],[0.320373   0.34123456 0.3563738  0.37039894],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,10,[0.07419181 0.08466554 0.11296439 0.15648541],[0.03873336 0.04320302 0.06047097 0.09007973],[21.321018 24.325336 32.68271  45.847374],[12.164796 14.471614 21.612059 34.237217],[8.215143 8.200059 8.171921 8.134064],[0.3488353  0.35214722 0.34767917 0.35361013],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
RNN,D,4e-07,1,True,False,TDD,vanilla,10,[0.03780878 0.0394259  0.03863742 0.03913758],[0.01843758 0.01837544 0.01829579 0.01818774],[11.138054 11.608589 11.387325 11.530073],[5.288444  5.2796216 5.2640452 5.2383413],[8.27283  8.271913 8.272262 8.271778],[0.02856753 0.02900222 0.02994862 0.03084215],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,10,[0.04116605 0.04305954 0.04349448 0.04599271],[0.01952606 0.01979157 0.02028363 0.02109987],[12.039107 12.551583 12.65938  13.365745],[5.557754  5.5968137 5.7207947 5.943008 ],[8.25633   8.25206   8.248379  8.2434025],[0.06324585 0.07100241 0.07872501 0.08667341],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,10,[0.04326686 0.04624386 0.04717998 0.05090713],[0.0217809  0.02219554 0.02241266 0.02277219],[12.759641 13.623972 13.976472 15.148789],[6.305669  6.4116526 6.545587  6.727321 ],[8.263365 8.26236  8.262801 8.261998],[0.10533439 0.118816   0.13168108 0.14461413],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,10,[0.04624463 0.04983057 0.05240616 0.05855119],[0.0217219  0.02262806 0.02371072 0.0259814 ],[13.736434 14.817233 15.752434 17.775469],[6.328502 6.606652 7.195096 8.255262],[8.270648 8.270626 8.272053 8.271692],[0.1298209  0.14797959 0.16588072 0.18351792],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,10,[0.04241834 0.04503847 0.04766133 0.05428593],[0.01623572 0.01589123 0.01690377 0.01988231],[12.711283 13.51027  14.466203 16.657503],[4.899658 4.841739 5.481129 6.863706],[8.283991 8.286158 8.290042 8.292328],[0.13517177 0.15205623 0.16903162 0.1866311 ],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,10,[0.04397346 0.04750496 0.05178041 0.06016943],[0.01684914 0.01811565 0.02146332 0.02874218],[13.138904 14.201424 15.640148 18.361464],[5.128161  5.5613856 6.887018  9.465135 ],[8.2776   8.275964 8.275326 8.273343],[0.15941241 0.1811638  0.20214221 0.22291107],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,10,[0.05048481 0.05478803 0.06277479 0.07768472],[0.0233506  0.02566429 0.03164119 0.04629615],[15.186432 16.45501  19.013266 23.606148],[ 6.749288   7.2537613  9.216956  13.535747 ],[8.2899685 8.292497  8.293867  8.293345 ],[0.18184765 0.2009288  0.22027817 0.23971963],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,10,[0.0516784  0.05564349 0.06499213 0.07948624],[0.02104565 0.02188318 0.03031105 0.04427794],[15.280308 16.347681 19.31666  23.779827],[ 6.514058  6.692677  9.848437 14.783803],[8.243305 8.237824 8.233185 8.22698 ],[0.19490837 0.215193   0.2371317  0.26121363],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,10,[0.05090672 0.05632332 0.06527941 0.08525668],[0.02055997 0.02290596 0.02826218 0.04745984],[15.346406 16.994015 19.80968  25.940868],[ 6.8677073  7.991027  10.027316  16.354433 ],[8.274688 8.269551 8.262569 8.251757],[0.21314166 0.250984   0.29282433 0.33379942],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,10,[0.05367953 0.05933465 0.07094511 0.09050681],[0.02596626 0.029301   0.03722123 0.05693475],[15.604955 17.163076 20.567865 26.13394 ],[ 7.209177   7.9502096 10.259222  15.223745 ],[8.250793 8.247501 8.24228  8.234193],[0.24985446 0.275499   0.3061389  0.3385904 ],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,10,[0.05529537 0.05992094 0.0735031  0.09382197],[0.02268734 0.02607409 0.03551235 0.0522033 ],[16.131105 17.44135  21.640268 27.627853],[ 6.26876    6.9971437 10.142207  14.3716345],[8.240261 8.240888 8.235832 8.22482 ],[0.25632533 0.266917   0.28634742 0.31802422],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,10,[0.05703919 0.0642005  0.08243082 0.10949785],[0.02292797 0.02790659 0.04342245 0.06986944],[17.03176  19.12958  24.547434 32.514603],[ 7.313035  8.784549 12.618113 19.250954],[8.260233  8.2523775 8.243239  8.234363 ],[0.29140338 0.31062692 0.33379167 0.35820848],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,10,[0.06629261 0.07426288 0.09752924 0.13124327],[0.03277557 0.0351246  0.05074276 0.07986856],[19.281706 21.779902 29.147951 39.95101 ],[ 8.748006 10.330699 16.732044 27.266665],[8.232603 8.23028  8.228946 8.229532],[0.30777267 0.3283603  0.34772417 0.36078674],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,10,[0.06435419 0.07610685 0.10116996 0.1353649 ],[0.02958682 0.04071799 0.06759373 0.10195702],[17.86235  21.070934 28.398188 38.996204],[ 8.725662 11.870741 20.936066 33.45508 ],[8.174289 8.175795 8.180735 8.180984],[0.31451872 0.33939815 0.35896125 0.373767  ],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,10,[0.0676623  0.08243456 0.1120846  0.1552258 ],[0.02988738 0.03955372 0.06828057 0.10900679],[19.633856 23.825495 32.824955 46.48729 ],[ 8.460423 10.991881 20.239573 33.107773],[8.227267  8.21873   8.2163315 8.219093 ],[0.31821278 0.35714656 0.3779788  0.3750378 ],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
