model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,5e-08,9,True,True,FDD,vanilla,5,[0.271647   0.29486248 0.32513943 0.38999835],[0.25888276 0.2563578  0.25050882 0.2751647 ],[44.821285 49.594746 58.16886  74.13461 ],[30.18182  33.19319  39.118088 51.071354],[7.985807  7.9523177 7.900445  7.8258777],[0.7127047  0.7388634  0.7798055  0.82211816],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,5,[0.26546326 0.26602107 0.3072303  0.37847137],[0.27600256 0.19939917 0.24353978 0.3115246 ],[45.71031  49.7491   58.604366 77.14498 ],[28.66752 32.41983 39.74138 53.93423],[8.105588 8.084087 8.044197 7.973112],[0.6686815  0.7299004  0.80148804 0.887307  ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,5,[0.28204292 0.3260296  0.40751058 0.507863  ],[0.19643305 0.25476226 0.31927696 0.3416849 ],[ 50.210655  59.00466   76.48897  106.35285 ],[29.791945 36.74971  50.317436 73.766304],[8.094784  8.05545   7.98588   7.8473973],[0.6216691  0.6953422  0.7862817  0.89519066],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,5,[0.30846065 0.39801964 0.50607705 0.66888   ],[0.2611673 0.3959993 0.4879392 0.5260032],[ 57.689762  71.6152   100.60149  145.79028 ],[ 47.864117  62.07117   87.90252  123.20073 ],[7.9441433 7.8711367 7.7574883 7.554967 ],[0.8063715 0.925743  1.0363989 1.1895652],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,5,[0.40989918 0.4571803  0.6811802  0.8022183 ],[0.32640353 0.31801742 0.9009719  0.72417754],[ 63.628944  80.04392  112.35016  156.5161  ],[ 35.38089   46.00629   68.749504 100.81294 ],[7.866673  7.7731886 7.577039  7.2850695],[0.88397074 1.0060884  1.2238152  1.4023409 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,5,[0.43455514 0.48936358 0.61754    0.81250685],[0.38285708 0.3841525  0.43735564 0.5476938 ],[ 65.535614  83.19711  122.011505 175.49051 ],[ 44.16489  61.6891   94.09027 131.50127],[7.7725606 7.6787276 7.476111  7.0497127],[0.9372014 1.0454288 1.1947094 1.4672014],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,5,[0.3818666 0.5211988 0.6770774 0.897965 ],[0.28398225 0.6715663  0.59896487 1.1339141 ],[ 71.89058  90.57414 132.90613 187.05777],[ 54.63598  73.38686 109.28948 148.78334],[7.9081354 7.7878485 7.517073  7.210028 ],[0.9258182 1.0550071 1.2996083 1.3817056],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,5,[0.52909493 0.5552175  0.7621418  0.99229926],[0.55286497 0.40992817 0.70650965 0.94311696],[ 73.95751  96.60947 141.81438 202.58052],[ 48.907497  69.469795 111.03925  166.98567 ],[7.6957483 7.554904  7.2873254 6.874485 ],[1.0217878 1.186103  1.3817849 1.6415812],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,5,[0.5047443 0.5928845 0.7797034 1.0178374],[0.42792854 0.49501777 0.56443405 1.0206352 ],[ 92.48521 117.2793  173.88092 241.31593],[ 61.175465  82.99572  116.39658  158.33298 ],[7.6712685 7.539707  7.2522206 6.8196697],[1.2515364 1.3869735 1.5705614 1.7562065],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,5,[0.49328673 0.5891385  0.7461826  0.90009177],[0.348598   0.4023315  0.41729715 0.43049648],[102.33554 130.55473 187.4832  236.67892],[ 77.08135  95.02836 134.05081 168.18777],[7.7294526 7.5593133 7.220441  6.6648006],[1.1448138 1.29756   1.3766905 1.706032 ],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,5,[0.65104073 0.7189251  0.8902294  1.0802109 ],[0.6729696  0.542192   0.53675795 0.69343764],[100.53352 127.11723 178.589   236.77492],[ 61.91275  90.02513 133.94455 173.70592],[7.5810304 7.2901955 6.911167  6.435972 ],[1.2589092 1.5242195 1.75073   1.8285817],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,5,[0.60991335 0.8266057  0.99058634 1.5447724 ],[0.5513379  0.973557   0.92251796 4.3794336 ],[113.39997 151.97351 211.375   253.5839 ],[ 79.74357 104.77178 137.10019 166.0557 ],[7.637373  7.339949  6.8909984 6.457281 ],[1.209897  1.5251687 1.5645659 1.4997689],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,5,[0.8232049  0.89945143 1.0612218  1.1591201 ],[1.2575493  0.7458432  0.81664705 0.78340614],[113.44733 151.08064 212.19748 257.92404],[ 88.14201  110.869774 158.95259  196.03473 ],[7.357633  7.027279  6.4860206 6.0367756],[1.3217607 1.5789593 1.8712392 1.8787217],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,5,[0.6158773  0.84380424 1.091985   1.1249213 ],[0.38414842 0.67197484 0.84057635 0.69095486],[135.75658 174.18915 232.17339 271.92456],[ 97.4114  127.15628 165.82542 183.3952 ],[7.474103  7.2039394 6.712347  6.1422853],[1.2196678 1.3288991 1.5696157 1.7949653],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,5,[0.13506038 0.13774662 0.14995542 0.17331803],[0.07952365 0.08184729 0.08423197 0.0971147 ],[32.31156  32.032467 34.233578 39.108788],[23.745724 23.20252  23.38399  24.963997],[8.069444 8.064028 8.053496 8.037171],[0.5972661 0.6013116 0.60395   0.611709 ],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,5,[0.15421297 0.16268183 0.1816778  0.21506478],[0.09618106 0.10442638 0.11408971 0.13024105],[39.743526 40.300922 44.95836  53.674786],[28.203997 29.124008 31.999428 37.016815],[8.108495 8.101894 8.086572 8.063195],[0.67204607 0.684019   0.6969638  0.7130621 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,5,[0.18082634 0.19655097 0.23513766 0.2971647 ],[0.11492055 0.1187686  0.14219594 0.17624982],[46.24805 48.38309 57.22294 74.18779],[27.786892 29.804136 34.616066 44.336906],[8.206278  8.185594  8.151112  8.0950985],[0.5720417  0.61820287 0.6606095  0.7337059 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,5,[0.24644993 0.27257302 0.3183062  0.39003527],[0.17246895 0.17935815 0.19300619 0.21123995],[ 59.450527  66.27104   80.34909  103.435616],[53.59969  63.394806 77.16994  96.9215  ],[8.019916 7.981596 7.922684 7.819451],[0.69765836 0.74795413 0.805874   0.8901239 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,5,[0.2275412  0.26554704 0.33536786 0.42885002],[0.1288163  0.14870279 0.22292913 0.27828696],[55.472305 62.07164  74.15762  94.94971 ],[46.516968 53.62775  63.67074  81.391235],[8.016692  7.9542174 7.8730206 7.7573695],[0.7070324  0.77394575 0.85518384 0.95676416],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,5,[0.28656012 0.315565   0.37760118 0.47912925],[0.22760692 0.22381058 0.22855124 0.30313858],[ 66.730865  74.636665  93.44357  118.911736],[49.93018  55.697247 68.90835  83.55982 ],[8.005196  7.9491158 7.8567443 7.7502   ],[0.8129105  0.9027978  0.99389374 1.0480304 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,5,[0.34299183 0.4069189  0.5413831  0.7665495 ],[0.19853069 0.25398657 0.36889607 1.4042668 ],[ 69.88168   81.51433  109.191696 144.43285 ],[43.884113 52.83523  73.201546 99.65685 ],[7.7631903 7.692272  7.5378046 7.319816 ],[0.90991616 0.97284186 1.0941552  1.2940211 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,5,[0.39535457 0.4517373  0.5636336  0.68946725],[0.24354178 0.26540104 0.3178467  0.34941176],[ 95.128136 107.68695  142.97139  186.33379 ],[ 75.49446   90.035095 121.13102  160.97311 ],[7.850135  7.765571  7.5567226 7.2870283],[0.9808844 1.0357543 1.1680514 1.2696747],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,5,[0.43818012 0.51916414 0.7046985  0.9345317 ],[0.31968355 0.3891302  0.5791172  1.2351403 ],[ 85.97671 102.21861 139.28273 184.2835 ],[ 62.080254  75.88324  102.773384 134.8814  ],[7.6623216 7.5530715 7.2753835 6.9922047],[0.8809691 1.042324  1.3719792 1.4537629],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,5,[0.49772003 0.54287267 0.6630897  0.8011314 ],[0.36843118 0.3739817  0.3680203  0.34830666],[112.00939 127.35837 162.225   205.42543],[ 87.33571   97.163055 121.50652  151.00095 ],[7.697328  7.586071  7.3276825 6.9909935],[0.9954603 1.0638711 1.2228007 1.4830247],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,5,[0.47060758 0.5330551  0.67710567 0.8398786 ],[0.2580781  0.2844654  0.36276853 0.45410946],[107.4945   123.485504 165.31012  219.09514 ],[ 62.839695  77.51238  112.03907  157.839   ],[7.574782  7.447039  7.195932  6.8355145],[1.0694647 1.2153991 1.3484739 1.4928405],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,5,[0.53315413 0.60243124 0.8052651  1.0856242 ],[0.38222396 0.35571456 0.5354538  1.4494828 ],[120.82623 135.48434 176.56183 220.89278],[ 86.340546 104.54993  144.61044  177.3562  ],[7.5385976 7.3438725 6.9726033 6.6265216],[1.193413  1.2557609 1.4221022 1.5351354],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,5,[0.58285016 0.6662992  0.89905405 0.9977761 ],[0.3760366  0.40541807 0.6109301  0.6069018 ],[130.23206 145.70395 190.81287 236.90675],[100.41019 112.88078 141.95071 175.40533],[7.430559 7.253418 6.828919 6.525419],[1.2280296 1.3053219 1.5580424 1.6884559],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,5,[0.6839863  0.72823966 0.89062333 0.9808216 ],[0.46707773 0.46309704 0.5127716  0.4138645 ],[152.75339 168.54529 214.23802 259.45215],[114.295395 115.67649  133.05792  166.84146 ],[7.2453265 7.1082826 6.6630616 6.321937 ],[1.2830036 1.4913197 1.6010464 1.6913538],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,5,[0.723556  0.8887459 1.1404384 1.2546   ],[0.46540242 0.59414214 1.0538465  1.1262969 ],[155.2045  175.87816 226.34111 284.61954],[115.3265  138.4474  170.454   208.41052],[7.1394887 6.7809553 6.2588363 5.960756 ],[1.5376636 1.8192663 1.9693768 1.8750479],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,5,[0.724106  0.8725705 1.1325094 1.1518059],[0.47244167 0.59488565 0.9926644  0.6744821 ],[162.05821 185.0187  227.11977 265.02185],[110.92848 116.54971 139.33076 174.76178],[7.374846  6.9862394 6.587882  6.223848 ],[1.2978619 1.6493497 1.6593962 1.467726 ],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
RNN,A,1e-07,45,True,True,FDD,vanilla,5,[0.85273904 0.93116087 1.0255064  1.1504428 ],[0.9135522  0.85353464 0.51512724 0.47294873],[171.04066 203.93794 272.78625 336.95593],[107.113   134.80151 198.17253 259.14554],[7.0964684 6.9122868 6.4603777 6.053969 ],[1.5244188 1.6532881 1.7571012 1.7959967],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,5,[1.6388241 1.6678512 1.665485  1.6333108],[0.94684905 0.95765823 0.97458297 0.93649656],[374.5233  382.84125 380.63922 372.30478],[127.593895 134.13824  143.68645  144.4101  ],[7.246311  7.2677474 7.2521534 7.238513 ],[1.2365203 1.2423671 1.2694395 1.2860131],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,5,[1.6271336 1.6445755 1.6555487 1.6309311],[0.9272168  0.93523407 0.93455    0.8985694 ],[371.3636  381.8863  383.0054  379.85294],[126.964874 134.73509  138.69576  143.32484 ],[7.245922  7.2705803 7.2265773 7.1858997],[1.127753  1.131591  1.1537652 1.1652262],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,5,[1.7916183 1.8006335 1.7801818 1.719021 ],[0.81577533 0.81603783 0.84605944 0.80745137],[383.7252  393.38272 389.44962 380.06378],[138.09743 144.63217 150.9117  155.01213],[7.015316  7.0457106 7.0393767 7.010679 ],[1.0883913 1.1112543 1.1586801 1.2187686],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,5,[1.6372257 1.6952015 1.6949126 1.6715769],[0.9010025  0.94052535 0.9691285  0.9922124 ],[370.93015 388.1842  389.55817 385.1985 ],[124.43503 136.20892 147.0881  155.83069],[7.2197456 7.224322  7.1838603 7.1278625],[1.2386734 1.2921314 1.3397504 1.3530434],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,5,[1.7440258 1.7822518 1.7744768 1.7416165],[0.88966835 0.90516734 0.96259385 0.9491675 ],[424.16196 437.73227 431.6796  426.7815 ],[143.34949 143.01373 141.73413 146.31305],[7.0739303 7.0582414 7.0548964 6.987312 ],[1.2959954 1.3419598 1.3478599 1.3856753],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,5,[1.6577395 1.7728298 1.7860779 1.7805411],[0.8602955 0.9868457 0.9781523 0.9789272],[356.40793 372.44583 374.39813 371.90894],[165.38939 176.95903 182.17685 194.57701],[7.0675797 6.9891567 6.926297  6.797793 ],[1.0772675 1.140861  1.1868165 1.2146137],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,5,[1.6045908 1.676748  1.6816226 1.6331668],[0.8834074  0.9112437  0.88060045 0.8397852 ],[349.58218 372.46167 384.46765 391.1971 ],[173.06178 190.04071 205.82082 216.41367],[6.6794147 6.6482472 6.60978   6.461796 ],[1.4388239 1.5135325 1.5590394 1.5929719],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,5,[1.4309124 1.5174679 1.5554062 1.5657054],[0.8645148  0.8646014  0.88530475 0.9898629 ],[350.38025 374.3346  381.6755  377.5226 ],[167.5214  185.21194 198.57103 208.05803],[7.1378155 7.090737  6.9361806 6.8039656],[1.2892613 1.3457891 1.5040424 1.4836538],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,5,[1.3712182 1.470558  1.5526761 1.6046044],[0.9111454  0.93970156 1.1100036  1.6692371 ],[307.98187 334.9103  351.1664  352.69138],[158.48697 173.37071 191.53766 197.77563],[7.0015297 6.8133454 6.6411867 6.422767 ],[1.2708602 1.3964373 1.4682239 1.56465  ],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,5,[1.4611627 1.590266  1.6337922 1.5636163],[1.151035  1.1993787 1.1593755 0.9725471],[316.83932 346.23996 362.64807 369.31064],[181.83766 204.49724 230.28627 250.10411],[6.8415403 6.6084123 6.4804792 6.301574 ],[1.395786  1.5424349 1.490079  1.5629407],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,5,[1.289159  1.4028827 1.4953161 1.5290309],[0.6544983  0.67715216 0.7472557  0.78412575],[340.05188 358.06232 367.4547  368.68805],[192.01276 188.38823 183.78076 185.75763],[6.9400477 6.841632  6.5645924 6.3273525],[1.4362411 1.4334095 1.5809717 1.5721968],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
RNN,A,2e-07,30,True,True,FDD,vanilla,5,[1.4141376 1.6115619 1.5408229 1.4348584],[0.7191705  1.4237436  0.97371066 0.69316334],[361.58542 398.434   405.99768 400.88858],[205.19777 213.86987 220.19386 220.71512],[6.9600573 6.946777  6.8410664 6.6768804],[1.3517762 1.3870808 1.3494908 1.3415729],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,5,[1.301943  1.4701782 1.558583  1.5939047],[0.6989598 0.7877545 0.8477737 0.8838347],[310.85144 347.1113  364.64438 382.03137],[185.39407 207.62268 232.3926  272.29074],[6.8102508 6.613974  6.4643145 6.3725996],[1.5067406 1.593965  1.6498594 1.6909344],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,5,[1.4224247 1.5719184 1.5937431 1.5267966],[0.9371118  1.0816789  1.0909791  0.93071747],[308.16806 327.0559  332.78445 338.0322 ],[178.42943 183.96828 191.26974 199.32022],[6.737714  6.5315995 6.3642387 6.1470995],[1.4514573 1.4832573 1.5259215 1.547148 ],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,5,[1.3823056 1.4985925 1.5624541 1.5654018],[0.70440906 0.72030324 0.85175645 0.96857107],[323.62418 368.54816 392.18982 395.97018],[168.38371 190.59262 218.92204 228.58188],[6.530697  6.6117015 6.451814  6.2323833],[1.5014709 1.3003742 1.4003854 1.4545957],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
RNN,A,2e-07,42,True,True,FDD,vanilla,5,[1.3519659 1.4381588 1.5094246 1.536365 ],[0.820922   0.74919087 0.95639    1.2655724 ],[331.52737 358.61667 359.5582  356.5823 ],[198.63419 207.07016 223.16592 252.31578],[6.825388  6.6560116 6.2772174 5.879702 ],[1.4565232 1.5416834 1.595027  1.7237338],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,5,[1.4541123 1.6350999 1.7246792 1.6161925],[0.83944327 1.0925156  1.2028165  1.0609391 ],[278.95374 304.4949  309.87427 307.189  ],[149.03758 178.79362 178.31479 176.158  ],[6.4762187 6.1566796 5.8376937 5.588928 ],[1.3638983 1.4563953 1.4598379 1.4745106],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
RNN,A,3e-07,1,True,True,FDD,vanilla,5,[0.1586403  0.16546412 0.17663425 0.20155598],[0.12656413 0.12695685 0.12521896 0.13298532],[35.07315  36.45024  40.345295 47.147926],[29.523792 29.59643  30.74496  32.37823 ],[8.07592   8.068564  8.04963   8.0209055],[0.42081678 0.4206592  0.42626444 0.43588534],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
RNN,A,3e-07,3,True,True,FDD,vanilla,5,[0.17526415 0.18655251 0.21274811 0.24922298],[0.15963605 0.16094974 0.17224856 0.17323284],[34.105526 36.857555 43.702526 54.469532],[22.366877 23.151966 26.13908  29.685265],[8.016855  7.99996   7.9653654 7.916615 ],[0.44918528 0.4665752  0.48935562 0.51800174],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,5,[0.20349225 0.21463951 0.24301112 0.28681943],[0.19147891 0.18288687 0.19725947 0.19946283],[39.73872  42.877968 49.995487 63.160206],[29.052753 29.866562 29.937191 31.884975],[7.9993353 7.980509  7.9467444 7.8889136],[0.552687   0.5792334  0.6092064  0.66284734],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,5,[0.17584805 0.1925474  0.23063865 0.29557142],[0.1316792  0.1343151  0.14178899 0.16642456],[41.48572  46.155235 58.442413 78.316536],[32.343426 34.650097 40.697792 53.27524 ],[8.0602    8.042944  7.993931  7.9123497],[0.52626836 0.55711937 0.5980616  0.6577699 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,5,[0.21765272 0.23890446 0.2859573  0.346482  ],[0.17350516 0.17289464 0.18815032 0.19380197],[42.732758 47.873013 60.121716 80.87423 ],[29.095037 31.470724 38.14326  52.720474],[7.925426  7.8994117 7.84337   7.7504945],[0.63483894 0.67479837 0.72552204 0.7753697 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,5,[0.24555542 0.27410346 0.33269912 0.42390552],[0.17314747 0.19221549 0.20749888 0.24995683],[ 52.115215  59.2156    75.59388  100.03216 ],[45.21237  49.72691  54.922047 64.47226 ],[7.890252 7.854542 7.775465 7.64016 ],[0.71223044 0.76631886 0.8137167  0.899901  ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,5,[0.33783343 0.3521372  0.41814813 0.51958036],[0.2843223  0.29234624 0.28342447 0.32738853],[ 68.75455   74.24168   98.244965 129.75992 ],[47.62391 47.6697  64.36651 81.77019],[7.8397245 7.84339   7.7669377 7.6156907],[0.7340675  0.7715117  0.8313825  0.94374293],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,5,[0.31522742 0.32803524 0.43495014 0.5703305 ],[0.23576096 0.22997668 0.27598298 0.35056823],[ 73.53107  75.4312  104.43852 143.09259],[55.50269 51.36211 69.41399 93.42363],[7.8590975 7.8604956 7.6956387 7.4376945],[0.8942882 0.9192194 1.0380605 1.2397116],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,5,[0.3883307  0.41154927 0.5913351  0.6878365 ],[0.31153613 0.33022496 0.5482205  0.42384627],[ 78.321754  80.60197  117.573105 152.9114  ],[ 54.982788  51.936375  86.559265 109.97285 ],[7.5999646 7.5780272 7.322952  7.0679193],[1.0153831 1.0515456 1.2192829 1.3754877],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,5,[0.46893162 0.45092285 0.5858479  0.74226785],[0.4893899  0.35446528 0.4140481  0.4835663 ],[ 87.03907  88.68936 125.86558 170.6397 ],[ 76.30331   74.91428  105.587975 134.75102 ],[7.586643  7.553473  7.304335  6.9869947],[1.0080794 1.0795951 1.2440226 1.4296819],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
RNN,A,3e-07,27,True,True,FDD,vanilla,5,[0.42081678 0.45252427 0.6536835  0.8402358 ],[0.26538578 0.26473442 0.4716745  0.5497747 ],[ 88.23817  93.00084 137.17607 188.91191],[ 59.028156  59.950085  91.20778  128.06738 ],[7.4475946 7.412563  7.1339073 6.7856903],[1.0651139 1.1097691 1.3162583 1.4173087],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,5,[0.5699443  0.563261   0.73235136 0.88202095],[0.4987046  0.4901445  0.65910983 0.5918849 ],[116.28543 116.85738 160.22455 206.24832],[ 76.91186   77.80469  106.129166 132.54411 ],[7.402313  7.4482894 7.194165  6.9468145],[1.3421884 1.2975159 1.4518508 1.5638051],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,5,[0.50773   0.5554931 0.7243099 0.875913 ],[0.36681062 0.5304179  0.72422594 0.5302956 ],[105.24246 110.70596 161.91664 217.31535],[ 68.48101   72.865524 113.2568   153.88707 ],[7.341226 7.332169 7.073213 6.761053],[1.3003    1.3139313 1.3254775 1.4332833],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,5,[0.6477558 0.6366565 0.8385327 1.0568426],[0.6827402  0.51656526 0.47989738 0.5411089 ],[123.544044 127.80122  186.13754  244.2929  ],[ 87.23142  81.92489 109.60429 139.85167],[7.2515144 7.1675286 6.758209  6.3251514],[1.3510945 1.3419033 1.3873546 1.4868714],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
