model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-07,18,True,False,TDD,vanilla,5,[0.06566783 0.07469982 0.08493027 0.10090923],[0.02135716 0.02344705 0.02917595 0.0439047 ],[19.647816 22.347332 25.432457 30.22768 ],[ 6.419289   7.0949416  8.944573  13.481712 ],[8.229101 8.219934 8.214511 8.20811 ],[0.08697436 0.09565463 0.10344246 0.1113622 ],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,5,[0.0690675  0.08012938 0.09041309 0.10707248],[0.02111417 0.02529131 0.03095749 0.04503132],[20.806833 24.10269  27.187212 32.206314],[ 6.479581   7.5872087  9.372003  13.892247 ],[8.227301 8.216401 8.210311 8.202773],[0.08939902 0.09955927 0.1090557  0.11988071],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,5,[0.06775455 0.07725658 0.08299884 0.0972964 ],[0.02147438 0.02225182 0.02548877 0.03147056],[20.416027 23.217688 24.964304 29.232872],[6.750964  7.0793715 8.127606  9.917324 ],[8.225278 8.213127 8.20923  8.202065],[0.08093303 0.08859411 0.09672775 0.10681436],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,5,[0.06851838 0.07550152 0.08419827 0.10122864],[0.02491586 0.02454245 0.02881124 0.04118347],[20.755865 22.918276 25.547392 30.769058],[ 7.8283315  7.662129   8.867306  12.420609 ],[8.240673 8.239238 8.237835 8.235319],[0.09279296 0.10376298 0.11362768 0.12412828],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,5,[0.07155439 0.0780263  0.08898247 0.10666136],[0.02539046 0.02582685 0.03024065 0.04271365],[21.662918 23.640032 26.948942 32.268894],[ 8.068568   8.3230295  9.738273  13.513572 ],[8.229509 8.223301 8.218444 8.210777],[0.09278692 0.09512591 0.09999301 0.10364538],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,5,[0.07175589 0.07826835 0.09084825 0.11069249],[0.02111687 0.02169831 0.03094458 0.04924076],[21.529253 23.503193 27.303919 33.26257 ],[ 6.577515   6.7434564  9.475815  14.767756 ],[8.222123 8.219605 8.21706  8.212979],[0.10238978 0.10968022 0.11727832 0.12825008],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,5,[0.07406808 0.07987875 0.09263209 0.11090704],[0.02579002 0.02476686 0.0337475  0.0475513 ],[21.95985  23.625832 27.486252 33.002483],[ 7.961427   7.5529575 10.447999  14.922414 ],[8.201654  8.197048  8.194087  8.1881075],[0.11883959 0.12269563 0.126537   0.12476259],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,5,[0.07710863 0.08034322 0.09390007 0.11444616],[0.02531427 0.02506435 0.0327381  0.04902943],[23.319609 24.31568  28.464895 34.741005],[ 8.013098   7.8479495 10.000887  14.817537 ],[8.225849 8.224458 8.224248 8.22067 ],[0.0955452  0.10555989 0.10995844 0.11841532],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,5,[0.07600084 0.08233847 0.09434016 0.11593196],[0.0238975  0.02376248 0.03180506 0.04841787],[23.046385 24.866802 28.372726 34.808212],[ 7.59854   7.551174  9.809433 14.815122],[8.235039 8.228207 8.221145 8.211717],[0.10941653 0.11513554 0.12371171 0.12913786],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,5,[0.07642391 0.08598737 0.09943697 0.1183956 ],[0.02669981 0.02904472 0.03571106 0.04909937],[22.867353 25.87784  29.939747 35.462463],[ 7.8629007  8.8768635 10.831954  14.597297 ],[8.219459 8.214725 8.210456 8.197675],[0.11823913 0.12554228 0.13484088 0.14398482],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,5,[0.05135257 0.05434372 0.05384261 0.05550058],[0.02058271 0.02061944 0.02059215 0.02055357],[15.465    16.357931 16.21234  16.70798 ],[6.271658  6.289328  6.27698   6.2664323],[8.248982 8.246084 8.245718 8.243664],[0.03164504 0.0318868  0.0320579  0.03228113],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,5,[0.05019372 0.05432706 0.05581083 0.06033725],[0.01930659 0.01979873 0.02054717 0.02200388],[15.08515  16.316904 16.768019 18.123348],[5.874971  6.025593  6.2580776 6.7019324],[8.2496605 8.244637  8.241417  8.235819 ],[0.0352772  0.03706845 0.03906791 0.04141913],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,5,[0.05593964 0.06239917 0.06558758 0.07240317],[0.02230858 0.02301191 0.02378893 0.02500186],[16.798122 18.721167 19.68985  21.731909],[6.8505516 7.0685115 7.321937  7.706764 ],[8.23898  8.231074 8.226169 8.218682],[0.04642759 0.05063403 0.05454133 0.05845921],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,5,[0.06193222 0.06914308 0.07355499 0.08193428],[0.02311509 0.02334152 0.02457445 0.02624071],[18.626244 20.779316 22.119003 24.646059],[7.252852 7.396493 7.842626 8.445646],[8.232234 8.222998 8.216964 8.209014],[0.05598142 0.06132385 0.06708834 0.07282925],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,5,[0.06206409 0.06852388 0.07267967 0.08014338],[0.0263922  0.02609309 0.02725505 0.02801494],[18.784124 20.70623  21.950998 24.172676],[8.208399 8.135855 8.448743 8.653837],[8.236322 8.227715 8.222181 8.21464 ],[0.06656118 0.07409395 0.0822904  0.09047233],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,5,[0.06475719 0.07255632 0.08073997 0.09394139],[0.02332718 0.02507001 0.02870671 0.0394753 ],[19.525497 21.888908 24.39591  28.420753],[ 7.280928   7.8245144  8.963875  12.263984 ],[8.2346525 8.22722   8.222847  8.2167   ],[0.06939941 0.0766397  0.08244225 0.08829997],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,5,[0.06462655 0.07366798 0.08208203 0.09698129],[0.02040089 0.02190163 0.02769679 0.04184517],[19.4608   22.199268 24.802113 29.378393],[ 6.4561415  6.951086   8.749367  13.062053 ],[8.236037 8.229114 8.226882 8.222867],[0.08011348 0.08935182 0.09618331 0.10295396],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,5,[0.06454866 0.07389001 0.08127005 0.09747212],[0.02144452 0.0235973  0.02688896 0.04152599],[19.308535 22.03376  24.191048 28.915483],[ 6.612208   7.2160053  8.128839  12.200332 ],[8.226248 8.215398 8.209428 8.201444],[0.07475792 0.08099598 0.08761694 0.09500645],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,5,[0.07082624 0.07842343 0.08450359 0.09796742],[0.02464784 0.02559829 0.03087786 0.04239106],[21.22849  23.491907 25.262135 29.233139],[ 7.5792594  7.9141493  9.427468  12.740686 ],[8.219011 8.210178 8.206776 8.200389],[0.09615805 0.10626153 0.11627819 0.12389261],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,5,[0.07383464 0.08177072 0.08743889 0.09989238],[0.02805142 0.03101858 0.03347136 0.04213549],[22.200018 24.685755 26.517815 30.390692],[ 8.27648   9.149931  9.965249 12.434777],[8.227096 8.225077 8.228562 8.229442],[0.10466874 0.1111113  0.11456703 0.11856725],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,5,[0.071122   0.07738158 0.08739711 0.10281975],[0.02644936 0.02650941 0.03379356 0.04577223],[21.285498 23.262253 26.407375 31.239666],[ 8.079255  8.23918  10.615712 14.710952],[8.217714 8.216197 8.216738 8.214204],[0.0958183  0.0991057  0.10491095 0.11182338],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,5,[0.07498315 0.08022416 0.09098178 0.10775644],[0.02361467 0.02321919 0.0299175  0.04293671],[22.574722 24.082912 27.204695 32.112156],[ 7.542968  7.515022  9.28307  12.864907],[8.218808 8.20937  8.201613 8.194932],[0.09705857 0.10634505 0.11918809 0.1309838 ],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,5,[0.0757001  0.08070607 0.09277885 0.11027649],[0.02826699 0.02833825 0.0327206  0.04461423],[22.697447 24.169825 27.81088  33.080917],[ 8.880367  8.946079 10.256176 13.852829],[8.214077 8.207856 8.201933 8.196506],[0.11429083 0.11323634 0.11248123 0.11119878],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,5,[0.07393016 0.07868111 0.08855305 0.10340442],[0.02446363 0.02629933 0.03370669 0.04727567],[22.293398 23.61606  26.424858 30.617786],[ 7.7117033  8.000457   9.7670965 13.1535015],[8.22773   8.222496  8.214561  8.2058325],[0.12541443 0.133931   0.13694748 0.13808297],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,5,[0.07845586 0.08363838 0.09736128 0.11621595],[0.02586835 0.02640876 0.0357187  0.0514819 ],[23.790606 25.356583 29.507828 35.200817],[ 8.149961  8.453251 11.44784  16.284222],[8.227119 8.221064 8.213244 8.205053],[0.10788187 0.11089935 0.11818479 0.12678576],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,5,[0.07855538 0.08454387 0.09643976 0.1176686 ],[0.0257472  0.02635933 0.03665796 0.05692825],[23.689175 25.368183 28.76907  34.94223 ],[ 8.162066  8.200468 10.952812 16.695892],[8.22077  8.214572 8.208833 8.198712],[0.10639902 0.11187706 0.12064866 0.12882413],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,5,[0.08336325 0.08885397 0.10092615 0.12038067],[0.02643404 0.0288862  0.03805105 0.05391745],[25.158115 26.925238 30.691984 36.70197 ],[ 8.442101  9.388304 12.485197 17.446508],[8.2134495 8.214606  8.215778  8.214753 ],[0.11483922 0.10830272 0.10435805 0.11081787],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,10,[0.00895395 0.0146449  0.01251824 0.01515012],[0.00604739 0.01227135 0.00989833 0.01256921],[1.4654392 1.9695141 1.9952055 2.5470858],[0.6526145 0.7628289 1.0754062 1.7987958],[8.327268 8.326129 8.326406 8.324977],[0.16772966 0.17269057 0.17797923 0.18352544],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,10,[0.01154835 0.0171106  0.02458549 0.03842266],[0.0087593  0.01398164 0.02141487 0.03643629],[2.0442755 2.7227776 4.1016293 6.952927 ],[1.0766097 1.1639969 2.5915973 5.5319333],[8.320468  8.318581  8.315136  8.3080435],[0.25923792 0.281683   0.30528396 0.32986355],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,10,[0.0169886  0.03107914 0.05497584 0.10129478],[0.01336342 0.02680346 0.05317393 0.10911245],[ 3.3098319  5.3060327 10.1254    19.853842 ],[ 1.7872868  3.0018847  7.2010465 16.514381 ],[8.289759 8.279456 8.262043 8.23169 ],[0.38137564 0.4247256  0.4690644  0.5166911 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,10,[0.03129173 0.06528316 0.10969054 0.18243288],[0.03459983 0.07493625 0.10984501 0.20353983],[ 4.8847485  8.070354  15.833288  30.159344 ],[ 3.614187   5.6118684 11.593533  24.228355 ],[8.248629 8.224977 8.188058 8.131105],[0.53021884 0.604201   0.6870946  0.7788279 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,10,[0.0389067  0.07814751 0.13977863 0.22120072],[0.04004126 0.07907384 0.1467907  0.19142444],[ 5.3057613  9.61887   20.198593  39.649845 ],[ 4.120723   6.9978743 17.250454  35.878822 ],[8.208337 8.198368 8.172427 8.122936],[0.61316365 0.6998008  0.7962536  0.9089039 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,10,[0.05622271 0.09425764 0.17481376 0.2627757 ],[0.09046144 0.09577097 0.17720383 0.23967202],[ 8.647818 14.799365 30.448277 54.87353 ],[11.12962  16.593904 37.416622 66.12397 ],[8.125818 8.084803 8.018024 7.915366],[0.6542919  0.71792096 0.7902309  0.8866957 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,10,[0.09140872 0.18008402 0.31750262 0.45361423],[0.08208172 0.15770014 0.25157097 0.32819045],[ 16.543495  30.026997  61.098053 100.408   ],[ 17.888784  29.59124   62.901295 101.189865],[8.088856  8.016977  7.894357  7.6185327],[0.68594843 0.7803413  0.8871544  1.118678  ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,10,[0.11600649 0.19544622 0.3710021  0.54730844],[0.16681093 0.20444432 0.35628128 0.49913785],[ 19.893509  33.598312  71.03605  113.17343 ],[ 20.94059   29.832079  72.38504  103.296906],[8.142025  8.053237  7.878956  7.5525165],[0.8040217 0.9345017 1.1180654 1.340037 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,10,[0.11842296 0.21716064 0.39694786 0.6770729 ],[0.09535576 0.18246047 0.31190416 0.77793485],[ 24.507875  41.287045  82.99338  139.0317  ],[ 26.296738  42.687023  87.199326 137.28455 ],[8.111633  8.027287  7.8596096 7.527757 ],[0.7888732  0.90957355 1.0636332  1.313006  ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,10,[0.2564187 0.3123021 0.5181345 0.7224352],[0.47314143 0.2853826  0.44129884 0.57674134],[ 30.081316  51.80836  101.80158  162.6096  ],[ 25.344992  43.529335  76.76165  113.606575],[7.9661117 7.9218187 7.743641  7.3771906],[0.8711785  0.94595474 1.1144872  1.3695703 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,10,[0.20624214 0.30771497 0.57967794 0.79933894],[0.25674558 0.24878834 0.5596286  0.64407855],[ 40.415703  66.984505 135.39676  210.95636 ],[ 40.737614  67.93915  128.63538  182.71513 ],[8.1409855 8.067037  7.8156033 7.3970575],[0.8306081 0.9240459 1.0917193 1.3333963],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,10,[0.21805902 0.35716498 0.58851045 0.81205076],[0.18572375 0.30445573 0.47095713 0.5179952 ],[ 40.499813  65.64564  126.32934  192.04675 ],[ 40.05924  65.49469 121.11544 165.32228],[8.005086  7.8520446 7.5165496 6.9969   ],[0.8776493 1.0392178 1.3191121 1.4737928],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,10,[0.29242688 0.4430752  0.634544   0.92789894],[0.3228065  0.46962887 0.42046332 0.92961305],[ 49.885468  77.149254 142.01776  206.52293 ],[ 43.671185  70.78419  122.84949  163.55307 ],[7.9617896 7.755421  7.3170013 6.7022357],[1.0720757 1.2850372 1.5688045 1.6427639],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,10,[0.32020247 0.5050474  0.75479066 0.99891126],[0.31279278 0.49299255 0.5063741  0.6043064 ],[ 55.56667  95.13113 175.15045 249.0592 ],[ 54.473236  97.17811  167.14899  219.8054  ],[7.9402275 7.706303  7.307887  6.716972 ],[0.98452955 1.3863842  1.4383873  1.6562039 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,10,[0.3784376  0.57908875 0.88242835 1.0210556 ],[0.44871235 0.72546375 0.740093   0.594933  ],[ 65.64961  101.346725 183.21144  257.80835 ],[ 61.1945    80.145065 140.36554  184.5687  ],[7.9481087 7.6887097 7.1649656 6.5405836],[1.053098  1.3068494 1.5776385 1.830092 ],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,10,[0.4807304 0.8657452 1.025591  1.2844661],[0.50809705 1.1802433  0.79825884 1.2525108 ],[ 64.003456 105.8022   181.2092   246.02963 ],[ 58.370075  88.68822  136.20615  179.27321 ],[7.5203166 7.18318   6.4022937 5.8291235],[1.1515522 1.3235874 1.8000594 1.9341007],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,10,[0.41008475 0.71745527 0.95065325 1.1985592 ],[0.34458736 0.62687564 0.5761636  1.4515396 ],[ 73.687325 127.15746  212.68968  276.8386  ],[ 58.277035 101.874756 160.01064  199.81577 ],[7.6877723 7.331765  6.8819246 6.136604 ],[1.1420796 1.4925319 1.5814797 1.7682118],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,10,[0.0093171  0.01392071 0.01310354 0.01560173],[0.00546811 0.01247858 0.00801173 0.00901414],[1.6270021 2.0534568 2.33228   2.9979093],[0.6291723  0.74601924 1.1637052  1.9210426 ],[8.296778 8.295584 8.295883 8.294148],[0.2653023  0.26846096 0.27146626 0.2746594 ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,10,[0.01308151 0.01795488 0.02693496 0.04392013],[0.0109588  0.01228022 0.02218786 0.04110212],[2.2795162 3.0452564 4.87223   8.488202 ],[1.6366498 1.9618168 4.406177  9.34851  ],[8.225868 8.225921 8.223576 8.216046],[0.36608946 0.38208708 0.3996114  0.41932383],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,10,[0.02045777 0.03632017 0.0624525  0.11373816],[0.01520463 0.02644541 0.04969005 0.09322628],[ 3.6777625  6.107866  11.714895  23.287668 ],[ 2.5818965  3.8639302  8.677247  18.167162 ],[8.269668 8.261983 8.246539 8.215155],[0.44337913 0.4813489  0.5203613  0.5632982 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,10,[0.03355334 0.06782413 0.11985197 0.20557956],[0.03485138 0.07338098 0.11007095 0.2646302 ],[ 5.072215  8.52091  16.927097 32.819366],[ 3.3594573  5.0563326 11.310716  24.040033 ],[8.215318  8.1855345 8.142848  8.079436 ],[0.55218726 0.6113745  0.67334    0.7397617 ],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,10,[0.03179368 0.06298462 0.10889303 0.18559913],[0.03091151 0.06262259 0.10313661 0.17643589],[ 5.1823506  8.992704  17.527546  33.281094 ],[ 4.5401154  6.1150184 13.705804  28.751303 ],[8.221214  8.206883  8.173435  8.1172085],[0.60832596 0.66341347 0.72989565 0.8087348 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,10,[0.04809277 0.10104591 0.19122382 0.30837545],[0.04501472 0.1103649  0.18178654 0.23297928],[ 9.110712 16.214033 36.089363 68.774536],[ 9.391911 15.392181 38.009327 70.73819 ],[8.146757 8.115031 8.052867 7.934898],[0.57351524 0.6564585  0.7443242  0.8473523 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,10,[0.0835602  0.16381529 0.31025335 0.48285902],[0.0775801  0.13565767 0.24950351 0.3508312 ],[ 18.598526  34.904068  77.468056 129.67883 ],[ 20.660011  35.316772  82.46287  127.46525 ],[8.190638  8.142295  8.037573  7.7722764],[0.73302835 0.82096726 0.92068547 1.0799059 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,10,[0.10711545 0.19963872 0.36317495 0.54719347],[0.10978223 0.16060838 0.26032597 0.37027827],[ 20.262062  37.504562  80.56084  132.22902 ],[ 22.11396   38.44775   84.91516  124.335396],[8.119497  8.06025   7.9260445 7.6119585],[0.83661455 0.9180284  1.0235945  1.2431742 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,10,[0.12226658 0.22758107 0.39364007 0.58201194],[0.12354419 0.23623939 0.3044681  0.35239902],[ 24.244183  44.1334    89.300354 145.74814 ],[ 30.093977  51.820633 101.877106 150.24928 ],[8.03716  7.935705 7.719483 7.286531],[0.9243731 1.0035268 1.1524171 1.4132248],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,10,[0.13642368 0.24129848 0.448817   0.6435762 ],[0.11738606 0.19780737 0.37541857 0.41355354],[ 32.061913  54.082962 110.66779  176.59306 ],[ 33.574078  52.64575  102.30195  153.04347 ],[8.174643  8.090984  7.8679767 7.4356346],[0.80628276 0.8816693  1.0125704  1.2727122 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,10,[0.15569755 0.27893052 0.47440773 0.7460507 ],[0.13086037 0.22740342 0.32452494 0.5954348 ],[ 29.380754  50.22247  104.85244  163.14792 ],[ 26.679848  44.453876  92.28582  135.37889 ],[7.9850416 7.878934  7.6275353 7.223071 ],[0.85449994 0.9836544  1.1452426  1.389189  ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,10,[0.23515849 0.36396253 0.57524484 0.8075621 ],[0.18065819 0.25611746 0.31420413 0.43286338],[ 42.30127   65.703835 134.35115  209.05823 ],[ 34.07118   48.491486  98.51949  142.99544 ],[7.8856335 7.808295  7.4879375 7.0018444],[1.0563118 1.1210166 1.3521241 1.5902363],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,10,[0.26290086 0.39800057 0.6445621  0.82149965],[0.24168095 0.28802583 0.34016415 0.30375615],[ 57.432945  91.735535 174.09933  239.40108 ],[ 56.036034  84.45722  142.71828  188.969   ],[8.02893   7.853154  7.4120984 6.8609066],[1.054608  1.2570943 1.2980026 1.2798457],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,10,[0.29209235 0.4794544  0.75981796 0.9623108 ],[0.26404852 0.3641752  0.4813708  0.47992018],[ 58.26491  93.94381 176.67537 245.85625],[ 50.093693  80.58468  144.8525   182.3583  ],[7.896925  7.7213044 7.07016   6.603424 ],[0.95758283 1.0777692  1.6052603  1.6832663 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,10,[0.3084243  0.50481766 0.85275024 1.1029228 ],[0.32571477 0.5697248  0.8848794  0.81777966],[ 66.79367 107.36256 180.15736 231.09717],[ 74.195206 104.412636 140.15532  163.70581 ],[7.935139  7.6900654 7.0736456 6.51001  ],[1.0099502 1.2320262 1.5420715 1.4369925],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,10,[0.3891695  0.5737078  0.8745675  0.93726206],[0.3770712 0.4116758 1.0739914 0.3092307],[ 61.344894 107.00615  179.49176  234.66606 ],[ 64.26016  93.23624 130.80876 163.79988],[7.5886297 7.349413  6.8291516 6.244899 ],[1.1970148 1.3605815 1.553573  1.5586607],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,10,[0.41338956 0.6590916  0.9667113  1.0897183 ],[0.3534825 0.4520881 0.5339312 0.3978428],[ 79.91254 135.65276 215.76076 260.2313 ],[ 72.715   120.25342 175.13342 182.22073],[7.7022524 7.2650414 6.45422   5.9426556],[1.1150222 1.3983641 1.6539568 1.5893304],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,10,[0.01085892 0.01574636 0.01641225 0.02060929],[0.00497218 0.00809841 0.00739612 0.00927787],[2.1389108 2.806798  3.346298  4.5340447],[1.0153896 1.2153097 1.7510899 2.845807 ],[8.238791 8.232816 8.229366 8.222817],[0.5577722 0.5604293 0.5611898 0.5622492],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
