model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,21,True,False,TDD,vanilla,5,[0.3728211  0.6756372  0.8286518  0.93506986],[0.34058082 0.48426208 0.45577377 0.38586336],[ 78.327194 141.42203  197.84271  233.24263 ],[ 55.929955 104.74306  120.29121  112.05628 ],[7.923971 7.111292 6.314992 5.829463],[0.6463372 1.4308537 1.8705175 1.7999574],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,5,[0.44373134 0.7417444  0.9079311  1.0031981 ],[0.27679655 0.42743766 0.37350008 0.3983278 ],[102.48923 172.86469 229.42062 268.1847 ],[ 67.225494 113.73251  125.72168  131.56194 ],[7.80966   6.8711877 6.0197353 5.537765 ],[0.83481616 1.680068   1.8608195  1.6969045 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,5,[0.53081155 0.7795596  1.004119   1.0751342 ],[0.48766774 0.48603112 0.6743619  0.5650199 ],[110.0949  166.94899 223.29529 267.99448],[ 74.24735  97.65521 105.41392 115.57848],[7.497275  6.6424217 6.102857  5.500756 ],[1.0173694 1.7121258 1.6468385 1.6976084],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,5,[0.630474  0.8844992 1.0601001 1.1847258],[0.40043092 0.40806696 0.3194319  0.55414236],[137.29668 206.83852 259.76697 288.04367],[ 91.91517  120.735565 128.85468  132.5013  ],[7.2291503 6.2889977 5.813793  5.0825276],[1.1704495 1.6635479 1.4414432 1.4627435],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,5,[0.684024   0.91573733 1.0657585  1.0973709 ],[0.3339677 0.3292667 0.3543574 0.3150617],[146.84352 204.87373 253.42828 286.68204],[ 89.49853 113.01649 109.14147 125.10928],[7.000641  6.1735125 5.4457383 5.1447363],[1.3161223 1.5395204 1.602182  1.4461042],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,5,[0.7258715 1.0282632 1.1300356 1.207629 ],[0.35730806 0.40681985 0.38625032 0.5839229 ],[165.61201 224.73033 270.80933 285.11472],[ 97.31273 102.07131 107.36437 109.16281],[6.920225  6.0335255 5.224178  4.687342 ],[1.4087843 1.5366822 1.5316906 1.5685594],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,5,[0.75513166 0.97155184 1.1040566  1.1621727 ],[0.3352147  0.32179838 0.31553063 0.36813813],[186.60324 260.14148 303.05505 323.69846],[114.35929 137.88324 132.7904  142.75133],[6.814427  5.7680273 5.052743  4.7877116],[1.4153392 1.5938619 1.4591892 1.4833146],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,5,[0.86340404 1.0556858  1.0984613  1.146436  ],[0.51149035 0.37922898 0.28418168 0.31402615],[182.91632 251.8882  287.28577 305.18045],[110.58844 138.29118 148.13698 147.46008],[6.5215807 5.4799166 5.0553417 4.625308 ],[1.6804799 1.8487948 1.5728741 1.4618522],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,5,[0.8257553 1.118721  1.1631007 1.1207852],[0.3424601  0.4952683  0.37623355 0.19876066],[196.04088 232.11314 256.87454 270.78247],[123.713   102.80166 109.66736 113.8785 ],[6.562298  5.4798274 4.712428  4.4298687],[1.4404442 1.6478087 1.5935751 1.4979249],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,5,[0.01779919 0.02582429 0.0308865  0.04024199],[0.00578692 0.00893557 0.01162273 0.01532185],[3.8881927 5.011     6.442723  8.695202 ],[1.6576202 1.810165  2.7087245 3.9341917],[8.267991 8.262218 8.257276 8.248851],[0.2825924  0.283298   0.28353667 0.28375173],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,5,[0.02725781 0.04089898 0.06560742 0.10284656],[0.01005309 0.01525327 0.03296661 0.05440466],[ 6.2254057  8.39478   14.167259  22.920366 ],[ 3.304033   3.9889874  8.115358  14.317643 ],[8.286163 8.277128 8.255962 8.222115],[0.2871805  0.30093652 0.31319743 0.3272084 ],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,5,[0.04697223 0.08552217 0.15491104 0.25318477],[0.02203797 0.05849207 0.11030547 0.179163  ],[ 9.246206 14.898057 29.287361 51.477436],[ 4.657922  8.254509 19.608866 36.129517],[8.161792 8.131714 8.058157 7.927726],[0.39793745 0.4186803  0.4592363  0.548841  ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,5,[0.07183783 0.13947676 0.26628223 0.42767692],[0.03930163 0.11067972 0.19548237 0.30824512],[15.258083 26.601727 55.144028 91.77463 ],[ 8.4817   18.975573 44.22209  71.49561 ],[8.190341 8.139883 7.992471 7.718728],[0.45226666 0.48273954 0.5739059  0.8938007 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,5,[0.07703848 0.15156636 0.29623175 0.45489994],[0.04153479 0.10665254 0.23971358 0.31850067],[15.272174 27.459978 56.028793 92.82222 ],[ 9.122905 18.22953  41.237896 66.413795],[8.144023 8.083919 7.919449 7.634983],[0.42167038 0.4621292  0.57091737 0.82624435],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,5,[0.11371589 0.23086657 0.41416913 0.569677  ],[0.07255941 0.17550386 0.29355273 0.3251434 ],[ 22.518074  42.942387  84.054596 129.27266 ],[15.660529 33.126656 62.51784  88.47183 ],[8.077354  7.9590216 7.6325035 7.1572943],[0.44270134 0.5345403  0.8690681  1.3238072 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
RNN,B,5e-08,15,True,False,TDD,vanilla,5,[0.20026903 0.37912712 0.59472626 0.7728384 ],[0.14832355 0.2742668  0.33487946 0.36212406],[ 46.730606  86.256    147.6871   201.21957 ],[ 35.10254  64.20084 102.23437 129.12442],[8.13597  7.85007  7.256358 6.541791],[0.57703596 0.80814147 1.2102418  1.5947944 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
RNN,B,5e-08,18,True,False,TDD,vanilla,5,[0.28220832 0.59596264 0.8089268  0.9277451 ],[0.1598262  0.41562247 0.41537514 0.33776772],[ 66.27201 132.95212 199.49434 251.68266],[ 44.794823  93.96255  123.033745 144.44746 ],[7.850695  7.1790905 6.447455  5.7297473],[0.6193118 1.179215  1.4775372 1.6804628],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,5,[0.34533733 0.6393451  0.87886995 0.9554176 ],[0.20988281 0.36284965 0.45226562 0.30073863],[ 79.27475 146.92686 201.94666 240.62924],[ 54.445667 104.591705 119.084564 124.56195 ],[7.7260785 6.873119  6.036196  5.6689997],[0.7306016 1.450266  1.7526429 1.6918259],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,5,[0.38999435 0.6395062  0.8053312  0.9247815 ],[0.26681393 0.373222   0.30134788 0.24843496],[ 99.033485 164.38295  218.43584  260.6466  ],[ 77.99185  119.466675 126.74908  135.53235 ],[7.764408  6.850019  6.254696  5.8265343],[0.86127394 1.6604717  1.6393856  1.5328152 ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,5,[0.47326267 0.7322096  0.88857293 0.9901622 ],[0.25738797 0.34678805 0.29344335 0.25957263],[113.86519 177.93938 229.65184 264.60944],[ 84.89763 122.5685  131.60458 133.36002],[7.5401793 6.614023  5.925873  5.2816997],[0.8708449 1.4961536 1.5763477 1.572392 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,5,[0.6772316  0.89686334 1.0550045  1.0772227 ],[0.3010564  0.2928666  0.32798365 0.20983475],[144.10489 209.41112 246.29668 274.43475],[ 92.53536 115.85958 116.67924 131.43684],[6.7935243 5.7537355 4.9311743 4.720226 ],[1.3747562 1.691846  1.6105928 1.4141685],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,5,[0.59239984 0.8489205  0.9798407  1.0782474 ],[0.33636627 0.41499034 0.28393814 0.30451506],[151.30061 211.48396 258.35306 285.38855],[106.17983 130.15784 134.20871 143.27562],[7.2810774 6.4608626 5.843952  5.138393 ],[1.1796359 1.5973104 1.4219949 1.5665954],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,5,[0.7129767 0.9441233 1.0537364 1.0964073],[0.33177814 0.3284303  0.2502471  0.203327  ],[187.12083 242.47115 278.94696 303.1226 ],[108.96766  123.969315 114.38174  125.66779 ],[6.8221784 5.9428406 5.149364  4.6114902],[1.5325859 1.6654321 1.56588   1.5098767],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,5,[0.702573  0.9369912 1.0509249 1.094843 ],[0.34840503 0.3308813  0.21245176 0.21438578],[172.7776  232.8424  271.06653 285.3624 ],[119.93779 132.88597 130.67215 121.58907],[6.846931  6.023991  5.1392865 4.740371 ],[1.3970193 1.5749474 1.558913  1.3658372],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,5,[0.76748705 0.96519226 1.0676119  1.0921948 ],[0.2968167  0.25508958 0.23757292 0.222239  ],[189.37889 254.6028  295.56104 318.06494],[108.23862  127.17477  123.609184 132.09254 ],[6.565417  5.724465  4.893771  4.5208344],[1.5441504 1.5414671 1.4800539 1.2902192],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,5,[0.7579434  0.95549726 1.0457296  1.0961754 ],[0.3193842  0.28376243 0.19874369 0.15867063],[193.14081 256.42944 304.2459  335.47693],[ 97.71147 109.37659 113.28435 145.81947],[6.567588  5.883144  5.2068496 4.7881904],[1.6027896 1.5963374 1.4621583 1.3047253],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,5,[0.02380721 0.03222709 0.03842976 0.05006036],[0.00688194 0.00894919 0.01086912 0.01438281],[ 5.1798916  6.761714   8.659812  11.597745 ],[1.747732  2.093399  3.0452783 4.342627 ],[8.249057 8.241905 8.23462  8.22298 ],[0.35600975 0.35644197 0.35640553 0.35632354],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,5,[0.03362484 0.04814772 0.07529389 0.11288606],[0.01195173 0.0164779  0.03072332 0.05074326],[ 6.9089546  9.535026  15.602516  24.354551 ],[ 2.707103   3.6843662  7.413595  12.911726 ],[8.148311 8.13616  8.111102 8.072547],[0.39757997 0.40099567 0.40396968 0.40959346],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,5,[0.05223177 0.09004305 0.16370189 0.26718077],[0.02759218 0.05794176 0.11371265 0.19724283],[11.660691 18.852459 36.443493 61.82258 ],[ 6.532218 10.998256 24.391722 42.88637 ],[8.240752  8.202068  8.115493  7.9735613],[0.45984977 0.48903325 0.543081   0.65101284],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,5,[0.07970111 0.15765168 0.30771807 0.45978174],[0.04384538 0.10271037 0.21459594 0.27038813],[17.484783 31.039402 61.604317 99.976524],[10.4888315 18.885164  39.353645  60.77207  ],[8.131763  8.049244  7.8529506 7.5488014],[0.5329085  0.59065056 0.7316674  0.98752636],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,5,[0.08356594 0.16506109 0.30087432 0.4453065 ],[0.04129297 0.10807345 0.2042233  0.24597657],[ 18.76519   33.76847   66.343735 106.022354],[11.367042 22.545492 47.486786 75.12361 ],[8.101319  8.011802  7.8141356 7.5116854],[0.49603236 0.54667217 0.6593162  0.8833506 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,5,[0.11867616 0.23147747 0.4005469  0.5557165 ],[0.07612107 0.17132011 0.26023835 0.29552996],[ 27.185993  50.93496   94.828835 141.53218 ],[ 19.910128  42.836475  77.41294  105.79549 ],[8.090006  7.9379115 7.620638  7.216178 ],[0.5143944 0.6132806 0.8404096 1.048392 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
RNN,B,1e-07,15,True,False,TDD,vanilla,5,[0.1941128  0.38520277 0.61118543 0.7795243 ],[0.11358759 0.25031358 0.3148289  0.32298747],[ 54.61984 106.61386 180.25119 240.10825],[ 38.4683    78.31541  123.643105 150.81862 ],[8.206708  7.8882275 7.199968  6.5045404],[0.62213117 0.83782935 1.3509682  1.6334459 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,5,[0.24138868 0.4449165  0.6704721  0.809484  ],[0.12982719 0.25509134 0.30325294 0.26319236],[ 59.41717  109.281296 168.57497  211.60454 ],[ 38.88083  73.11202  95.74869 100.45337],[7.904718  7.4483166 6.729157  6.076529 ],[0.602837  0.9616115 1.4103919 1.5666533],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,5,[0.33137605 0.5718691  0.7542697  0.8781793 ],[0.20854066 0.32700557 0.31339973 0.26001263],[ 86.36126 153.52577 213.48576 253.63513],[ 59.695747 106.02535  125.54581  132.41502 ],[7.8231335 7.0720634 6.4041176 5.8461018],[0.71252763 1.34584    1.593407   1.6146548 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
RNN,B,1e-07,24,True,False,TDD,vanilla,5,[0.40663376 0.64011747 0.8208521  0.93304574],[0.23129761 0.3345369  0.30189145 0.24342223],[102.20237 168.36859 222.43945 255.39058],[ 64.56506  108.711975 127.53086  126.74554 ],[7.6487064 6.8623133 6.155348  5.506756 ],[0.87202996 1.4032518  1.6222733  1.7009487 ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,5,[0.4728428 0.737881  0.9030999 0.9768535],[0.24210858 0.31892312 0.2756776  0.18529385],[120.29877 194.2016  243.81242 266.71307],[ 81.86751 126.93422 143.17934 138.78621],[7.4877152 6.5004635 5.7490706 5.0736732],[0.8564226 1.4561114 1.5178617 1.3868088],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,5,[0.4735181  0.7294004  0.89093393 0.9727707 ],[0.2149123  0.29126453 0.24622732 0.18097387],[120.1337  185.2829  239.88002 274.60013],[ 69.74056 102.76707 104.98121 107.36369],[7.40696   6.44337   5.7794633 5.131333 ],[0.99038523 1.5473707  1.4521629  1.4548969 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,5,[0.53082216 0.78115267 0.9135624  0.99461365],[0.2929913  0.32908762 0.23545115 0.17001627],[138.371   208.17314 253.49065 280.03198],[ 98.14967 129.97621 125.66684 131.66199],[7.251004  6.3586664 5.751096  5.080616 ],[1.1813375 1.5356759 1.5148902 1.4291207],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,5,[0.660322  0.866917  1.0008427 1.0524765],[0.31418404 0.29567444 0.26331067 0.2166345 ],[157.10037 220.05164 266.88544 297.1447 ],[ 81.23561  97.66225 107.59589 121.07191],[7.0865374 6.0629826 5.4084425 5.014032 ],[1.2349848 1.6078085 1.5586112 1.4030272],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,5,[0.61237794 0.8574444  0.9932331  1.0428813 ],[0.2612559  0.27904913 0.19342361 0.14208412],[164.163   221.23027 258.26187 283.85202],[ 90.2216   106.114265 117.7475   123.10897 ],[7.061735  6.1215224 5.2903614 4.8373933],[1.2885303 1.4985499 1.4441676 1.2547258],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,5,[0.7297279 0.9404458 1.0382473 1.05821  ],[0.298038   0.24811056 0.15061587 0.10866891],[187.47728 253.0027  281.3217  290.99643],[ 98.56607  126.543945 121.10962  122.471   ],[6.621646  5.653106  4.8722067 4.522775 ],[1.358839  1.4850354 1.3669261 1.1192642],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
RNN,B,1e-07,45,True,False,TDD,vanilla,5,[0.709105   0.94877297 1.0467486  1.0597271 ],[0.28939775 0.24583921 0.14551528 0.12491591],[180.32562 238.76851 279.65506 292.63907],[106.01205 112.10037 120.43691 127.20941],[6.662029  5.507412  4.8110824 4.4990544],[1.3917903 1.5014498 1.2813036 1.151932 ],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,5,[0.14387949 0.15167654 0.15991522 0.17007543],[0.06904437 0.06988743 0.07089461 0.07148349],[35.629677 37.262466 39.69634  42.48711 ],[17.001602 17.071182 17.477816 17.723192],[8.107733  8.098306  8.087983  8.0750265],[0.46980157 0.47194982 0.47344232 0.47547093],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,5,[0.16209784 0.17504074 0.19707346 0.22563507],[0.0822925  0.0840999  0.08865695 0.09607717],[35.85428  38.402355 43.78136  50.806107],[18.551197 18.665947 19.710302 21.765915],[7.9345665 7.92005   7.894312  7.857936 ],[0.47599664 0.4859574  0.49858293 0.51274097],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,5,[0.18261962 0.2115944  0.26736918 0.34175086],[0.09262016 0.09918056 0.11895552 0.15278973],[42.44763  48.646908 62.184326 81.142746],[21.078909 22.35605  26.46195  34.692738],[7.968648 7.935292 7.862049 7.745929],[0.46469775 0.4822869  0.5197269  0.5822089 ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,5,[0.19403253 0.24461445 0.3395456  0.45473653],[0.07504727 0.08070864 0.11307898 0.15746816],[ 45.643906  57.14362   82.75031  116.00222 ],[17.436476 21.917665 37.23378  58.967484],[7.981831  7.9141827 7.762901  7.52893  ],[0.47659776 0.4790956  0.50037843 0.5735172 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,5,[0.21135439 0.26880684 0.3781727  0.49825194],[0.08537849 0.11375468 0.1751555  0.23545648],[ 47.791183  59.434067  85.313614 117.06021 ],[18.505474 23.986715 38.56799  56.625584],[7.8985944 7.8088264 7.615688  7.3245764],[0.52454203 0.58110964 0.71017265 0.9402113 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
RNN,B,2e-07,12,True,False,TDD,vanilla,5,[0.2394916  0.3321517  0.48831993 0.6243611 ],[0.09885933 0.15481915 0.23750573 0.26735228],[ 52.920845  72.14164  109.2196   148.2524  ],[20.855965 31.32994  53.117676 74.322464],[7.8138337 7.644909  7.2976003 6.853379 ],[0.5710487  0.6905205  0.95411676 1.2664938 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,5,[0.28201905 0.40577674 0.5822582  0.7235874 ],[0.10796656 0.17707542 0.23901919 0.24287699],[ 68.522804 100.32575  153.67834  203.58217 ],[ 28.899946  49.37212   78.048225 101.63933 ],[7.8560143 7.6169977 7.1404963 6.5225387],[0.6030652 0.7383744 1.0052547 1.3472775],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,5,[0.3213353 0.4727162 0.6528743 0.7864841],[0.13361336 0.22286512 0.26650003 0.25554988],[ 78.067184 118.095146 171.34753  216.50786 ],[ 41.674694  72.100525  96.10331  108.795235],[7.7619777 7.4236555 6.8514194 6.26461  ],[0.61686194 0.8544054  1.2373773  1.4611466 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,5,[0.40299305 0.6201733  0.79954016 0.9063185 ],[0.14121243 0.25078022 0.2693698  0.2207486 ],[103.602264 160.79037  208.14102  243.21416 ],[45.166668 79.57705  89.65061  94.779335],[7.6469994 6.9365664 6.1859617 5.6185975],[0.59332514 1.117901   1.4339058  1.3783823 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,5,[0.43568602 0.63733023 0.81061584 0.90055144],[0.18313073 0.27667522 0.28173137 0.21847326],[109.36416 161.94038 215.3271  259.8247 ],[ 51.611607  81.99255  100.33017  121.18795 ],[7.5116215 6.7335515 5.9729548 5.525263 ],[0.7761405 1.3900008 1.6533833 1.6443558],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,5,[0.459651   0.68240166 0.8589899  0.95947313],[0.1962804  0.2896704  0.26986173 0.21204364],[123.475006 182.85172  233.81578  264.2534  ],[ 67.24823  101.3643   104.673195 101.47722 ],[7.499397  6.6948347 5.958784  5.294987 ],[0.8925931 1.428002  1.536201  1.5441564],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,5,[0.49898174 0.7167274  0.87578446 0.9723221 ],[0.20363393 0.26752675 0.22009134 0.18324389],[131.5521  195.00188 250.51234 284.68454],[ 60.10788   90.77349  100.463135 102.49925 ],[7.4473076 6.727053  5.950673  5.340665 ],[0.8610087 1.224091  1.3766494 1.2941818],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,5,[0.5829617  0.77505296 0.91871023 1.0011936 ],[0.20831682 0.253084   0.21878803 0.17960742],[148.67061 206.4416  252.15936 278.01703],[ 70.21078   97.25386  100.626434 107.64681 ],[7.0606084 6.262133  5.555643  4.9369125],[1.0059392 1.4265137 1.4274538 1.3726414],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,5,[0.5573753  0.780175   0.95399773 1.0447823 ],[0.23696221 0.29095182 0.25086093 0.21534231],[146.2803  200.96782 248.75479 270.27542],[ 75.33395  95.31423 100.28372 100.02349],[7.215147  6.356916  5.646428  4.8556724],[1.0376269 1.5269775 1.4510521 1.4231569],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,5,[0.6598371 0.8582292 0.9659486 1.0269747],[0.23568538 0.24681202 0.18136442 0.14149626],[177.98807 240.06757 277.8825  294.58118],[ 83.887054 105.937584 100.803185 103.673515],[6.828194  6.1117945 5.5891514 5.057462 ],[1.3778394 1.4963686 1.3490351 1.2762681],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,5,[0.66287386 0.88053966 0.9984172  1.0567135 ],[0.23931877 0.22568965 0.1566816  0.12886874],[172.72731 236.41322 272.56152 285.98697],[ 85.59854   99.47985  106.1615   106.817825],[6.6827354 5.842261  5.138279  4.743733 ],[1.3367085 1.4300505 1.2206981 1.0397929],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,5,[0.6959646 0.9042118 1.0293345 1.0633533],[0.218951   0.19457471 0.16658622 0.15137014],[192.03197 259.0107  296.8223  313.23804],[108.32405  117.15186  117.34753  119.922356],[6.637417  5.685553  5.0208735 4.5310907],[1.0186146 1.2282463 1.2438767 1.1167064],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,5,[0.15984201 0.16669148 0.17481014 0.185723  ],[0.06794907 0.06832109 0.06820254 0.0683136 ],[39.120472 40.59736  43.22857  46.299625],[17.654905 17.616026 17.812582 18.070229],[7.9993773 7.988258  7.974805  7.957536 ],[0.40416878 0.40577343 0.40657383 0.40819138],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,5,[0.17178492 0.18344146 0.20723501 0.23874964],[0.07153119 0.07304043 0.07540695 0.08015544],[43.899757 46.553017 53.402416 62.276154],[18.873037 19.264872 20.52317  22.76227 ],[7.9945807 7.9788985 7.946766  7.90111  ],[0.36614144 0.3705803  0.37419084 0.3826115 ],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
