model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-07,18,True,True,FDD,vanilla,15,[0.07844602 0.07747009 0.08462198 0.09286544],[0.02372841 0.02448268 0.03238244 0.04405782],[23.564968 23.234533 25.339703 27.781809],[ 7.348635   7.5155983  9.746087  13.084604 ],[8.21568  8.217832 8.217124 8.215124],[0.08736545 0.09372007 0.10049979 0.10694501],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,15,[0.07692634 0.07866058 0.08731188 0.0960474 ],[0.0252611  0.02647366 0.034406   0.04307171],[23.15641  23.699106 26.379072 29.052708],[ 7.666729  8.108511 10.723096 13.612005],[8.2190895 8.218727  8.21638   8.21245  ],[0.09135962 0.10005292 0.11105349 0.12017519],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,15,[0.07477567 0.07530137 0.08377095 0.09528569],[0.02302429 0.02342416 0.02776536 0.04071793],[22.566645 22.697521 25.24733  28.674969],[ 7.262115  7.42103   8.703359 12.47433 ],[8.221452 8.221055 8.21932  8.216663],[0.07821926 0.08628243 0.0954136  0.1041929 ],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,15,[0.07066996 0.07178745 0.07928615 0.0893784 ],[0.02252644 0.02276575 0.02730879 0.03944241],[21.435162 21.847176 24.107307 27.20683 ],[ 7.26078    7.259359   8.4715395 11.81425  ],[8.237843 8.246038 8.245657 8.247836],[0.09148206 0.09962373 0.11017493 0.12223855],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,15,[0.07416721 0.07454932 0.0819635  0.09142525],[0.02275225 0.0230311  0.02913461 0.04091407],[22.476624 22.611546 24.881319 27.761274],[ 7.2707443  7.450629   9.423454  13.12242  ],[8.226999 8.22792  8.225244 8.221973],[0.09362005 0.09693559 0.10201813 0.10656738],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,15,[0.07148457 0.07424619 0.0835192  0.09660628],[0.02283193 0.02702771 0.03550369 0.05444514],[21.423613 22.305376 25.170595 29.19286 ],[ 7.185509  8.526146 11.160666 17.54738 ],[8.221448  8.225574  8.227898  8.2272215],[0.10501934 0.10994728 0.11506533 0.12603958],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,15,[0.07638709 0.07598864 0.08163151 0.09030686],[0.0250275  0.02285306 0.02563339 0.03356222],[22.68388  22.602188 24.285711 26.902159],[ 7.4349437  7.0569673  8.252607  10.684498 ],[8.203987 8.205524 8.203072 8.202085],[0.12085067 0.12145774 0.1226902  0.12219942],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,15,[0.07483606 0.07857034 0.0904352  0.10835809],[0.02312623 0.02599658 0.03507045 0.05261462],[22.716652 23.761753 27.337435 32.7789  ],[ 7.463799  8.126789 10.812665 16.10373 ],[8.231861  8.229304  8.2298355 8.228772 ],[0.09321907 0.10444695 0.11093614 0.11955819],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,15,[0.07555122 0.07782988 0.08790889 0.10393227],[0.0235102  0.02250067 0.02978026 0.04476382],[23.020168 23.60593  26.479826 31.17263 ],[ 7.481829   6.8571963  8.83346   13.090401 ],[8.239343 8.237431 8.229064 8.221462],[0.10660304 0.11284851 0.12037639 0.12680274],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,15,[0.07283869 0.07688448 0.08737752 0.10124949],[0.0255673  0.02816433 0.03449101 0.04431133],[21.71708  23.015657 26.192888 30.202171],[ 7.415675  8.289384 10.053822 12.797619],[8.22132   8.223987  8.22314   8.2120285],[0.11933683 0.12506133 0.13264816 0.14394842],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,15,[0.08065463 0.07725268 0.07872211 0.07524109],[0.025193   0.02393839 0.02411577 0.02242344],[24.27765  23.253046 23.692556 22.652145],[7.6563797 7.2823887 7.3320847 6.8233805],[8.210865 8.215966 8.214088 8.219228],[0.04167185 0.03997315 0.04051245 0.03852332],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,15,[0.07361767 0.07070162 0.07476243 0.07476038],[0.02367826 0.02264669 0.02340254 0.02345299],[22.148767 21.268642 22.47208  22.463684],[7.190881  6.891069  7.0947537 7.099941 ],[8.220715  8.2246275 8.221921  8.223479 ],[0.03912164 0.03928991 0.04112723 0.04167219],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,15,[0.07511983 0.07308583 0.07827888 0.0827854 ],[0.02380886 0.023379   0.02398415 0.02491904],[22.554445 21.941504 23.485933 24.83592 ],[7.20555   7.0784945 7.2651343 7.5756936],[8.216809  8.219594  8.2163925 8.214187 ],[0.05253379 0.05515723 0.0586851  0.06219894],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,15,[0.07617625 0.07464781 0.07993408 0.08454683],[0.02475148 0.02472885 0.02556541 0.02712039],[22.956778 22.504404 24.09636  25.493599],[7.795167  7.8230934 8.125     8.65993  ],[8.218126  8.220394  8.217912  8.2169895],[0.06009527 0.06516175 0.07102031 0.07638643],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,15,[0.07469556 0.07369905 0.07969802 0.08461786],[0.0288648  0.02826587 0.0287064  0.02925849],[22.51781  22.224663 24.0295   25.510952],[8.785799 8.61736  8.781849 8.983439],[8.222942 8.224781 8.222191 8.220634],[0.07082868 0.07720569 0.08453991 0.09188378],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,15,[0.0761385  0.07531407 0.08063739 0.08601809],[0.02438994 0.02426313 0.02557084 0.02702277],[23.027822 22.823566 24.471804 26.133562],[7.5278115 7.5100274 7.995941  8.506786 ],[8.225272 8.228885 8.228228 8.227584],[0.06630915 0.07281654 0.0793019  0.08552518],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,15,[0.07269623 0.07212976 0.07687326 0.08157059],[0.02379247 0.02323555 0.02464071 0.02576906],[22.071877 21.939781 23.439137 24.919744],[7.626739  7.4868956 7.9960594 8.384697 ],[8.230902 8.234567 8.234817 8.235767],[0.08135105 0.08936341 0.09666324 0.10426728],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,15,[0.07311673 0.07405993 0.08295064 0.09386215],[0.02629127 0.02690021 0.03455929 0.04771485],[21.939577 22.201887 24.833332 28.03304 ],[ 7.9675255  8.169917  10.494691  14.341719 ],[8.220427  8.219568  8.2159605 8.211397 ],[0.07585279 0.0820564  0.08847828 0.09519786],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,15,[0.07588736 0.07684748 0.08438704 0.0940171 ],[0.0237523  0.02380374 0.02917969 0.04041526],[22.801785 23.077812 25.268898 28.047539],[ 7.5677514  7.643601   9.082378  12.052498 ],[8.213838  8.2145815 8.212018  8.208932 ],[0.09710323 0.10727217 0.11585315 0.12350902],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,15,[0.07590166 0.0771172  0.0844302  0.09341314],[0.02751914 0.02913917 0.03405695 0.04018089],[22.918919 23.363716 25.702688 28.543407],[ 8.2071    8.685617 10.343848 12.38315 ],[8.226731 8.233147 8.237138 8.240744],[0.102555   0.10934691 0.11401852 0.11779862],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,15,[0.07298306 0.07496019 0.08294219 0.09497425],[0.02535017 0.02721353 0.03237296 0.042736  ],[21.866362 22.51698  24.977018 28.684639],[ 7.7910833  8.339815   9.936941  13.172892 ],[8.217098 8.220163 8.220782 8.221488],[0.09653834 0.10142682 0.10683338 0.11373588],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,15,[0.07328789 0.07544182 0.08557797 0.09754276],[0.02353339 0.02282741 0.03047873 0.04540322],[22.129143 22.669558 25.569809 29.045425],[ 7.4249797  7.1371126  9.082244  13.288521 ],[8.223283 8.218385 8.212931 8.209009],[0.09730326 0.10658709 0.11915059 0.13098627],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,15,[0.07382708 0.07510367 0.08354552 0.09335602],[0.02733329 0.02797908 0.03173182 0.04215307],[22.127989 22.502144 25.04494  28.045334],[ 8.43324   8.459628  9.659633 13.087444],[8.216173 8.215669 8.212734 8.20917 ],[0.11376535 0.11321911 0.11044039 0.10950568],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,15,[0.07539739 0.07642629 0.08591197 0.09674133],[0.02211916 0.02424198 0.03330097 0.04831769],[22.6813   22.937012 25.691051 28.814096],[ 6.5616612  7.0226884  9.588573  14.014656 ],[8.229549 8.228177 8.222177 8.21517 ],[0.12619178 0.13348329 0.13560638 0.13625008],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,15,[0.07283226 0.07576443 0.08577875 0.09759495],[0.02506861 0.0282304  0.03488037 0.04389554],[21.99032  22.857586 25.835796 29.384804],[ 7.8081236  8.820945  10.730124  13.2693405],[8.229793 8.227968 8.223636 8.22088 ],[0.10805414 0.11216278 0.11780462 0.12599623],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,15,[0.0760185  0.07857482 0.08862562 0.10122963],[0.02396681 0.02601038 0.03376018 0.04729849],[23.014381 23.71221  26.679966 30.291357],[ 7.81633   8.253999 10.583461 14.392106],[8.225149 8.222789 8.216419 8.208526],[0.1048923  0.11129986 0.11988476 0.12994938],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,15,[0.07851562 0.08183959 0.09049099 0.10271896],[0.02508648 0.02773243 0.03584711 0.05050096],[23.617226 24.726587 27.382387 31.136518],[ 7.895895  8.958113 11.278162 15.606551],[8.215453 8.218136 8.222095 8.224212],[0.11423337 0.10503799 0.10114145 0.10844915],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,20,[0.07153638 0.06543846 0.07439725 0.08609837],[0.07239493 0.07542998 0.09031294 0.09714771],[11.685086 10.347474 11.220342 13.529361],[14.15841  13.185958 13.978326 15.454453],[8.279074 8.28124  8.279518 8.27626 ],[0.16829742 0.17378336 0.17891885 0.1865775 ],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,20,[0.08027884 0.0742075  0.09134373 0.1272337 ],[0.09226637 0.08354806 0.1254918  0.21455383],[12.274701 11.590005 14.008839 19.602903],[ 8.214486  8.586853 11.127125 16.04554 ],[8.285783 8.28829  8.284717 8.277458],[0.27669895 0.29592383 0.3185359  0.34225783],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,20,[0.08811279 0.0924119  0.12203541 0.16702932],[0.08114393 0.08895492 0.12235393 0.14074844],[14.666364 15.061088 20.454    31.858484],[ 8.949694 10.29926  14.531473 22.577784],[8.206681 8.196475 8.17608  8.145644],[0.4218683  0.46851757 0.519394   0.5745401 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,20,[0.11708161 0.13320488 0.20118171 0.25121883],[0.11105978 0.14872599 0.31900465 0.27359477],[16.650795 18.009207 26.170265 41.674057],[11.293149 13.900736 21.032896 33.99764 ],[8.128845 8.105291 8.060138 7.992127],[0.5821098 0.6540729 0.7417564 0.8487279],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,20,[0.1370472  0.16645366 0.2086252  0.2907819 ],[0.11743251 0.23728994 0.1888203  0.24592976],[21.14249  23.675905 35.51071  56.261787],[13.614513 17.358782 27.582703 45.79203 ],[8.15597  8.15586  8.128638 8.075145],[0.7523078  0.83436155 0.938801   1.0685441 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,20,[0.14617759 0.16742747 0.23808813 0.34357736],[0.16867968 0.17813905 0.23396008 0.3205446 ],[21.341253 24.791843 38.333725 63.183807],[17.14206  22.327097 36.188053 60.08712 ],[8.074964 8.040958 7.979379 7.874809],[0.7873991 0.8566181 0.9489418 1.0548558],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,20,[0.17593832 0.23705041 0.3524652  0.49486792],[0.1345604  0.18450382 0.26762143 0.3334013 ],[28.954588 38.46448  62.493114 99.94671 ],[22.107294 33.038742 57.36256  94.10905 ],[7.9885364 7.9204803 7.8057055 7.591596 ],[0.6487183 0.7516475 0.8669313 1.0655891],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,20,[0.17979054 0.25518405 0.4154705  0.59855413],[0.18742356 0.21172544 0.30259934 0.3726029 ],[ 33.96308   47.486073  77.65597  123.06394 ],[22.774927 34.03303  60.50333  95.4434  ],[8.08966   8.002966  7.8316493 7.552183 ],[0.7532078 0.8875194 1.0559921 1.2531722],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,20,[0.23284633 0.3483244  0.49876153 1.8307358 ],[ 0.15471256  0.381923    0.318671   11.285244  ],[ 47.771866  68.12594  111.47035  167.48857 ],[ 39.71378  61.88669 105.54724 157.43831],[8.028532  7.91062   7.6890955 7.270917 ],[0.80040854 0.96009624 1.1527568  1.5097048 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,20,[0.38602504 0.50114626 0.6279197  0.79743445],[0.7172832  0.7785811  0.5115005  0.54768616],[ 51.937477  75.71248  124.26108  184.42934 ],[ 41.18652   62.282776  98.620384 132.65703 ],[7.847901  7.774625  7.5605493 7.1752777],[0.9000434 0.9654386 1.1400149 1.4717118],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,20,[0.32935965 0.39170325 0.62676066 0.8302734 ],[0.3721544  0.32879597 0.78490764 0.94252515],[ 65.68635  92.13319 149.48407 216.95355],[ 69.32888   98.875984 142.77336  185.70363 ],[8.066405  7.973888  7.7024865 7.318233 ],[0.88151526 1.0031811  1.2203501  1.5075116 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,20,[0.3626326  0.5171001  0.8643513  0.96576166],[0.29878852 0.42326948 1.0999511  0.6261581 ],[ 63.61434  95.86074 152.25545 215.63615],[ 45.87267   74.72279  120.641014 163.98865 ],[7.867431  7.6397176 7.2297816 6.637392 ],[1.0058867 1.2292726 1.5273113 1.8241832],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,20,[0.54711664 0.62588453 0.77357024 0.94442916],[1.0430733  0.7885362  0.64854586 0.59190595],[ 74.792534 103.62693  159.65694  214.47968 ],[ 56.86587  82.38488 130.5974  168.43958],[7.7639003 7.4564667 6.979803  6.5845375],[1.2896156 1.661916  1.9772611 1.8600011],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,20,[0.4595457  0.60745454 0.8452664  1.1059947 ],[0.45178092 0.54501003 0.58223826 1.037824  ],[ 75.84902 115.4972  181.64609 242.22466],[ 66.96521 110.41749 166.3236  210.64934],[7.7382874 7.4646583 7.0184493 6.5860205],[1.099956  1.403279  1.6420915 1.7551785],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,20,[0.45179638 0.6893085  0.9915131  1.0768192 ],[0.39352506 0.73797345 1.0887991  0.8026417 ],[ 86.299706 124.23855  191.30478  251.13663 ],[ 64.037704  92.1292   146.77737  194.40526 ],[7.7899175 7.436295  6.8328395 6.3405237],[1.1844481 1.497009  1.893972  1.9064804],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,20,[0.59698087 0.8760021  1.1130404  1.3378488 ],[0.67173946 0.9109143  0.938359   1.1555861 ],[ 95.56164 142.24165 204.37611 261.221  ],[ 78.72773  112.033615 146.80664  178.7626  ],[7.409727  6.943765  6.33747   5.9025297],[1.2507166 1.5791025 1.8408697 1.8949792],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,20,[0.70632255 0.7794381  1.0345049  1.2180477 ],[0.8759734  0.62407035 1.0896327  1.2403218 ],[ 96.24093 149.10822 221.4711  277.9415 ],[ 65.931564 110.85744  165.04723  208.3373  ],[7.398416  7.0060253 6.550008  6.0734143],[1.3734083 1.6553241 1.7466776 1.7550925],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,20,[0.1745216  0.17578056 0.18374854 0.19017097],[0.17530572 0.188929   0.19121835 0.18235177],[25.773304 24.70697  25.45331  28.454697],[21.505013 22.050392 22.403765 22.568668],[8.237434 8.239349 8.239132 8.238257],[0.2762091  0.27955607 0.28132644 0.28102154],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,20,[0.20459534 0.2086685  0.20905331 0.21294317],[0.23551284 0.24676394 0.23719801 0.21214774],[35.572628 36.01664  38.306686 44.2862  ],[40.029015 42.399353 45.506397 48.803528],[8.224957 8.224148 8.223858 8.220364],[0.4481504  0.46026453 0.47308403 0.47874546],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,20,[0.20963687 0.22575377 0.25118488 0.2767519 ],[0.2058282  0.23740493 0.24236588 0.20408154],[31.94209  33.444244 39.16509  52.264473],[21.727547 22.837097 25.931023 33.807568],[8.161176  8.14914   8.130398  8.0974865],[0.47360054 0.51910454 0.5620258  0.6089532 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,20,[0.22909817 0.24184486 0.27655816 0.34871158],[0.24587597 0.2339562  0.24726833 0.30169144],[36.05601  39.152817 46.648617 60.319427],[28.193844 31.201982 36.923893 46.892155],[8.037006  8.015904  7.9785724 7.9264717],[0.6894884 0.711936  0.7516402 0.79316  ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,20,[0.21795452 0.21685795 0.25075647 0.34211332],[0.21786633 0.18114884 0.20525114 0.45313728],[36.164555 38.337204 45.92291  62.426777],[25.509136 28.47961  34.827847 47.225594],[8.155588 8.144984 8.118245 8.066894],[0.6536565 0.706784  0.7705357 0.8405901],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,20,[0.24121042 0.27981332 0.34975252 0.4516574 ],[0.20477544 0.2405067  0.26880813 0.36257118],[39.86154  46.149315 62.928726 90.894684],[26.861925 33.321    46.67969  69.48478 ],[8.150317  8.126264  8.064518  7.9473286],[0.60770166 0.67324823 0.76151335 0.86699814],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,20,[0.2643532  0.34464893 0.44237137 0.587458  ],[0.26898986 0.40805215 0.4617117  0.471617  ],[ 47.896584  60.24756   88.663795 133.29604 ],[ 46.893375  60.43482   87.10995  123.051796],[8.008366  7.9444366 7.84667   7.674696 ],[0.77763844 0.8892591  0.9955621  1.1363317 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,20,[0.36264405 0.41857642 0.66600823 0.7234784 ],[0.30519357 0.32359686 1.1578147  0.6709182 ],[ 53.83831  69.42795 101.00729 145.28491],[34.414047 44.68551  66.823875 98.66919 ],[7.934455  7.851604  7.6789746 7.3930864],[0.8530712 0.9865912 1.194631  1.4106853],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,20,[0.369234   0.42978877 0.56788665 0.7286955 ],[0.33451605 0.35439742 0.43669015 0.43764386],[ 55.414627  73.24295  112.29184  165.57658 ],[ 42.76863  60.13366  92.95836 130.38219],[7.8410826 7.7535896 7.5621333 7.177774 ],[0.92831576 1.0302     1.1884829  1.4146619 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,20,[0.3172965 0.4360497 0.6488704 0.8535645],[0.24490726 0.48189458 0.6841077  0.9710162 ],[ 61.046574  78.65423  121.37793  176.6693  ],[ 53.90971   71.572975 107.75399  147.85353 ],[7.9808464 7.873031  7.60433   7.3087544],[0.8838563 1.0156295 1.3138075 1.4096595],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,20,[0.45262456 0.5199529  0.7118225  0.9621532 ],[0.45797122 0.46499115 0.6245175  0.9965503 ],[ 62.94789  84.37803 130.67224 192.5213 ],[ 45.984016  65.672264 107.57035  163.57597 ],[7.7798753 7.6622405 7.411355  7.017223 ],[0.976537  1.134979  1.335571  1.5987563],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,20,[0.4291186 0.5123263 0.7142527 1.0038095],[0.34331173 0.40577316 0.49510333 1.0165128 ],[ 80.84646  106.694725 164.87184  234.65135 ],[ 57.824104  80.42543  114.25566  158.36972 ],[7.769035  7.644712  7.3690953 6.9187684],[1.1873751 1.3182529 1.494474  1.6984248],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,20,[0.453054   0.53304124 0.70407647 0.8585818 ],[0.4591207  0.36342365 0.42858204 0.43556917],[ 91.58921  119.823265 177.57068  229.11853 ],[ 76.09718   94.139275 134.0422   169.95363 ],[7.8183117 7.656499  7.346303  6.815851 ],[1.1048197 1.2639484 1.3007889 1.6288074],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,20,[0.562854   0.63679403 0.8326332  1.040972  ],[0.59699816 0.4884499  0.50045884 0.64681196],[ 89.19831 116.57941 169.4228  228.79904],[ 60.266373  88.67569  131.10179  170.60304 ],[7.686752  7.408472  7.008752  6.6059437],[1.1754487 1.4359753 1.7106388 1.7319953],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,20,[0.5385601  0.74762994 0.9371566  1.4196836 ],[0.49160877 0.8930616  0.90597725 3.3319738 ],[101.574974 140.69205  201.64055  246.51038 ],[ 77.52271  102.877266 134.48894  163.63472 ],[7.732027  7.454463  7.0235786 6.551926 ],[1.1697551 1.4771004 1.4956635 1.5568125],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,20,[0.7478206  0.86556226 1.0277909  1.1195816 ],[1.0556074  0.81510764 0.8538569  0.72814137],[103.62172 142.55771 206.16771 253.97594],[ 85.940895 110.276505 159.04105  197.58517 ],[7.4584117 7.1209974 6.5885425 6.151003 ],[1.2735702 1.5598124 1.8074068 1.8418431],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,20,[0.5758409 0.7698587 1.0490313 1.1232694],[0.41307092 0.6024159  0.73992723 0.83562064],[126.28408 166.1475  226.74054 268.47717],[ 98.92935 127.55403 166.29605 182.89787],[7.572214  7.29949   6.8130536 6.2901416],[1.1779276 1.3239585 1.5819278 1.7569296],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,20,[0.08284435 0.08120925 0.09121069 0.10637769],[0.06090785 0.0596346  0.06549451 0.07059807],[20.361076 19.744278 21.542322 25.58419 ],[20.326235 20.24688  20.4912   22.51633 ],[8.122066 8.120488 8.115302 8.10855 ],[0.5708802  0.5717468  0.5752157  0.57830167],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
