model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,1,True,False,TDD,vanilla,15,[0.00965153 0.01346613 0.01296755 0.01564018],[0.00516514 0.00790452 0.00746015 0.00940528],[1.4183798 1.7212917 1.7949147 2.324058 ],[0.38891563 0.44598362 0.6141814  1.0868659 ],[8.305465 8.304605 8.30447  8.302877],[0.1476171  0.1508795  0.15440796 0.15860873],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,15,[0.01480519 0.01947773 0.03129101 0.0538513 ],[0.00778873 0.01237342 0.02304205 0.04742627],[2.360579 2.802192 4.792079 8.879047],[1.3238732 1.6340806 3.5183055 7.7963786],[8.295429 8.293046 8.284569 8.269064],[0.20478486 0.22105303 0.23770936 0.25525385],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,15,[0.02264414 0.03639445 0.06911796 0.13188536],[0.01405445 0.02546808 0.05306924 0.1037133 ],[ 3.654518  5.077571 11.104113 23.753935],[ 2.3241832  3.2502322  8.180855  17.982855 ],[8.286352  8.2818575 8.262076  8.217947 ],[0.2965928  0.31897172 0.34525794 0.38374376],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,15,[0.0382169  0.07782878 0.15220027 0.27900878],[0.02448847 0.06999118 0.10511033 0.20576335],[ 6.8863177 11.979301  27.497221  55.079414 ],[ 4.393572  8.241945 20.812485 41.080757],[8.274703 8.261342 8.210675 8.102116],[0.32325968 0.36428067 0.40467587 0.46553984],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,15,[0.04248563 0.08394864 0.1746685  0.285051  ],[0.03003234 0.07949536 0.17950132 0.23925917],[ 7.786248 12.662689 28.180696 55.293808],[ 7.2038946 12.4530525 29.896097  59.255913 ],[8.280856 8.250424 8.176071 8.046623],[0.43393344 0.48255768 0.54416436 0.6439614 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,15,[0.06911469 0.15189373 0.27098167 0.4384326 ],[0.05814244 0.19424352 0.24765375 0.403368  ],[12.319467 22.087334 49.407352 88.4822  ],[10.89098  20.311188 43.746365 74.770645],[8.177901 8.114325 7.959065 7.684839],[0.4173738  0.4737616  0.59814966 0.8687921 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,15,[0.12095633 0.265514   0.47675315 0.6301436 ],[0.10543055 0.23097996 0.40036875 0.41674772],[ 25.970129  52.568043 106.37472  164.35025 ],[ 25.774609  50.666008  93.2615   126.49864 ],[8.258996  8.1547365 7.8766527 7.353281 ],[0.4472516  0.546151   0.77593803 1.2129962 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,15,[0.18457128 0.34036216 0.5384217  0.86402565],[0.15010677 0.28703186 0.36391085 1.7264725 ],[ 35.884228  66.92659  128.17207  187.49486 ],[ 30.784843  55.476257  96.8024   127.66718 ],[8.123706  7.9570184 7.5160146 6.9474664],[0.5321259  0.65954316 1.0432838  1.3208832 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,15,[0.27842882 0.46115318 0.6521645  0.787061  ],[0.34311822 0.41597393 0.4261353  0.42005268],[ 51.22061  96.79139 158.17789 207.70251],[ 46.5369   88.51728 124.91667 138.23326],[8.077084  7.735343  7.1716394 6.546018 ],[0.5517502 0.9342331 1.3031634 1.5765184],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,15,[0.34617332 0.58129764 0.8127017  0.98820215],[0.29670677 0.3730896  0.47593227 0.4491932 ],[ 67.815025 123.86899  181.25357  224.70593 ],[ 53.61148  98.73131 124.76078 142.07835],[7.967134  7.4133873 6.693623  5.9421906],[0.5853544 1.1437057 1.5400524 1.8469733],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,15,[0.37875947 0.5233329  0.819601   1.3367858 ],[0.32162106 0.32559732 0.68013346 4.261066  ],[ 79.54342 131.89513 188.48938 236.63416],[ 73.57545 121.40579 136.47105 138.3613 ],[7.877485  7.430976  6.881775  6.2281075],[0.7084564 1.1038246 1.3034977 1.5181005],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,15,[0.48553544 0.6774922  0.8578016  0.9884248 ],[0.37337705 0.39570737 0.39018098 0.36730555],[ 89.4041  143.36311 199.14742 244.9522 ],[ 63.807854  97.34527  112.84638  141.08006 ],[7.671675 7.079068 6.499653 5.88246 ],[0.8867076 1.2848265 1.5376794 1.6837338],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,15,[0.42389062 0.6651543  0.92931396 1.0859432 ],[0.34254193 0.4982043  0.5834694  0.7167069 ],[ 89.35527 139.96849 199.99252 249.72105],[ 85.05035 111.28701 124.30183 142.21825],[7.7279634 7.162472  6.5081244 6.0000305],[0.81532323 1.1731861  1.5102011  1.6484569 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,15,[0.5903305  0.81481874 1.0377274  1.1530477 ],[0.43812466 0.44170722 0.5824406  0.72060066],[107.82607 158.67503 201.06926 240.40674],[ 87.719604 100.334236 103.88585  115.930626],[7.529656  6.8317394 6.139748  5.6566386],[0.99995565 1.4151771  1.6674856  1.5996944 ],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,15,[0.65129834 0.8538111  0.9676923  1.0366623 ],[0.45696926 0.505183   0.39499688 0.26549992],[122.45263 176.6922  234.994   287.01743],[ 85.14181  108.43594  115.016106 140.54044 ],[7.4423485 6.762089  6.129628  5.769695 ],[1.0765997 1.4972126 1.7396939 1.5627717],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,15,[0.6312435 0.8520688 0.9584782 1.0263435],[0.36127186 0.3757939  0.25313044 0.19273561],[150.38673 208.88565 264.4284  307.02396],[ 99.121315 111.447754 120.048195 146.86455 ],[7.3950963 6.662748  6.1428504 5.507802 ],[1.0425776 1.4053901 1.4123068 1.411598 ],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,15,[0.7455373  0.91606003 1.0016788  1.0767504 ],[0.5713239  0.49975407 0.3427973  0.36862195],[147.84142 209.41324 261.5573  298.46454],[ 86.80325 114.19674 129.18822 158.81108],[7.077271  6.3654113 5.8220277 5.18493  ],[1.4121482 1.6647291 1.5742337 1.517126 ],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,15,[0.00911662 0.01180329 0.01203137 0.01497104],[0.00332803 0.00482872 0.00463418 0.00611755],[1.7942033 2.023903  2.3372462 3.118342 ],[0.7859345 0.8789323 1.3451458 2.3696632],[8.329314 8.329269 8.329733 8.328206],[0.19740535 0.19847922 0.19925214 0.20018108],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,15,[0.01429161 0.01958023 0.03003004 0.05088077],[0.0077719  0.01434629 0.02132653 0.03953848],[2.6632361 3.07983   5.337766  9.6453705],[1.214383  1.462595  3.4286478 7.302003 ],[8.316323 8.313711 8.304686 8.288518],[0.1989291  0.20944725 0.22122009 0.23485509],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,15,[0.02320735 0.0388143  0.07569869 0.13759744],[0.01245468 0.02948456 0.06091896 0.10348451],[ 4.1738405  6.1462708 13.156578  27.070978 ],[ 3.0767164  4.4869504 10.776695  23.467539 ],[8.213234  8.196099  8.1607685 8.099475 ],[0.30023265 0.32395923 0.35056344 0.38323376],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,15,[0.03562716 0.07600075 0.15355879 0.26131433],[0.02118281 0.06484575 0.14657642 0.20318389],[ 6.605154 11.931653 27.080599 53.48929 ],[ 4.0816317  8.540298  21.56917   41.45705  ],[8.229402 8.205806 8.141284 8.020994],[0.39676362 0.43797982 0.4862562  0.56086975],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,15,[0.04103029 0.07521641 0.15207641 0.27514663],[0.03085466 0.06224757 0.132112   0.23599958],[ 7.8844166 13.6501465 30.705467  58.904488 ],[ 5.246673 11.406851 26.38123  48.980167],[8.296789 8.263039 8.178444 8.030713],[0.3717361  0.4251006  0.51222676 0.6723337 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,15,[0.05267853 0.10292719 0.21894208 0.3697575 ],[0.04156353 0.08177039 0.17839019 0.2721481 ],[10.779247 19.659233 45.704884 85.22248 ],[ 8.626866 16.47881  39.522648 69.59559 ],[8.251376  8.198736  8.067626  7.8356457],[0.4049204  0.43830487 0.5118475  0.6649533 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,15,[0.09755714 0.18933105 0.39980018 0.55910796],[0.07751179 0.16311191 0.35330465 0.38634887],[ 22.329456  42.25291   89.73368  144.31696 ],[ 22.281311  41.206844  80.62983  117.904205],[8.225946  8.15023   7.891872  7.3677087],[0.40343928 0.4670187  0.6991145  1.2092482 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,15,[0.19084015 0.3591653  0.58067805 0.70946604],[0.1600047  0.287251   0.3849205  0.34113717],[ 38.628605  76.33168  132.69237  179.61302 ],[ 36.884933  70.44932  107.73417  126.13306 ],[8.066982  7.8350053 7.3460674 6.702449 ],[0.5771441 0.7709888 1.156265  1.5170043],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,15,[0.20832768 0.3901266  0.59838027 0.75788426],[0.15644029 0.28980586 0.3824995  0.39438978],[ 45.316708  85.84211  144.77132  196.68031 ],[ 36.366283  73.37723  106.45619  129.059   ],[8.120413 7.854463 7.357225 6.644228],[0.53454953 0.78019947 1.1414932  1.6443611 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,15,[0.23429866 0.4221507  0.59538674 0.73616576],[0.1825301  0.30874527 0.3297818  0.2767902 ],[ 51.83306  96.11772 150.39647 199.14612],[ 42.181007  77.99295  108.91305  128.03242 ],[8.029435  7.673968  7.1609344 6.8396125],[0.6423805 0.9364562 1.3655282 1.3062518],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,15,[0.35350418 0.53625405 0.70270157 0.84581447],[0.27649137 0.36179453 0.3605873  0.29238343],[ 75.11097 122.15372 171.13434 220.73743],[ 65.1241    96.48178  100.351166 108.7533  ],[7.8113375 7.312217  6.823166  6.1227584],[0.76786816 1.2248837  1.4288198  1.685716  ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,15,[0.39877087 0.61751485 0.7575699  0.9033097 ],[0.3162956  0.41266993 0.3051701  0.24926473],[ 79.17813 135.21797 193.77014 241.72176],[ 63.862633  98.06723  119.25953  133.56982 ],[7.717495 7.114928 6.543361 6.150306],[0.86804473 1.3572465  1.5722473  1.6294242 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,15,[0.40800244 0.6124408  0.7919743  0.92998457],[0.3362058  0.3415975  0.32505977 0.35153255],[ 87.331184 141.80261  204.02516  252.68031 ],[ 66.019196  93.62302  116.74604  139.22844 ],[7.7596307 7.1782207 6.6553774 6.112823 ],[0.7312884 1.2192459 1.2604625 1.4356133],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,15,[0.5459648  0.8327674  0.95606303 1.003089  ],[0.28331238 0.48192623 0.51493645 0.35454974],[121.56892 189.36545 230.78915 268.97812],[ 76.64516  108.10316  118.039185 129.36906 ],[7.6018457 6.757557  6.119653  5.688461 ],[0.8064066 1.3229039 1.4872631 1.4598439],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,15,[0.545146  0.8113741 0.9696972 1.0009118],[0.3032409  0.42482686 0.5315518  0.35927784],[117.76621 177.26637 234.47672 275.5534 ],[ 84.93102 104.20819 116.56716 127.55437],[7.445866  6.607079  6.2134466 5.6601524],[0.90021896 1.6305937  1.5517049  1.6465899 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,15,[0.6351549  0.8273989  0.8838373  0.97966164],[0.52109814 0.396126   0.24185266 0.23295788],[132.5998  183.44058 223.41014 263.73178],[ 92.15512  112.251045 117.25908  139.08577 ],[7.3781385 6.688414  6.143086  5.4299016],[0.9951252 1.2756747 1.3597257 1.5100571],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,15,[0.5013672  0.8525867  0.93918425 1.02958   ],[0.28317788 0.7330975  0.39993984 0.3073472 ],[119.91639 175.19473 224.55017 259.54205],[ 77.34408 102.41556 110.39068 118.68589],[7.5360413 6.783002  6.21179   5.5724373],[0.83032376 1.3519418  1.43906    1.2943995 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,15,[0.01003912 0.01225557 0.01387336 0.01746168],[0.00323692 0.00401506 0.00470497 0.00632391],[2.1982145 2.5214834 3.0346136 3.8956246],[0.47088096 0.4563449  0.7521657  1.1029099 ],[8.2969475 8.294973  8.293127  8.289726 ],[0.1907148  0.19104446 0.19138847 0.19209062],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,15,[0.0142414  0.01807026 0.02720824 0.04295855],[0.00565126 0.00769299 0.01459248 0.02545832],[3.0585809 3.5848324 5.663289  9.084719 ],[0.9960926 1.0913739 2.4319708 4.847797 ],[8.28303  8.281929 8.27569  8.263636],[0.23996207 0.24829902 0.25817612 0.27019233],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,15,[0.02321336 0.03683823 0.0702185  0.12183659],[0.01516496 0.02985326 0.05674798 0.0912036 ],[ 4.9512157  7.1213856 14.5156    27.139683 ],[ 2.3975792  4.007123   9.849475  19.877262 ],[8.2804165 8.273986  8.247963  8.197149 ],[0.27839538 0.29699165 0.32135347 0.35614747],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,15,[0.03227232 0.05365619 0.1095359  0.19045365],[0.01800391 0.03948038 0.084248   0.13941963],[ 7.0730786 10.70937   22.802702  42.306564 ],[ 3.39603    6.1871195 15.258267  30.665888 ],[8.278442  8.258456  8.2066965 8.115228 ],[0.3173494  0.34643367 0.38148758 0.4503317 ],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,15,[0.03864618 0.07284601 0.14700589 0.24861938],[0.0179333  0.05550488 0.10520278 0.16023326],[ 9.690327 16.220276 34.70758  61.85282 ],[ 6.2186327 12.261399  28.310217  49.35744  ],[8.289551 8.270665 8.198864 8.074853],[0.3457722  0.3817651  0.45380017 0.5699614 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,15,[0.05852517 0.11041917 0.21441087 0.34247702],[0.0410864  0.0909561  0.16469619 0.24385837],[14.946547 25.754133 52.37353  88.99117 ],[11.733539 21.211458 42.200615 68.213684],[8.291926 8.257001 8.144573 7.94385 ],[0.3524691  0.38774306 0.4558069  0.5839055 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,15,[0.1084111  0.21715139 0.38546598 0.55702215],[0.07651772 0.16334909 0.254343   0.30826622],[ 28.300947  53.581886 102.31816  153.1523  ],[ 22.662457  45.5444    80.9534   109.794464],[8.195227  8.067726  7.7539144 7.2240863],[0.47596106 0.57761663 0.8152963  1.2198554 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,15,[0.12628868 0.23743165 0.41919926 0.591137  ],[0.0854079  0.16145925 0.25867677 0.31776473],[ 32.449394  60.456112 112.598206 164.35402 ],[ 26.348898  49.70167   86.896904 113.09619 ],[8.141745  8.01068   7.6580367 7.1515985],[0.43394998 0.5110114  0.79487246 1.155508  ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,15,[0.19106156 0.35159194 0.55133706 0.70570844],[0.13258041 0.24245326 0.30045927 0.31310573],[ 44.961742  84.32198  143.9319   196.10164 ],[ 35.109764  68.002945 101.4615   124.72984 ],[7.9993315 7.777364  7.343977  6.835909 ],[0.59567213 0.77273357 1.0406765  1.2915392 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,15,[0.22671174 0.3886784  0.5911755  0.7355906 ],[0.12908146 0.21077341 0.27518174 0.2691604 ],[ 63.547054 109.84892  168.92883  214.56676 ],[ 43.815216  73.005775  97.11302  112.702805],[8.105563 7.840942 7.371933 6.784847],[0.5468925  0.68513304 0.9663944  1.2883879 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,15,[0.25692785 0.41647404 0.5928568  0.728115  ],[0.18138126 0.27293172 0.2943979  0.27674237],[ 67.61221 114.36381 171.86655 213.19655],[ 56.038223  98.848114 131.24692  145.26573 ],[7.991995  7.6216197 7.1851215 6.742032 ],[0.6433754 1.028633  1.2645397 1.3605462],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,15,[0.3339323  0.56938416 0.73305404 0.8374102 ],[0.20237136 0.33108795 0.31645045 0.27877825],[ 83.33259 136.81297 189.7382  226.88908],[ 59.44504   95.290146 119.544685 137.71571 ],[7.804958  7.239847  6.7178984 6.2093205],[0.7572724 1.1839123 1.3923538 1.4739995],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,15,[0.35575658 0.55640244 0.7103757  0.8299545 ],[0.21513025 0.31796157 0.2873167  0.22323473],[ 91.71133 147.69325 205.34827 251.39452],[ 59.81454  92.8628  115.21545 136.39429],[7.8671794 7.4286675 6.864354  6.4090247],[0.7778295 1.053605  1.4304998 1.5372883],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,15,[0.34134617 0.54709846 0.72612625 0.8709215 ],[0.23449664 0.3348553  0.28844175 0.25870734],[ 75.65071  125.688385 190.27977  246.23903 ],[ 58.308537  94.62621  116.85885  135.20677 ],[7.735776  7.2501    6.7093506 6.2622466],[0.8923549 1.2826605 1.4865826 1.506182 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,15,[0.40634605 0.61707354 0.79973435 0.9140216 ],[0.21539782 0.2727331  0.2399512  0.19879851],[106.70013 163.97075 217.87648 263.88156],[ 70.462685 102.1191   110.761345 121.40618 ],[7.7311497 7.116305  6.5386367 5.922799 ],[0.8567238 1.295023  1.4160857 1.446058 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,15,[0.45328635 0.6529355  0.81275564 0.9293339 ],[0.23327735 0.26300552 0.23632644 0.17545101],[129.90816 186.39804 239.83638 275.4713 ],[ 82.66922 109.99095 129.7329  142.59413],[7.783807  7.187768  6.588394  6.1547337],[0.7404963 1.0269052 1.3654866 1.2845187],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,15,[0.47796696 0.6447849  0.8068294  0.9528132 ],[0.27654064 0.29150832 0.21742983 0.21503332],[122.151634 175.08907  220.43094  257.6137  ],[ 80.04319 101.09315 110.03444 124.43731],[7.49716  6.950921 6.350407 5.716233],[1.1164665 1.368553  1.3823363 1.388415 ],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,15,[0.02555942 0.02723868 0.03448819 0.04148268],[0.01114367 0.01211456 0.01408338 0.01554805],[ 6.9606166  7.09969    9.5275345 11.57449  ],[2.999684  3.0475004 4.1426907 5.0615096],[8.274609  8.27389   8.263415  8.2549095],[0.13786635 0.14002937 0.14133272 0.14255819],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,15,[0.03417712 0.03841905 0.05479439 0.07491539],[0.01728063 0.01993179 0.02675633 0.0363547 ],[ 8.527086  9.18998  13.697005 19.0273  ],[3.75985  4.095179 5.867961 8.217143],[8.232811 8.228004 8.206777 8.182596],[0.17058216 0.1827211  0.19727455 0.21356797],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,15,[0.04896982 0.06184871 0.1072027  0.1657436 ],[0.02354972 0.03377153 0.05986462 0.09669523],[12.747492  15.3614645 27.694624  43.325127 ],[ 5.0851054  7.207773  14.725014  24.76196  ],[8.235855  8.2153225 8.153531  8.07127  ],[0.24626127 0.2733097  0.31335458 0.36865675],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,15,[0.06527701 0.09061029 0.16561556 0.25635135],[0.03020671 0.04827752 0.08757684 0.12854399],[17.649597 23.475471 43.742477 69.3803  ],[ 9.242228 13.850936 25.933428 40.807083],[8.19641   8.166907  8.078065  7.9508276],[0.30824098 0.35172793 0.41022468 0.4913694 ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,15,[0.06814976 0.09942438 0.18325752 0.28870827],[0.03782504 0.060498   0.11282506 0.17220166],[18.872835 27.0448   51.75837  83.84963 ],[11.8156395 19.217375  39.108166  64.42187  ],[8.206432 8.167307 8.057274 7.888313],[0.33235258 0.3707522  0.41918835 0.49765438],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,15,[0.09146184 0.14431147 0.2587365  0.39365956],[0.05524032 0.09764986 0.17530781 0.24897213],[ 25.749283  39.221527  72.08115  112.45217 ],[19.058996 32.140778 59.815956 92.41105 ],[8.188345  8.117425  7.940746  7.6244006],[0.35693446 0.4182487  0.5214925  0.75286937],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,15,[0.12816037 0.2158755  0.37759054 0.5412896 ],[0.07566286 0.14083874 0.229391   0.29010153],[ 33.97333   56.798862 102.94485  151.6242  ],[ 23.516943  42.098022  73.03021  100.422134],[8.079665  7.941667  7.6157465 7.1219177],[0.47367215 0.5608004  0.7767424  1.1671777 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,15,[0.17094994 0.27581123 0.4489504  0.6051095 ],[0.10858175 0.18035628 0.26492846 0.30785838],[ 48.080578  78.89182  132.80226  184.1063  ],[ 34.577145  63.071857 102.96555  134.92894 ],[8.088433  7.915252  7.523703  7.0946302],[0.5255649  0.6345776  0.92204535 1.1590235 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,15,[0.19466375 0.31414926 0.48246747 0.6497371 ],[0.1189165  0.20270054 0.259967   0.28081262],[ 54.67262  89.5202  142.17679 194.4712 ],[ 37.965313  69.09787   97.64017  113.83735 ],[8.020105  7.7928143 7.3966036 6.961445 ],[0.5414722 0.7021317 1.0055592 1.1419662],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,15,[0.24014433 0.40427208 0.61051154 0.76350105],[0.13469434 0.21109782 0.25755063 0.24816418],[ 64.37254  108.614746 168.81363  217.34799 ],[ 45.787727  74.661964 104.31389  121.21549 ],[7.852476  7.513759  7.0162272 6.490949 ],[0.65828705 0.87565243 1.029189   1.1551001 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,15,[0.25897354 0.42788166 0.6493232  0.8049996 ],[0.12825255 0.2101199  0.26218426 0.2688747 ],[ 70.94666 114.19489 170.70863 213.20558],[ 47.5306   75.49605  92.49426 101.7387 ],[7.8520784 7.446062  6.821343  6.245155 ],[0.61941147 0.85612273 1.1300277  1.3618429 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
