model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,27,True,True,FDD,vanilla,15,[0.85907036 1.0460298  1.1638316  1.1870675 ],[0.40656117 0.60886246 0.84995705 0.5459597 ],[160.83264 201.2773  239.01703 271.82068],[ 66.91352   89.25767   98.710754 108.01403 ],[6.804827 6.136896 5.761148 5.305097],[1.1988351 1.6260179 1.5995387 1.6551882],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,15,[0.9082345 1.0732642 1.2112293 1.2634091],[0.34986672 0.3597552  0.46435902 0.6632131 ],[199.58997 249.68927 283.43265 302.73865],[ 98.784584 115.77457  118.77294  113.83609 ],[6.538801  5.9060307 5.3754253 5.032839 ],[1.3659068 1.4786289 1.4761397 1.3057027],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,15,[0.92458606 1.0619652  1.1418666  1.1768494 ],[0.344881   0.37608683 0.468109   0.48509485],[202.71082 237.35675 258.69485 284.11105],[ 89.004326 102.997574 114.49899  137.73595 ],[6.6916227 5.95287   5.296578  4.826697 ],[1.2486452 1.480009  1.5668256 1.577568 ],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,15,[0.9949757 1.1492063 1.1405175 1.3158479],[0.53922963 0.5287168  0.42516822 1.1209005 ],[197.24956 241.86382 272.8759  291.8715 ],[ 93.23167  108.006775 114.483795 112.712364],[6.30251  5.624023 5.207585 4.863134],[1.5328741 1.6877499 1.5744529 1.4697539],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,15,[0.96472526 1.094613   1.1843987  1.2148807 ],[0.406458   0.40136805 0.4135565  0.4430387 ],[228.69522 280.86603 313.17862 327.72528],[108.40975 125.55015 129.89708 133.2291 ],[6.3854523 5.825193  5.184446  4.8072453],[1.5646361 1.5503507 1.4769424 1.4340103],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,15,[1.0663171 1.2201056 1.2570876 1.239644 ],[0.65989846 0.5111488  0.5193198  0.4433768 ],[216.24615 270.29227 297.3648  316.98978],[119.78837 142.07747 148.00473 163.87216],[6.082991 5.357114 4.874196 4.656817],[1.6169509 1.629727  1.6193453 1.5702591],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,15,[1.0433332 1.2010317 1.253122  1.2629712],[0.44090307 0.52686834 0.44581184 0.38042134],[218.92258 256.19684 274.45398 284.48553],[104.97283  118.98396  121.440155 106.06921 ],[6.0936494 5.268527  4.5532613 4.397453 ],[1.4275616 1.6297349 1.5762513 1.6166294],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,15,[1.3058076 1.3090765 1.2990147 1.29762  ],[0.66876984 0.6740332  0.6624394  0.65334475],[257.26566 259.16772 260.16293 266.56265],[132.62494 134.02965 131.97142 132.37761],[6.5277696 6.5169997 6.4898286 6.388403 ],[0.9539505  0.9691826  0.98040485 1.0199685 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,15,[1.2085946 1.2082245 1.2249528 1.2292528],[0.59243286 0.619577   0.65132976 0.666361  ],[232.14926 233.67085 238.54079 246.97177],[115.97553  117.68434  116.84496  114.942856],[6.6204925 6.6295424 6.585896  6.476118 ],[1.1410621 1.1601685 1.1712412 1.1823106],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,15,[1.0977046 1.1105386 1.1331154 1.1460122],[0.45816582 0.47608235 0.463874   0.45163915],[222.67943 226.46011 234.91203 247.45544],[112.42053  117.4107   119.590126 124.09441 ],[6.6429377 6.625394  6.5339055 6.4126296],[1.1236668 1.1469605 1.1960688 1.154868 ],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,15,[0.98643595 0.98591495 1.0003875  1.0205739 ],[0.4265026  0.40305033 0.3752928  0.3426532 ],[206.34789 218.20876 231.02255 248.72842],[ 97.5134  104.92266 111.89137 120.22675],[6.863735  6.7865825 6.6741595 6.4540806],[1.0201912 1.0214454 1.0940114 1.2561386],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,15,[0.9922709 1.0237228 1.0602683 1.0393292],[0.4684511  0.45651013 0.48095956 0.40615216],[191.96608 199.41623 209.40367 224.21065],[108.4233   108.72483  108.75714  110.205086],[6.787804  6.7188215 6.592655  6.346447 ],[1.0465028 1.0567341 1.1056745 1.2432175],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,15,[0.9483853  0.9578384  0.98064417 1.040504  ],[0.46201882 0.4539516  0.43234354 0.42709178],[195.32138 209.78322 229.27342 254.49635],[ 79.511086  85.418625  93.83916  104.68729 ],[6.9447203 6.808892  6.5188465 6.1795015],[1.0180207 1.1067823 1.3502901 1.4663237],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,15,[0.8733555  0.90659034 0.9843086  1.0297673 ],[0.34890917 0.3383169  0.34257036 0.36132103],[197.57355 220.92912 250.40117 274.64005],[ 94.0064  105.85753 116.57771 120.96221],[7.0007725 6.8092113 6.398875  6.0103693],[1.141325  1.140118  1.3335165 1.4517062],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,15,[0.9581174 1.0652676 1.1437817 1.1272476],[0.4217748  0.43552348 0.4109308  0.31447542],[208.73444 248.31805 281.76962 309.90607],[ 84.33722  109.085236 130.55896  149.19762 ],[6.6071577 6.2728004 5.9014997 5.47127  ],[1.2816501 1.365505  1.393682  1.4675226],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,15,[0.94284904 1.0536376  1.1425811  1.1434082 ],[0.42316946 0.46852195 0.5537572  0.43854472],[207.12282 241.6788  271.68008 289.2008 ],[ 91.27773 116.23712 130.31277 133.17555],[6.61887   6.100503  5.5597506 5.216465 ],[1.2027051 1.3643227 1.4314463 1.4749484],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,15,[0.9644707 1.0590043 1.1088748 1.141581 ],[0.45649472 0.4368162  0.3836998  0.3293077 ],[217.17918 251.1695  279.86734 304.35922],[111.64631 134.10513 141.90666 152.46474],[6.594337  6.014616  5.5565205 5.246452 ],[1.1651514 1.5100585 1.5683378 1.4982477],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,15,[0.96029985 1.078366   1.1356081  1.1620783 ],[0.3684045  0.40598395 0.38296655 0.3501039 ],[219.31049 257.17    286.06894 303.8168 ],[ 90.12739  110.26303  119.176765 126.726204],[6.3714623 5.7772    5.234462  4.9327574],[1.3864048 1.5957929 1.6012788 1.551304 ],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,15,[0.96806467 1.1019197  1.169692   1.149389  ],[0.3091647  0.3713694  0.32358158 0.24501297],[234.86267 264.525   282.26157 287.5877 ],[114.84792 129.51352 121.43346 122.54486],[6.1371913 5.443848  4.9372945 4.5629444],[1.4889625 1.6732423 1.5724189 1.4371247],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,15,[1.0570098 1.1333762 1.1661302 1.1470759],[0.38144922 0.3515778  0.3526688  0.35625213],[245.8302  285.75797 308.9745  325.47015],[104.170044 118.680595 136.76196  157.42467 ],[6.3773546 5.8612585 5.393015  5.075697 ],[1.3534077 1.4777514 1.5785023 1.6244112],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,15,[0.9659945 1.1220047 1.1066871 1.1064821],[0.26217884 0.4431586  0.22753328 0.18505453],[246.47728 276.24512 297.67078 313.62662],[ 97.089645  95.38912   93.81573  108.56953 ],[6.107901  5.5605984 5.15708   4.7055287],[1.4744809 1.5695146 1.5667324 1.650846 ],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,15,[1.0245034 1.1670728 1.1828936 1.1376731],[0.34718025 0.42065728 0.3793831  0.2562379 ],[230.07782 268.9795  281.54956 286.8625 ],[101.860535 123.87213  120.98711  111.65563 ],[6.002358  5.262321  4.9601536 4.6746516],[1.4893775 1.4706451 1.4406061 1.4774792],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,15,[1.0390353 1.0829785 1.0994111 1.1234452],[0.5284934  0.27618143 0.23724863 0.27374655],[243.00795 282.5908  306.8705  315.42447],[105.852806 136.39105  144.9605   143.76024 ],[5.899782  5.2573595 4.8446555 4.676319 ],[1.4588952 1.6456348 1.4950789 1.2863542],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,15,[0.9914471 1.0844603 1.1549652 1.1568029],[0.32821912 0.31483704 0.4401744  0.36578467],[245.82391 293.7324  311.92294 337.4252 ],[101.523544 118.50471  130.71027  163.61177 ],[5.8458858 5.3784113 5.0117736 4.8599   ],[1.5626903 1.5678494 1.6294414 1.4703937],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,15,[1.2547535 1.2684255 1.2775398 1.2470361],[0.46200547 0.46010265 0.45375386 0.42269906],[299.53003 305.61646 308.67923 308.44763],[108.39832  110.467514 112.13351  111.454   ],[5.9984984 5.941565  5.9035115 5.8672237],[0.94676924 0.9640284  0.9854018  0.99617606],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,15,[1.1902359 1.2030382 1.2168684 1.1837931],[0.4142026  0.41764942 0.41258195 0.35843167],[301.8981  306.99377 312.4638  313.7635 ],[91.2762   94.857216 98.2171   99.93222 ],[6.1177263 6.089229  6.071319  6.0499988],[0.94580543 0.97844654 0.98278475 0.9774114 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,15,[1.1711813 1.1986698 1.2250876 1.2092627],[0.3765028  0.37093285 0.36591575 0.3187001 ],[275.658   284.96777 293.3704  299.06525],[90.99343  91.46364  94.23356  97.183876],[6.145412  6.0037603 5.853167  5.6787   ],[0.9477033 0.9794027 1.0060781 1.0226471],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,15,[1.0582168 1.0878314 1.0924001 1.0770421],[0.4437232  0.4273684  0.4135586  0.34057853],[241.67688 250.79543 259.34512 266.9625 ],[ 92.25077   96.57279  101.95788  100.628204],[6.2808404 6.1509004 5.9932995 5.7653713],[1.0941389 1.0799028 1.1142628 1.1670355],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,15,[1.1179907 1.1459371 1.1622927 1.1264589],[0.40286487 0.40479985 0.39787593 0.32886198],[270.09497 280.82272 288.39783 291.86362],[107.06601 116.19604 122.04505 123.21617],[6.1490736 6.0344486 5.860642  5.6386   ],[0.99545276 0.9910562  1.0451008  1.1265563 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,15,[1.1048636 1.1373806 1.1554344 1.1359963],[0.3604     0.36928636 0.34560147 0.30972946],[256.92938 267.6542  280.52475 289.59155],[110.368256 114.91252  118.805046 123.55051 ],[5.9557996 5.8420935 5.68828   5.5619035],[1.2260828 1.2549114 1.1881505 1.1855623],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,15,[1.044877  1.1066037 1.120956  1.1037402],[0.34901807 0.36167815 0.30377755 0.23499796],[234.78049 257.421   276.06464 287.03598],[90.1005   97.293915 97.80476  96.93048 ],[5.891928  5.714388  5.4227443 5.1890955],[1.2029483 1.2469071 1.3775841 1.3660033],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,15,[1.0290169 1.055083  1.0682337 1.0489377],[0.28212246 0.28112465 0.2518872  0.19416676],[252.12987 266.62204 279.92297 286.8491 ],[100.65741  110.145164 113.15971  117.64897 ],[5.908646  5.6920924 5.3321443 5.0929136],[1.1864806 1.1866541 1.3198484 1.2420894],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,15,[0.9765284 1.001548  1.0376861 1.0693678],[0.25928158 0.25300506 0.21981841 0.21771814],[262.13263 284.28485 311.76355 324.30847],[114.26576 135.72594 151.36736 154.25691],[6.0926147 5.9596534 5.7338014 5.334649 ],[1.2945919 1.261419  1.2577075 1.4171981],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,15,[0.9602171 1.0276779 1.0712464 1.0813745],[0.25046596 0.25457877 0.25921485 0.2197519 ],[267.778   294.31247 309.03555 312.208  ],[114.31569 126.61801 125.71056 121.78128],[6.116232  5.6988745 5.3003426 5.0172734],[1.192848  1.3362904 1.4912564 1.4189924],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,15,[0.9395888 1.0116292 1.0681628 1.0746133],[0.23714758 0.24603973 0.21832517 0.18083474],[243.23883 263.38956 283.05472 297.29602],[104.68806  117.636925 125.36402  134.13231 ],[6.090133  5.691531  5.1914625 4.795759 ],[1.2793046 1.3784751 1.4422609 1.3476042],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,15,[0.9982115 1.063641  1.1144857 1.1198252],[0.30584842 0.29958376 0.2545337  0.22239412],[245.48878 274.79684 298.26413 306.22067],[ 98.178024 114.39042  123.558914 125.021034],[5.8789783 5.5602674 5.191803  4.8678412],[1.467886  1.5250292 1.3600937 1.2878563],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,15,[1.0169333 1.0738769 1.123101  1.1095246],[0.28377283 0.27759466 0.25024474 0.22265255],[273.71097 299.4104  319.7633  327.30264],[105.273224 122.4404   130.35657  143.1027  ],[5.8680787 5.5720453 5.1754365 4.843225 ],[1.2596419 1.1958258 1.2593085 1.274266 ],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,15,[1.0174458 1.0766709 1.1334728 1.1241106],[0.22539954 0.25017035 0.24985518 0.2135783 ],[278.1752  297.2006  305.09705 302.7478 ],[114.2418   120.282745 122.8208   126.56809 ],[5.5533357 5.293767  4.897268  4.380752 ],[1.3352028 1.2617605 1.1530749 1.3524635],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,15,[1.0151755 1.0872573 1.119863  1.1167319],[0.25113368 0.23441161 0.23559952 0.19564575],[261.54517 285.54355 311.67142 321.5539 ],[112.67689  116.60005  127.271965 125.87082 ],[5.636882  5.260711  4.8680863 4.637026 ],[1.3712643 1.362842  1.3494117 1.2686272],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,15,[0.99539834 1.0606724  1.0916597  1.0990229 ],[0.22301187 0.2133476  0.16894887 0.13142017],[270.76028 307.86523 328.5285  333.27078],[ 93.965515 118.09793  134.09918  146.31985 ],[5.606376  5.1625385 4.8258824 4.427415 ],[1.3395745 1.2470493 1.2269117 1.1295807],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,15,[0.99395096 1.0445628  1.0879695  1.0897505 ],[0.23556806 0.19927004 0.19000918 0.1746754 ],[262.2262  282.23282 301.45993 313.02866],[101.26604  100.809555 108.124954 120.16321 ],[5.536249  5.1209393 4.841897  4.727691 ],[1.4691771 1.5039495 1.3911222 1.3044893],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,15,[1.5894808 1.5998286 1.5882891 1.5617187],[0.6107433  0.6156065  0.59474057 0.5691993 ],[378.48593 380.9954  380.1317  376.6207 ],[138.74968 139.58572 138.17783 137.86798],[5.8030186 5.8018513 5.769702  5.7403607],[0.9272981  0.93062025 0.9278839  0.9368449 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,15,[1.4964664 1.4919063 1.4759201 1.4458454],[0.5621917  0.5730414  0.5493019  0.52415115],[365.0007  363.35715 361.69592 358.3678 ],[131.74701 130.26756 127.18366 125.53174],[5.8226204 5.801191  5.749657  5.701047 ],[0.9298779  0.94604844 0.9536509  0.97188395],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,15,[1.4733577 1.4783664 1.4690396 1.4315729],[0.43184045 0.45349348 0.44878274 0.4199814 ],[364.3284  362.1023  360.82422 354.0032 ],[111.32159  109.128395 108.874504 107.16748 ],[5.66517   5.58601   5.4915257 5.393915 ],[0.9180848 0.937456  0.95895   1.0123004],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,15,[1.4312272 1.4340265 1.417273  1.3656378],[0.5188486  0.49913564 0.45777372 0.4268371 ],[361.76437 364.71054 364.63242 359.52576],[146.27231 143.786   138.23859 135.15573],[5.691784  5.6164317 5.5422387 5.4421086],[0.9769703  0.963549   0.98086065 1.026163  ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,15,[1.3995433 1.383556  1.3727312 1.3379161],[0.5064145  0.49389333 0.459979   0.39177096],[349.73798 348.82364 348.60272 342.4992 ],[115.33725 114.50343 110.40526 104.69755],[5.6112733 5.5316796 5.4207983 5.266656 ],[0.89632195 0.94506615 0.9497884  1.0102978 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,15,[1.2984005 1.3050797 1.2706655 1.2344795],[0.48260275 0.4838947  0.42825097 0.37103218],[331.79242 328.73203 323.2235  317.26883],[125.108795 124.353325 121.74659  116.23655 ],[5.7534595 5.647047  5.4773107 5.2836637],[1.0467399 1.0600686 1.0879188 1.1530739],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,15,[1.3000423 1.3090483 1.2886947 1.2400721],[0.4517668  0.4334146  0.40706027 0.368427  ],[312.92633 317.86795 321.53375 320.94073],[104.556526 106.50249  108.650215 117.36202 ],[5.639568  5.487191  5.2557235 5.0693874],[0.97089803 1.0183218  1.1153827  1.1666988 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,15,[1.2109768 1.2106186 1.1912407 1.1695734],[0.3685939  0.34309825 0.29310614 0.26568672],[299.60205 304.56354 309.73276 315.57703],[118.12476 118.9213  122.01511 130.86082],[5.539424  5.436336  5.2018113 5.006117 ],[1.1450398 1.1368151 1.2492552 1.311926 ],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,15,[1.1504514 1.1809309 1.1883839 1.1798813],[0.3204355  0.32025972 0.3225925  0.27760667],[300.32944 306.61353 312.7729  314.07312],[102.581505 104.71421  106.488556 107.71869 ],[5.566684  5.3412533 5.0669713 4.7367306],[1.0240349 1.1030358 1.1491656 1.1508905],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,15,[1.1489159 1.1726016 1.1683832 1.1506804],[0.3383684  0.32428542 0.28090885 0.23832847],[304.0763  308.74548 313.88156 319.43192],[100.152695  98.83084  100.63995  109.83766 ],[5.565798  5.4500093 5.175738  4.8700075],[1.2677684 1.2606189 1.3315005 1.2753904],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,15,[1.1115294 1.1272634 1.1170274 1.1184858],[0.2707012  0.22695532 0.20844519 0.19537537],[285.56625 297.6743  303.5357  310.87784],[103.49232  110.195694 114.32273  120.93439 ],[5.507784  5.2848997 5.098486  4.8756013],[1.1915859 1.1439897 1.1556473 1.129942 ],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,15,[1.1402441 1.185918  1.2089313 1.1890961],[0.38719165 0.3713056  0.35223204 0.3164799 ],[303.6931  317.39917 329.04153 342.42484],[115.70855 121.90918 125.03694 131.41362],[5.6419597 5.4317474 5.189392  5.007131 ],[1.2972981 1.2222503 1.2582569 1.1904299],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,15,[1.0894066 1.1305934 1.1494676 1.1204176],[0.27994123 0.26026964 0.21324527 0.17327878],[295.4895  312.35266 321.12384 322.39478],[109.062485 113.46217  114.80411  112.37805 ],[5.5259447 5.305803  4.921807  4.7035575],[1.0438306 1.020199  1.0141346 1.0529674],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,15,[1.1350726 1.1879665 1.2007366 1.1666355],[0.3427776  0.31493205 0.28440845 0.26374018],[288.3781  297.13147 304.338   307.47653],[123.81503 115.49688 111.2237  112.37412],[5.5256767 5.2018275 4.773932  4.4327235],[1.1126873 1.2008547 1.138601  1.1692864],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,15,[1.0831752 1.1451981 1.1434071 1.1027695],[0.28324696 0.27752864 0.2126953  0.16067807],[297.98056 316.07214 310.51242 301.98386],[114.45122 110.13466 104.31759 105.66176],[5.456412  5.096987  4.8157463 4.4958057],[1.1865708 1.1989737 1.1798322 1.2629026],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,15,[1.0911676 1.1405959 1.1563205 1.1371412],[0.21787895 0.22663848 0.1888464  0.16878657],[285.22842 302.82956 319.16324 321.73062],[105.353485 106.9502   114.45588  120.55954 ],[5.3589516 5.066956  4.7995076 4.501079 ],[0.999557  1.0928236 1.1373707 1.1616588],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,15,[1.057325  1.1421553 1.1558766 1.1330655],[0.24462907 0.30087626 0.23172739 0.16929598],[297.05807 319.63293 333.2931  335.53653],[108.16255  121.044685 130.0955   131.96204 ],[5.4530487 5.0552177 4.720883  4.346603 ],[1.1625073 1.169096  1.0292932 1.034228 ],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,15,[1.9426949 1.9312577 1.9280347 1.9020472],[0.6882819  0.69924545 0.67669654 0.6525844 ],[493.94666 491.0493  491.7408  487.03726],[151.1786  151.86058 147.4002  145.00749],[5.511242  5.5036488 5.4823046 5.457509 ],[0.8907964  0.90475243 0.9036881  0.91443235],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,15,[1.8753021 1.8491629 1.8338214 1.7754052],[0.5530229  0.54685974 0.5256744  0.49750575],[481.00113 476.15768 475.7726  465.6317 ],[130.31628 130.16264 129.5271  127.93738],[5.355794  5.341698  5.3218203 5.2773075],[0.8121446  0.8168004  0.82133967 0.86506283],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,15,[1.707324  1.670534  1.6376666 1.5703899],[0.5591951  0.55005246 0.50514525 0.45994148],[441.04462 435.8097  434.63095 423.9411 ],[123.194626 122.70537  123.0816   122.09368 ],[5.4319787 5.4143696 5.365123  5.3114805],[0.86463547 0.877676   0.8934099  0.896104  ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,15,[1.5860953 1.5503945 1.5212846 1.4566311],[0.49003056 0.47938612 0.46270987 0.42335153],[435.79755 430.83096 425.99814 415.9461 ],[143.37035 142.20787 142.04321 143.20703],[5.66228   5.6215725 5.5751233 5.4927006],[0.8749465 0.8959333 0.8886618 0.9058784],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,15,[1.5910242 1.554641  1.5185466 1.4477379],[0.54133695 0.52763873 0.46928185 0.39159968],[432.1992  426.55283 422.8266  411.08466],[144.61679 145.74983 142.71072 138.6499 ],[5.377408  5.2960353 5.1888237 5.092856 ],[0.9438976 0.9763892 1.0244374 1.0685512],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
