cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,3e-07,33,True,FDD,vanilla,5.0,6.86026265,7.12691525
A,3e-07,33,True,FDD,vanilla,10.0,7.173462425,7.1593961749999995
A,3e-07,33,True,FDD,vanilla,15.0,7.298239925,7.1738995
A,3e-07,33,True,FDD,vanilla,20.0,7.341475825,7.179555125
A,3e-07,33,True,FDD,vanilla,25.0,7.355789725,7.181618075
A,3e-07,33,True,TDD,vanilla,0.0,6.533272475,7.426027025
A,3e-07,33,True,TDD,vanilla,5.0,7.178888925,7.48472605
A,3e-07,33,True,TDD,vanilla,10.0,7.4998885,7.512282075
A,3e-07,33,True,TDD,vanilla,15.0,7.62699675,7.51970375
A,3e-07,33,True,TDD,vanilla,20.0,7.67191505,7.5229381250000005
A,3e-07,33,True,TDD,vanilla,25.0,7.68652735,7.523645325
A,3e-07,36,True,FDD,vanilla,0.0,6.061247525000001,6.790776075
A,3e-07,36,True,FDD,vanilla,5.0,6.6644238,6.87560085
A,3e-07,36,True,FDD,vanilla,10.0,6.9659895,6.9180688749999995
A,3e-07,36,True,FDD,vanilla,15.0,7.0838628,6.9227076
A,3e-07,36,True,FDD,vanilla,20.0,7.12528535,6.930801525
A,3e-07,36,True,FDD,vanilla,25.0,7.138636925,6.930882325
A,3e-07,36,True,TDD,vanilla,0.0,6.3172998499999995,7.271436275
A,3e-07,36,True,TDD,vanilla,5.0,6.952089,7.335791175
A,3e-07,36,True,TDD,vanilla,10.0,7.25671125,7.3651664
A,3e-07,36,True,TDD,vanilla,15.0,7.3789136,7.374383925
A,3e-07,36,True,TDD,vanilla,20.0,7.4212846500000005,7.375908
A,3e-07,36,True,TDD,vanilla,25.0,7.43484995,7.3769935
A,3e-07,39,True,FDD,vanilla,0.0,5.84131085,6.578541675
A,3e-07,39,True,FDD,vanilla,5.0,6.4652087,6.6752365000000005
A,3e-07,39,True,FDD,vanilla,10.0,6.782815675,6.715772225
A,3e-07,39,True,FDD,vanilla,15.0,6.91036125,6.728769325
A,3e-07,39,True,FDD,vanilla,20.0,6.9570258,6.734184
A,3e-07,39,True,FDD,vanilla,25.0,6.971167275,6.735826825
A,3e-07,39,True,TDD,vanilla,0.0,6.1051572499999995,7.009622575
A,3e-07,39,True,TDD,vanilla,5.0,6.75605225,7.0711928749999995
A,3e-07,39,True,TDD,vanilla,10.0,7.084919275,7.1010606
A,3e-07,39,True,TDD,vanilla,15.0,7.2185376,7.10722795
A,3e-07,39,True,TDD,vanilla,20.0,7.265426625,7.11051935
A,3e-07,39,True,TDD,vanilla,25.0,7.28062845,7.11131255
A,3e-07,42,True,FDD,vanilla,0.0,6.08506485,6.6923639999999995
A,3e-07,42,True,FDD,vanilla,5.0,6.712130725,6.8069501
A,3e-07,42,True,FDD,vanilla,10.0,7.0353055,6.839725425
A,3e-07,42,True,FDD,vanilla,15.0,7.172156125,6.85004695
A,3e-07,42,True,FDD,vanilla,20.0,7.220697599999999,6.854070775
A,3e-07,42,True,FDD,vanilla,25.0,7.236421,6.85632005
A,3e-07,42,True,TDD,vanilla,0.0,6.238576425,7.0035454999999995
A,3e-07,42,True,TDD,vanilla,5.0,6.8762991499999995,7.059906325
A,3e-07,42,True,TDD,vanilla,10.0,7.20487715,7.0822500250000004
A,3e-07,42,True,TDD,vanilla,15.0,7.3425559499999995,7.0901945
A,3e-07,42,True,TDD,vanilla,20.0,7.390905699999999,7.090567575
A,3e-07,42,True,TDD,vanilla,25.0,7.407233425,7.092305825
A,3e-07,45,True,FDD,vanilla,0.0,6.10834135,6.5991476250000005
A,3e-07,45,True,FDD,vanilla,5.0,6.71429885,6.704833225
A,3e-07,45,True,FDD,vanilla,10.0,7.0123126,6.72365875
A,3e-07,45,True,FDD,vanilla,15.0,7.132125025,6.7377867
A,3e-07,45,True,FDD,vanilla,20.0,7.1748355,6.7441058
A,3e-07,45,True,FDD,vanilla,25.0,7.188546725,6.744291575
A,3e-07,45,True,TDD,vanilla,0.0,6.247055525,6.9705013000000005
A,3e-07,45,True,TDD,vanilla,5.0,6.864202025,7.0139305499999995
A,3e-07,45,True,TDD,vanilla,10.0,7.1679273,7.04026405
A,3e-07,45,True,TDD,vanilla,15.0,7.2902819999999995,7.046533525
A,3e-07,45,True,TDD,vanilla,20.0,7.333264475,7.0512630000000005
A,3e-07,45,True,TDD,vanilla,25.0,7.347306125,7.049666375
A,4e-07,1,True,FDD,vanilla,0.0,6.92028125,7.20775945
A,4e-07,1,True,FDD,vanilla,5.0,7.55507245,7.23208925
A,4e-07,1,True,FDD,vanilla,10.0,7.849603575,7.230439725
A,4e-07,1,True,FDD,vanilla,15.0,7.961234025,7.230887474999999
A,4e-07,1,True,FDD,vanilla,20.0,7.999791575,7.234480875
A,4e-07,1,True,FDD,vanilla,25.0,8.012223500000001,7.233484000000001
A,4e-07,1,True,TDD,vanilla,0.0,7.0013476,7.96002165
A,4e-07,1,True,TDD,vanilla,5.0,7.64066785,7.9954359
A,4e-07,1,True,TDD,vanilla,10.0,7.935119275,8.007818499999999
A,4e-07,1,True,TDD,vanilla,15.0,8.04728375,8.0126235
A,4e-07,1,True,TDD,vanilla,20.0,8.08557525,8.01415125
A,4e-07,1,True,TDD,vanilla,25.0,8.09799975,8.014518375000002
A,4e-07,3,True,FDD,vanilla,0.0,6.933482,7.31408155
A,4e-07,3,True,FDD,vanilla,5.0,7.5694663250000005,7.3423488
A,4e-07,3,True,FDD,vanilla,10.0,7.86389305,7.362716175
A,4e-07,3,True,FDD,vanilla,15.0,7.9754928,7.36482165
A,4e-07,3,True,FDD,vanilla,20.0,8.013885250000001,7.3653524
A,4e-07,3,True,FDD,vanilla,25.0,8.026278,7.3654905500000005
A,4e-07,3,True,TDD,vanilla,0.0,7.02698325,7.97506055
A,4e-07,3,True,TDD,vanilla,5.0,7.66625015,8.01639345
A,4e-07,3,True,TDD,vanilla,10.0,7.961633775,8.032876875
A,4e-07,3,True,TDD,vanilla,15.0,8.07387275,8.03952775
A,4e-07,3,True,TDD,vanilla,20.0,8.11197525,8.04175625
A,4e-07,3,True,TDD,vanilla,25.0,8.12438775,8.04221
A,4e-07,6,True,FDD,vanilla,0.0,6.91373005,7.2147441
A,4e-07,6,True,FDD,vanilla,5.0,7.53252685,7.2430234
A,4e-07,6,True,FDD,vanilla,10.0,7.8187087250000005,7.2597981
A,4e-07,6,True,FDD,vanilla,15.0,7.927165875,7.2636900749999995
A,4e-07,6,True,FDD,vanilla,20.0,7.963548925,7.261298525
A,4e-07,6,True,FDD,vanilla,25.0,7.975398175,7.264491425
A,4e-07,6,True,TDD,vanilla,0.0,7.07173025,7.981706075
A,4e-07,6,True,TDD,vanilla,5.0,7.7039345,8.028225375
A,4e-07,6,True,TDD,vanilla,10.0,7.992273625,8.05115975
A,4e-07,6,True,TDD,vanilla,15.0,8.100558,8.05769425
A,4e-07,6,True,TDD,vanilla,20.0,8.137514249999999,8.0601785
A,4e-07,6,True,TDD,vanilla,25.0,8.149324625,8.061691
A,4e-07,9,True,FDD,vanilla,0.0,6.774382925,7.22837765
A,4e-07,9,True,FDD,vanilla,5.0,7.4082571,7.2619491
A,4e-07,9,True,FDD,vanilla,10.0,7.70564285,7.274776725
A,4e-07,9,True,FDD,vanilla,15.0,7.8182338,7.276774525
A,4e-07,9,True,FDD,vanilla,20.0,7.856047725,7.27759485
A,4e-07,9,True,FDD,vanilla,25.0,7.868623775,7.278769175
A,4e-07,9,True,TDD,vanilla,0.0,7.039433975,7.96093475
A,4e-07,9,True,TDD,vanilla,5.0,7.674703125,8.016873575
A,4e-07,9,True,TDD,vanilla,10.0,7.969829425,8.039716
A,4e-07,9,True,TDD,vanilla,15.0,8.08274425,8.04831875
A,4e-07,9,True,TDD,vanilla,20.0,8.121087625,8.05079315
A,4e-07,9,True,TDD,vanilla,25.0,8.13362925,8.052067175
A,4e-07,10,True,FDD,vanilla,0.0,6.8122150999999995,7.1694647499999995
A,4e-07,10,True,FDD,vanilla,5.0,7.4407748,7.207159625
A,4e-07,10,True,FDD,vanilla,10.0,7.7321437,7.2157879750000005
A,4e-07,10,True,FDD,vanilla,15.0,7.84085655,7.2186566
A,4e-07,10,True,FDD,vanilla,20.0,7.877601125,7.2210993000000006
A,4e-07,10,True,FDD,vanilla,25.0,7.889549949999999,7.22235175
A,4e-07,10,True,TDD,vanilla,0.0,7.0153548,7.895038075
A,4e-07,10,True,TDD,vanilla,5.0,7.647919775,7.953326499999999
A,4e-07,10,True,TDD,vanilla,10.0,7.937966225,7.97811785
A,4e-07,10,True,TDD,vanilla,15.0,8.04780525,7.9874635000000005
A,4e-07,10,True,TDD,vanilla,20.0,8.084549,7.990253774999999
A,4e-07,10,True,TDD,vanilla,25.0,8.096592000000001,7.9916735
A,4e-07,12,True,FDD,vanilla,0.0,6.8609200999999995,7.358873675
A,4e-07,12,True,FDD,vanilla,5.0,7.4841095499999994,7.40608475
A,4e-07,12,True,FDD,vanilla,10.0,7.7781935,7.424916525
A,4e-07,12,True,FDD,vanilla,15.0,7.89162295,7.429701
A,4e-07,12,True,FDD,vanilla,20.0,7.930689225,7.429740525
A,4e-07,12,True,FDD,vanilla,25.0,7.94347535,7.42970575
A,4e-07,12,True,TDD,vanilla,0.0,6.980420925,7.839535725
A,4e-07,12,True,TDD,vanilla,5.0,7.6101894,7.9049855749999995
A,4e-07,12,True,TDD,vanilla,10.0,7.90794395,7.9297580750000005
A,4e-07,12,True,TDD,vanilla,15.0,8.021746175,7.94009025
A,4e-07,12,True,TDD,vanilla,20.0,8.060894725,7.9440291
A,4e-07,12,True,TDD,vanilla,25.0,8.07356275,7.944658725
A,4e-07,15,True,FDD,vanilla,0.0,6.603447825,7.0028323
A,4e-07,15,True,FDD,vanilla,5.0,7.254926625,7.046690625
A,4e-07,15,True,FDD,vanilla,10.0,7.57010185,7.06047855
A,4e-07,15,True,FDD,vanilla,15.0,7.692596575,7.066232100000001
A,4e-07,15,True,FDD,vanilla,20.0,7.734914625,7.06864705
A,4e-07,15,True,FDD,vanilla,25.0,7.74905565,7.070263325
A,4e-07,15,True,TDD,vanilla,0.0,6.807260475,7.7252224
A,4e-07,15,True,TDD,vanilla,5.0,7.46459565,7.7893849
A,4e-07,15,True,TDD,vanilla,10.0,7.7831110500000005,7.818347225
A,4e-07,15,True,TDD,vanilla,15.0,7.9056942,7.826485325
A,4e-07,15,True,TDD,vanilla,20.0,7.948080025,7.829934
A,4e-07,15,True,TDD,vanilla,25.0,7.961715,7.831438625
A,4e-07,18,True,FDD,vanilla,0.0,6.6383085500000005,7.0714485
A,4e-07,18,True,FDD,vanilla,5.0,7.2932459000000005,7.115093975
A,4e-07,18,True,FDD,vanilla,10.0,7.604472275,7.13539865
A,4e-07,18,True,FDD,vanilla,15.0,7.727051175,7.14468465
A,4e-07,18,True,FDD,vanilla,20.0,7.769928225,7.146387425
A,4e-07,18,True,FDD,vanilla,25.0,7.78339335,7.1459853
A,4e-07,18,True,TDD,vanilla,0.0,6.83455235,7.7473966
A,4e-07,18,True,TDD,vanilla,5.0,7.489475175,7.81552915
A,4e-07,18,True,TDD,vanilla,10.0,7.80314525,7.8428611749999995
A,4e-07,18,True,TDD,vanilla,15.0,7.926247475,7.85174
A,4e-07,18,True,TDD,vanilla,20.0,7.968876675,7.854976875
A,4e-07,18,True,TDD,vanilla,25.0,7.982686175,7.856580525
A,4e-07,21,True,FDD,vanilla,0.0,6.546449875,6.95085975
A,4e-07,21,True,FDD,vanilla,5.0,7.197857525,7.0088932250000004
A,4e-07,21,True,FDD,vanilla,10.0,7.52152025,7.0372900000000005
A,4e-07,21,True,FDD,vanilla,15.0,7.649452050000001,7.0435754
A,4e-07,21,True,FDD,vanilla,20.0,7.69497405,7.046916449999999
A,4e-07,21,True,FDD,vanilla,25.0,7.7097671000000005,7.0467893749999995
A,4e-07,21,True,TDD,vanilla,0.0,6.669965425,7.571296875
A,4e-07,21,True,TDD,vanilla,5.0,7.327701975,7.63993545
A,4e-07,21,True,TDD,vanilla,10.0,7.65824495,7.66575515
A,4e-07,21,True,TDD,vanilla,15.0,7.789773775,7.675698225
A,4e-07,21,True,TDD,vanilla,20.0,7.8346847,7.6786449
A,4e-07,21,True,TDD,vanilla,25.0,7.849556025,7.679577675
A,4e-07,24,True,FDD,vanilla,0.0,6.32060115,6.775477325
A,4e-07,24,True,FDD,vanilla,5.0,6.976986125,6.8493398249999995
A,4e-07,24,True,FDD,vanilla,10.0,7.3083557,6.86165325
A,4e-07,24,True,FDD,vanilla,15.0,7.4416484,6.87279655
A,4e-07,24,True,FDD,vanilla,20.0,7.487526075,6.873359325
A,4e-07,24,True,FDD,vanilla,25.0,7.50252615,6.8735231
A,4e-07,24,True,TDD,vanilla,0.0,6.41077285,7.316873825
A,4e-07,24,True,TDD,vanilla,5.0,7.078001875,7.373704425
A,4e-07,24,True,TDD,vanilla,10.0,7.4106742,7.39305205
A,4e-07,24,True,TDD,vanilla,15.0,7.54425965,7.405659125
A,4e-07,24,True,TDD,vanilla,20.0,7.5905102499999995,7.4085494
A,4e-07,24,True,TDD,vanilla,25.0,7.605709075,7.40964235
A,4e-07,27,True,FDD,vanilla,0.0,6.28561485,6.6073009250000005
A,4e-07,27,True,FDD,vanilla,5.0,6.9275056,6.6792419
A,4e-07,27,True,FDD,vanilla,10.0,7.258002675,6.708975475
A,4e-07,27,True,FDD,vanilla,15.0,7.387125975,6.711882075
A,4e-07,27,True,FDD,vanilla,20.0,7.43444375,6.716051975
A,4e-07,27,True,FDD,vanilla,25.0,7.4498396,6.7193049
A,4e-07,27,True,TDD,vanilla,0.0,6.4594833000000005,7.3146747
A,4e-07,27,True,TDD,vanilla,5.0,7.1138306,7.3860677500000005
A,4e-07,27,True,TDD,vanilla,10.0,7.444338549999999,7.414956775
A,4e-07,27,True,TDD,vanilla,15.0,7.57772015,7.421750525
A,4e-07,27,True,TDD,vanilla,20.0,7.6247224,7.427911925
A,4e-07,27,True,TDD,vanilla,25.0,7.64017095,7.42826165
A,4e-07,30,True,FDD,vanilla,0.0,6.4316071,6.79171525
A,4e-07,30,True,FDD,vanilla,5.0,7.0675361,6.8395662
A,4e-07,30,True,FDD,vanilla,10.0,7.380507175,6.86478765
A,4e-07,30,True,FDD,vanilla,15.0,7.5024084250000005,6.87229685
A,4e-07,30,True,FDD,vanilla,20.0,7.5443803,6.87146385
A,4e-07,30,True,FDD,vanilla,25.0,7.5581743,6.872677425
A,4e-07,30,True,TDD,vanilla,0.0,6.555709625,7.384526275
A,4e-07,30,True,TDD,vanilla,5.0,7.19515315,7.448059125
A,4e-07,30,True,TDD,vanilla,10.0,7.50615055,7.46869585
A,4e-07,30,True,TDD,vanilla,15.0,7.628793375,7.478410975
A,4e-07,30,True,TDD,vanilla,20.0,7.67002155,7.48144965
A,4e-07,30,True,TDD,vanilla,25.0,7.6836492000000005,7.482923425
A,4e-07,33,True,FDD,vanilla,0.0,6.1996026749999995,6.47688875
A,4e-07,33,True,FDD,vanilla,5.0,6.8325909750000005,6.562931325
A,4e-07,33,True,FDD,vanilla,10.0,7.14885975,6.584716950000001
A,4e-07,33,True,FDD,vanilla,15.0,7.274614325,6.6028771
A,4e-07,33,True,FDD,vanilla,20.0,7.3190139,6.60214795
A,4e-07,33,True,FDD,vanilla,25.0,7.333172075,6.602017
A,4e-07,33,True,TDD,vanilla,0.0,6.33469025,7.11400985
A,4e-07,33,True,TDD,vanilla,5.0,6.978793250000001,7.18564175
A,4e-07,33,True,TDD,vanilla,10.0,7.2984295999999995,7.20866855
A,4e-07,33,True,TDD,vanilla,15.0,7.426833575,7.220302075
A,4e-07,33,True,TDD,vanilla,20.0,7.470566675000001,7.2252247
A,4e-07,33,True,TDD,vanilla,25.0,7.484871825,7.2248728
A,4e-07,36,True,FDD,vanilla,0.0,6.330761275,6.614384575
A,4e-07,36,True,FDD,vanilla,5.0,6.9469734,6.67980415
A,4e-07,36,True,FDD,vanilla,10.0,7.260767475,6.707353825
A,4e-07,36,True,FDD,vanilla,15.0,7.387112975,6.724759199999999
A,4e-07,36,True,FDD,vanilla,20.0,7.432765025,6.724248425
A,4e-07,36,True,FDD,vanilla,25.0,7.448301775,6.724493225
A,4e-07,36,True,TDD,vanilla,0.0,6.473849250000001,7.28955575
A,4e-07,36,True,TDD,vanilla,5.0,7.10332295,7.357144775
A,4e-07,36,True,TDD,vanilla,10.0,7.41870105,7.3839881499999995
A,4e-07,36,True,TDD,vanilla,15.0,7.5474556,7.396498075
A,4e-07,36,True,TDD,vanilla,20.0,7.593523075,7.398720675
A,4e-07,36,True,TDD,vanilla,25.0,7.60884475,7.399708025000001
A,4e-07,39,True,FDD,vanilla,0.0,6.310846675,6.5584432
A,4e-07,39,True,FDD,vanilla,5.0,6.96345905,6.6510516
A,4e-07,39,True,FDD,vanilla,10.0,7.2920166,6.6694043
A,4e-07,39,True,FDD,vanilla,15.0,7.42364865,6.680133925
A,4e-07,39,True,FDD,vanilla,20.0,7.46839145,6.6819245
A,4e-07,39,True,FDD,vanilla,25.0,7.483888925,6.68339025
A,4e-07,39,True,TDD,vanilla,0.0,6.3927395,7.147767
A,4e-07,39,True,TDD,vanilla,5.0,7.055034975,7.218410824999999
A,4e-07,39,True,TDD,vanilla,10.0,7.386961400000001,7.2427016
A,4e-07,39,True,TDD,vanilla,15.0,7.52029285,7.253808625
A,4e-07,39,True,TDD,vanilla,20.0,7.5673108749999995,7.2575864
A,4e-07,39,True,TDD,vanilla,25.0,7.58272835,7.2595262
A,4e-07,42,True,FDD,vanilla,0.0,6.055012775,6.334365525
A,4e-07,42,True,FDD,vanilla,5.0,6.71971515,6.415377925
A,4e-07,42,True,FDD,vanilla,10.0,7.0714213,6.45093215
A,4e-07,42,True,FDD,vanilla,15.0,7.21894845,6.450791575
A,4e-07,42,True,FDD,vanilla,20.0,7.2722628,6.4538206
A,4e-07,42,True,FDD,vanilla,25.0,7.290063925,6.458091625
A,4e-07,42,True,TDD,vanilla,0.0,6.177346825,6.9704297
A,4e-07,42,True,TDD,vanilla,5.0,6.84854875,7.04191875
A,4e-07,42,True,TDD,vanilla,10.0,7.20572415,7.05812035
A,4e-07,42,True,TDD,vanilla,15.0,7.354710575,7.0707305
A,4e-07,42,True,TDD,vanilla,20.0,7.40820805,7.071916175
A,4e-07,42,True,TDD,vanilla,25.0,7.4257893,7.07351385
A,4e-07,45,True,FDD,vanilla,0.0,6.0835989999999995,6.339208675
A,4e-07,45,True,FDD,vanilla,5.0,6.721150075,6.4415075
A,4e-07,45,True,FDD,vanilla,10.0,7.04809665,6.4715142
A,4e-07,45,True,FDD,vanilla,15.0,7.182092725,6.4868991000000005
A,4e-07,45,True,FDD,vanilla,20.0,7.22794305,6.491258825
A,4e-07,45,True,FDD,vanilla,25.0,7.243870875,6.489027325
A,4e-07,45,True,TDD,vanilla,0.0,6.167321225,6.8316149500000005
A,4e-07,45,True,TDD,vanilla,5.0,6.800845499999999,6.89164205
A,4e-07,45,True,TDD,vanilla,10.0,7.1291797,6.918268625
A,4e-07,45,True,TDD,vanilla,15.0,7.264627275,6.9247983
A,4e-07,45,True,TDD,vanilla,20.0,7.31201105,6.9283138
A,4e-07,45,True,TDD,vanilla,25.0,7.3280563999999995,6.9287539250000005
B,3e-08,1,True,FDD,vanilla,0.0,6.1889857500000005,7.377049475
B,3e-08,1,True,FDD,vanilla,5.0,6.7792046,7.485084675
B,3e-08,1,True,FDD,vanilla,10.0,7.031390125,7.5643601
B,3e-08,1,True,FDD,vanilla,15.0,7.120850175,7.606621575
B,3e-08,1,True,FDD,vanilla,20.0,7.149658225,7.622546325
B,3e-08,1,True,FDD,vanilla,25.0,7.159252425,7.6346547000000005
B,3e-08,1,True,TDD,vanilla,0.0,7.3158445,8.284322249999999
B,3e-08,1,True,TDD,vanilla,5.0,7.92043135,8.30268525
B,3e-08,1,True,TDD,vanilla,10.0,8.180172,8.309281
B,3e-08,1,True,TDD,vanilla,15.0,8.2732985,8.31182175
B,3e-08,1,True,TDD,vanilla,20.0,8.30407475,8.31252775
B,3e-08,1,True,TDD,vanilla,25.0,8.31395,8.3127665
B,3e-08,3,True,FDD,vanilla,0.0,6.30033125,7.452344425
B,3e-08,3,True,FDD,vanilla,5.0,6.88882755,7.5592443
B,3e-08,3,True,FDD,vanilla,10.0,7.1475028,7.617781025
B,3e-08,3,True,FDD,vanilla,15.0,7.23812865,7.6681951
B,3e-08,3,True,FDD,vanilla,20.0,7.2695951,7.6914898
B,3e-08,3,True,FDD,vanilla,25.0,7.27900445,7.6974041
B,3e-08,3,True,TDD,vanilla,0.0,7.2107165,8.189107499999999
B,3e-08,3,True,TDD,vanilla,5.0,7.81449195,8.21843125
B,3e-08,3,True,TDD,vanilla,10.0,8.07656175,8.230626749999999
B,3e-08,3,True,TDD,vanilla,15.0,8.169911,8.2350065
B,3e-08,3,True,TDD,vanilla,20.0,8.20086275,8.236674749999999
B,3e-08,3,True,TDD,vanilla,25.0,8.210749,8.23723275
B,3e-08,6,True,FDD,vanilla,0.0,6.233406675,7.23318685
B,3e-08,6,True,FDD,vanilla,5.0,6.82184545,7.34922455
B,3e-08,6,True,FDD,vanilla,10.0,7.080995225,7.40760195
B,3e-08,6,True,FDD,vanilla,15.0,7.1740101,7.44757045
B,3e-08,6,True,FDD,vanilla,20.0,7.205403275,7.4684065749999995
B,3e-08,6,True,FDD,vanilla,25.0,7.21521975,7.4694918999999995
B,3e-08,6,True,TDD,vanilla,0.0,7.12468205,8.1372365
B,3e-08,6,True,TDD,vanilla,5.0,7.7277839,8.18165325
B,3e-08,6,True,TDD,vanilla,10.0,7.991004,8.20791325
B,3e-08,6,True,TDD,vanilla,15.0,8.085466625,8.21692625
B,3e-08,6,True,TDD,vanilla,20.0,8.11665425,8.220445999999999
B,3e-08,6,True,TDD,vanilla,25.0,8.126701749999999,8.221744999999999
B,3e-08,9,True,FDD,vanilla,0.0,5.883205525,6.91742105
B,3e-08,9,True,FDD,vanilla,5.0,6.468309124999999,7.03146065
B,3e-08,9,True,FDD,vanilla,10.0,6.73500735,7.10788065
B,3e-08,9,True,FDD,vanilla,15.0,6.831474050000001,7.156106525
B,3e-08,9,True,FDD,vanilla,20.0,6.8639126,7.1714132500000005
B,3e-08,9,True,FDD,vanilla,25.0,6.874743575,7.1810504250000005
B,3e-08,9,True,TDD,vanilla,0.0,6.85029425,7.953193325
B,3e-08,9,True,TDD,vanilla,5.0,7.46632035,8.025367450000001
B,3e-08,9,True,TDD,vanilla,10.0,7.741327125,8.056256675
B,3e-08,9,True,TDD,vanilla,15.0,7.842657675,8.071947875000001
B,3e-08,9,True,TDD,vanilla,20.0,7.8767232499999995,8.077080050000001
B,3e-08,9,True,TDD,vanilla,25.0,7.887346174999999,8.078822125
B,3e-08,10,True,FDD,vanilla,0.0,5.9000138,6.84760395
B,3e-08,10,True,FDD,vanilla,5.0,6.48762815,6.9586645
B,3e-08,10,True,FDD,vanilla,10.0,6.76146555,7.050704425
B,3e-08,10,True,FDD,vanilla,15.0,6.8643175,7.074959375000001
B,3e-08,10,True,FDD,vanilla,20.0,6.89810525,7.09703295
B,3e-08,10,True,FDD,vanilla,25.0,6.909541575,7.105277075
B,3e-08,10,True,TDD,vanilla,0.0,6.6426543,7.8056850749999995
B,3e-08,10,True,TDD,vanilla,5.0,7.26346835,7.88055115
B,3e-08,10,True,TDD,vanilla,10.0,7.54358145,7.9181812
B,3e-08,10,True,TDD,vanilla,15.0,7.646188575,7.936228625
B,3e-08,10,True,TDD,vanilla,20.0,7.680586625,7.941193500000001
B,3e-08,10,True,TDD,vanilla,25.0,7.69220745,7.946184225
B,3e-08,12,True,FDD,vanilla,0.0,6.0724277,6.98621085
B,3e-08,12,True,FDD,vanilla,5.0,6.6451035,7.055444325
B,3e-08,12,True,FDD,vanilla,10.0,6.90482455,7.09998265
B,3e-08,12,True,FDD,vanilla,15.0,7.000056875,7.135210225
B,3e-08,12,True,FDD,vanilla,20.0,7.03230545,7.1433665
B,3e-08,12,True,FDD,vanilla,25.0,7.042051,7.1477582250000005
B,3e-08,12,True,TDD,vanilla,0.0,6.6216406,7.639121675
B,3e-08,12,True,TDD,vanilla,5.0,7.2159194,7.714020175
B,3e-08,12,True,TDD,vanilla,10.0,7.482021724999999,7.76130275
B,3e-08,12,True,TDD,vanilla,15.0,7.579900425,7.778706625
B,3e-08,12,True,TDD,vanilla,20.0,7.6119135,7.7823204
B,3e-08,12,True,TDD,vanilla,25.0,7.6223923,7.784022375
B,3e-08,15,True,FDD,vanilla,0.0,6.0237129,6.715207375
B,3e-08,15,True,FDD,vanilla,5.0,6.6013529,6.8212285
B,3e-08,15,True,FDD,vanilla,10.0,6.858253425,6.859408825
B,3e-08,15,True,FDD,vanilla,15.0,6.954062824999999,6.8838105249999995
B,3e-08,15,True,FDD,vanilla,20.0,6.98721415,6.8973295750000005
B,3e-08,15,True,FDD,vanilla,25.0,6.9964178,6.9032623
B,3e-08,15,True,TDD,vanilla,0.0,6.6262984,7.506604
B,3e-08,15,True,TDD,vanilla,5.0,7.2147078,7.568131075
B,3e-08,15,True,TDD,vanilla,10.0,7.48006495,7.594421475
B,3e-08,15,True,TDD,vanilla,15.0,7.577197625,7.604050475
B,3e-08,15,True,TDD,vanilla,20.0,7.609834875,7.609190275
B,3e-08,15,True,TDD,vanilla,25.0,7.620491925,7.609512775
B,3e-08,18,True,FDD,vanilla,0.0,5.8234059,6.333329375
B,3e-08,18,True,FDD,vanilla,5.0,6.407244575,6.44018935
B,3e-08,18,True,FDD,vanilla,10.0,6.674112425000001,6.480521749999999
B,3e-08,18,True,FDD,vanilla,15.0,6.7756672,6.48342265
B,3e-08,18,True,FDD,vanilla,20.0,6.8087998,6.49277475
B,3e-08,18,True,FDD,vanilla,25.0,6.8206583,6.494183675
B,3e-08,18,True,TDD,vanilla,0.0,6.209106525,6.881555475
B,3e-08,18,True,TDD,vanilla,5.0,6.809614675,6.929909275
B,3e-08,18,True,TDD,vanilla,10.0,7.084668575,6.9584650749999994
B,3e-08,18,True,TDD,vanilla,15.0,7.188734375,6.9697189999999996
B,3e-08,18,True,TDD,vanilla,20.0,7.222144,6.9732714
B,3e-08,18,True,TDD,vanilla,25.0,7.233894875,6.974123325
B,3e-08,21,True,FDD,vanilla,0.0,5.779697975,6.284818375
B,3e-08,21,True,FDD,vanilla,5.0,6.3238032,6.360895025
B,3e-08,21,True,FDD,vanilla,10.0,6.5685829,6.3865758249999995
B,3e-08,21,True,FDD,vanilla,15.0,6.660376025,6.396223225
B,3e-08,21,True,FDD,vanilla,20.0,6.6897309,6.400586775
B,3e-08,21,True,FDD,vanilla,25.0,6.69994315,6.4066235
B,3e-08,21,True,TDD,vanilla,0.0,6.2203507,6.7293174
B,3e-08,21,True,TDD,vanilla,5.0,6.77960035,6.7949295
B,3e-08,21,True,TDD,vanilla,10.0,7.0298683749999995,6.801331975
B,3e-08,21,True,TDD,vanilla,15.0,7.122364775,6.811166475
B,3e-08,21,True,TDD,vanilla,20.0,7.152603025,6.81463155
B,3e-08,21,True,TDD,vanilla,25.0,7.1622723,6.8143945
B,3e-08,24,True,FDD,vanilla,0.0,5.670126724999999,5.9972987
B,3e-08,24,True,FDD,vanilla,5.0,6.204668175,6.1096196
B,3e-08,24,True,FDD,vanilla,10.0,6.4500328499999995,6.131388525
B,3e-08,24,True,FDD,vanilla,15.0,6.5403082,6.1510911
B,3e-08,24,True,FDD,vanilla,20.0,6.57087865,6.15327445
B,3e-08,24,True,FDD,vanilla,25.0,6.580485575,6.148543075
B,3e-08,24,True,TDD,vanilla,0.0,6.1509527,6.509119425
B,3e-08,24,True,TDD,vanilla,5.0,6.700175025,6.5595870000000005
