cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
B,1e-07,27,True,FDD,vanilla,5.0,generalization,RNN,2,5.423081825
B,1e-07,27,True,FDD,vanilla,10.0,generalization,NP,1,5.68396815
B,1e-07,27,True,FDD,vanilla,10.0,generalization,RNN,2,5.4300359
B,1e-07,27,True,FDD,vanilla,15.0,generalization,NP,1,5.7786045
B,1e-07,27,True,FDD,vanilla,15.0,generalization,RNN,2,5.442221375
B,1e-07,27,True,FDD,vanilla,20.0,generalization,NP,1,5.8114735
B,1e-07,27,True,FDD,vanilla,20.0,generalization,RNN,2,5.44358905
B,1e-07,27,True,FDD,vanilla,25.0,generalization,NP,1,5.821597225
B,1e-07,27,True,FDD,vanilla,25.0,generalization,RNN,2,5.4471775749999995
B,1e-07,27,True,TDD,vanilla,0.0,generalization,NP,2,5.7293207
B,1e-07,27,True,TDD,vanilla,0.0,generalization,RNN,1,6.173624275
B,1e-07,27,True,TDD,vanilla,5.0,generalization,NP,1,6.29883925
B,1e-07,27,True,TDD,vanilla,5.0,generalization,RNN,2,6.202730625
B,1e-07,27,True,TDD,vanilla,10.0,generalization,NP,1,6.5679469
B,1e-07,27,True,TDD,vanilla,10.0,generalization,RNN,2,6.2323445
B,1e-07,27,True,TDD,vanilla,15.0,generalization,NP,1,6.6657037500000005
B,1e-07,27,True,TDD,vanilla,15.0,generalization,RNN,2,6.238575075
B,1e-07,27,True,TDD,vanilla,20.0,generalization,NP,1,6.700902575
B,1e-07,27,True,TDD,vanilla,20.0,generalization,RNN,2,6.240710175
B,1e-07,27,True,TDD,vanilla,25.0,generalization,NP,1,6.71149995
B,1e-07,27,True,TDD,vanilla,25.0,generalization,RNN,2,6.24187845
B,1e-07,30,True,FDD,vanilla,0.0,generalization,NP,2,4.919279975
B,1e-07,30,True,FDD,vanilla,0.0,generalization,RNN,1,5.266144975
B,1e-07,30,True,FDD,vanilla,5.0,generalization,NP,1,5.415008825
B,1e-07,30,True,FDD,vanilla,5.0,generalization,RNN,2,5.326086275
B,1e-07,30,True,FDD,vanilla,10.0,generalization,NP,1,5.660587525
B,1e-07,30,True,FDD,vanilla,10.0,generalization,RNN,2,5.363911075
B,1e-07,30,True,FDD,vanilla,15.0,generalization,NP,1,5.7514751
B,1e-07,30,True,FDD,vanilla,15.0,generalization,RNN,2,5.374722475
B,1e-07,30,True,FDD,vanilla,20.0,generalization,NP,1,5.783657375
B,1e-07,30,True,FDD,vanilla,20.0,generalization,RNN,2,5.37762575
B,1e-07,30,True,FDD,vanilla,25.0,generalization,NP,1,5.7946645
B,1e-07,30,True,FDD,vanilla,25.0,generalization,RNN,2,5.3796712499999995
B,1e-07,30,True,TDD,vanilla,0.0,generalization,NP,2,5.734455475
B,1e-07,30,True,TDD,vanilla,0.0,generalization,RNN,1,6.1615748749999995
B,1e-07,30,True,TDD,vanilla,5.0,generalization,NP,1,6.308910325
B,1e-07,30,True,TDD,vanilla,5.0,generalization,RNN,2,6.190281575
B,1e-07,30,True,TDD,vanilla,10.0,generalization,NP,1,6.57788705
B,1e-07,30,True,TDD,vanilla,10.0,generalization,RNN,2,6.202337825
B,1e-07,30,True,TDD,vanilla,15.0,generalization,NP,1,6.678757975
B,1e-07,30,True,TDD,vanilla,15.0,generalization,RNN,2,6.2041605
B,1e-07,30,True,TDD,vanilla,20.0,generalization,NP,1,6.713286525
B,1e-07,30,True,TDD,vanilla,20.0,generalization,RNN,2,6.207943975
B,1e-07,30,True,TDD,vanilla,25.0,generalization,NP,1,6.7243146000000005
B,1e-07,30,True,TDD,vanilla,25.0,generalization,RNN,2,6.21017145
B,1e-07,33,True,FDD,vanilla,0.0,generalization,NP,2,5.010702475
B,1e-07,33,True,FDD,vanilla,0.0,generalization,RNN,1,5.2371971749999995
B,1e-07,33,True,FDD,vanilla,5.0,generalization,NP,1,5.534034925
B,1e-07,33,True,FDD,vanilla,5.0,generalization,RNN,2,5.3125239
B,1e-07,33,True,FDD,vanilla,10.0,generalization,NP,1,5.787560075
B,1e-07,33,True,FDD,vanilla,10.0,generalization,RNN,2,5.354185425
B,1e-07,33,True,FDD,vanilla,15.0,generalization,NP,1,5.883284325
B,1e-07,33,True,FDD,vanilla,15.0,generalization,RNN,2,5.364696375
B,1e-07,33,True,FDD,vanilla,20.0,generalization,NP,1,5.9141166
B,1e-07,33,True,FDD,vanilla,20.0,generalization,RNN,2,5.3707089
B,1e-07,33,True,FDD,vanilla,25.0,generalization,NP,1,5.9255784
B,1e-07,33,True,FDD,vanilla,25.0,generalization,RNN,2,5.37404375
B,1e-07,33,True,TDD,vanilla,0.0,generalization,NP,2,5.587054575
B,1e-07,33,True,TDD,vanilla,0.0,generalization,RNN,1,6.064166425
B,1e-07,33,True,TDD,vanilla,5.0,generalization,NP,1,6.126337275
B,1e-07,33,True,TDD,vanilla,5.0,generalization,RNN,2,6.1103456000000005
B,1e-07,33,True,TDD,vanilla,10.0,generalization,NP,1,6.381437375
B,1e-07,33,True,TDD,vanilla,10.0,generalization,RNN,2,6.124659175
B,1e-07,33,True,TDD,vanilla,15.0,generalization,NP,1,6.4783924
B,1e-07,33,True,TDD,vanilla,15.0,generalization,RNN,2,6.129254550000001
B,1e-07,33,True,TDD,vanilla,20.0,generalization,NP,1,6.510030425
B,1e-07,33,True,TDD,vanilla,20.0,generalization,RNN,2,6.133881275
B,1e-07,33,True,TDD,vanilla,25.0,generalization,NP,1,6.52078355
B,1e-07,33,True,TDD,vanilla,25.0,generalization,RNN,2,6.13667785
B,1e-07,36,True,FDD,vanilla,0.0,generalization,NP,2,4.849188925
B,1e-07,36,True,FDD,vanilla,0.0,generalization,RNN,1,4.90761375
B,1e-07,36,True,FDD,vanilla,5.0,generalization,NP,1,5.34298275
B,1e-07,36,True,FDD,vanilla,5.0,generalization,RNN,2,5.014608
B,1e-07,36,True,FDD,vanilla,10.0,generalization,NP,1,5.588628825
B,1e-07,36,True,FDD,vanilla,10.0,generalization,RNN,2,5.0174749499999995
B,1e-07,36,True,FDD,vanilla,15.0,generalization,NP,1,5.68664025
B,1e-07,36,True,FDD,vanilla,15.0,generalization,RNN,2,5.031280675
B,1e-07,36,True,FDD,vanilla,20.0,generalization,NP,1,5.7173989
B,1e-07,36,True,FDD,vanilla,20.0,generalization,RNN,2,5.03500875
B,1e-07,36,True,FDD,vanilla,25.0,generalization,NP,1,5.728037925
B,1e-07,36,True,FDD,vanilla,25.0,generalization,RNN,2,5.0293320999999995
B,1e-07,36,True,TDD,vanilla,0.0,generalization,NP,2,5.537580725
B,1e-07,36,True,TDD,vanilla,0.0,generalization,RNN,1,5.857907525
B,1e-07,36,True,TDD,vanilla,5.0,generalization,NP,1,6.090869875
B,1e-07,36,True,TDD,vanilla,5.0,generalization,RNN,2,5.892998625
B,1e-07,36,True,TDD,vanilla,10.0,generalization,NP,1,6.3485884
B,1e-07,36,True,TDD,vanilla,10.0,generalization,RNN,2,5.910958075
B,1e-07,36,True,TDD,vanilla,15.0,generalization,NP,1,6.448176625
B,1e-07,36,True,TDD,vanilla,15.0,generalization,RNN,2,5.91159635
B,1e-07,36,True,TDD,vanilla,20.0,generalization,NP,1,6.48234485
B,1e-07,36,True,TDD,vanilla,20.0,generalization,RNN,2,5.9124611
B,1e-07,36,True,TDD,vanilla,25.0,generalization,NP,1,6.493162825
B,1e-07,36,True,TDD,vanilla,25.0,generalization,RNN,2,5.913573575
B,1e-07,39,True,FDD,vanilla,0.0,generalization,NP,2,4.9229591500000005
B,1e-07,39,True,FDD,vanilla,0.0,generalization,RNN,1,4.9922561000000005
B,1e-07,39,True,FDD,vanilla,5.0,generalization,NP,1,5.434053899999999
B,1e-07,39,True,FDD,vanilla,5.0,generalization,RNN,2,5.0718988
B,1e-07,39,True,FDD,vanilla,10.0,generalization,NP,1,5.6883906
B,1e-07,39,True,FDD,vanilla,10.0,generalization,RNN,2,5.0995505
B,1e-07,39,True,FDD,vanilla,15.0,generalization,NP,1,5.784128725
B,1e-07,39,True,FDD,vanilla,15.0,generalization,RNN,2,5.100676325
B,1e-07,39,True,FDD,vanilla,20.0,generalization,NP,1,5.816299075
B,1e-07,39,True,FDD,vanilla,20.0,generalization,RNN,2,5.107842375
B,1e-07,39,True,FDD,vanilla,25.0,generalization,NP,1,5.826902575
B,1e-07,39,True,FDD,vanilla,25.0,generalization,RNN,2,5.11035825
B,1e-07,39,True,TDD,vanilla,0.0,generalization,NP,2,5.519666625
B,1e-07,39,True,TDD,vanilla,0.0,generalization,RNN,1,5.778625
B,1e-07,39,True,TDD,vanilla,5.0,generalization,NP,1,6.072459975
B,1e-07,39,True,TDD,vanilla,5.0,generalization,RNN,2,5.827753025
B,1e-07,39,True,TDD,vanilla,10.0,generalization,NP,1,6.337541475
B,1e-07,39,True,TDD,vanilla,10.0,generalization,RNN,2,5.829361075
B,1e-07,39,True,TDD,vanilla,15.0,generalization,NP,1,6.438300175
B,1e-07,39,True,TDD,vanilla,15.0,generalization,RNN,2,5.83666225
B,1e-07,39,True,TDD,vanilla,20.0,generalization,NP,1,6.471072725
B,1e-07,39,True,TDD,vanilla,20.0,generalization,RNN,2,5.837384924999999
B,1e-07,39,True,TDD,vanilla,25.0,generalization,NP,1,6.4822445250000005
B,1e-07,39,True,TDD,vanilla,25.0,generalization,RNN,2,5.8364469
B,1e-07,42,True,FDD,vanilla,0.0,generalization,NP,2,4.880849325
B,1e-07,42,True,FDD,vanilla,0.0,generalization,RNN,1,4.88959575
B,1e-07,42,True,FDD,vanilla,5.0,generalization,NP,1,5.385555875
B,1e-07,42,True,FDD,vanilla,5.0,generalization,RNN,2,4.94933415
B,1e-07,42,True,FDD,vanilla,10.0,generalization,NP,1,5.629213699999999
B,1e-07,42,True,FDD,vanilla,10.0,generalization,RNN,2,4.9993526
B,1e-07,42,True,FDD,vanilla,15.0,generalization,NP,1,5.7198195
B,1e-07,42,True,FDD,vanilla,15.0,generalization,RNN,2,5.0055529750000005
B,1e-07,42,True,FDD,vanilla,20.0,generalization,NP,1,5.753096875
B,1e-07,42,True,FDD,vanilla,20.0,generalization,RNN,2,4.994599975
B,1e-07,42,True,FDD,vanilla,25.0,generalization,NP,1,5.763127750000001
B,1e-07,42,True,FDD,vanilla,25.0,generalization,RNN,2,4.99875305
B,1e-07,42,True,TDD,vanilla,0.0,generalization,NP,1,5.365525375
B,1e-07,42,True,TDD,vanilla,0.0,generalization,RNN,2,5.36413965
B,1e-07,42,True,TDD,vanilla,5.0,generalization,NP,1,5.914526125
B,1e-07,42,True,TDD,vanilla,5.0,generalization,RNN,2,5.4174334250000005
B,1e-07,42,True,TDD,vanilla,10.0,generalization,NP,1,6.1702815
B,1e-07,42,True,TDD,vanilla,10.0,generalization,RNN,2,5.42141385
B,1e-07,42,True,TDD,vanilla,15.0,generalization,NP,1,6.2678424
B,1e-07,42,True,TDD,vanilla,15.0,generalization,RNN,2,5.4264005
B,1e-07,42,True,TDD,vanilla,20.0,generalization,NP,1,6.3013817
B,1e-07,42,True,TDD,vanilla,20.0,generalization,RNN,2,5.42786625
B,1e-07,42,True,TDD,vanilla,25.0,generalization,NP,1,6.311792225
B,1e-07,42,True,TDD,vanilla,25.0,generalization,RNN,2,5.427248225
B,1e-07,45,True,FDD,vanilla,0.0,generalization,NP,2,4.8862954
B,1e-07,45,True,FDD,vanilla,0.0,generalization,RNN,1,4.9346926
B,1e-07,45,True,FDD,vanilla,5.0,generalization,NP,1,5.4029219
B,1e-07,45,True,FDD,vanilla,5.0,generalization,RNN,2,5.0040069
B,1e-07,45,True,FDD,vanilla,10.0,generalization,NP,1,5.653094325
B,1e-07,45,True,FDD,vanilla,10.0,generalization,RNN,2,5.0577459000000005
B,1e-07,45,True,FDD,vanilla,15.0,generalization,NP,1,5.74737075
B,1e-07,45,True,FDD,vanilla,15.0,generalization,RNN,2,5.056694075
B,1e-07,45,True,FDD,vanilla,20.0,generalization,NP,1,5.780166675
B,1e-07,45,True,FDD,vanilla,20.0,generalization,RNN,2,5.05789065
B,1e-07,45,True,FDD,vanilla,25.0,generalization,NP,1,5.790764825
B,1e-07,45,True,FDD,vanilla,25.0,generalization,RNN,2,5.053920925
B,1e-07,45,True,TDD,vanilla,0.0,generalization,NP,2,5.28400295
B,1e-07,45,True,TDD,vanilla,0.0,generalization,RNN,1,5.35663775
B,1e-07,45,True,TDD,vanilla,5.0,generalization,NP,1,5.82050865
B,1e-07,45,True,TDD,vanilla,5.0,generalization,RNN,2,5.36989445
B,1e-07,45,True,TDD,vanilla,10.0,generalization,NP,1,6.075444975
B,1e-07,45,True,TDD,vanilla,10.0,generalization,RNN,2,5.3929714
B,1e-07,45,True,TDD,vanilla,15.0,generalization,NP,1,6.1721978
B,1e-07,45,True,TDD,vanilla,15.0,generalization,RNN,2,5.394356675
B,1e-07,45,True,TDD,vanilla,20.0,generalization,NP,1,6.206153875
B,1e-07,45,True,TDD,vanilla,20.0,generalization,RNN,2,5.3947637
B,1e-07,45,True,TDD,vanilla,25.0,generalization,NP,1,6.216351875
B,1e-07,45,True,TDD,vanilla,25.0,generalization,RNN,2,5.395836575
B,2e-07,1,True,FDD,vanilla,0.0,generalization,NP,2,5.088530325
B,2e-07,1,True,FDD,vanilla,0.0,generalization,RNN,1,5.739152175
B,2e-07,1,True,FDD,vanilla,5.0,generalization,NP,2,5.598196225000001
B,2e-07,1,True,FDD,vanilla,5.0,generalization,RNN,1,5.7719072
B,2e-07,1,True,FDD,vanilla,10.0,generalization,NP,1,5.8370806
B,2e-07,1,True,FDD,vanilla,10.0,generalization,RNN,2,5.777325325
B,2e-07,1,True,FDD,vanilla,15.0,generalization,NP,1,5.92704845
B,2e-07,1,True,FDD,vanilla,15.0,generalization,RNN,2,5.77873315
B,2e-07,1,True,FDD,vanilla,20.0,generalization,NP,1,5.9573049000000005
B,2e-07,1,True,FDD,vanilla,20.0,generalization,RNN,2,5.779714425
B,2e-07,1,True,FDD,vanilla,25.0,generalization,NP,1,5.9672142
B,2e-07,1,True,FDD,vanilla,25.0,generalization,RNN,2,5.778390825000001
B,2e-07,1,True,TDD,vanilla,0.0,generalization,NP,2,7.244300825
B,2e-07,1,True,TDD,vanilla,0.0,generalization,RNN,1,8.0628155
B,2e-07,1,True,TDD,vanilla,5.0,generalization,NP,2,7.8595369250000005
B,2e-07,1,True,TDD,vanilla,5.0,generalization,RNN,1,8.092262125
B,2e-07,1,True,TDD,vanilla,10.0,generalization,NP,1,8.1307835
B,2e-07,1,True,TDD,vanilla,10.0,generalization,RNN,2,8.102872875
B,2e-07,1,True,TDD,vanilla,15.0,generalization,NP,1,8.2293795
B,2e-07,1,True,TDD,vanilla,15.0,generalization,RNN,2,8.106885125
B,2e-07,1,True,TDD,vanilla,20.0,generalization,NP,1,8.262197375
B,2e-07,1,True,TDD,vanilla,20.0,generalization,RNN,2,8.108171
B,2e-07,1,True,TDD,vanilla,25.0,generalization,NP,1,8.272739000000001
B,2e-07,1,True,TDD,vanilla,25.0,generalization,RNN,2,8.1085265
B,2e-07,3,True,FDD,vanilla,0.0,generalization,NP,2,5.09993275
B,2e-07,3,True,FDD,vanilla,0.0,generalization,RNN,1,5.69411235
B,2e-07,3,True,FDD,vanilla,5.0,generalization,NP,2,5.6260266
B,2e-07,3,True,FDD,vanilla,5.0,generalization,RNN,1,5.7405379750000005
B,2e-07,3,True,FDD,vanilla,10.0,generalization,NP,1,5.873755675
B,2e-07,3,True,FDD,vanilla,10.0,generalization,RNN,2,5.764244775
B,2e-07,3,True,FDD,vanilla,15.0,generalization,NP,1,5.96321575
B,2e-07,3,True,FDD,vanilla,15.0,generalization,RNN,2,5.76862885
B,2e-07,3,True,FDD,vanilla,20.0,generalization,NP,1,5.992806775
B,2e-07,3,True,FDD,vanilla,20.0,generalization,RNN,2,5.765549425
B,2e-07,3,True,FDD,vanilla,25.0,generalization,NP,1,6.0016067500000005
B,2e-07,3,True,FDD,vanilla,25.0,generalization,RNN,2,5.770587375
B,2e-07,3,True,TDD,vanilla,0.0,generalization,NP,2,7.060287225
B,2e-07,3,True,TDD,vanilla,0.0,generalization,RNN,1,7.8641406
B,2e-07,3,True,TDD,vanilla,5.0,generalization,NP,2,7.677634625
B,2e-07,3,True,TDD,vanilla,5.0,generalization,RNN,1,7.901716125
B,2e-07,3,True,TDD,vanilla,10.0,generalization,NP,1,7.9509432250000005
B,2e-07,3,True,TDD,vanilla,10.0,generalization,RNN,2,7.91804255
B,2e-07,3,True,TDD,vanilla,15.0,generalization,NP,1,8.050108250000001
B,2e-07,3,True,TDD,vanilla,15.0,generalization,RNN,2,7.92404045
B,2e-07,3,True,TDD,vanilla,20.0,generalization,NP,1,8.083347
B,2e-07,3,True,TDD,vanilla,20.0,generalization,RNN,2,7.9259546499999995
B,2e-07,3,True,TDD,vanilla,25.0,generalization,NP,1,8.09394825
B,2e-07,3,True,TDD,vanilla,25.0,generalization,RNN,2,7.926592725
B,2e-07,6,True,FDD,vanilla,0.0,generalization,NP,2,5.0700197750000005
B,2e-07,6,True,FDD,vanilla,0.0,generalization,RNN,1,5.496279
B,2e-07,6,True,FDD,vanilla,5.0,generalization,NP,1,5.5952471
B,2e-07,6,True,FDD,vanilla,5.0,generalization,RNN,2,5.51483545
B,2e-07,6,True,FDD,vanilla,10.0,generalization,NP,1,5.8432796
B,2e-07,6,True,FDD,vanilla,10.0,generalization,RNN,2,5.5448235
B,2e-07,6,True,FDD,vanilla,15.0,generalization,NP,1,5.93289925
B,2e-07,6,True,FDD,vanilla,15.0,generalization,RNN,2,5.534155175
B,2e-07,6,True,FDD,vanilla,20.0,generalization,NP,1,5.963996525000001
B,2e-07,6,True,FDD,vanilla,20.0,generalization,RNN,2,5.5346815
B,2e-07,6,True,FDD,vanilla,25.0,generalization,NP,1,5.973849675
B,2e-07,6,True,FDD,vanilla,25.0,generalization,RNN,2,5.53668435
B,2e-07,6,True,TDD,vanilla,0.0,generalization,NP,2,6.960654375
B,2e-07,6,True,TDD,vanilla,0.0,generalization,RNN,1,7.8142835999999996
B,2e-07,6,True,TDD,vanilla,5.0,generalization,NP,2,7.58806035
B,2e-07,6,True,TDD,vanilla,5.0,generalization,RNN,1,7.8779795
B,2e-07,6,True,TDD,vanilla,10.0,generalization,NP,2,7.8659804
B,2e-07,6,True,TDD,vanilla,10.0,generalization,RNN,1,7.902645775
B,2e-07,6,True,TDD,vanilla,15.0,generalization,NP,1,7.968919175
B,2e-07,6,True,TDD,vanilla,15.0,generalization,RNN,2,7.9144099
B,2e-07,6,True,TDD,vanilla,20.0,generalization,NP,1,8.0028229
B,2e-07,6,True,TDD,vanilla,20.0,generalization,RNN,2,7.9190480999999995
B,2e-07,6,True,TDD,vanilla,25.0,generalization,NP,1,8.0137881
B,2e-07,6,True,TDD,vanilla,25.0,generalization,RNN,2,7.919447075
B,2e-07,9,True,FDD,vanilla,0.0,generalization,NP,2,4.84992375
B,2e-07,9,True,FDD,vanilla,0.0,generalization,RNN,1,5.48811845
B,2e-07,9,True,FDD,vanilla,5.0,generalization,NP,2,5.3521452499999995
B,2e-07,9,True,FDD,vanilla,5.0,generalization,RNN,1,5.535165225
B,2e-07,9,True,FDD,vanilla,10.0,generalization,NP,1,5.584525225
B,2e-07,9,True,FDD,vanilla,10.0,generalization,RNN,2,5.56767
B,2e-07,9,True,FDD,vanilla,15.0,generalization,NP,1,5.671227225
B,2e-07,9,True,FDD,vanilla,15.0,generalization,RNN,2,5.57314075
B,2e-07,9,True,FDD,vanilla,20.0,generalization,NP,1,5.699559225
B,2e-07,9,True,FDD,vanilla,20.0,generalization,RNN,2,5.578344725
B,2e-07,9,True,FDD,vanilla,25.0,generalization,NP,1,5.70905945
B,2e-07,9,True,FDD,vanilla,25.0,generalization,RNN,2,5.5775241
B,2e-07,9,True,TDD,vanilla,0.0,generalization,NP,2,6.7984715
B,2e-07,9,True,TDD,vanilla,0.0,generalization,RNN,1,7.7124316749999995
B,2e-07,9,True,TDD,vanilla,5.0,generalization,NP,2,7.4110916
B,2e-07,9,True,TDD,vanilla,5.0,generalization,RNN,1,7.796961175
B,2e-07,9,True,TDD,vanilla,10.0,generalization,NP,2,7.685639175
B,2e-07,9,True,TDD,vanilla,10.0,generalization,RNN,1,7.832702675
B,2e-07,9,True,TDD,vanilla,15.0,generalization,NP,2,7.7863039249999995
B,2e-07,9,True,TDD,vanilla,15.0,generalization,RNN,1,7.845166525
B,2e-07,9,True,TDD,vanilla,20.0,generalization,NP,2,7.81988225
B,2e-07,9,True,TDD,vanilla,20.0,generalization,RNN,1,7.8496936250000005
B,2e-07,9,True,TDD,vanilla,25.0,generalization,NP,2,7.830771425
B,2e-07,9,True,TDD,vanilla,25.0,generalization,RNN,1,7.852502725
B,2e-07,10,True,FDD,vanilla,0.0,generalization,NP,2,4.947679375
B,2e-07,10,True,FDD,vanilla,0.0,generalization,RNN,1,5.34873305
B,2e-07,10,True,FDD,vanilla,5.0,generalization,NP,1,5.456679149999999
B,2e-07,10,True,FDD,vanilla,5.0,generalization,RNN,2,5.4274193
B,2e-07,10,True,FDD,vanilla,10.0,generalization,NP,1,5.70061835
B,2e-07,10,True,FDD,vanilla,10.0,generalization,RNN,2,5.447142425
B,2e-07,10,True,FDD,vanilla,15.0,generalization,NP,1,5.792063525
B,2e-07,10,True,FDD,vanilla,15.0,generalization,RNN,2,5.4576018
B,2e-07,10,True,FDD,vanilla,20.0,generalization,NP,1,5.822095275000001
B,2e-07,10,True,FDD,vanilla,20.0,generalization,RNN,2,5.460192325
B,2e-07,10,True,FDD,vanilla,25.0,generalization,NP,1,5.833630975
B,2e-07,10,True,FDD,vanilla,25.0,generalization,RNN,2,5.4598785
B,2e-07,10,True,TDD,vanilla,0.0,generalization,NP,2,6.650663675
B,2e-07,10,True,TDD,vanilla,0.0,generalization,RNN,1,7.575393325
B,2e-07,10,True,TDD,vanilla,5.0,generalization,NP,2,7.268586625
B,2e-07,10,True,TDD,vanilla,5.0,generalization,RNN,1,7.6619212999999995
B,2e-07,10,True,TDD,vanilla,10.0,generalization,NP,2,7.548800849999999
B,2e-07,10,True,TDD,vanilla,10.0,generalization,RNN,1,7.7026955
B,2e-07,10,True,TDD,vanilla,15.0,generalization,NP,2,7.6514895
B,2e-07,10,True,TDD,vanilla,15.0,generalization,RNN,1,7.71607035
B,2e-07,10,True,TDD,vanilla,20.0,generalization,NP,2,7.686087175
B,2e-07,10,True,TDD,vanilla,20.0,generalization,RNN,1,7.7243025
B,2e-07,10,True,TDD,vanilla,25.0,generalization,NP,2,7.6971875
B,2e-07,10,True,TDD,vanilla,25.0,generalization,RNN,1,7.7262452249999996
B,2e-07,12,True,FDD,vanilla,0.0,generalization,NP,2,4.865172325
B,2e-07,12,True,FDD,vanilla,0.0,generalization,RNN,1,5.44765915
B,2e-07,12,True,FDD,vanilla,5.0,generalization,NP,2,5.389080874999999
B,2e-07,12,True,FDD,vanilla,5.0,generalization,RNN,1,5.471813175
B,2e-07,12,True,FDD,vanilla,10.0,generalization,NP,1,5.64444935
B,2e-07,12,True,FDD,vanilla,10.0,generalization,RNN,2,5.5137543749999995
B,2e-07,12,True,FDD,vanilla,15.0,generalization,NP,1,5.74234475
B,2e-07,12,True,FDD,vanilla,15.0,generalization,RNN,2,5.540370225
B,2e-07,12,True,FDD,vanilla,20.0,generalization,NP,1,5.77505015
B,2e-07,12,True,FDD,vanilla,20.0,generalization,RNN,2,5.5457714
B,2e-07,12,True,FDD,vanilla,25.0,generalization,NP,1,5.7857512
B,2e-07,12,True,FDD,vanilla,25.0,generalization,RNN,2,5.5519852
B,2e-07,12,True,TDD,vanilla,0.0,generalization,NP,2,6.37358165
B,2e-07,12,True,TDD,vanilla,0.0,generalization,RNN,1,7.3000549249999995
B,2e-07,12,True,TDD,vanilla,5.0,generalization,NP,2,6.984443075
B,2e-07,12,True,TDD,vanilla,5.0,generalization,RNN,1,7.4024305
B,2e-07,12,True,TDD,vanilla,10.0,generalization,NP,2,7.271328875
B,2e-07,12,True,TDD,vanilla,10.0,generalization,RNN,1,7.444145625
B,2e-07,12,True,TDD,vanilla,15.0,generalization,NP,2,7.3766309
B,2e-07,12,True,TDD,vanilla,15.0,generalization,RNN,1,7.4663699
B,2e-07,12,True,TDD,vanilla,20.0,generalization,NP,2,7.41272195
B,2e-07,12,True,TDD,vanilla,20.0,generalization,RNN,1,7.470150225
B,2e-07,12,True,TDD,vanilla,25.0,generalization,NP,2,7.424090075
B,2e-07,12,True,TDD,vanilla,25.0,generalization,RNN,1,7.471957925
B,2e-07,15,True,FDD,vanilla,0.0,generalization,NP,2,4.72129195
B,2e-07,15,True,FDD,vanilla,0.0,generalization,RNN,1,5.27016235
B,2e-07,15,True,FDD,vanilla,5.0,generalization,NP,2,5.2085439749999995
B,2e-07,15,True,FDD,vanilla,5.0,generalization,RNN,1,5.317501225
B,2e-07,15,True,FDD,vanilla,10.0,generalization,NP,1,5.43775365
B,2e-07,15,True,FDD,vanilla,10.0,generalization,RNN,2,5.3536085
B,2e-07,15,True,FDD,vanilla,15.0,generalization,NP,1,5.52728525
B,2e-07,15,True,FDD,vanilla,15.0,generalization,RNN,2,5.362967475
B,2e-07,15,True,FDD,vanilla,20.0,generalization,NP,1,5.558274875
B,2e-07,15,True,FDD,vanilla,20.0,generalization,RNN,2,5.3658889
B,2e-07,15,True,FDD,vanilla,25.0,generalization,NP,1,5.567641375
B,2e-07,15,True,FDD,vanilla,25.0,generalization,RNN,2,5.367718325
B,2e-07,15,True,TDD,vanilla,0.0,generalization,NP,2,6.4344781
B,2e-07,15,True,TDD,vanilla,0.0,generalization,RNN,1,7.19293665
B,2e-07,15,True,TDD,vanilla,5.0,generalization,NP,2,7.035589
B,2e-07,15,True,TDD,vanilla,5.0,generalization,RNN,1,7.2840117499999995
B,2e-07,15,True,TDD,vanilla,10.0,generalization,NP,2,7.315030225
B,2e-07,15,True,TDD,vanilla,10.0,generalization,RNN,1,7.32437185
B,2e-07,15,True,TDD,vanilla,15.0,generalization,NP,1,7.418146975
B,2e-07,15,True,TDD,vanilla,15.0,generalization,RNN,2,7.335770500000001
B,2e-07,15,True,TDD,vanilla,20.0,generalization,NP,1,7.4534460750000004
B,2e-07,15,True,TDD,vanilla,20.0,generalization,RNN,2,7.343348175
B,2e-07,15,True,TDD,vanilla,25.0,generalization,NP,1,7.464808925
B,2e-07,15,True,TDD,vanilla,25.0,generalization,RNN,2,7.34548625
B,2e-07,18,True,FDD,vanilla,0.0,generalization,NP,2,4.6844396
B,2e-07,18,True,FDD,vanilla,0.0,generalization,RNN,1,5.240424675
B,2e-07,18,True,FDD,vanilla,5.0,generalization,NP,2,5.178310274999999
B,2e-07,18,True,FDD,vanilla,5.0,generalization,RNN,1,5.272079325
B,2e-07,18,True,FDD,vanilla,10.0,generalization,NP,1,5.416460925
B,2e-07,18,True,FDD,vanilla,10.0,generalization,RNN,2,5.290930225
B,2e-07,18,True,FDD,vanilla,15.0,generalization,NP,1,5.510359575
B,2e-07,18,True,FDD,vanilla,15.0,generalization,RNN,2,5.295922075
B,2e-07,18,True,FDD,vanilla,20.0,generalization,NP,1,5.539194825
B,2e-07,18,True,FDD,vanilla,20.0,generalization,RNN,2,5.2966225
B,2e-07,18,True,FDD,vanilla,25.0,generalization,NP,1,5.54948595
B,2e-07,18,True,FDD,vanilla,25.0,generalization,RNN,2,5.2975636999999995
B,2e-07,18,True,TDD,vanilla,0.0,generalization,NP,2,6.249586675
B,2e-07,18,True,TDD,vanilla,0.0,generalization,RNN,1,6.99799055
B,2e-07,18,True,TDD,vanilla,5.0,generalization,NP,2,6.86692865
B,2e-07,18,True,TDD,vanilla,5.0,generalization,RNN,1,7.07541565
