model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,30,False,True,FDD,phase,20.0,[0.4246078 0.4629575 0.6515285 0.8126801],[0.2710751  0.357387   0.5116645  0.58280677],[ 99.36806 102.08304 147.42688 193.13393],[ 68.62521  77.87983 115.73288 148.71922],[7.526575  7.5046515 7.196842  6.9093256],[1.1808301 1.208553  1.4049016 1.521262 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,phase,20.0,[0.13286708 0.13263457 0.13989165 0.15771966],[0.09841517 0.11521324 0.11783408 0.10841098],[18.912376 18.265205 19.521896 23.20207 ],[8.475102 8.589333 8.884936 9.8961  ],[8.242264 8.241881 8.237021 8.225823],[0.15867934 0.16302983 0.16789135 0.1738264 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,phase,20.0,[0.27712104 0.33174378 0.42036137 0.52131313],[0.20816948 0.31948102 0.37121767 0.3230881 ],[41.19571  48.27513  68.18804  98.690735],[25.40615  34.804653 51.561253 71.305824],[8.003453  7.957186  7.8505983 7.6664705],[0.5749181 0.6499507 0.7475123 0.9014491],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,phase,20.0,[0.5661855  0.792196   0.88643736 0.97280174],[0.27899256 0.47796652 0.45873132 0.42823848],[132.00777 173.50061 216.29808 248.89656],[ 82.165306 102.79782  114.73837  128.15546 ],[7.640124  6.9634733 6.393724  5.958605 ],[0.89548093 1.5821557  1.827221   1.6704932 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,phase,20.0,[0.24634151 0.24430436 0.2591053  0.28401372],[0.13992994 0.14661786 0.1495721  0.15837018],[51.099854 49.615704 52.79672  59.68907 ],[27.106207 27.112177 26.948515 28.802824],[8.055165 8.060108 8.047355 8.020558],[0.28235555 0.28267398 0.28593794 0.29551145],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,phase,20.0,[0.3249983  0.3448238  0.41010165 0.495327  ],[0.21151839 0.22415024 0.23065558 0.22798215],[ 70.55108   75.627556  92.6801   118.02357 ],[36.620667 40.453587 48.419537 61.872665],[7.9308915 7.886062  7.780451  7.622474 ],[0.49246642 0.5397164  0.6007878  0.6698387 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,phase,20.0,[0.55028385 0.62979627 0.7338175  0.82391775],[0.28050658 0.318224   0.28476584 0.24230646],[128.61559 150.90332 185.41963 216.43388],[ 68.39364  89.57854 115.9137  132.23238],[7.4992347 7.292598  6.907017  6.4038625],[0.8578201 1.0263965 1.1577215 1.2978319],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,phase,20.0,[0.14551744 0.13957977 0.14702134 0.15301774],[0.10266711 0.0978253  0.10119741 0.10099157],[32.996407 32.03833  34.143204 36.162663],[20.364107 20.017052 20.71645  20.862183],[8.134836 8.141663 8.134476 8.125764],[0.18034782 0.18013702 0.18538675 0.18778363],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,phase,20.0,[0.20287499 0.19615132 0.23998208 0.28912365],[0.16582641 0.15119065 0.1619957  0.15648502],[45.170338 45.12086  57.237316 72.546   ],[23.70588  24.978382 29.937567 36.358948],[8.043736  8.037873  7.978867  7.8980517],[0.36922464 0.40302318 0.449843   0.4979049 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,phase,20.0,[0.43377382 0.45042083 0.57534045 0.6778689 ],[0.25567073 0.2396974  0.2639572  0.29811636],[109.75375  117.550964 160.40302  195.78725 ],[47.06982  55.672993 75.53419  95.48064 ],[7.6815944 7.62954   7.3214965 7.0530744],[0.79508394 0.87301135 1.0794811  1.1887034 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,phase,20.0,[0.03925031 0.03842221 0.04117545 0.04370382],[0.04780801 0.04725026 0.04869434 0.04774578],[10.993936  10.727671  11.6245165 12.505963 ],[12.595121 12.288369 13.051382 13.248382],[8.263555 8.265357 8.262945 8.260906],[0.15735441 0.15757017 0.15800604 0.15867409],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,phase,20.0,[0.05268342 0.05162988 0.05979924 0.0696129 ],[0.04787536 0.04464727 0.04464608 0.04747678],[14.006849 13.878484 16.399683 19.451136],[10.398547  9.919821 10.415748 11.440944],[8.227344 8.230091 8.227825 8.225312],[0.22163619 0.23384647 0.24679741 0.2604824 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,phase,20.0,[0.07181636 0.07619007 0.09887801 0.12500471],[0.06479859 0.06393139 0.07309911 0.09139014],[18.904184 20.072355 26.297415 33.992405],[11.942382 11.777778 16.311935 24.242266],[8.2029   8.195678 8.191836 8.190556],[0.34792078 0.36621892 0.37414414 0.3793693 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,phase,20.0,[0.03001594 0.03029343 0.03143981 0.03568839],[0.01326954 0.01423361 0.01529184 0.0174156 ],[ 8.744635  8.831221  9.162067 10.441416],[3.7505772 4.010406  4.2421803 4.819452 ],[8.270158 8.270794 8.269725 8.266063],[0.05245045 0.05328278 0.0554232  0.05742305],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,phase,20.0,[0.04193308 0.04350854 0.05217991 0.06232427],[0.0214673  0.02193595 0.02414493 0.02781246],[12.598125 13.138784 15.836628 19.021753],[6.961579  7.1585245 8.017947  9.291681 ],[8.271965 8.275004 8.273388 8.271229],[0.13870503 0.15612808 0.17329769 0.18978932],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,phase,20.0,[0.06261443 0.06767805 0.08865367 0.11316511],[0.03357399 0.03272191 0.05081847 0.07239279],[18.496044 20.004915 25.770557 32.685623],[ 8.358759  8.248003 11.791371 17.3776  ],[8.258238 8.260237 8.255941 8.249432],[0.30749968 0.33818758 0.3641346  0.37898827],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,phase,20.0,[0.03453875 0.03388498 0.03587948 0.03897575],[0.01416083 0.01417308 0.01453184 0.01504023],[10.260717 10.072022 10.672332 11.607602],[4.1936445 4.194446  4.2943325 4.440339 ],[8.275146  8.276292  8.274463  8.2720175],[0.02885113 0.03011223 0.03176008 0.03347739],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,phase,20.0,[0.0465793  0.04647186 0.05485183 0.06408893],[0.02082807 0.02014528 0.02268177 0.02598436],[13.775036 13.798667 16.297613 19.091547],[6.1968975 6.1820116 7.0579095 8.322645 ],[8.253696 8.253773 8.250071 8.246342],[0.14187884 0.1608186  0.18062702 0.20028916],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,phase,20.0,[0.05894691 0.06239412 0.08348415 0.1063681 ],[0.02802075 0.02829146 0.04674152 0.06994643],[17.682129 18.753935 25.089659 31.895   ],[ 8.345808  9.355024 15.556733 22.60667 ],[8.270326 8.261086 8.24501  8.228523],[0.26989797 0.29678464 0.3281791  0.35569736],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,phase,25.0,[0.05501989 0.04682897 0.05121959 0.06270348],[0.05577918 0.0540366  0.05823371 0.0680706 ],[ 8.86665    7.521565   8.196667  10.2501135],[4.657001  4.6088047 4.950718  5.9040775],[8.260819 8.261489 8.258851 8.254261],[0.1922338  0.19542551 0.1985491  0.20415188],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,phase,25.0,[0.11129841 0.12755883 0.236471   0.27703995],[0.11896309 0.1452577  0.50915587 0.3105734 ],[18.538372 20.421127 30.880745 50.129818],[12.261671 13.955227 20.55384  33.18802 ],[8.221596 8.204521 8.161315 8.097383],[0.6254809  0.70363015 0.80889225 0.9261676 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,phase,25.0,[0.34362748 0.4705568  0.6638804  0.8813942 ],[0.24973863 0.36371744 0.46632522 0.6875564 ],[ 61.044067  87.37965  138.82149  195.2798  ],[ 51.162163  78.49722  116.50615  155.59964 ],[7.7804804 7.600717  7.2765703 6.899311 ],[1.0855091 1.2704217 1.4713625 1.5102204],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,phase,25.0,[0.08149904 0.07783656 0.08587247 0.10088363],[0.06946044 0.06842408 0.07305063 0.08417919],[19.838032 19.065617 20.739927 24.024897],[20.704445 20.748144 21.290417 23.175098],[8.13456  8.134946 8.12967  8.123456],[0.57749957 0.5799268  0.5877994  0.5986307 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,phase,25.0,[0.16478744 0.1816717  0.25236583 0.3574727 ],[0.13988166 0.14775705 0.20291996 0.2945543 ],[34.8799   37.924812 51.554947 74.73838 ],[36.958775 40.906425 51.748264 73.26054 ],[8.03318   8.002382  7.9345417 7.8416066],[0.7600672  0.81978554 0.9064586  1.0118402 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,phase,25.0,[0.45289317 0.56919056 0.7647218  0.9111385 ],[0.30920297 0.62555355 0.6544323  0.7412305 ],[101.50186  120.415115 169.8149   224.02814 ],[ 86.00246 100.39649 136.42984 176.1552 ],[7.541763  7.4789057 7.143143  6.8119884],[1.1459689 1.277496  1.4059916 1.4510489],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,phase,25.0,[0.12569161 0.12537251 0.12892683 0.13965009],[0.09676866 0.10206015 0.10096116 0.10137174],[28.698828 28.25779  29.84345  33.949013],[20.854647 21.101152 21.997633 23.238117],[8.1056795 8.112241  8.106134  8.095094 ],[0.45331168 0.44938895 0.45424712 0.45905325],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,phase,25.0,[0.2037758  0.2093925  0.24067606 0.3011088 ],[0.1741226  0.1721972  0.17280371 0.18667367],[40.77118  43.18785  53.090904 71.668106],[28.243547 30.9269   37.860847 50.412075],[7.96254   7.9551024 7.914472  7.8353953],[0.6354892  0.68264145 0.73942274 0.8232307 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,phase,25.0,[0.42487785 0.46234715 0.6510816  0.8130095 ],[0.27236855 0.3557379  0.51122266 0.58424956],[ 99.20786 101.88374 147.25346 193.09377],[ 68.56749  77.76461 115.76155 148.76222],[7.5270762 7.5061717 7.1992354 6.91109  ],[1.1828815 1.2086736 1.4038316 1.5221603],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,phase,25.0,[0.13128799 0.13009743 0.13653055 0.15393168],[0.09529591 0.10857801 0.11127528 0.10444214],[18.687525 17.88901  19.064014 22.650457],[8.421952 8.497372 8.774476 9.765904],[8.243332 8.243686 8.239252 8.228606],[0.1582289  0.16242427 0.16728479 0.17292939],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,phase,25.0,[0.27342913 0.3257498  0.4134022  0.5129426 ],[0.20663057 0.3124617  0.36503425 0.3115121 ],[40.614635 47.4454   67.19932  97.552704],[25.312963 34.43865  51.058975 70.89684 ],[8.006347  7.9621716 7.8580446 7.6774755],[0.5741629  0.64769197 0.74474716 0.8954262 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,phase,25.0,[0.56627184 0.79152817 0.88280904 0.9708382 ],[0.28095773 0.48612133 0.45719042 0.4209077 ],[131.71893 173.01599 215.79114 248.38765],[ 82.02524  102.863884 114.820404 128.06635 ],[7.641066  6.9682484 6.3970094 5.9545135],[0.8964909 1.5781791 1.8289878 1.6849211],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,phase,25.0,[0.24384955 0.24038464 0.25564668 0.2805773 ],[0.1406538 0.1464015 0.1506773 0.1593396],[50.415646 48.735245 51.97288  58.78702 ],[26.786934 26.627874 26.620672 28.40251 ],[8.0581875 8.064154  8.051298  8.025237 ],[0.28143018 0.28120717 0.28487036 0.2941749 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00929559 0.01172916 0.0139257  0.01793479],[0.01118858 0.01647544 0.01980915 0.02906696],[1.8253559 2.3397775 3.2082887 4.7354903],[1.8708974 3.9772015 5.430453  9.103716 ],[8.326377 8.324886 8.321377 8.317116],[0.18997009 0.19449465 0.19892193 0.20289665],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.14202243 0.20417263 0.29131606 0.40297404],[0.24644028 0.28784722 0.30168962 0.41344544],[37.07093 50.21614 71.93196 96.7975 ],[ 80.07947  98.19277 102.54282 110.87543],[8.143755  8.081623  7.9548674 7.8099775],[0.5628955  0.6362646  0.76661515 0.9408074 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.1,[0.6253122  0.67469335 0.804185   0.92040414],[1.2503027  0.6654724  0.5009421  0.40113503],[ 95.06415  123.603065 182.58687  231.21713 ],[135.72536 145.26935 165.89258 195.38661],[7.5907006 7.3647943 6.9350586 6.561308 ],[1.2046853 1.3143725 1.509407  1.5562425],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.01081169 0.01272086 0.01677423 0.02052624],[0.0090617  0.00884689 0.01940088 0.02235992],[2.1574123 2.7036326 3.924213  5.452421 ],[1.5364211 3.0360584 5.342367  8.1993265],[8.257    8.25661  8.255371 8.253424],[0.51540303 0.5162739  0.5160035  0.5159301 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.113977   0.18907863 0.26064596 0.32693267],[0.19372283 0.30386207 0.32780167 0.31636506],[28.169619 42.125893 63.778477 87.793365],[ 54.730347  67.30272   86.652336 110.8075  ],[8.097474  8.048411  7.9680967 7.8489003],[0.6413769  0.71142644 0.7893536  0.8683178 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.1,[0.48800772 0.65945244 0.7149303  0.85245544],[0.50047296 0.91350514 0.41865668 0.3252913 ],[130.62914 144.48639 187.40436 227.23091],[178.91742 154.17448 173.35419 186.90639],[7.682009  7.502572  7.0485907 6.538394 ],[1.2237004 1.3437908 1.5452092 1.6132598],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.01142019 0.01404033 0.01797562 0.0253075 ],[0.00682455 0.00777779 0.01726439 0.02720214],[2.7343466 3.4741364 4.7237744 6.801059 ],[1.729684  2.2665546 5.044601  7.9870443],[8.203932  8.2036495 8.201314  8.196197 ],[0.35579178 0.35705307 0.35927418 0.3622816 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.1,[0.09036132 0.1357186  0.21262427 0.31722832],[0.13811223 0.1881324  0.22777705 0.31193742],[27.114365 40.762264 63.12877  93.68988 ],[ 49.97752   67.27705   83.764244 110.11897 ],[8.121296 8.063687 7.985955 7.879449],[0.6318681  0.70661145 0.77660304 0.8566466 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.1,[0.4016973  0.5186236  0.7405938  0.92185163],[0.38860792 0.3938965  0.53181106 0.5886372 ],[117.158035 142.27278  196.19183  244.02283 ],[151.57556 151.17224 165.19289 175.68785],[7.686321  7.5535545 7.166666  6.8019257],[1.116857  1.1993686 1.4786772 1.6472603],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.1,[0.01366192 0.01690307 0.02198241 0.02854071],[0.01585199 0.02140397 0.03445737 0.04852322],[2.1226532 2.876969  4.027388  5.632167 ],[ 2.3089485  5.2228327  7.691111  11.1216   ],[8.313324 8.313601 8.311252 8.308225],[0.13199176 0.13438451 0.13813107 0.14172769],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.1,[0.18105574 0.29382068 0.45502496 0.55297357],[0.2864349  0.37026173 0.4137481  0.38535902],[ 40.17501   61.856224  98.61932  134.1428  ],[ 66.75001  85.69438  95.65274 108.043  ],[8.1195755 7.9809966 7.6613417 7.313593 ],[0.46104634 0.58215153 0.9593504  1.3034145 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.1,[0.64217615 0.8148305  0.9480725  0.999433  ],[0.44770518 0.4235455  0.40902084 0.28071335],[153.37221 200.64775 245.96121 268.4909 ],[116.81189 123.12844 130.06001 142.86685],[7.458065  6.6529274 5.887141  5.5026   ],[1.189856  1.5824418 1.6695321 1.6149867],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.1,[0.01296491 0.01609325 0.0215574  0.02927001],[0.009388   0.01314166 0.02332075 0.03427045],[2.7169564 3.4872317 5.1511016 7.318863 ],[ 1.8965629  3.881218   6.6253014 10.364455 ],[8.277998 8.275449 8.269525 8.262029],[0.20130733 0.2033764  0.2055594  0.20827617],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.1,[0.21293326 0.2852162  0.37759095 0.48304936],[0.31621945 0.37501433 0.369941   0.35810286],[ 59.30628   78.20366  105.183075 133.01797 ],[ 98.11353  113.57679  117.943756 118.33296 ],[8.0960045 7.946206  7.6773057 7.362348 ],[0.46943897 0.6263407  0.82766366 1.0891271 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.1,[0.63893205 0.7203468  0.85254633 0.90521467],[0.4614655  0.36403126 0.29670545 0.2683721 ],[172.93648 193.32874 230.16293 255.62534],[146.61487 126.83073 121.81189 127.20963],[7.4725056 6.939366  6.4303393 6.0990405],[0.93216723 1.2478336  1.2602748  1.329457  ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.1,[0.03371491 0.03567766 0.04195525 0.04942578],[0.02386511 0.02420027 0.02873225 0.03425788],[ 8.679975  9.241825 11.058783 13.271239],[ 6.413129  6.668429  8.130357 10.205868],[8.272724 8.271307 8.265355 8.25864 ],[0.12801234 0.12942117 0.13095406 0.13285117],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.1,[0.13162516 0.17753486 0.2657284  0.34863442],[0.15696931 0.22712676 0.29192257 0.32310587],[36.637684 49.399857 73.92865  96.53382 ],[46.121075 68.80906  87.10866  95.802246],[8.144308  8.083295  7.9290986 7.77665  ],[0.3646043 0.4148456 0.6100601 0.7785426],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.1,[0.42155802 0.5130614  0.6653633  0.7997249 ],[0.35291037 0.33222827 0.32138065 0.33751142],[130.19737 156.25378 201.97443 242.88332],[138.00336 141.24086 149.33943 154.16908],[7.7126775 7.494234  7.0352864 6.7099776],[0.87894946 0.92919874 1.2643241  1.3204758 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00631748 0.00712687 0.00749507 0.00966658],[0.0046022  0.00772938 0.0084231  0.01280718],[1.850021  2.1042278 2.2306464 2.8886218],[1.3175229 2.626439  2.7654715 4.2645097],[8.308956  8.309283  8.3086815 8.307864 ],[0.16966784 0.17011882 0.17045622 0.17118387],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.1,[0.09458965 0.12085481 0.17215128 0.21164753],[0.17470972 0.23122968 0.26681828 0.3078743 ],[29.641237 37.497997 53.516735 65.40505 ],[56.26761  71.72651  83.88141  94.820946],[8.282764 8.267035 8.208192 8.167063],[0.22595659 0.23806186 0.30713987 0.37975582],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.1,[0.38146245 0.40494683 0.44587833 0.5015152 ],[0.49939847 0.471501   0.428813   0.41672364],[117.10811  121.115036 135.86606  148.31601 ],[159.33817 142.50325 142.27863 130.9405 ],[8.079365  8.012612  7.8165016 7.6817846],[0.5221718  0.49466136 0.68309873 0.7856227 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.1,[0.01139257 0.01346123 0.01382804 0.01613238],[0.00576452 0.01030805 0.01106975 0.01590344],[3.3862967 4.0049005 4.1489143 4.8437114],[1.7409983 3.1276977 3.4558535 4.9401164],[8.297386 8.29771  8.297218 8.296668],[0.04666613 0.04811338 0.04921803 0.05090172],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.1,[0.1487142  0.21310745 0.25712007 0.3018477 ],[0.25781733 0.37610078 0.3795806  0.38613224],[43.64805  61.278828 73.90896  87.325745],[ 75.70157 106.80069 106.06458 107.66899],[8.261788  8.219712  8.1638975 8.080525 ],[0.15758927 0.24457034 0.32745937 0.48606282],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.1,[0.31335348 0.286677   0.370303   0.43199643],[0.39020637 0.3018905  0.33195978 0.3598787 ],[ 93.51218   87.22427  113.426895 133.55794 ],[114.756386  92.43632  103.72651  115.41138 ],[8.1052065 8.080404  7.96065   7.8852324],[0.4590744  0.54087657 0.6419719  0.63714087],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.1,[0.03026222 0.03265698 0.03234405 0.03423094],[0.01273314 0.01630409 0.0164379  0.0208695 ],[ 8.940449  9.655996  9.573791 10.146084],[3.7486432 4.8383384 4.8799143 6.2326603],[8.277547 8.27767  8.277616 8.277436],[0.02846797 0.02993201 0.03151425 0.03310709],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.1,[0.14228895 0.18351083 0.22091053 0.2610473 ],[0.22846769 0.30673075 0.32260776 0.34745967],[43.189613 56.11671  67.69696  80.04029 ],[ 71.41249  98.93842 103.72932 109.85662],[8.235785 8.202228 8.136082 8.096192],[0.1485589  0.23591661 0.3495869  0.39364302],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.1,[0.3860301  0.37771583 0.40735587 0.4761576 ],[0.4754119  0.44028723 0.42875192 0.45528457],[115.72287  113.26743  122.019714 141.07417 ],[142.46819 134.2066  133.0696  137.68166],[8.100887  8.035663  7.886418  7.8179755],[0.45347443 0.53584415 0.6879211  0.7212716 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00890513 0.01117046 0.013819   0.01749627],[0.0086187  0.01109642 0.01773347 0.02521128],[1.8657631 2.3288636 3.471712  5.0973005],[ 1.8826401  2.8620474  5.981901  10.130411 ],[8.326392 8.324872 8.320679 8.31585 ],[0.18962984 0.19418788 0.19755918 0.20107998],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.09,[0.13043992 0.2168396  0.3077032  0.46922696],[0.20465533 0.2996356  0.28684995 0.5560276 ],[ 31.501049  48.361065  77.356445 110.38683 ],[ 53.01374   66.7483    81.988235 103.76384 ],[8.156096 8.082375 7.937721 7.765758],[0.5781139 0.6959361 0.8443176 1.0431867],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.09,[0.5599375  0.6239505  0.83801407 0.88919306],[0.8798847  0.57744205 0.7824883  0.41793704],[ 95.487785 116.73     172.63383  219.74364 ],[134.2118  125.96382 146.9727  182.06696],[7.4931087 7.336855  6.9580793 6.5947437],[1.3829076 1.4523462 1.5439627 1.6224028],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
