model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,1,True,True,FDD,vanilla,5,[0.05362894 0.0530645  0.05450056 0.05645912],[0.05033407 0.05771844 0.06017037 0.06179414],[15.695953 15.515477 15.929207 16.516647],[14.367082 16.43201  17.107296 17.580624],[8.254975 8.255584 8.253949 8.251718],[0.05934921 0.07100913 0.07617319 0.08043407],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,5,[0.05169477 0.05111678 0.05548889 0.06084432],[0.02173546 0.02176182 0.02255828 0.02417057],[15.095772 14.893628 16.136993 17.683989],[6.1484795 6.1219187 6.3330708 6.8149314],[8.243603 8.242179 8.236367 8.229019],[0.06466277 0.07194801 0.07968318 0.08748917],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,5,[0.05430957 0.05401265 0.06030612 0.06799055],[0.02504711 0.02474902 0.02525496 0.02750437],[15.972844 15.920083 17.813915 20.167095],[7.01949   6.954717  7.0784836 7.829543 ],[8.2519   8.254142 8.251415 8.24832 ],[0.10901236 0.12169468 0.13502102 0.14801033],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,5,[0.05547069 0.0557145  0.06278376 0.07170414],[0.02374303 0.02395311 0.02614956 0.02974958],[16.520058 16.655386 18.856678 21.651056],[6.990854  7.1307383 7.945168  9.359389 ],[8.260434 8.263381 8.262733 8.261051],[0.13109402 0.14841864 0.16617806 0.18310761],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,5,[0.05106832 0.05114425 0.05858933 0.06701543],[0.01864681 0.01886067 0.02184504 0.02561404],[15.315876 15.430682 17.79709  20.491117],[5.5697255 5.8447714 7.1466236 8.669999 ],[8.274498 8.280153 8.281327 8.282561],[0.1377824  0.15428168 0.17180437 0.18917277],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,5,[0.05193362 0.05166718 0.05810634 0.06556657],[0.01802497 0.0179898  0.02011917 0.02346382],[15.56303  15.553256 17.62866  19.981792],[5.779883  6.0078926 7.1660857 8.550188 ],[8.268142 8.269835 8.267443 8.264432],[0.1598164  0.18071525 0.20190461 0.222788  ],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,5,[0.05819225 0.05896081 0.0672453  0.07744432],[0.02496829 0.02459636 0.02750475 0.03234649],[17.631083 18.00063  20.65815  24.0435  ],[ 7.6270623  7.7235026  9.060027  11.544779 ],[8.280763 8.285389 8.285239 8.284377],[0.18145862 0.19970699 0.21939218 0.23768485],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,5,[0.056641   0.05882389 0.06855376 0.08069661],[0.02192388 0.02226048 0.02787381 0.03666627],[16.62053  17.277807 20.15662  23.79512 ],[ 6.111334   6.4845943  8.417148  11.340417 ],[8.237335 8.233624 8.227514 8.220565],[0.19905499 0.2176894  0.24009474 0.26306766],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,5,[0.05931936 0.06434522 0.07886586 0.09719998],[0.02237781 0.02377833 0.03272904 0.0482867 ],[17.828867 19.260418 23.501436 28.694891],[ 7.3439107  7.653694   9.9108    13.626123 ],[8.269425 8.266446 8.257578 8.247332],[0.21324746 0.2511708  0.29282174 0.33380243],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,5,[0.06202323 0.06700077 0.08030745 0.09781945],[0.03008485 0.03428482 0.04471346 0.06100172],[18.015789 19.400522 23.260788 28.298672],[ 7.7069497  8.489483  10.808055  14.416187 ],[8.244855 8.2439   8.236668 8.228034],[0.2509612  0.2766319  0.3075399  0.34006748],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,5,[0.06447632 0.0679087  0.08567176 0.1057244 ],[0.0258134  0.02684553 0.04267424 0.06338392],[18.634443 19.780157 25.052204 31.055506],[ 6.171446   7.0721335 11.748044  18.33668  ],[8.23471  8.236192 8.23003  8.219331],[0.25502765 0.2652018  0.2812891  0.30889896],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,5,[0.06419019 0.0691832  0.08674249 0.10869987],[0.02878305 0.03303218 0.04124724 0.05901527],[18.976957 20.344294 25.52948  31.87297 ],[ 8.07505   8.765727 11.70982  16.489553],[8.25614  8.25018  8.239834 8.231767],[0.29073697 0.30849776 0.33227456 0.357835  ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,5,[0.07359477 0.07921287 0.09742755 0.12345822],[0.03822764 0.03995981 0.05347181 0.08148034],[20.981213 22.919153 28.428904 36.57867 ],[ 9.028267 10.797674 15.347231 24.600294],[8.227687 8.227808 8.228207 8.232561],[0.30787358 0.323909   0.34055108 0.34905985],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,5,[0.07550569 0.084445   0.10715437 0.136685  ],[0.04014315 0.04909359 0.06775203 0.09430467],[20.527033 23.08137  29.660555 38.36611 ],[ 8.685799 11.409434 16.99881  24.954525],[8.170834  8.1759205 8.180271  8.184625 ],[0.31538627 0.33927506 0.35798088 0.37178668],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,5,[0.07751612 0.08626111 0.11432239 0.14273597],[0.03256162 0.04185883 0.0625689  0.08776778],[22.156553 24.543673 32.929306 41.98507 ],[ 7.788586  9.306763 15.975538 24.152996],[8.218512 8.215871 8.217341 8.228064],[0.3199933  0.35669333 0.3769807  0.37389934],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,5,[0.07332198 0.08314814 0.11231545 0.14723684],[0.03322537 0.04111204 0.06482562 0.10263339],[21.54162  24.001577 32.03317  41.372547],[10.181171 11.958304 18.123375 26.978092],[8.238871 8.221311 8.197511 8.176408],[0.27088606 0.29194227 0.306663   0.32357553],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,5,[0.07595734 0.08842182 0.11951773 0.16126443],[0.03112112 0.03619899 0.06470583 0.10892075],[22.60389  26.426987 35.64901  47.98181 ],[10.297663 11.867851 18.988201 30.091173],[8.231661 8.24122  8.23576  8.224088],[0.26921004 0.29907945 0.31794447 0.3309486 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,5,[0.08303476 0.07978106 0.0829748  0.08578634],[0.0370589  0.03499448 0.03747133 0.03880513],[24.420002 23.425642 24.342358 25.242783],[10.614865  9.80809  10.397113 10.739475],[8.222424 8.225126 8.221129 8.216591],[0.15116933 0.15165845 0.15635103 0.16040505],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,5,[0.08900464 0.08559673 0.09151881 0.09543336],[0.04401116 0.04141981 0.04319757 0.0424883 ],[26.023613 25.0674   26.874758 28.136328],[12.552661 11.721863 12.385097 12.475624],[8.205425 8.207851 8.202437 8.197504],[0.17633392 0.17848487 0.18103439 0.18302423],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,5,[0.09384374 0.09246642 0.10227229 0.11159352],[0.05440745 0.05252416 0.05694612 0.06106319],[27.845894 27.505194 30.451088 33.266293],[15.538646 15.466192 17.22352  19.028715],[8.208033 8.20349  8.191602 8.179078],[0.17527497 0.17949244 0.18289828 0.18856376],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,5,[0.09632286 0.09482095 0.10400379 0.11278626],[0.0479072  0.04894054 0.05336454 0.05989883],[27.716982 27.271578 30.082966 32.878204],[13.586333 13.491839 15.291127 17.8173  ],[8.186629 8.189254 8.18536  8.180924],[0.20374343 0.20823069 0.20882659 0.20893763],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,5,[0.10232656 0.10180575 0.11090124 0.11968717],[0.09429833 0.09685894 0.09843844 0.10409158],[28.821552 28.505056 31.02322  33.68119 ],[26.995892 27.233782 27.172016 28.468191],[8.174559 8.167032 8.156393 8.14821 ],[0.18548355 0.19120257 0.19583288 0.20358236],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,5,[0.08582684 0.08631495 0.09587646 0.10527509],[0.0374986  0.03940438 0.04227294 0.04851531],[25.599646 25.570337 28.40615  30.980042],[12.134066 12.339792 13.845929 15.344466],[8.235939 8.227301 8.209979 8.191445],[0.17689872 0.1829822  0.1861508  0.19257516],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,5,[0.08736543 0.08868516 0.09993784 0.11138237],[0.03914411 0.03957434 0.04588721 0.05515572],[25.426247 25.891043 29.288208 32.46947 ],[11.465119 11.680248 13.911638 15.572098],[8.2066965 8.2025    8.190849  8.182176 ],[0.19159287 0.20299537 0.21839535 0.23622513],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,5,[0.08950073 0.0919949  0.10737309 0.12661088],[0.05175102 0.06044912 0.08287164 0.10941267],[25.88242  26.925825 31.405178 36.62543 ],[13.591059 16.51623  22.492521 27.291565],[8.196462 8.203111 8.198779 8.186095],[0.19707678 0.19878341 0.20136791 0.21314116],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,5,[0.08959673 0.09285171 0.10720289 0.1230196 ],[0.05154109 0.05624077 0.06669254 0.08724552],[27.741209 28.764717 32.952305 37.790714],[17.344685 19.085873 22.041079 28.794567],[8.254158 8.252019 8.239793 8.225051],[0.19610414 0.20801951 0.21515279 0.21936156],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,5,[0.09053779 0.09714563 0.11396892 0.13214533],[0.05052226 0.05918822 0.06996377 0.0879382 ],[27.104605 28.824844 33.28866  38.700077],[14.8867   16.372164 18.366665 23.32554 ],[8.223451 8.212755 8.19639  8.18479 ],[0.20290586 0.22598226 0.24554045 0.2559593 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,5,[0.0940519  0.09658566 0.10864032 0.12238482],[0.0436203  0.04406674 0.04917415 0.05478073],[27.1697   27.876596 31.121588 35.227524],[11.932148 12.287771 14.46478  17.007673],[8.190528 8.18523  8.170017 8.158302],[0.20420675 0.20228907 0.19933246 0.20742564],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,5,[0.10297196 0.10947525 0.12967384 0.15130621],[0.05372245 0.05869796 0.07596102 0.09654183],[30.2871   31.914152 37.172104 43.197716],[15.332359 17.055567 21.46233  27.955536],[8.206605  8.1888075 8.1605015 8.135592 ],[0.25821933 0.25964153 0.24886361 0.27283543],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,5,[0.09786697 0.10160934 0.11523098 0.1313848 ],[0.05007115 0.04889042 0.0532869  0.06533484],[28.813179 30.048145 33.725555 38.04054 ],[13.1696615 12.684414  13.475291  16.897724 ],[8.2210655 8.218331  8.1923275 8.167586 ],[0.2225656  0.23892194 0.24346155 0.25509718],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,5,[0.09822556 0.09984013 0.11447124 0.13142593],[0.05385784 0.05410749 0.06062923 0.06997444],[29.956215 30.29026  34.678852 39.38685 ],[16.403833 16.597404 18.9474   21.7401  ],[8.249567 8.239354 8.221624 8.19738 ],[0.23437418 0.22082388 0.23394088 0.25564882],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,5,[0.09940778 0.10169955 0.1155384  0.13487493],[0.05052787 0.05286572 0.06159503 0.07704687],[28.761652 29.437624 33.533947 39.314266],[13.768863 14.139728 16.625723 22.609255],[8.210703 8.209762 8.20304  8.181624],[0.22046955 0.21313038 0.22143234 0.2274461 ],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,5,[0.09625847 0.10351538 0.12435842 0.14453731],[0.04132785 0.04496727 0.06225327 0.0820223 ],[28.987755 31.354702 37.23234  42.249653],[13.602378 15.60098  19.462612 24.165653],[8.222702 8.217022 8.203009 8.179027],[0.2133212  0.2327528  0.25991422 0.2624867 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,5,[0.08936097 0.09253226 0.10533704 0.12014947],[0.04702767 0.04408798 0.06369924 0.07739034],[24.726486 25.739382 29.99169  33.943714],[11.130951 11.43738  15.346435 17.293388],[8.166293 8.158633 8.184955 8.168412],[0.22813627 0.2551745  0.2595715  0.24664894],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,5,[0.12266906 0.12036086 0.11904229 0.1200178 ],[0.08775542 0.08605089 0.08650038 0.08613491],[36.567673 35.788097 35.387283 35.673286],[25.896273 25.23434  25.460857 25.367062],[8.172607  8.173744  8.173175  8.1693735],[0.15921539 0.16117357 0.1637376  0.16839634],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,5,[0.12159228 0.11939687 0.12098005 0.12383506],[0.08448704 0.08461621 0.08826266 0.09086854],[37.71807  36.958923 37.438976 38.349014],[28.64132  28.387518 29.426722 30.44507 ],[8.200058 8.201411 8.198843 8.19304 ],[0.15238814 0.15984927 0.16945389 0.1818807 ],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,5,[0.12803635 0.1270959  0.12861642 0.13166255],[0.09574618 0.09705035 0.09844988 0.09786338],[37.61625  37.173172 37.57978  38.4943  ],[27.245758 27.596718 27.852617 27.659729],[8.178157 8.17344  8.168011 8.161579],[0.16888784 0.17317335 0.17901075 0.18582381],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,5,[0.11687452 0.11427075 0.11549116 0.12018967],[0.09205089 0.0897193  0.08917854 0.09368729],[35.238102 34.45269  34.786522 36.367416],[30.155771 29.664145 29.45153  31.280197],[8.174161 8.171124 8.166828 8.157284],[0.2051717  0.20999676 0.21788079 0.24019152],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,5,[0.11302435 0.11218944 0.1151734  0.11991841],[0.08592862 0.08834164 0.09136425 0.08618607],[33.903744 33.588337 34.38862  35.733246],[24.138683 24.684938 25.45679  24.548204],[8.201694 8.198852 8.193653 8.185019],[0.15026453 0.16129845 0.16808203 0.17319527],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,5,[0.12158322 0.11805561 0.1210651  0.12640828],[0.11152973 0.11590196 0.12731832 0.14392826],[37.22443  36.192883 37.129753 38.773266],[36.494423 38.453865 42.41962  47.497574],[8.188559 8.186896 8.182792 8.174564],[0.16190012 0.16848716 0.18128255 0.2099859 ],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,5,[0.11299205 0.11084396 0.11344178 0.11951622],[0.10122576 0.10530348 0.10810101 0.10835043],[34.47586  34.061253 35.073273 37.18258 ],[32.445175 34.078255 36.211136 37.77758 ],[8.197296 8.201105 8.202268 8.199273],[0.14202894 0.13994154 0.14701949 0.15749592],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,5,[0.10974333 0.10871516 0.11645661 0.12905744],[0.06121521 0.06492542 0.07223477 0.08558842],[32.44467  32.245346 34.712875 38.527576],[17.246819 18.527018 20.915043 25.515858],[8.192406 8.196466 8.195346 8.184967],[0.1538898  0.16147628 0.16619784 0.17140737],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,5,[0.0931807  0.09318627 0.09917068 0.11230775],[0.049171   0.04725088 0.04976993 0.05788928],[28.02427  28.240534 30.213005 34.244877],[15.683773 15.925994 17.300528 19.828094],[8.207486 8.21249  8.217525 8.218075],[0.14158721 0.13977727 0.14268884 0.14643836],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,5,[0.10212902 0.1027855  0.11154062 0.12719733],[0.04635398 0.04615783 0.05782674 0.07927839],[29.98423  30.365955 33.110497 37.581043],[13.278624 13.608862 16.449942 22.100702],[8.184259 8.187859 8.191654 8.18941 ],[0.15169655 0.15967293 0.15476216 0.15181546],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,5,[0.09964595 0.09996518 0.10731108 0.12175877],[0.04722537 0.04548268 0.04653847 0.05751717],[30.238314 30.369818 32.70423  36.960464],[14.1259775 13.698508  14.425254  16.97326  ],[8.227769 8.228157 8.224616 8.21601 ],[0.153328   0.15439565 0.16568057 0.17174417],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,5,[0.10895225 0.10907432 0.11977635 0.13559775],[0.04766284 0.05364943 0.06419262 0.08894531],[32.046413 31.764082 34.78191  39.551258],[15.322921 16.810102 19.950592 28.0602  ],[8.169298 8.16061  8.154331 8.157314],[0.16856422 0.17599224 0.18457016 0.18048649],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,5,[0.09943377 0.10020508 0.10918634 0.12571503],[0.05240826 0.04910026 0.05005015 0.07112025],[28.8903   29.091599 31.75762  36.657486],[14.686057 13.761048 14.365899 20.916655],[8.183101 8.180597 8.171849 8.167564],[0.16600043 0.1691843  0.1719522  0.1750905 ],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,5,[0.0967018  0.09909842 0.11087418 0.12846035],[0.04514475 0.04885438 0.05412099 0.0672223 ],[28.252966 29.010292 32.51319  37.65064 ],[12.921806 13.751412 15.325099 18.649582],[8.18693  8.186934 8.1919   8.188484],[0.16177689 0.159287   0.15558772 0.16686918],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,5,[0.09966926 0.09971391 0.11093504 0.1289331 ],[0.04139933 0.04271424 0.05018819 0.06547455],[30.118303 30.028925 32.782562 37.985397],[14.08349   14.056457  15.6701565 20.844349 ],[8.202176 8.203253 8.186989 8.177399],[0.15192965 0.15642424 0.16277885 0.17704798],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,5,[0.0927837  0.09370883 0.10642846 0.12445585],[0.04541348 0.04219107 0.04679638 0.06106024],[27.692394 28.042917 31.928762 37.263382],[13.672136 13.256927 14.72446  18.98763 ],[8.223717 8.223359 8.214886 8.206623],[0.14597805 0.15078145 0.15937553 0.170408  ],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,5,[0.10433582 0.1066991  0.11639026 0.13388751],[0.05213875 0.05221068 0.05918557 0.07613147],[30.968555 32.045506 35.078506 40.037167],[16.707952 16.742865 19.052565 22.992392],[8.181417 8.1901   8.194513 8.185812],[0.16874199 0.16706218 0.16805357 0.17166488],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,5,[0.06646096 0.06531473 0.06765651 0.07064277],[0.02096344 0.02074068 0.02193322 0.02390645],[20.02013  19.66437  20.400322 21.299036],[6.510102  6.4428024 6.841175  7.425816 ],[8.218951  8.2224045 8.218556  8.215451 ],[0.06806435 0.06731339 0.06883997 0.07041706],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,5,[0.06470445 0.06486065 0.07182706 0.07812733],[0.0254101  0.02598194 0.03036693 0.03420363],[19.303127 19.33308  21.386108 23.259937],[ 7.557175  7.689671  8.931143 10.111495],[8.225714  8.226317  8.21839   8.2120285],[0.0713406  0.07258538 0.07661674 0.07956798],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,5,[0.06767778 0.0683997  0.07602418 0.08332794],[0.02398922 0.02413102 0.02690287 0.03011066],[20.27282  20.47749  22.774815 24.979774],[7.0045896 7.102772  8.021147  9.039135 ],[8.226552 8.227772 8.220811 8.215185],[0.087152   0.08821089 0.09131518 0.09430987],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,5,[0.06854866 0.07008097 0.07860037 0.08645421],[0.02064093 0.02167554 0.02537848 0.02907752],[20.621977 21.077082 23.643291 25.948292],[6.112191  6.4338145 7.5122886 8.433125 ],[8.230503 8.232149 8.225529 8.21899 ],[0.09649386 0.1022255  0.10880923 0.114221  ],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,5,[0.06984487 0.07014228 0.07712582 0.08510008],[0.02224918 0.02246621 0.02473394 0.02646587],[21.114128 21.201746 23.359034 25.877972],[6.8329034 6.957378  7.7982144 8.427591 ],[8.225377 8.229341 8.226772 8.224997],[0.08932305 0.09468058 0.10057122 0.10607767],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,5,[0.07478524 0.07625873 0.08435051 0.09279684],[0.02397909 0.02461424 0.02741072 0.03221469],[22.467466 22.877993 25.231905 27.706917],[ 7.3836107  7.6050687  8.542661  10.042125 ],[8.216379 8.213672 8.204904 8.196878],[0.08249244 0.08484057 0.0878635  0.09276912],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,5,[0.06956396 0.07114422 0.07859638 0.08764721],[0.02367096 0.02438018 0.02803923 0.03112701],[20.698463 21.170977 23.479136 26.270025],[6.812335 7.029296 8.232134 9.287852],[8.219822  8.2202015 8.217914  8.214444 ],[0.11761383 0.11814369 0.12202395 0.1285119 ],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,5,[0.07693018 0.08051614 0.09356607 0.10671395],[0.0271881  0.03095901 0.04232708 0.05766552],[22.909124 23.94044  27.82302  31.782852],[ 8.1048355  9.129359  12.280389  16.668947 ],[8.2082205 8.205894  8.201905  8.199325 ],[0.11578468 0.12049344 0.12951894 0.13507842],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,5,[0.07414614 0.07683191 0.08632125 0.09610841],[0.02212969 0.02322271 0.02845494 0.0379725 ],[22.01109  22.792635 25.650888 28.76234 ],[ 6.356151  6.850956  8.60932  12.348493],[8.21441  8.214553 8.212429 8.211078],[0.12984723 0.13765486 0.14594015 0.15192692],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,5,[0.07452322 0.07934939 0.09440572 0.11233496],[0.02495819 0.02975787 0.04202959 0.06354654],[22.19909  23.48249  27.966763 33.15124 ],[ 7.63344   9.154353 13.073408 19.530735],[8.219267 8.211313 8.206361 8.196673],[0.10471382 0.11653395 0.13342844 0.15131168],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,5,[0.07996264 0.0829572  0.09453802 0.10959554],[0.0265767  0.02932297 0.03679696 0.05268598],[24.160385 25.137207 28.46589  32.91944 ],[ 8.339112  9.291558 11.308412 15.884973],[8.2246065 8.227054  8.216162  8.206808 ],[0.10874498 0.1167232  0.1284722  0.14541882],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,5,[0.08666982 0.08866081 0.10015218 0.1121555 ],[0.03126829 0.03030222 0.03741438 0.05091873],[25.745739 26.375147 29.627392 33.105545],[ 9.416596  9.237217 10.892866 14.728701],[8.202403 8.199094 8.188209 8.180611],[0.13145733 0.13649888 0.1379205  0.13848884],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
