model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,30,True,False,TDD,vanilla,0,[0.35861847 0.5925138  0.7544272  0.8603199 ],[0.19429083 0.30906892 0.2925679  0.25258654],[ 88.70561 143.16492 195.68462 233.05244],[ 58.472256  93.77001  117.24782  134.57092 ],[7.772515  7.1774387 6.6516175 6.123651 ],[0.76619697 1.1976792  1.3712466  1.4325837 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,0,[0.38217166 0.58791006 0.73660326 0.852809  ],[0.21373634 0.30992597 0.2656238  0.21180283],[ 97.73232 155.01845 212.31877 257.91226],[ 59.34645  91.1539  113.19881 135.41145],[7.8276024 7.3616624 6.7810316 6.2929864],[0.80003947 1.0831476  1.4490982  1.595414  ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,0,[0.36790878 0.5826878  0.7568087  0.89279765],[0.22851491 0.32857096 0.27391016 0.23704545],[ 81.41979 134.30194 200.11926 255.19087],[ 57.17538   93.43905  115.897705 134.89896 ],[7.694639  7.1572194 6.5629716 6.135919 ],[0.91820025 1.3387249  1.5425801  1.5181603 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,0,[0.4280392  0.63866943 0.8182725  0.9241943 ],[0.20933509 0.25936863 0.23874363 0.19672772],[111.507256 169.28928  222.35783  266.7362  ],[ 69.513176 100.38366  109.52679  120.82033 ],[7.700238  7.0605288 6.473871  5.8791018],[0.86137956 1.3009261  1.4409459  1.4216535 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,0,[0.4702693  0.67071646 0.82706225 0.9351933 ],[0.22781974 0.2535208  0.22801371 0.17299244],[134.43167 190.966   243.91272 278.0042 ],[ 82.724785 108.93623  128.43015  142.01054 ],[7.751362  7.134086  6.5190845 6.079014 ],[0.75366956 1.038747   1.4022096  1.3006245 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,0,[0.49435645 0.6643495  0.82272583 0.96113783],[0.26628608 0.27652606 0.20757206 0.21693552],[126.75673 180.7947  225.70956 261.18677],[ 78.84655   98.86287  109.08215  124.252655],[7.46051   6.880824  6.283342  5.6603675],[1.1318496 1.3926308 1.3694841 1.343136 ],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,0,[0.04422932 0.05998765 0.07778431 0.09948941],[0.01406061 0.01624519 0.0201764  0.02421459],[11.413159 15.203999 20.40481  26.490198],[3.47133   3.7244449 5.2833986 6.674132 ],[8.25554  8.236259 8.213438 8.184517],[0.13809584 0.14047976 0.14217949 0.14461242],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,0,[0.05625623 0.07944908 0.11005664 0.15159057],[0.02109512 0.02805881 0.03993439 0.0572551 ],[13.509845 18.853064 27.126732 38.27794 ],[ 4.159123  5.171492  8.229692 12.746292],[8.210411  8.18188   8.142929  8.0878725],[0.17135379 0.18503074 0.20110525 0.22022408],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,0,[0.07685359 0.11721568 0.18651173 0.27044335],[0.03080554 0.04766415 0.07700034 0.11233926],[19.155224 28.571152 47.18853  70.20589 ],[ 6.3144994 10.0362015 19.0744    30.386675 ],[8.207603  8.150665  8.052191  7.9177537],[0.2518295  0.286298   0.33728412 0.40503007],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,0,[0.09751575 0.15488935 0.25790456 0.37274987],[0.03734003 0.06426289 0.1066441  0.14241579],[25.019068 38.13723  65.8325   98.93662 ],[10.20983  15.777908 28.295992 43.091328],[8.163159  8.091797  7.952671  7.7587395],[0.3154624  0.3711814  0.44954634 0.5491446 ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,0,[0.10137796 0.16549036 0.27343658 0.4010367 ],[0.04505291 0.07320369 0.12405994 0.17813338],[ 26.69929   42.64223   73.8417   112.482254],[13.378785 22.009453 42.6073   67.0765  ],[8.170452  8.087711  7.9279747 7.6831493],[0.33949897 0.38830084 0.45163247 0.55846596],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,0,[0.12523791 0.20691197 0.34249324 0.49025035],[0.06158806 0.10364062 0.17907381 0.23839682],[ 33.030834  53.37779   92.32508  137.36597 ],[19.788364 32.66262  60.32418  90.274414],[8.153423 8.039572 7.80614  7.419856],[0.36730736 0.44240218 0.56858087 0.8142845 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,0,[0.16366817 0.27926597 0.4554375  0.62502855],[0.07706673 0.13614897 0.2143521  0.25966465],[ 41.86345  71.35122 122.42255 173.8436 ],[23.444515 40.602104 70.1683   95.14965 ],[8.036056 7.845188 7.451069 6.876805],[0.48976657 0.5939675  0.8336617  1.2325437 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,0,[0.20250243 0.3294084  0.5117402  0.66950727],[0.10685313 0.17195198 0.24346156 0.27273002],[ 55.15907  91.31965 148.7683  201.7208 ],[ 33.71416  61.145    99.48098 129.70934],[8.049832  7.829483  7.3939667 6.908713 ],[0.5449392  0.6727115  0.94176114 1.1928344 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,0,[0.2271243  0.36478966 0.54448396 0.7113661 ],[0.11397514 0.18678874 0.23250462 0.24239376],[ 62.17158 101.37591 157.3446  210.71547],[ 36.99544  65.97729  93.08646 107.90476],[7.9798846 7.7148223 7.276949  6.8016677],[0.554991   0.71648026 1.0034527  1.1307478 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,0,[0.2749654 0.4538245 0.6627372 0.8125204],[0.12860925 0.19819885 0.23623356 0.21928686],[ 71.64028 119.6174  181.05359 228.86134],[ 45.19661  73.24579 102.24693 118.79294],[7.804757  7.4184804 6.87081   6.301448 ],[0.67965907 0.90741026 1.061471   1.2105387 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,0,[0.29009742 0.4715255  0.69472075 0.8467886 ],[0.12150276 0.19804515 0.24019308 0.24691899],[ 77.79734 123.40453 181.16553 223.06287],[46.03983  71.41982  87.78618  97.545654],[7.801342  7.3531995 6.686028  6.05887  ],[0.64689004 0.90685576 1.1786307  1.4391156 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,0,[0.3084262  0.47802228 0.68310654 0.8402826 ],[0.15312046 0.23053025 0.2655904  0.26333097],[ 80.827065 126.136055 184.9009   228.14085 ],[ 48.398792  79.03757  105.630775 120.40585 ],[7.733507  7.3074446 6.716912  6.1859593],[0.71899664 0.99069875 1.2730486  1.4531302 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,0,[0.3903419  0.57603854 0.7643181  0.8771109 ],[0.17178819 0.25036287 0.28155488 0.25450352],[101.61844 145.5664  198.35959 236.86128],[ 57.114544  78.312965  94.14544  105.3258  ],[7.5800114 7.0334764 6.432096  6.131189 ],[0.8259895 1.1254337 1.3307775 1.21001  ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,0,[0.35600716 0.54456604 0.7492405  0.8816534 ],[0.16151801 0.21953264 0.23325679 0.21024328],[ 97.500626 149.05135  208.85638  253.68404 ],[ 53.996216  79.22131  102.56603  118.492485],[7.772162  7.2890415 6.673885  6.046766 ],[0.7332947 1.0354528 1.2640525 1.4672081],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,0,[0.42081916 0.632501   0.81661505 0.9333848 ],[0.19631238 0.2830617  0.25576332 0.22714527],[104.33991 157.73271 213.71562 247.60184],[ 58.286106  84.27729  103.22576  108.65688 ],[7.507239  6.8890257 6.22966   5.805494 ],[0.82502335 1.2346555  1.4828461  1.2386719 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,0,[0.44249943 0.64553285 0.8294956  0.94983095],[0.18966505 0.23639773 0.21005775 0.1932076 ],[117.47877 175.41084 236.33852 274.56958],[ 62.975945  89.591255 113.049034 133.40677 ],[7.576029 6.911513 6.407237 5.853833],[0.8890716 1.3169938 1.1417174 1.1299788],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,0,[0.47512922 0.6916877  0.90153474 1.0089386 ],[0.18755558 0.24540462 0.28879097 0.2807256 ],[122.08711 181.58713 244.37619 292.27814],[ 67.20757  86.22305 111.2448  135.02808],[7.394924  6.7826667 6.092187  5.636369 ],[0.9682743 1.2685603 1.429929  1.413106 ],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,0,[0.044936   0.05986824 0.07131548 0.09040241],[0.01797903 0.01895681 0.02031305 0.02211416],[11.316677 15.156897 18.476538 23.734264],[4.0873847 4.1697683 4.7910852 5.4084883],[8.261904 8.243722 8.229771 8.20542 ],[0.12335492 0.12741415 0.13101155 0.13529728],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,0,[0.05178818 0.07360534 0.09599385 0.13136096],[0.01843994 0.0222146  0.02763702 0.03928623],[12.82234  18.160646 24.25279  33.688297],[ 4.2724133  5.06327    6.8945932 10.241488 ],[8.235985  8.2053995 8.175349  8.126174 ],[0.19194254 0.20539334 0.21912548 0.2368812 ],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,0,[0.06221698 0.09233966 0.12986195 0.18397959],[0.02954904 0.0374078  0.0513317  0.07328879],[15.430281 22.867622 33.075012 47.71815 ],[ 5.9378705  7.2659245 11.080852  16.678474 ],[8.252847 8.219497 8.177773 8.111018],[0.2193459  0.24470687 0.2739988  0.31303072],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,0,[0.08157546 0.12153105 0.18167585 0.25806588],[0.04152549 0.05524454 0.08211325 0.11005613],[19.348904 28.847633 44.57593  65.68076 ],[ 7.217442  9.297097 14.662698 21.850021],[8.206867 8.163847 8.096939 7.994236],[0.3095393  0.3518913  0.4052342  0.47173452],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,0,[0.07759985 0.11837687 0.17628288 0.25071794],[0.04264212 0.06552735 0.09099599 0.12053137],[19.163294 28.873587 44.66148  65.16479 ],[ 7.800871 11.045908 18.783237 28.318497],[8.2031145 8.150004  8.0731125 7.963629 ],[0.34469104 0.39913243 0.45783803 0.5306552 ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,0,[0.09133556 0.13842492 0.21752056 0.31806105],[0.04512518 0.06375714 0.10209748 0.14651068],[23.765965 35.618404 57.562237 85.18069 ],[12.870213 18.499594 32.558144 48.88062 ],[8.179433  8.113784  7.99671   7.8190045],[0.3695391  0.42697084 0.498276   0.6155624 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,0,[0.13186398 0.20983328 0.33447975 0.4709537 ],[0.06776159 0.10748516 0.16286363 0.21119384],[ 33.578976  52.248062  86.10509  123.828026],[19.885357 29.891352 51.408543 71.282455],[8.119453  8.0097685 7.800386  7.5185413],[0.45927405 0.5445834  0.6638854  0.8181992 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,0,[0.1516009  0.24046864 0.3759911  0.5188466 ],[0.07598326 0.12185816 0.17163654 0.2093754 ],[ 40.04846   60.796764  97.275955 136.95953 ],[23.765093 33.401737 51.357693 67.770226],[8.063958  7.927876  7.685429  7.3577943],[0.4387722  0.51343423 0.62570846 0.79732275],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,0,[0.19516054 0.28928673 0.43310162 0.58869207],[0.0967639  0.1425165  0.19133438 0.25015068],[ 54.45482  80.0076  124.12693 169.81851],[30.654013 43.364635 66.749695 86.958466],[8.113797  7.990716  7.753512  7.4278526],[0.47421083 0.5669184  0.6993534  0.87037003],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
RNN,C,3e-07,24,True,False,TDD,vanilla,0,[0.20845886 0.31482232 0.46899152 0.614306  ],[0.10357432 0.16622189 0.22467276 0.24718042],[ 52.308956  77.9475   121.69054  168.88332 ],[29.816263 41.10221  65.23687  89.265274],[7.97402   7.814067  7.533029  7.1902623],[0.63278776 0.7818619  0.9876632  1.1782804 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,0,[0.22421509 0.3316781  0.5082113  0.67402005],[0.11216619 0.16280349 0.233502   0.30994835],[ 61.47712  90.25778 136.41443 178.511  ],[32.838993 49.808212 69.377594 88.68386 ],[8.0263405 7.8258953 7.4599023 7.024989 ],[0.5818334  0.72512937 0.9119203  1.1177561 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,0,[0.24756245 0.3805269  0.58000904 0.746203  ],[0.1261892  0.18624897 0.28994653 0.35497987],[ 62.961582  94.69152  141.87517  184.85149 ],[33.041466 52.253872 74.07567  97.02573 ],[7.9292393 7.694855  7.3107567 6.867851 ],[0.6001525 0.7754952 1.0028985 1.2549196],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,0,[0.26247683 0.40461934 0.59847254 0.7529572 ],[0.12674543 0.19965872 0.25388208 0.2712514 ],[ 72.310585 108.06207  161.412    207.87137 ],[ 42.981148  62.932247  86.673004 110.90804 ],[7.87612   7.604643  7.2094274 6.7650166],[0.64360523 0.836925   1.0291291  1.2480572 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,0,[0.30464077 0.44827813 0.640792   0.8022876 ],[0.17585161 0.2511724  0.34439713 0.41802666],[ 80.55372 116.68896 170.39598 221.68895],[ 49.466484  66.03337   88.15207  113.18675 ],[7.9228444 7.6788955 7.2698407 6.8442473],[0.7225033 0.8698471 1.0905008 1.2952063],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,0,[0.29695836 0.43189606 0.638229   0.85657346],[0.14481094 0.20416309 0.28488514 0.47065657],[ 80.69021 120.3421  176.61908 228.4082 ],[ 41.249905  61.566288  90.849556 120.80512 ],[7.8736506 7.6013246 7.1509776 6.587987 ],[0.6906398 0.8928337 1.1442058 1.3618726],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,0,[0.3415962  0.5126486  0.73038745 0.8721381 ],[0.16586222 0.27300158 0.37506467 0.33883476],[ 92.40591 134.11815 187.52728 230.22723],[52.169056 69.410034 87.75545  99.34903 ],[7.770843  7.3988023 6.8285465 6.300885 ],[0.75294006 0.9906123  1.2935663  1.4337157 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,0,[0.33910996 0.5397229  0.7913839  1.0036418 ],[0.1674835  0.2511103  0.34688714 0.45244423],[ 92.880196 135.82529  193.99684  251.66582 ],[ 53.723957  75.28837  100.2039   120.49639 ],[7.7921867 7.353939  6.779033  6.136322 ],[0.7463638  0.99166226 1.3100654  1.6063229 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,0,[0.29190186 0.3136371  0.3411252  0.36138657],[0.10916329 0.11391659 0.12258444 0.12620972],[ 86.84085  92.50381 100.86943 106.16175],[37.316387 38.77231  41.75272  42.664993],[7.9429264 7.8918567 7.841638  7.805379 ],[0.21302868 0.22514857 0.24168846 0.25025707],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,0,[0.3459795  0.3763196  0.42448357 0.46694812],[0.10556892 0.113172   0.12773806 0.14169477],[105.15755 113.72847 128.32576 140.48454],[35.952538 38.489185 43.46367  47.558178],[7.904866  7.8370805 7.743228  7.662608 ],[0.2328255  0.25796598 0.2989045  0.33404225],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,0,[0.35477275 0.39962205 0.46545953 0.53178006],[0.13129474 0.14519018 0.16781047 0.18928227],[104.53281  116.245735 135.23724  153.51631 ],[46.441147 50.657497 58.149437 64.8747  ],[7.8087273 7.708185  7.565825  7.4160576],[0.32327157 0.37472647 0.45168492 0.5446644 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,0,[0.39771315 0.4564717  0.5355246  0.61167085],[0.11943727 0.13591172 0.15375808 0.16998425],[119.86662 134.72916 157.31496 178.57208],[48.102486 54.429806 63.74069  73.02755 ],[7.783668  7.6467867 7.449458  7.2417817],[0.4037234  0.4795329  0.57135844 0.6887271 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,0,[0.37848923 0.43691215 0.5178053  0.59900594],[0.1202437  0.13604194 0.1584456  0.17902836],[112.838974 128.93752  152.9548   177.0074  ],[43.62765  50.80196  63.20249  75.767235],[7.7458916 7.60818   7.408545  7.187938 ],[0.4007372  0.47150445 0.5729637  0.697601  ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,0,[0.40812206 0.47310832 0.56290287 0.65466845],[0.13517497 0.15279713 0.17004266 0.18747304],[121.95177 139.61209 164.86983 190.23935],[53.552643 61.470173 70.80696  81.31495 ],[7.697885  7.537915  7.294211  7.0088477],[0.41090715 0.48116735 0.58445287 0.72546154],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,0,[0.44810715 0.53129387 0.6419725  0.74698335],[0.1375976  0.15715222 0.17600101 0.19362594],[135.1016  159.9601  195.46045 229.75056],[60.499752 70.2703   83.03687  97.07205 ],[7.671058  7.4646525 7.153661  6.802682 ],[0.46124685 0.5819842  0.7272924  0.9064739 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
RNN,C,4e-07,18,True,False,TDD,vanilla,0,[0.47329903 0.56622565 0.6824439  0.7849096 ],[0.15509567 0.17707707 0.20676047 0.22008844],[143.01389 170.12122 206.59521 242.0974 ],[ 73.67217   85.17046   99.0775   115.211975],[7.559265  7.3032007 6.9251213 6.5668764],[0.6410925 0.8211554 1.105388  1.2128212],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,0,[0.5260261  0.62485105 0.74567306 0.8538538 ],[0.17336315 0.1917928  0.19907801 0.19404505],[151.60933 180.65678 220.08357 260.47424],[ 70.95767   80.093544  90.701706 103.7369  ],[7.354872  7.070957  6.7149744 6.2959423],[0.6955169 0.819713  0.9635809 1.1237586],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,0,[0.5219905  0.6270672  0.7684169  0.88666517],[0.16223587 0.19078979 0.21676312 0.22468443],[151.26178 179.34157 217.86139 251.37607],[ 73.52271  87.45776 102.03222 113.61509],[7.434045  7.114755  6.62531   6.1280656],[0.6643374 0.8240628 1.0466074 1.2252204],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,0,[0.56123257 0.6644552  0.79380876 0.89679533],[0.16867553 0.18979906 0.19488785 0.19537231],[164.99344 194.71594 233.06186 262.56088],[ 73.29242  92.25721 109.12729 121.46318],[7.309366  6.9838867 6.500082  6.0961843],[0.72280645 0.8594048  1.0431981  1.1663374 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,0,[0.58966386 0.7053879  0.84845704 0.92869544],[0.14232863 0.17408095 0.18927021 0.18940723],[178.88733 210.48792 252.40889 280.87064],[ 80.23973   95.003784 109.82844  121.88261 ],[7.256324  6.8675604 6.3121586 5.9300413],[0.7163657  0.93757206 1.1470282  1.1862984 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,0,[0.6329599  0.74009466 0.8707154  0.95194244],[0.1381817  0.1705618  0.18875848 0.1780246 ],[189.01297 217.70592 251.4924  272.7522 ],[ 94.823074 105.62032  119.843506 129.80606 ],[7.156982  6.7825303 6.2480183 5.811715 ],[0.84165365 1.0546645  1.2008613  1.2422649 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,0,[0.6336058  0.75493926 0.8941654  0.96725005],[0.17413533 0.20295267 0.22020312 0.19329426],[196.20583 230.87215 270.08475 295.85037],[101.26957  114.54677  126.120094 139.2713  ],[7.2732725 6.8616924 6.373971  5.90746  ],[0.8961816 1.1913159 1.2232426 1.2883767],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,0,[0.6438089 0.7566123 0.8871978 0.993016 ],[0.17095932 0.19718389 0.21056266 0.23352873],[193.94083 226.33362 260.72556 284.60196],[ 87.97254  104.40783  117.265785 126.51542 ],[7.0999665 6.6784425 6.1460586 5.6699276],[0.899284  1.0686679 1.2061955 1.2761053],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,0,[0.6368802  0.76386636 0.9155168  1.0300232 ],[0.17934813 0.19299904 0.20594767 0.21439631],[189.68207 222.9399  265.26886 299.90002],[103.71453 114.94744 126.54322 138.13718],[7.107269  6.6821814 6.0395    5.5298066],[0.7643402 0.9502895 1.1627938 1.2027014],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,0,[0.71583223 0.8574927  0.98626673 1.0543748 ],[0.17772824 0.18025458 0.1938709  0.23118109],[203.63777 242.23146 278.38562 302.39212],[ 96.82096  114.55911  127.686165 141.9577  ],[6.804653  6.185689  5.529026  5.0726976],[0.89363223 1.0904095  1.2776998  1.2969452 ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
RNN,D,3e-08,1,True,False,TDD,vanilla,0,[0.01072825 0.01631555 0.01734026 0.02160902],[0.00220742 0.00381955 0.00432528 0.00566634],[3.1032145 4.6887174 5.0390544 6.304195 ],[0.7348893 1.2257221 1.4314564 1.9205573],[8.284579 8.278259 8.275673 8.269519],[0.13917626 0.13927749 0.1396059  0.13960704],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
RNN,D,3e-08,3,True,False,TDD,vanilla,0,[0.01423491 0.02218155 0.02642458 0.03565481],[0.00385221 0.00647565 0.01109072 0.01804322],[ 4.106642   6.4016895  7.7149243 10.484347 ],[1.0979112 1.9116749 3.5177448 5.7660465],[8.282451 8.272833 8.267368 8.256481],[0.17706388 0.17929545 0.18171623 0.18496111],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
RNN,D,3e-08,6,True,False,TDD,vanilla,0,[0.0184095  0.02849218 0.03828418 0.05333919],[0.0049968  0.00850502 0.01417344 0.0220181 ],[ 5.3096313  8.192519  11.213605  15.79857  ],[1.5489618 2.5934446 4.6119504 7.368973 ],[8.271115 8.258344 8.24851  8.233074],[0.20526634 0.20860666 0.21202658 0.21613193],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
RNN,D,3e-08,9,True,False,TDD,vanilla,0,[0.02036199 0.03080092 0.04274602 0.06046126],[0.007648   0.01125346 0.01824325 0.0280342 ],[ 5.854431  8.846715 12.424366 17.729506],[2.0432756 3.0446157 5.3957844 8.615157 ],[8.281623 8.265032 8.249279 8.226698],[0.21507189 0.22682127 0.23953947 0.25367102],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
RNN,D,3e-08,10,True,False,TDD,vanilla,0,[0.02374811 0.03595405 0.05082549 0.073342  ],[0.00983548 0.01356814 0.02172584 0.03333199],[ 6.726776 10.147133 14.581482 21.354834],[2.2638283 3.2243552 5.6780453 9.369923 ],[8.257804 8.24466  8.231653 8.212013],[0.25381434 0.26949862 0.28490037 0.3002631 ],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
