model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,39,True,True,FDD,vanilla,15.0,[3.1976428 4.0610504 4.1885457 4.424399 ],[1.6754247 2.969567  3.0750766 4.3940096],[629.9652  642.5128  605.7111  607.98065],[470.447   406.68207 351.64624 365.3043 ],[7.4047627 6.8032618 6.6191535 6.5812078],[1.1473389 1.5985612 1.5950669 1.5874761],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
NP,C,3e-08,42,True,True,FDD,vanilla,15.0,[3.5099757 4.0020213 4.222965  4.180105 ],[2.2311838 2.9461372 3.8111365 2.9110403],[701.3136  638.49384 623.52313 647.0449 ],[463.8984  383.82568 347.6271  388.41916],[7.26105   6.7858186 6.6404653 6.4498906],[1.2371026 1.5291411 1.6073397 1.6426669],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
NP,C,3e-08,45,True,True,FDD,vanilla,15.0,[3.2213986 4.0158    4.211862  4.3117733],[1.8894085 2.5285347 3.4902165 3.3566296],[614.2969  628.67993 618.3318  581.9373 ],[413.49463 401.61874 370.3518  334.17078],[7.157276  6.7338066 6.496729  6.350412 ],[1.4315721 1.5181943 1.4499365 1.685665 ],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
NP,C,5e-08,1,True,True,FDD,vanilla,15.0,[3.8513105 3.84204   3.8299415 3.8156598],[1.2528796 1.2212994 1.1943679 1.1746278],[763.3374  763.2034  762.37524 760.85767],[203.15399 203.66187 204.9398  206.91536],[6.8764367 6.873781  6.8712378 6.8686614],[0.7974299  0.79734695 0.7987019  0.8021688 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
NP,C,5e-08,3,True,True,FDD,vanilla,15.0,[3.9586701 3.9020731 3.810521  3.726673 ],[1.4256086 1.3229629 1.2671399 1.3028656],[755.5678 753.1032 745.8681 734.5477],[195.4872  212.371   233.2202  253.29576],[6.9761634 6.9655504 6.949881  6.9306316],[0.6179164  0.62618905 0.66612095 0.7302431 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
NP,C,5e-08,6,True,True,FDD,vanilla,15.0,[3.4397635 3.2594278 3.0942667 2.9979968],[1.2767938 1.3204228 1.4701504 1.578042 ],[692.80194 663.38794 627.07275 595.10767],[247.1166  284.64838 320.6781  337.17258],[6.9118056 6.875758  6.835699  6.855014 ],[0.9079939 1.0717099 1.2861707 1.2972015],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
NP,C,5e-08,9,True,True,FDD,vanilla,15.0,[3.9369085 3.7316816 3.5959597 3.538005 ],[1.726322  1.536399  1.5562831 1.7840652],[709.1538 692.2393 665.6777 648.1885],[257.4413  306.6082  322.2857  336.36505],[6.739831  6.6717243 6.6146984 6.668156 ],[0.8897455 1.1145587 1.3780423 1.3804443],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
NP,C,5e-08,10,True,True,FDD,vanilla,15.0,[3.6061392 3.367582  3.0935473 3.0671942],[1.3618054 1.6695833 1.8419396 1.8241187],[727.8105  652.7244  605.58374 607.34937],[269.2414  315.10992 318.10065 317.1399 ],[7.0036016 6.947514  6.899411  6.914117 ],[0.8951603 1.0967    1.3144809 1.3168228],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
NP,C,5e-08,12,True,True,FDD,vanilla,15.0,[3.5971422 3.313291  3.1909487 3.197199 ],[1.2720207 1.2911729 1.5693269 1.7448276],[771.8399  709.30615 666.5066  655.3021 ],[320.39325 351.28903 354.88303 376.9353 ],[6.964178  6.916596  6.9136543 6.9605975],[0.9784207 1.2213373 1.3722137 1.3383317],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
NP,C,5e-08,15,True,True,FDD,vanilla,15.0,[3.2711365 2.957934  3.0298095 3.0980356],[1.2643611 1.3158023 1.4292868 1.5295308],[660.09705 609.1206  627.91077 629.6604 ],[320.4621  321.66083 339.20255 347.2127 ],[6.9276476 6.8908234 6.926355  6.895138 ],[0.95844465 1.2274207  1.1531185  1.1758479 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
NP,C,5e-08,18,True,True,FDD,vanilla,15.0,[3.4621854 3.07731   3.1193173 3.318449 ],[1.2842305 1.7170261 1.7483917 1.6831895],[703.6775  598.14825 588.9259  627.497  ],[417.23383 405.4573  390.60184 386.648  ],[6.9499598 6.950467  7.0224853 6.973679 ],[1.2449206 1.4855838 1.3821619 1.3871056],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
NP,C,5e-08,21,True,True,FDD,vanilla,15.0,[3.3285687 3.0056722 3.3180528 3.5222247],[1.4718922 1.5648196 2.144624  2.3065035],[641.5006  552.72296 581.27014 605.3316 ],[378.06277 359.55984 333.42496 381.21933],[6.818562 6.828139 6.872011 6.773529],[1.21211   1.3124852 1.1973021 1.2945955],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
NP,C,5e-08,24,True,True,FDD,vanilla,15.0,[3.455703  3.176455  3.3910356 3.31452  ],[1.7793906 1.8993326 1.824748  1.7230649],[696.8114  646.1881  659.70544 628.50995],[379.32684 397.02158 340.37106 328.16623],[6.95367   7.0129247 6.9887233 6.8870826],[1.1364131 1.2514108 1.1199454 1.2506655],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
NP,C,5e-08,27,True,True,FDD,vanilla,15.0,[3.4650388 3.251635  3.3664312 3.3637605],[1.7948283 1.65252   1.7402496 2.0363004],[614.7555  649.1365  652.73755 607.9707 ],[424.8756  448.2516  383.23083 350.26566],[6.6773033 6.8920264 6.866968  6.7684374],[1.4264953 1.3424246 1.436861  1.3759438],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
NP,C,5e-08,30,True,True,FDD,vanilla,15.0,[3.288644  3.3170407 3.6219997 4.1646876],[1.8469595 2.0464985 2.354222  4.0947223],[535.092   538.68317 586.8189  608.38477],[343.70636 356.3968  397.92413 391.7182 ],[6.4141364 6.5642023 6.4409575 6.4087324],[1.6937448 1.6123415 1.7526869 1.6092608],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
NP,C,5e-08,33,True,True,FDD,vanilla,15.0,[3.248944  3.208522  3.110154  3.0880277],[1.462806  1.5571884 1.6518885 1.7761669],[607.34454 579.90704 617.3437  579.1458 ],[347.87622 345.5262  421.51038 351.10367],[6.799966  6.757915  6.5805006 6.670572 ],[1.4802078 1.4947436 1.7528579 1.4964389],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
NP,C,5e-08,36,True,True,FDD,vanilla,15.0,[3.0920043 3.0762055 3.4286554 3.7512717],[1.6290673 1.8725334 2.2892296 2.447501 ],[623.65936 566.83795 574.8163  555.7422 ],[414.22528 372.07977 334.68594 278.9393 ],[6.634546  6.8560095 6.741924  6.4672575],[1.7389693 1.4559476 1.3409939 1.4054663],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
NP,C,5e-08,39,True,True,FDD,vanilla,15.0,[3.019548  3.146113  3.6110284 3.722313 ],[1.5760317 1.5243949 2.3351586 2.5118792],[561.1677  609.66925 629.0935  603.6704 ],[412.02582 422.18732 388.44632 374.6046 ],[6.8164563 6.887127  6.749375  6.355565 ],[1.4753264 1.3597426 1.4126203 1.7933956],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
NP,C,5e-08,42,True,True,FDD,vanilla,15.0,[3.1007187 3.186841  3.6567273 3.7637568],[1.9838408 1.815422  2.1741745 3.3237379],[542.2856  596.8035  590.74054 610.63525],[378.6797  378.1589  358.68152 337.94913],[6.6084123 6.6423683 6.3130116 6.3543463],[1.8146486 1.4607136 1.5354816 1.5313694],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
NP,C,5e-08,45,True,True,FDD,vanilla,15.0,[3.3802907 3.7712958 4.107843  4.4011903],[1.6471325 2.1772394 3.2904816 3.4330952],[627.098   612.97034 628.1208  663.52655],[408.58942 323.79507 397.4671  369.42252],[6.4346313 6.487173  6.4038544 6.206619 ],[1.5801189 1.3341026 1.3966161 1.570294 ],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
NP,C,1e-07,1,True,True,FDD,vanilla,15.0,[2.0916421 2.096276  2.1033592 2.112897 ],[0.7860507 0.7910155 0.7973483 0.8052807],[428.27753 428.61398 429.79865 431.8117 ],[133.8708  134.96838 136.9233  139.6988 ],[5.9388433 5.937692  5.9367504 5.936011 ],[1.2948871 1.2903291 1.2866452 1.2838372],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
NP,C,1e-07,3,True,True,FDD,vanilla,15.0,[2.1239502 2.14233   2.1759667 2.2220821],[0.841592   0.8729841  0.9071703  0.93894964],[443.047   452.56277 466.6052  484.30746],[143.99936 159.71672 174.53621 186.59769],[5.896304  5.906329  5.924751  5.9477687],[1.3514992 1.3463761 1.3420428 1.3480784],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
NP,C,1e-07,6,True,True,FDD,vanilla,15.0,[1.9788476 2.0772276 2.2301757 2.3921695],[0.7403437  0.80582887 0.8916625  0.96962494],[436.92422 466.43097 514.62646 570.8847 ],[146.75082 180.24442 219.57048 255.89062],[6.078803  6.1394014 6.210051  6.316596 ],[1.2983487 1.3393574 1.3845053 1.3477769],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
NP,C,1e-07,9,True,True,FDD,vanilla,15.0,[2.2912583 2.4584677 2.6177611 2.6794121],[1.0282639 1.0523458 1.0528983 1.0851299],[459.36682 520.90955 590.0774  634.2447 ],[171.59087 205.0801  241.41396 283.20825],[5.8586855 5.996674  6.17988   6.3556457],[1.4619442 1.4151415 1.3924518 1.4228626],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
NP,C,1e-07,10,True,True,FDD,vanilla,15.0,[2.1325185 2.32148   2.5573368 2.67522  ],[0.87232506 1.0125035  1.2511077  1.3846897 ],[431.99402 499.53888 575.57806 616.521  ],[179.12802 230.66301 290.40494 327.64508],[6.0249095 6.215626  6.4016    6.5607476],[1.2740188 1.327376  1.4373106 1.5460901],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
NP,C,1e-07,12,True,True,FDD,vanilla,15.0,[2.3194711 2.5710971 2.706798  2.6727347],[1.0071385 1.0970919 1.0098423 1.0351182],[481.14523 574.5494  638.7495  645.15326],[216.51764 260.93585 279.28537 315.05496],[5.878054  6.0700474 6.328293  6.5473824],[1.4943604 1.4733431 1.4449241 1.414924 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
NP,C,1e-07,15,True,True,FDD,vanilla,15.0,[2.4449494 2.7110162 2.652368  2.4806926],[1.0026332 1.0999881 1.1746353 1.2631625],[508.9076 615.7285 627.0269 600.3359],[245.41322 296.1571  299.19193 349.4752 ],[5.8518605 6.194292  6.5323863 6.7534914],[1.4637929 1.4289329 1.4682754 1.4940451],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
NP,C,1e-07,18,True,True,FDD,vanilla,15.0,[2.3893723 2.5845456 2.6088822 2.6187751],[1.0809535 1.1123313 1.0979549 1.3042806],[509.5977 605.2785 640.2419 643.2477],[235.18523 320.7523  368.38104 356.84415],[5.774566  6.1322327 6.501888  6.7327867],[1.5135745 1.4488065 1.3878412 1.3596878],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
NP,C,1e-07,21,True,True,FDD,vanilla,15.0,[2.3721247 2.5128639 2.4384124 2.370051 ],[0.99005955 1.0393573  1.1788051  1.1839229 ],[531.5842 604.5744 578.9292 558.0389],[274.66058 324.4965  331.09207 339.79575],[5.9330163 6.322298  6.6486506 6.7869763],[1.4402643 1.4622455 1.4347398 1.4001706],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
NP,C,1e-07,24,True,True,FDD,vanilla,15.0,[2.6052685 2.7542884 2.5264645 2.661225 ],[1.0374655 1.3131281 1.4238219 1.468771 ],[585.52155 632.98663 599.5016  648.6567 ],[278.20392 325.432   359.94925 429.56076],[6.220087  6.705226  6.9309406 6.916212 ],[1.4957848 1.3657235 1.3629917 1.4382257],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
NP,C,1e-07,27,True,True,FDD,vanilla,15.0,[2.671279  2.603006  2.6979544 2.899148 ],[1.1103207 1.2153194 1.4785228 1.7324235],[613.67224 604.12573 615.793   652.69403],[319.79086 365.94696 350.15613 375.6264 ],[6.3261013 6.690894  6.8376055 6.7545195],[1.4324625 1.4292896 1.3545599 1.5551958],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
NP,C,1e-07,30,True,True,FDD,vanilla,15.0,[2.6494737 2.5279117 2.9150116 2.8678656],[1.0892779 1.2507621 1.54171   1.5400342],[564.4842  562.03906 596.24365 579.7247 ],[321.40967 397.5087  334.73682 350.81125],[6.030341  6.549451  6.638568  6.3989058],[1.7474927 1.7029564 1.6168574 1.6551759],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
NP,C,1e-07,33,True,True,FDD,vanilla,15.0,[2.8197603 2.736219  2.7866573 2.79483  ],[1.1473283 1.3459443 1.3936942 1.4993818],[636.2125  603.6686  634.16345 631.97943],[385.92462 326.98547 382.35254 395.92386],[6.2115107 6.749416  6.8298173 6.6112514],[1.5044161 1.4584872 1.3583165 1.5083042],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
NP,C,1e-07,36,True,True,FDD,vanilla,15.0,[2.5929136 2.507663  2.735106  2.8187125],[1.126967  1.2231138 1.3099409 1.4795159],[567.3995  564.6156  620.14044 584.6305 ],[316.54297 349.3935  374.43335 327.24713],[6.033205  6.4541874 6.5418916 6.4251165],[1.4937817 1.454266  1.4243312 1.4814516],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
NP,C,1e-07,39,True,True,FDD,vanilla,15.0,[2.7841437 2.846188  2.6718216 2.778219 ],[1.1438501 1.4509001 1.4131787 1.6080989],[637.64166 645.9525  617.3992  602.42365],[342.72485 385.16284 377.21976 330.25287],[6.3006506 6.692981  6.591692  6.354196 ],[1.4065837 1.3881669 1.4796017 1.4470221],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
NP,C,1e-07,42,True,True,FDD,vanilla,15.0,[2.8166897 2.5915022 2.6264658 3.1460645],[1.1091754 1.4209657 1.8000265 1.9529201],[737.2787  637.8705  613.31006 679.1468 ],[434.647   361.83884 396.47345 373.31293],[6.4473763 6.814762  6.733107  6.435153 ],[1.6218239 1.679069  1.6430438 1.5825562],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
NP,C,1e-07,45,True,True,FDD,vanilla,15.0,[2.6363034 2.5558932 2.7539346 3.3173883],[1.2340249 1.211454  1.7324802 2.3832014],[602.058  604.3963 603.6814 691.7347],[378.4616  353.05783 389.93625 378.97888],[6.568464  7.0574923 6.6940613 6.388714 ],[1.2872978 1.2122409 1.4365832 1.5513706],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
NP,C,2e-07,1,True,True,FDD,vanilla,15.0,[2.833605  2.8296332 2.8231492 2.8141894],[0.42806447 0.4390374  0.46390358 0.49970952],[810.7975  810.4601  809.33905 807.4321 ],[101.0646  108.2969  119.78892 134.14644],[7.6890244 7.6879215 7.686364  7.6843586],[0.3853241  0.38927156 0.39388692 0.39910573],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
NP,C,2e-07,3,True,True,FDD,vanilla,15.0,[2.7689133 2.7127144 2.6409528 2.5577326],[0.4907027  0.6339974  0.80063033 0.9500071 ],[803.36096 785.2763  762.2511  735.5089 ],[151.10426 199.46637 250.61514 294.34973],[7.7154675 7.703823  7.687838  7.667522 ],[0.3181602  0.33806753 0.36512837 0.39828625],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
NP,C,2e-07,6,True,True,FDD,vanilla,15.0,[2.7914767 2.6648715 2.5023475 2.3420851],[0.6211135 0.9199019 1.1261394 1.2024152],[766.0887  729.01917 680.65967 631.9462 ],[190.88936 272.8633  325.13663 339.81223],[7.5669923 7.544562  7.50242   7.441441 ],[0.50540024 0.55691266 0.6288519  0.71798736],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
NP,C,2e-07,9,True,True,FDD,vanilla,15.0,[2.792401  2.5884237 2.3705807 2.2304652],[0.8892273 1.2133191 1.1817474 1.1351206],[799.7635  741.03625 674.9804  631.10956],[264.016   354.24792 344.5814  331.80408],[7.67542   7.639347  7.5625114 7.4493284],[0.39544362 0.47994205 0.61464727 0.7895674 ],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
NP,C,2e-07,10,True,True,FDD,vanilla,15.0,[2.5780709 2.3169107 2.1667817 2.205776 ],[0.83840364 1.083182   1.1013784  1.1849176 ],[746.54486 666.41345 612.94745 614.2312 ],[295.5423  360.98016 358.01218 368.54675],[7.635352  7.5482345 7.4263363 7.2874956],[0.6504346  0.72711974 0.8700474  1.0580043 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
NP,C,2e-07,12,True,True,FDD,vanilla,15.0,[2.7164292 2.3943512 2.146687  2.1685624],[1.0384407 1.2595311 1.2446433 1.2550479],[799.51294 695.7757  605.96857 596.33575],[359.56165 403.42746 383.03064 368.23883],[7.697386 7.610969 7.479492 7.327277],[0.5352507 0.6948174 0.8724355 1.0193096],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
NP,C,2e-07,15,True,True,FDD,vanilla,15.0,[2.697162  2.3699245 2.2709355 2.2974393],[1.0700566 1.1613421 1.1635884 1.1855167],[740.4187  655.8647  624.04224 623.8631 ],[373.8476  397.2562  400.8156  403.76404],[7.549162 7.436338 7.21094  6.953578],[0.625656  0.8171852 1.0923301 1.2724057],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
NP,C,2e-07,18,True,True,FDD,vanilla,15.0,[2.5230882 2.1840415 2.104116  2.132336 ],[1.1863611 1.1313262 1.0817206 1.1343334],[732.0132  632.9038  610.19196 596.6973 ],[393.33844 375.42618 376.4455  377.14438],[7.6428895 7.50298   7.2442155 7.0066247],[0.72051585 0.81595576 1.058305   1.2680765 ],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
NP,C,2e-07,21,True,True,FDD,vanilla,15.0,[2.5428076 2.075903  2.2505236 2.2430048],[1.1532027 1.2033863 1.0639776 1.27915  ],[731.0856  591.75134 631.9338  599.2891 ],[390.67548 386.42517 319.32214 346.85165],[7.582367 7.267119 7.068464 6.894422],[0.65811354 1.1368173  1.1684338  1.2375433 ],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
NP,C,2e-07,24,True,True,FDD,vanilla,15.0,[2.4602506 2.044758  2.292727  2.2948203],[1.1955534  1.1953264  0.9540307  0.98137677],[664.9589  537.27203 615.80194 610.3018 ],[407.8803  393.0073  381.79675 374.7909 ],[7.4700694 7.121715  6.8463283 6.4622374],[0.8272431 1.1597855 1.1778973 1.5170916],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
NP,C,2e-07,27,True,True,FDD,vanilla,15.0,[2.2453039 2.1701736 2.2133446 2.4151678],[1.1686809 1.1040678 1.1487955 1.191305 ],[614.40625 555.8487  566.84174 592.7319 ],[382.0254 303.1389 357.5146 328.4022],[7.430217  6.982526  6.6319995 6.4633293],[0.8615489 1.2747549 1.4987721 1.4352897],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
NP,C,2e-07,30,True,True,FDD,vanilla,15.0,[2.187844  2.3973927 2.2953007 2.4795895],[1.2230532 1.0556213 1.0928171 1.2930353],[589.3056  657.853   596.8381  594.65314],[430.7076  414.8668  391.3599  336.65823],[7.367506  6.9317017 6.696971  6.4938645],[0.9460209 1.3230488 1.2514188 1.3296374],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
NP,C,2e-07,33,True,True,FDD,vanilla,15.0,[2.1386976 2.3868592 2.4024796 2.3775797],[1.1230373 1.1852756 1.1862946 1.09598  ],[591.5074  607.95416 590.01715 588.7888 ],[421.70886 378.4132  328.96463 338.93042],[7.3595057 6.823681  6.3705463 6.158452 ],[0.9690849 1.2563006 1.4457055 1.4354072],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
NP,C,2e-07,36,True,True,FDD,vanilla,15.0,[2.2830486 2.2844563 2.5631204 2.453139 ],[1.1656426 1.2487391 1.2811841 1.4525654],[656.33795 637.0072  669.587   598.7926 ],[408.54465 405.33392 366.92673 376.41116],[7.463403  7.0990615 6.7718434 6.7242436],[1.0827063 1.2886393 1.5001208 1.4460238],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
NP,C,2e-07,39,True,True,FDD,vanilla,15.0,[2.0523112 2.264096  2.315967  2.4507437],[1.2575389 1.1603489 1.0977225 1.2888862],[527.90314 584.2391  546.603   547.2506 ],[378.30276 362.43463 306.36484 298.10873],[7.3412604 6.8483033 6.441591  6.3608093],[1.0113707 1.2439858 1.4382018 1.4305967],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
NP,C,2e-07,42,True,True,FDD,vanilla,15.0,[2.293068  2.2471595 2.3921556 2.5832708],[1.1385992 1.2820745 1.1664854 1.2473972],[661.9143  569.47003 613.18896 620.2117 ],[450.9403  352.30075 355.67294 335.2496 ],[7.233967  6.8097715 6.3525763 6.2760787],[1.1561995 1.2424948 1.5718564 1.370479 ],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
NP,C,2e-07,45,True,True,FDD,vanilla,15.0,[2.128288  2.1464617 2.3810718 2.349054 ],[1.1539764 1.0550627 1.2005775 1.2783651],[589.3475  557.69275 599.07086 591.1482 ],[464.66156 353.7614  348.1153  321.3081 ],[7.1993346 6.571074  6.3736153 6.303598 ],[1.0959918 1.44652   1.4280679 1.3863187],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
NP,C,3e-07,1,True,True,FDD,vanilla,15.0,[2.269142  2.2730474 2.2763445 2.278975 ],[0.6430636 0.6481838 0.6574564 0.6703461],[672.9947  674.37    675.53076 676.461  ],[188.78987 189.89859 192.23872 195.65971],[7.0108967 7.0089664 7.006166  7.0025067],[0.48897472 0.49900988 0.5131741  0.53118944],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
NP,C,3e-07,3,True,True,FDD,vanilla,15.0,[2.3300257 2.329286  2.322008  2.3092976],[0.6721334  0.7244887  0.81028533 0.9063516 ],[676.5458 673.4832 668.0302 660.6772],[203.15483 217.62845 240.82939 266.58792],[6.9426928 6.928926  6.908838  6.884761 ],[0.6013315  0.6679812  0.75515306 0.8497633 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
NP,C,3e-07,6,True,True,FDD,vanilla,15.0,[2.2109766 2.146096  2.114826  2.1301196],[0.8145043 0.9276312 0.9975989 1.0263762],[673.21783 655.7837  645.39343 646.3475 ],[263.03723 305.4513  333.44363 345.03958],[7.1552672 7.1470494 7.1240063 7.0951447],[0.56471014 0.69127387 0.8520684  1.0109285 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
NP,C,3e-07,9,True,True,FDD,vanilla,15.0,[2.3164532 2.294312  2.238253  2.1769018],[0.758142   0.94812155 0.94331634 0.9059913 ],[695.5457  686.1358  664.68896 643.5232 ],[270.42004 331.70398 336.69818 316.86893],[6.967002  6.9119506 6.8606462 6.83748  ],[0.80740756 1.0262053  1.2363936  1.3546307 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
NP,C,3e-07,10,True,True,FDD,vanilla,15.0,[2.0953786 2.0481312 2.0313506 2.0377004],[0.770586   0.9243561  0.97943735 1.0138484 ],[625.60077 609.1232  598.76154 595.5811 ],[260.63766 316.9054  344.56357 351.98413],[7.0645595 7.024806  6.9926405 6.972917 ],[0.7576938 0.9734524 1.1237346 1.1754661],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
NP,C,3e-07,12,True,True,FDD,vanilla,15.0,[2.3002768 2.2086892 2.114425  2.0904982],[0.9072145 1.098335  1.1072586 1.1301396],[670.90735 639.80255 608.0761  590.85986],[304.01334 365.9111  364.7615  361.24097],[7.078677  7.0778475 7.1005993 7.108267 ],[0.71938676 0.9564203  1.0409801  1.0609361 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
NP,C,3e-07,15,True,True,FDD,vanilla,15.0,[2.2543283 2.1142344 2.043618  2.1465876],[0.9907948 1.08938   1.2259392 1.1868526],[656.7748  597.1927  552.9959  569.27057],[347.55078 331.55237 350.4895  341.06735],[6.9040346 6.887152  6.9407544 6.9655247],[0.99235016 1.218575   1.2566519  1.2434912 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
NP,C,3e-07,18,True,True,FDD,vanilla,15.0,[2.413499  2.2699082 2.2049813 2.3413045],[0.9536362  0.96164614 1.0187905  1.1155314 ],[718.5298  654.9303  603.78296 630.94855],[362.71786 369.4256  341.1491  354.0323 ],[6.798708  6.678419  6.674081  6.6645484],[1.2138137 1.4514412 1.4219397 1.3876815],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
NP,C,3e-07,21,True,True,FDD,vanilla,15.0,[2.0061827 2.1531456 2.2444832 2.2387693],[0.9804102 0.9096001 1.1765939 1.0754746],[634.9126  672.6575  666.2709  664.31024],[382.7033  352.84717 395.3164  379.30478],[6.886046  6.9064803 6.962289  6.8720512],[1.1324763 1.2493346 1.1548377 1.325198 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
