model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,36,True,False,TDD,vanilla,20,[0.263976   0.4761611  0.78200376 1.0320106 ],[0.28947395 0.80547804 0.86235505 0.77210975],[ 55.615807  86.54007  158.00038  234.28587 ],[ 59.49746  84.94225 136.85321 188.67374],[7.891771  7.683916  7.2980895 6.9292436],[0.9446989 1.1411514 1.424733  1.4542865],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,20,[0.2945185  0.44515887 0.7276597  0.94881487],[0.24987152 0.28680128 0.43042445 0.4911434 ],[ 71.764275 107.81372  189.09557  263.6289  ],[ 59.196556  81.8765   139.80676  180.29614 ],[7.8745494 7.7186174 7.3061    6.877895 ],[1.0826148 1.2411323 1.4846834 1.6023029],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,20,[0.30020148 0.5029433  0.7767999  1.0240022 ],[0.25423014 0.51652426 0.48816767 0.6648993 ],[ 60.823437  89.71914  156.72823  221.1192  ],[ 60.457943  72.21762  116.08741  160.19333 ],[7.6763506 7.4088717 6.971495  6.562359 ],[1.0977764 1.2930831 1.4699814 1.5714904],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,20,[0.35862803 0.6234148  0.9673802  1.1183774 ],[0.3880336  0.70564604 0.93896013 0.6682167 ],[ 71.36803 110.06514 182.09247 241.00783],[ 77.616356 102.20824  155.1604   195.57658 ],[7.740023  7.4132147 6.9017878 6.459721 ],[1.1134831 1.305837  1.5520625 1.551601 ],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,20,[0.00988849 0.0126894  0.01360126 0.01839928],[0.00369765 0.00426876 0.00448814 0.00545456],[2.2521675 2.9112177 3.3480902 4.685226 ],[0.7592066 0.8210471 1.2512318 1.7874978],[8.187942 8.186931 8.186413 8.183065],[0.40088916 0.40348414 0.40576202 0.40842286],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,20,[0.01273348 0.01626518 0.02142632 0.03350238],[0.00622426 0.00800033 0.01259665 0.02118411],[2.9513736 3.8286579 5.2770524 8.55508  ],[1.3922147 1.8770583 3.670444  6.8446   ],[8.146775 8.142355 8.13658  8.125075],[0.40614966 0.41674423 0.4274067  0.43935245],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,20,[0.01969054 0.02736574 0.04573701 0.07434973],[0.01082772 0.01721631 0.03269672 0.05246352],[ 4.335397   6.0902424 10.375881  17.253424 ],[ 2.4836519  4.336658   8.840359  14.7787   ],[8.132825 8.119861 8.100569 8.072236],[0.43814105 0.46549395 0.4947593  0.5278793 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,20,[0.02658211 0.04010862 0.07211816 0.12245102],[0.01502903 0.02610299 0.04483117 0.07509072],[ 6.7900105 10.076546  19.319511  33.4596   ],[ 4.327426   7.2519193 14.270803  25.06256  ],[8.143483 8.136707 8.11973  8.090125],[0.4937028 0.5297204 0.5707461 0.6187867],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,20,[0.02956822 0.04605208 0.08170286 0.13535315],[0.01657869 0.02996669 0.04928982 0.08000838],[ 7.954769 11.635289 22.401533 38.766254],[ 6.6696477  9.026635  18.728373  33.792835 ],[8.153369 8.140866 8.118497 8.084667],[0.58981025 0.6285163  0.66936284 0.7132186 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,20,[0.04371527 0.07152097 0.13210577 0.22524838],[0.0355809  0.05636266 0.10876672 0.1776484 ],[11.470526 17.97921  35.449326 60.85046 ],[10.378165 16.666756 36.668724 61.813778],[8.158276 8.128951 8.071187 7.966701],[0.5812293  0.6339835  0.70333564 0.828648  ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,20,[0.07394639 0.12132497 0.22924478 0.3639498 ],[0.05244764 0.08222541 0.15922135 0.23693301],[ 21.94035   34.416958  67.76937  112.2404  ],[ 22.007286  33.060925  65.6611   106.130455],[8.142167 8.122344 8.038387 7.887054],[0.61592567 0.6614285  0.7274278  0.8331448 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,20,[0.09006823 0.14716148 0.27759972 0.4401159 ],[0.07130288 0.10878583 0.20391504 0.29086575],[ 26.34942   41.904068  81.11859  130.345   ],[ 24.186867  36.999752  70.29911  104.34295 ],[8.195759  8.157807  8.037479  7.8071938],[0.70031196 0.7852221  0.88959426 1.060008  ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,20,[0.11676223 0.19768171 0.36295402 0.56414384],[0.10255647 0.22625808 0.3137618  0.4621289 ],[ 28.575323  43.390133  82.21882  132.60641 ],[ 27.956009  40.60476   74.365074 116.54974 ],[8.035442  7.9391828 7.7171626 7.366407 ],[0.73133266 0.8526892  1.087167   1.367321  ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,20,[0.12626453 0.20666757 0.38178992 0.59255034],[0.08196641 0.1342223  0.26766795 0.3988087 ],[ 30.571125  47.956085  91.72259  148.09996 ],[ 28.974627  45.5895    89.572586 137.24988 ],[7.9382324 7.8663273 7.6678743 7.3574967],[0.75611264 0.8515905  1.0166312  1.1423415 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,20,[0.1446613  0.24424227 0.46615434 0.7124759 ],[0.10557824 0.1771236  0.31402346 0.47151047],[ 33.834568  53.69814  102.93259  161.66652 ],[ 28.11167   45.858288  87.49121  124.390785],[7.9093184 7.79675   7.5273075 7.135104 ],[0.8441999 0.9188029 1.0959625 1.3572906],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,20,[0.2146489  0.3165541  0.59855133 0.81287414],[0.22629324 0.32142025 0.87526387 0.7936868 ],[ 46.05708  64.44641 112.43116 167.14908],[ 37.15417  46.15075  74.28277 111.29951],[7.875931  7.784668  7.4996004 7.102556 ],[0.90530497 1.0168605  1.2152566  1.4734178 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,20,[0.21178232 0.3335646  0.5755066  0.80570716],[0.28148004 0.38172606 0.4558297  0.54001766],[ 46.611473  72.850296 132.97961  198.4052  ],[ 41.600834  62.413097 105.13616  155.46216 ],[7.851828  7.736658  7.428899  7.0743675],[0.86964935 0.9888164  1.2092901  1.4823539 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,20,[0.20642935 0.37260002 0.7058184  1.0575584 ],[0.13771437 0.2685722  0.45738158 0.79174167],[ 49.66961  78.12514 145.23138 216.0342 ],[ 41.32281  57.92773 109.17331 155.90472],[7.86918  7.680723 7.236925 6.716804],[0.7694734  0.8290617  0.99607193 1.1696843 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,20,[0.29423916 0.4824032  0.84786516 1.0561368 ],[0.21175432 0.37892655 0.7013577  0.67283815],[ 63.58171  99.33713 172.03557 237.59303],[ 55.958073  86.12277  135.20909  160.84164 ],[7.615658  7.378385  6.905006  6.5430284],[0.8994096 1.0806733 1.3342129 1.415724 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,20,[0.3123054 0.5195745 0.8427457 1.0538933],[0.25219554 0.40211773 0.5549244  0.5544425 ],[ 65.86796 101.88852 176.33427 242.7208 ],[ 46.461     61.187492  96.713936 130.51703 ],[7.6982555 7.4049163 6.8574505 6.401648 ],[1.12851   1.3199799 1.5599933 1.7004062],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,20,[0.3872629  0.66923684 1.0534873  1.2621472 ],[0.37734815 0.68106776 1.1496525  1.3247155 ],[ 78.23331  123.699615 208.11633  275.5629  ],[ 53.403908  84.41132  137.0526   178.73766 ],[7.6757317 7.3125443 6.831088  6.385688 ],[1.0174905 1.2479229 1.4119779 1.5016841],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,20,[0.07926288 0.08186912 0.09548261 0.10381478],[0.05883924 0.06064771 0.06968955 0.07241655],[20.004692 20.204155 23.983149 25.992126],[15.09235  15.169243 17.52611  18.110107],[8.024851 8.023477 8.008439 7.999838],[0.3857936  0.3873457  0.39651406 0.39820474],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,20,[0.07447027 0.07992146 0.0985923  0.11775319],[0.05392501 0.05695035 0.06820326 0.07760202],[18.798712 19.831385 24.696857 29.428623],[13.398591 13.688823 16.47864  18.592442],[8.06436  8.054421 8.033083 8.015161],[0.38698092 0.3972543  0.41395086 0.42612997],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,20,[0.09494148 0.10924643 0.14431028 0.18098724],[0.06623515 0.07852414 0.09854409 0.11732841],[23.765322 26.770891 35.932343 45.71647 ],[15.615646 17.847973 22.748867 28.554445],[8.087761 8.076388 8.05184  8.024725],[0.43387464 0.47035384 0.51197636 0.54919875],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,20,[0.10564321 0.126383   0.17325693 0.22677399],[0.07628811 0.09331799 0.11586604 0.14321807],[26.001738 30.015993 41.672695 55.50121 ],[17.702032 20.942154 26.632147 35.42469 ],[8.095332  8.075565  8.038041  7.9942346],[0.5208086 0.5649427 0.6175909 0.6753614],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,20,[0.12572637 0.14886242 0.20352499 0.267262  ],[0.09541254 0.1120147  0.13550964 0.16461489],[31.46638  36.843487 51.695137 69.85966 ],[24.123075 29.164854 37.64613  50.505722],[8.050925  8.021526  7.9764476 7.9121165],[0.4913118  0.5263901  0.57031894 0.6299111 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,20,[0.14277308 0.17568614 0.2486161  0.33968118],[0.10868127 0.13500047 0.1692177  0.22318918],[36.238968 43.764584 62.83228  88.702545],[28.642231 35.5394   46.980778 66.48169 ],[8.028878  7.9971614 7.930806  7.819271 ],[0.6416066  0.710665   0.7979717  0.93618363],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,20,[0.16079149 0.20850767 0.30020663 0.41671467],[0.10550114 0.13654819 0.18484084 0.23385109],[ 39.346237  50.37826   74.971176 107.75554 ],[28.654158 38.8499   58.876915 87.58302 ],[7.939398 7.903192 7.80969  7.667456],[0.6111716  0.6719323  0.77253217 0.85855484],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,20,[0.19134666 0.24623293 0.36951843 0.50132376],[0.11574311 0.14492007 0.22155894 0.25832725],[ 50.15744   64.559685 100.8248   146.12383 ],[32.2383  42.28987 67.15747 98.50912],[7.9421515 7.934154  7.8555937 7.6880083],[0.6791137 0.7558968 0.8680972 1.0331807],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,20,[0.21991049 0.2925953  0.45128104 0.6261227 ],[0.11320028 0.15775794 0.27380097 0.42716515],[ 54.173874  71.384865 113.72723  162.23553 ],[ 36.351425  49.62382   78.24362  111.62159 ],[7.8480506 7.8035293 7.655859  7.4071407],[0.7501242  0.85679084 1.0224665  1.247931  ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,20,[0.24262293 0.32271972 0.5133084  0.7511325 ],[0.1485813  0.18382941 0.29178965 0.43825173],[ 55.28817  71.02826 109.73071 157.93373],[ 39.94705  53.09001  80.17335 112.57356],[7.714632  7.592194  7.3400283 6.9873433],[0.8347585  0.93568915 1.1270251  1.3374407 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,20,[0.2595562  0.36188632 0.54663265 0.7420126 ],[0.15920484 0.23594008 0.33817932 0.46809122],[ 62.231514  83.20852  131.68417  187.50124 ],[ 41.272022  57.139305  95.99098  142.11478 ],[7.7172947 7.599184  7.347598  7.047571 ],[0.838732   0.94869906 1.1001102  1.2270479 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,20,[0.303687   0.41430637 0.6609391  0.87962776],[0.24436526 0.33153617 0.5079699  0.65160006],[ 68.29334  88.97701 142.44426 202.46555],[ 51.50778  67.62723  99.62834 142.1561 ],[7.8060384 7.703314  7.4008045 7.0156417],[0.7534909 0.8238229 1.1151412 1.4315803],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,20,[0.3486317  0.50871396 0.8026142  0.9992664 ],[0.2408874  0.40330148 0.69480157 0.70698065],[ 74.529564  98.71597  159.01     219.6287  ],[ 47.951015  71.50865  108.53688  144.21663 ],[7.6721387 7.4682555 7.0505466 6.709958 ],[0.8388949 1.0222591 1.291386  1.439748 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,20,[0.32278183 0.42568347 0.69339144 0.9686014 ],[0.19701247 0.24184865 0.4134708  0.6132258 ],[ 81.13461 102.03323 158.32225 216.06676],[ 48.167076  56.928703  87.20538  126.27788 ],[7.8192654 7.6719775 7.2561398 6.8475   ],[0.9955625 1.0685794 1.2451496 1.3012173],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,20,[0.37078562 0.52482545 0.767936   1.0010418 ],[0.21262702 0.32033873 0.44116065 0.5209795 ],[ 87.068436 123.83538  189.0403   256.06003 ],[ 55.713818  74.97695  107.20462  146.00269 ],[7.674238  7.5155096 7.132435  6.708163 ],[0.88988   1.0506557 1.2762302 1.4038738],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,20,[0.45143807 0.6036219  0.8693202  1.0619333 ],[0.28171492 0.344775   0.49068642 0.5834415 ],[ 97.17804 139.43817 220.33928 289.58493],[ 58.464546  92.783905 149.2696   183.06256 ],[7.4671526 7.320051  6.9128017 6.5876594],[1.0555563 1.1266052 1.3028919 1.3967314],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,20,[0.43861276 0.6546111  0.95267004 1.156885  ],[0.2972823  0.44371125 0.5999277  0.6822272 ],[ 94.748146 129.24646  199.05296  267.65048 ],[ 56.18268  72.8056  104.93894 142.48715],[7.4853816 7.141238  6.7137523 6.3728833],[1.0778229 1.3345666 1.5085205 1.5476543],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,20,[0.01011185 0.01235024 0.01335334 0.01747761],[0.00360312 0.0049882  0.00592797 0.00867061],[2.297442  2.4191828 3.0183325 4.089796 ],[1.2206696 1.2275072 1.866714  2.9127042],[8.31768  8.31509  8.31138  8.305961],[0.24998966 0.25289246 0.25593022 0.25916022],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,20,[0.01778252 0.02047287 0.03689204 0.06312292],[0.00997653 0.01057777 0.02513638 0.0462437 ],[ 3.5131605  3.7234278  6.8498235 12.1671095],[1.9099435 2.1401076 4.305939  8.4643755],[8.239061 8.244022 8.238188 8.225428],[0.2704855  0.2798841  0.29146138 0.3052651 ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,20,[0.03001732 0.04509448 0.1078098  0.21281229],[0.01510257 0.02715319 0.0841375  0.19002251],[ 6.5217037  8.858575  20.352081  40.40808  ],[ 3.7151945  5.7425613 15.27201   32.115025 ],[8.274937 8.265177 8.216616 8.125054],[0.35516238 0.38801345 0.43041366 0.49252996],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,20,[0.05374159 0.11205485 0.24350636 0.3921653 ],[0.03217045 0.10081418 0.20983271 0.31452104],[12.214399 20.831554 47.389736 83.84986 ],[ 8.826726 19.122225 41.8986   67.75193 ],[8.23591   8.202185  8.065409  7.8048162],[0.44648942 0.47564578 0.5730346  0.824021  ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,20,[0.06769686 0.14812203 0.2882662  0.48065794],[0.04744291 0.14628193 0.2202733  0.34535086],[13.606278 24.518635 56.486958 98.45299 ],[10.781539 23.574228 54.099426 88.05839 ],[8.11856  8.077512 7.920735 7.647967],[0.45713097 0.5210956  0.64904904 0.8699546 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,20,[0.09782692 0.23379171 0.472808   0.719372  ],[0.06658966 0.22086677 0.42968023 0.7670178 ],[ 21.768547  41.21031   86.90828  137.83885 ],[ 19.983355  42.35096   86.32314  117.83333 ],[8.155704  8.049688  7.7102356 7.213654 ],[0.49083933 0.55389345 0.8809774  1.3657061 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,20,[0.17378964 0.41890937 0.6212361  0.86326104],[0.14545618 0.5254226  0.51657134 0.75050956],[ 36.55164   71.067894 125.64088  174.06178 ],[ 30.914057  65.65579   97.83545  105.74486 ],[8.151498  7.9205947 7.4222994 6.942369 ],[0.49779204 0.6962682  1.2229944  1.4718561 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,20,[0.27355158 0.5616148  0.72519714 0.8837206 ],[0.20037252 0.4548006  0.3885205  0.49365327],[ 58.826157 114.32289  177.74742  220.49847 ],[ 42.446026  84.524155 115.37741  126.119225],[7.9005713 7.326763  6.632439  6.0333123],[0.65530276 1.2972267  1.6107488  1.7740302 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,20,[0.36152244 0.6563412  0.8173615  0.9276591 ],[0.33672136 0.48679447 0.47455007 0.38525316],[ 76.25663 138.15459 194.37312 230.23381],[ 56.287586 105.40555  121.704124 113.223854],[7.932938  7.139452  6.3358626 5.8502736],[0.6466574 1.4256189 1.8994169 1.8347878],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,20,[0.43694678 0.7242344  0.8944318  0.9928965 ],[0.29200974 0.43698913 0.39492586 0.4150764 ],[100.29255 169.94684 226.2661  265.28427],[ 67.62473 115.47698 128.30017 133.41522],[7.8221593 6.885502  6.061667  5.588139 ],[0.83119404 1.7013123  1.8574957  1.7338331 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,20,[0.5234485 0.7640495 0.9922608 1.0662277],[0.5039627  0.47490206 0.69939864 0.52073216],[108.55961 164.66815 220.96236 266.6157 ],[ 74.84608  99.15902 106.4019  116.09708],[7.508966  6.6665907 6.1370068 5.544701 ],[1.0059019 1.7094558 1.659438  1.7163049],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,20,[0.6214893 0.8690149 1.0522288 1.189675 ],[0.41428325 0.42796052 0.3318111  0.6351099 ],[136.1179  204.82764 257.40076 286.17548],[ 92.98985 122.35515 130.64163 134.1025 ],[7.2355895 6.326145  5.8141594 5.1172423],[1.1754081 1.6301491 1.4951528 1.4814808],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,20,[0.67868733 0.9128658  1.0634565  1.0965997 ],[0.34051797 0.33975255 0.3790388  0.31430718],[145.85178 203.73735 252.67476 286.4035 ],[ 90.166405 113.53603  109.44992  125.013596],[7.001587  6.190556  5.47178   5.1553497],[1.320884  1.5464867 1.6007873 1.4710577],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,20,[0.71961594 1.0222002  1.11608    1.1950723 ],[0.35864258 0.4109035  0.37726912 0.56234324],[164.95998 224.19623 269.93073 284.3721 ],[ 97.716034 102.83066  107.69484  109.26002 ],[6.92548   6.036769  5.2620306 4.6983376],[1.4122993 1.5471854 1.522289  1.5849543],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,20,[0.7510646  0.96603084 1.1009879  1.1619252 ],[0.3367382  0.3183594  0.31778383 0.3747917 ],[185.768   259.5753  302.2581  323.32675],[114.77052 138.73363 133.22942 142.84283],[6.82618   5.769731  5.084239  4.8092613],[1.4082546 1.6057574 1.4477713 1.4985793],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,20,[0.8625358 1.0493771 1.0968441 1.1480879],[0.5176947  0.381332   0.28919154 0.316324  ],[181.96771 250.32368 286.18823 304.89603],[111.620674 139.13208  148.02173  147.21346 ],[6.527056  5.507464  5.0663385 4.6283154],[1.6911868 1.8597659 1.6039069 1.4981011],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,20,[0.8277263 1.1174082 1.1545147 1.1227592],[0.35093552 0.50782216 0.35004526 0.20606175],[195.7536  231.91882 256.77042 270.57587],[124.07051  103.240944 109.91441  114.04194 ],[6.5618434 5.4788556 4.733136  4.425822 ],[1.4478667 1.6534134 1.5718021 1.4957647],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,20,[0.0113401  0.01297767 0.01473193 0.01860482],[0.00377576 0.00448143 0.00589394 0.00802665],[2.7585976 2.7985604 3.5232553 4.532649 ],[1.4191346 1.3084731 1.9806873 2.8466198],[8.272952 8.272363 8.270136 8.266942],[0.28234676 0.28275868 0.2829197  0.28304955],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,20,[0.01869484 0.02124795 0.03665752 0.06069813],[0.00823427 0.00920771 0.02242945 0.03976391],[ 4.6410456  4.784398   8.443524  14.050955 ],[ 2.978015   3.0829077  5.961967  10.458957 ],[8.292729 8.292547 8.279446 8.259256],[0.28643024 0.29937196 0.3109643  0.3231779 ],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,20,[0.03399654 0.05168019 0.10831659 0.19190755],[0.01626443 0.03597439 0.09164727 0.16081281],[ 7.4013424  9.849056  21.073366  39.1531   ],[ 4.197589   6.2421985 16.061188  31.077227 ],[8.170189 8.157402 8.101853 8.002097],[0.3954946  0.41018397 0.4415833  0.5107372 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,20,[0.05572677 0.10234652 0.21594113 0.3667334 ],[0.0330574  0.09582226 0.18541044 0.3070603 ],[12.6063   20.289284 45.31423  79.078156],[ 7.844587 17.07591  42.118202 70.280525],[8.201988  8.1730585 8.052296  7.822155 ],[0.44873157 0.47114685 0.5443493  0.79713255],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,20,[0.0587426  0.11091404 0.24066205 0.3930258 ],[0.03314001 0.08986878 0.21716869 0.31774187],[12.539623 20.939636 45.527332 79.32006 ],[ 8.396264 16.482668 38.38635  64.314026],[8.15643   8.119782  7.9872227 7.752975 ],[0.4173754  0.44783    0.5339561  0.72667366],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,20,[0.0940751  0.19230393 0.36768112 0.52324796],[0.06632525 0.16906248 0.3008001  0.33875975],[ 19.370823  36.22394   73.77096  117.443016],[14.864943 31.810673 61.91339  89.37492 ],[8.091355  7.9971538 7.70747   7.277086 ],[0.43825155 0.5211064  0.83862996 1.2667258 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
RNN,B,5e-08,15,True,False,TDD,vanilla,20,[0.18628749 0.35089475 0.5706902  0.75099856],[0.14135098 0.25776532 0.34348252 0.37719667],[ 44.044537  81.21301  141.4575   194.74464 ],[ 34.82574   63.997803 102.85692  130.80292 ],[8.14776   7.8831854 7.305919  6.6292043],[0.5702217  0.78501254 1.200698   1.5488657 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
