model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,30,True,True,FDD,vanilla,0,[1.3729285 1.5656295 1.5065831 1.3973736],[0.71315736 1.34796    0.9472802  0.6275382 ],[352.86047 387.09796 397.61163 393.57843],[195.44638 200.52704 208.98782 212.61177],[6.9054565 6.861647  6.7966595 6.6094346],[1.3280181 1.401768  1.3005431 1.3264022],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,0,[1.2599646 1.4250456 1.519249  1.5444074],[0.6315368 0.7202286 0.791763  0.8313835],[306.8546  340.27466 357.6993  375.52048],[183.22247 203.48857 228.68896 267.37625],[6.6932545 6.505625  6.3473186 6.2331347],[1.5339416 1.6266377 1.6567008 1.721519 ],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,0,[1.3894583 1.5229013 1.5570526 1.5147159],[0.85352206 0.9670087  1.0176303  0.8682396 ],[303.43442 322.09277 329.39606 338.3134 ],[174.95917 181.221   188.57486 198.51085],[6.640485  6.3893614 6.2225904 6.0198865],[1.494105  1.5506772 1.5484912 1.5553353],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,0,[1.3558444 1.4523293 1.5054609 1.5077236],[0.6678279 0.6496509 0.7842946 0.8779942],[319.73553 363.24377 385.44757 392.29602],[163.82686 183.41864 212.53456 225.93027],[6.455127  6.5047674 6.358887  6.1222496],[1.5130038 1.31743   1.4284406 1.4763875],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
RNN,A,2e-07,42,True,True,FDD,vanilla,0,[1.3346481 1.4086856 1.4618939 1.4936072],[0.7785929 0.7040951 0.7837909 1.1144398],[329.94318 354.14658 357.03165 354.61816],[192.89656 199.7444  220.78514 252.11221],[6.688532  6.521733  6.1269436 5.7822113],[1.5106685 1.5724847 1.6193118 1.6696622],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,0,[1.4107441 1.5814812 1.6666821 1.5774853],[0.77061397 1.0184773  1.1021622  0.9300548 ],[275.5404  298.70462 304.71133 303.62106],[146.8541  174.55449 174.37057 172.17   ],[6.407486  6.0643053 5.747147  5.472478 ],[1.3262107 1.4051152 1.4384066 1.4349716],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
RNN,A,3e-07,1,True,True,FDD,vanilla,0,[0.19429119 0.209766   0.23028396 0.2634438 ],[0.14353622 0.13794002 0.13670191 0.14115322],[43.05481  46.77042  53.32106  62.307884],[33.923378 33.75673  35.53083  36.459877],[8.038924 8.016428 7.983224 7.939615],[0.4272117  0.42826024 0.43245673 0.43659756],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
RNN,A,3e-07,3,True,True,FDD,vanilla,0,[0.2066218  0.22853577 0.26162967 0.31046814],[0.16296437 0.16352989 0.16647014 0.16375187],[41.845684 47.122852 56.558304 70.70525 ],[25.218616 25.02994  27.6547   31.250425],[7.9763103 7.9411025 7.890684  7.8149323],[0.45990193 0.487882   0.50648576 0.5385498 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,0,[0.2465126  0.26582482 0.30001923 0.35384414],[0.2184101  0.19770397 0.20642462 0.20943326],[48.489418 54.73248  64.2599   80.18499 ],[31.701004 32.5087   33.380352 35.04177 ],[7.952788  7.913164  7.8603454 7.775925 ],[0.57144564 0.60529435 0.6437906  0.7111759 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,0,[0.21546637 0.24278393 0.28709063 0.3639639 ],[0.1526755  0.15349548 0.15913342 0.1891235 ],[50.343372 58.047874 72.23465  94.70159 ],[35.695103 37.834797 44.595936 56.929966],[8.01287   7.977581  7.9114223 7.8038926],[0.5446065  0.5797251  0.6251494  0.68656635],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,0,[0.26513812 0.28795552 0.34233874 0.4143729 ],[0.20205572 0.18525471 0.19735375 0.21935815],[50.979088 58.55884  72.6396   95.454765],[31.457666 33.88367  40.342896 55.66873 ],[7.8770223 7.8264256 7.7516365 7.6287847],[0.6558745  0.7012867  0.75670403 0.8214495 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,0,[0.29077098 0.3231815  0.3884172  0.4813758 ],[0.18905725 0.20900385 0.22494608 0.26159668],[ 60.415367  69.22706   87.15106  113.14789 ],[46.778156 50.05206  55.871338 65.5191  ],[7.8405867 7.788289  7.687915  7.53013  ],[0.7237487  0.78785616 0.8438943  0.9349544 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,0,[0.38418525 0.38953117 0.45740166 0.555767  ],[0.30694047 0.2724412  0.26997367 0.29539078],[ 77.48425  84.01119 109.38665 141.73323],[50.36564 50.11016 67.01027 85.06762],[7.7781463 7.7758617 7.6788692 7.513422 ],[0.7702507  0.8094076  0.87956387 0.99516916],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,0,[0.3505722  0.36259803 0.4629625  0.58981377],[0.2366215  0.22537903 0.26569843 0.3051948 ],[ 81.78631  84.8625  115.15108 154.58997],[55.99497  52.305637 71.55418  96.78193 ],[7.800553 7.801154 7.619167 7.329123],[0.9249529  0.93444264 1.0543787  1.2412169 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,0,[0.42572418 0.45625937 0.6368113  0.7352037 ],[0.3388718  0.38369867 0.5947698  0.4552053 ],[ 85.61531  89.12581 126.99757 162.6937 ],[ 55.31559  53.00958  88.27546 111.88023],[7.519693  7.4928064 7.218064  6.9486847],[1.1096851 1.1041516 1.2671767 1.4158822],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,0,[0.5029813  0.49012318 0.6264926  0.7768208 ],[0.48015594 0.3499992  0.42910182 0.47345787],[ 95.35219   98.155685 136.08167  181.275   ],[ 77.64756   75.31523  106.602135 136.77232 ],[7.5107183 7.4603786 7.17472   6.8316717],[1.0506248 1.1258785 1.3318741 1.4706006],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
RNN,A,3e-07,27,True,True,FDD,vanilla,0,[0.46346626 0.5016201  0.6942461  0.8605175 ],[0.2835528  0.28758478 0.46846715 0.5136449 ],[ 96.13237  102.383446 146.80234  198.21783 ],[ 61.021584  62.285908  93.41543  129.8444  ],[7.3629484 7.306732  7.0097632 6.6606836],[1.1124578 1.1803907 1.4002173 1.4775535],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,0,[0.6056145  0.6096522  0.76928866 0.90433276],[0.50524163 0.5168781  0.65669954 0.59700084],[125.50879 125.95546 169.26086 212.66443],[ 79.38119   80.31082  108.731735 133.79126 ],[7.3232307 7.3367934 7.0821776 6.823532 ],[1.3717604 1.3977311 1.4950107 1.6106193],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,0,[0.54583204 0.5833584  0.75724864 0.8876302 ],[0.3682975  0.4714799  0.68250346 0.48287103],[113.87423 119.86004 171.57513 225.01347],[ 69.47208  74.4423  114.96895 154.50818],[7.257241  7.225929  6.9408154 6.635517 ],[1.3498929 1.3798505 1.381583  1.4656011],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,0,[0.6721793  0.656805   0.85546106 1.0680429 ],[0.618466   0.46230286 0.44952738 0.53048885],[132.23157 135.36798 192.96133 248.099  ],[ 88.574905  81.89188  110.21744  139.3372  ],[7.1613574 7.0816536 6.6748633 6.24523  ],[1.3927959 1.3634079 1.3806579 1.4703209],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,0,[0.7648215  0.83989966 1.0067211  1.1288487 ],[0.49440527 0.7856608  0.8559734  0.57569677],[159.02191 162.9665  218.58699 268.15662],[ 99.39678  102.968445 138.0827   164.71007 ],[6.848895  6.867258  6.462437  6.1355767],[1.494818  1.4541348 1.4490798 1.4240294],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,0,[0.70119345 0.7428185  0.9482628  1.1112735 ],[0.41457072 0.42251787 0.5004796  0.50356025],[162.9651  167.39894 222.2006  273.8894 ],[100.16206 108.23603 131.6649  163.73872],[7.0958805 7.006355  6.498156  6.1690645],[1.4561038 1.4188147 1.5649203 1.5801588],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,0,[0.73780936 0.8835315  1.1319284  1.24008   ],[0.39816895 0.67332906 0.95570433 0.87942725],[165.85039 180.12558 252.41432 308.09726],[ 94.465706 106.143616 156.57358  205.47987 ],[7.0079436 6.9004545 6.4174404 6.070752 ],[1.2626226 1.3519968 1.4214311 1.5610272],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,0,[2.3402064 2.2961192 2.216732  2.0691428],[0.64169717 0.64096624 0.6088217  0.5358912 ],[673.8315  666.30743 645.05725 604.0036 ],[165.882   168.94128 167.43867 154.1812 ],[7.2487516 7.2509875 7.2073717 7.123927 ],[0.77573663 0.76823056 0.77328163 0.780195  ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,0,[2.434576  2.3972201 2.3005886 2.1322756],[0.5985407  0.59045225 0.567955   0.51813906],[694.66583 687.5201  661.4545  612.8539 ],[152.68933 154.40062 157.22614 146.93933],[7.3723845 7.3691335 7.3198605 7.1949477],[0.7062614  0.7071446  0.7157167  0.77167934],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,0,[2.488289  2.4177337 2.3215964 2.153365 ],[0.67855316 0.6479575  0.58255756 0.5103697 ],[696.2118  688.68695 669.23663 628.1703 ],[188.12689 198.85706 204.7538  199.34065],[7.250665  7.2721124 7.225607  7.110592 ],[0.8213911  0.76897174 0.7917274  0.8638782 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,0,[2.5568736 2.507539  2.4155297 2.2485476],[0.61335343 0.61501807 0.59549385 0.5610926 ],[700.3035  695.01544 669.39624 624.89856],[221.03818 232.9122  236.26506 229.56987],[7.28118   7.2815046 7.219347  7.131479 ],[0.8189548  0.8696745  0.9082255  0.97248334],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,0,[2.499211  2.4369602 2.3506045 2.1762524],[0.6293678  0.6281978  0.61081153 0.56802255],[684.1923  680.9051  658.2553  614.32385],[202.13281 219.40334 226.31331 224.82051],[7.253809  7.2428117 7.1403823 7.040856 ],[0.80847526 0.84262973 0.9040856  0.9609911 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,0,[2.2944245 2.2876403 2.2078135 2.0630963],[0.6256669  0.5706767  0.61798906 0.53509516],[682.58307 693.0823  665.1065  625.7269 ],[248.26054 272.22668 278.99127 274.101  ],[7.448938  7.4404273 7.327131  7.2189984],[0.877083   0.90487134 0.98894274 1.0879872 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,0,[2.348957  2.2967079 2.1607733 2.0137937],[0.6708517  0.6274706  0.63599473 0.59951836],[609.4191  616.54297 587.65607 556.935  ],[226.56538 244.99593 252.24562 247.38591],[7.0535264 7.1115704 6.996336  6.8498964],[0.9862143  0.96512157 1.0488782  1.1123135 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,0,[2.2222192 2.201862  2.0176625 1.8457398],[0.61581725 0.58293384 0.6180161  0.5951959 ],[582.3233  605.3948  570.341   534.91876],[227.37625 243.06898 241.65434 234.03868],[7.1074934 7.220902  7.065242  6.8921566],[0.93574613 0.9511245  1.0398183  1.1506413 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,0,[2.2670267 2.238954  2.0417945 1.9454274],[0.73538864 0.65992457 0.6648303  0.65532255],[628.891   659.12787 621.59644 602.8116 ],[290.23697 310.01865 317.70145 328.58868],[7.0337124 7.1290593 6.9044743 6.736193 ],[1.2039173 1.2234149 1.371207  1.4760716],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,0,[2.1211903 2.2273808 2.0180275 1.9209929],[0.6239732  0.6902739  0.66803455 0.6846901 ],[561.9205  577.7027  517.1691  483.54535],[283.59244 295.5116  284.2298  274.16895],[7.0107884 7.0176764 6.6666975 6.406747 ],[1.0812589 1.1340688 1.3371974 1.4550419],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,0,[2.1271598 2.143387  1.9701937 1.8710781],[0.6844489  0.67097557 0.7535277  0.7895556 ],[556.9552  567.4355  519.25635 490.85468],[262.36273 271.3424  265.76794 262.99838],[6.825972  6.8313084 6.488548  6.2833753],[1.3412759 1.2943116 1.4495965 1.4751791],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,25,[0.54453504 0.81093574 0.9669828  0.9997262 ],[0.30314347 0.4263851  0.52391446 0.34431568],[117.619385 177.00089  233.9776   275.2133  ],[ 84.95227  104.205414 116.8126   127.67559 ],[7.4462805 6.609116  6.215558  5.6647725],[0.90173036 1.6294434  1.5557613  1.6385493 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,25,[0.6334567  0.8266678  0.8839951  0.98014885],[0.51841366 0.39854163 0.24451478 0.23296948],[132.49858 183.38795 223.37495 263.79453],[ 92.22852 112.32937 117.32533 138.9989 ],[7.378955 6.687763 6.146555 5.435249],[0.99482876 1.2781502  1.3587195  1.4983339 ],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,25,[0.5005337  0.8500813  0.93621516 1.03191   ],[0.28416157 0.7274873  0.3972223  0.334972  ],[119.771545 175.03775  224.4538   259.47305 ],[ 77.361824 102.38766  110.503334 118.72946 ],[7.5374017 6.7847733 6.2118654 5.58064  ],[0.83044726 1.3553008  1.4475735  1.2947623 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,25,[0.0095598  0.01090669 0.0123025  0.01516103],[0.00329384 0.00368863 0.00466273 0.00570744],[2.114298  2.2730129 2.7142146 3.42233  ],[0.49666396 0.46014646 0.75819    1.0951189 ],[8.297362 8.296146 8.294629 8.291897],[0.19069186 0.19097915 0.19120112 0.19182737],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,25,[0.01371473 0.01578934 0.02454568 0.03872545],[0.00575233 0.00688665 0.01497983 0.02546315],[2.962812  3.1737757 5.07055   8.080156 ],[1.0020665 1.0498542 2.2993412 4.537268 ],[8.283546 8.283937 8.278505 8.268348],[0.23994367 0.24797544 0.25756517 0.26904002],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,25,[0.02187371 0.03269514 0.06324014 0.11311793],[0.01440338 0.02579294 0.0512641  0.08787363],[ 4.7458034  6.4847345 13.423097  25.503836 ],[ 2.3883545  3.8456793  9.521626  19.434664 ],[8.281281 8.277074 8.252893 8.204712],[0.2782752  0.29608724 0.31984934 0.3534023 ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,25,[0.03088393 0.04992077 0.10281019 0.1817975 ],[0.01772513 0.03798208 0.08183026 0.1402344 ],[ 6.850471 10.064914 21.536226 40.372284],[ 3.3949928  6.139739  14.988057  30.435463 ],[8.27939  8.261543 8.212681 8.124857],[0.3170306 0.3454091 0.3792896 0.4460097],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,25,[0.03747676 0.0683331  0.13905913 0.2382683 ],[0.0175919  0.05383898 0.10257746 0.15736444],[ 9.479014 15.498695 33.40986  59.880653],[ 6.18434  12.098237 27.9911   49.024315],[8.290459 8.274208 8.205378 8.085806],[0.3454515  0.38045287 0.4502687  0.5623168 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,25,[0.05696366 0.10696939 0.2090849  0.3358679 ],[0.04056998 0.09076443 0.16387007 0.2467634 ],[14.676192 25.066343 51.228592 87.30897 ],[11.695328 21.162748 42.06444  68.278244],[8.292909  8.259968  8.1501255 7.9538603],[0.35212138 0.3869761  0.45415804 0.58014363],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,25,[0.1065836  0.21184763 0.37952727 0.55061793],[0.07679188 0.1636094  0.25745884 0.31202236],[ 28.009792  52.75698  101.19298  151.73164 ],[ 22.729269  45.718002  81.53669  110.670845],[8.196738  8.072601  7.7604327 7.2349305],[0.47502592 0.5759629  0.8180985  1.2230521 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,25,[0.12445367 0.23331898 0.4139699  0.5862124 ],[0.08526999 0.16176853 0.26156065 0.32523352],[ 32.168404  59.814064 111.448235 162.79532 ],[ 26.28214   49.803238  87.02365  113.37097 ],[8.143248  8.0145645 7.666443  7.1630707],[0.43331137 0.5099155  0.79236525 1.156548  ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,25,[0.189281   0.3485657  0.54826653 0.7023411 ],[0.13250743 0.24216047 0.30322474 0.31687534],[ 44.707382  83.96169  143.36397  195.46436 ],[ 35.132473  68.187454 101.8963   125.28649 ],[8.000484  7.7797065 7.3495684 6.844079 ],[0.59489095 0.7705145  1.0362902  1.2855175 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,25,[0.22532591 0.38706642 0.5894154  0.7351757 ],[0.12900819 0.2110247  0.27824673 0.27333957],[ 63.306156 109.377014 168.52289  214.33258 ],[ 43.765377  73.01302   97.299416 113.18036 ],[8.1063595 7.8438387 7.3760433 6.784722 ],[0.5469108  0.68385655 0.9642541  1.2868242 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,25,[0.2560675  0.4144712  0.59182405 0.726448  ],[0.18147974 0.27372438 0.2978341  0.27749956],[ 67.37505 113.97068 171.48047 212.69846],[ 56.054996  98.864586 131.30807  145.1285  ],[7.9934025 7.6250887 7.186975  6.7513065],[0.6430215 1.0272324 1.2663159 1.3554513],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,25,[0.33331314 0.56679064 0.7309234  0.8363926 ],[0.20360628 0.3299935  0.3180218  0.28102705],[ 83.166985 136.45728  189.27483  226.5285  ],[ 59.48454   95.26663  119.464554 137.88681 ],[7.805399  7.2423787 6.722394  6.21599  ],[0.756876  1.1840022 1.394787  1.471952 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,25,[0.3547016  0.55432796 0.7073476  0.82830065],[0.21561031 0.31773853 0.287995   0.22491314],[ 91.450264 147.24278  204.7023   250.90987 ],[ 59.84048  92.92239 115.25024 136.32387],[7.8686695 7.431448  6.868066  6.4154406],[0.77655786 1.0523646  1.4367428  1.5370448 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,25,[0.3396478  0.54497033 0.72451186 0.8704169 ],[0.23419747 0.3352827  0.28878602 0.25749177],[ 75.37991 125.26954 189.89699 246.02394],[ 58.321644  94.88505  117.29837  135.40181 ],[7.7368293 7.250744  6.7139435 6.267277 ],[0.89285636 1.2928118  1.4869062  1.5049648 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,25,[0.4054927  0.61588305 0.7988739  0.9129972 ],[0.21629278 0.27315044 0.24126665 0.19948828],[106.451836 163.77399  217.61343  263.4334  ],[ 70.56089 102.23886 111.14248 121.64524],[7.7337384 7.120266  6.543064  5.9312634],[0.8539717 1.2914784 1.4162986 1.4459438],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,25,[0.45259246 0.65182716 0.8117757  0.92938143],[0.234661   0.26401037 0.23682095 0.17669533],[129.74506 186.16275 239.5962  275.30658],[ 82.72818 110.27423 129.88275 142.4193 ],[7.784997  7.18802   6.5920515 6.155408 ],[0.7382704 1.0287832 1.362412  1.2841187],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,25,[0.47691587 0.6432538  0.80647886 0.95266527],[0.27626482 0.29205686 0.21560505 0.21443532],[122.05888 175.0367  220.47598 257.59216],[ 80.036835 101.10338  109.81088  124.17501 ],[7.4969997 6.9506645 6.3493543 5.716719 ],[1.118202  1.3710114 1.3787286 1.3886236],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,25,[0.02514529 0.02599891 0.03308835 0.03955222],[0.01112762 0.01200528 0.01400089 0.01561416],[ 6.8666973  6.8167334  9.199198  11.091697 ],[3.0241    3.0586643 4.1523094 5.055775 ],[8.275063 8.275237 8.264953 8.257173],[0.13774343 0.13998428 0.14121935 0.14251217],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,25,[0.03344423 0.03628201 0.05190479 0.07080309],[0.01710153 0.01953725 0.02611739 0.03589319],[ 8.352774  8.711275 12.977395 17.965075],[3.7350528 4.0494685 5.72584   7.956034 ],[8.2336235 8.230412  8.210184  8.187775 ],[0.17033866 0.18231878 0.19679385 0.21295683],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,25,[0.04816115 0.05886653 0.10290673 0.15938373],[0.02335911 0.03244419 0.05825898 0.09499732],[12.575393 14.807446 26.884926 42.073505],[ 5.0765967  7.0646415 14.587335  24.52873  ],[8.236565 8.217976 8.157276 8.077965],[0.24596888 0.27226365 0.31160563 0.36423197],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,25,[0.06396003 0.08682579 0.1608988  0.24939238],[0.02982403 0.0473205  0.08814712 0.12890938],[17.39373  22.815292 42.89349  68.12096 ],[ 9.280273 13.792252 26.044954 41.042206],[8.197742  8.170682  8.083357  7.9593377],[0.3076069  0.35028675 0.4075999  0.4859494 ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,25,[0.06698089 0.09608562 0.17783928 0.28207996],[0.03767529 0.05969426 0.11094863 0.17109257],[18.650446 26.403227 50.63894  82.47942 ],[11.809945 19.113083 38.80657  64.373665],[8.207587  8.17088   8.064095  7.8975267],[0.33153474 0.36872703 0.41536155 0.4925185 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,25,[0.09024769 0.14144057 0.25485212 0.38823545],[0.05508053 0.09699675 0.17477526 0.2483231 ],[ 25.538713  38.638115  71.31248  111.38493 ],[19.083376 32.138275 59.9403   92.52205 ],[8.189427  8.120927  7.9459295 7.633131 ],[0.3565007  0.41677806 0.5186817  0.7489999 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,25,[0.12658465 0.21235359 0.37280855 0.53542346],[0.07596956 0.14135374 0.23032779 0.29234636],[ 33.633656  55.96996  101.86062  150.26283 ],[ 23.493456  42.115097  73.19638  100.91904 ],[8.081444  7.94672   7.625677  7.1425824],[0.47331864 0.56002086 0.7728185  1.1513436 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,25,[0.16950409 0.2729936  0.44559997 0.60104614],[0.10861163 0.18075739 0.26708218 0.31103006],[ 47.811573  78.45969  132.27042  183.41676 ],[ 34.69108  63.47124 103.54941 135.57817],[8.089908  7.9182262 7.5257583 7.099909 ],[0.52484053 0.63191026 0.92490244 1.1579787 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
