model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,1,False,True,FDD,burst,20.0,[0.13803154 0.13584629 0.14363907 0.1615327 ],[0.11282304 0.12036426 0.12830317 0.12352809],[19.088884 18.377148 19.538177 23.093191],[8.54248  8.654513 8.884088 9.767209],[8.240955 8.241124 8.236682 8.22597 ],[0.15920106 0.16360588 0.1683167  0.17408195],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,burst,20.0,[0.27709532 0.3371732  0.4272216  0.52537376],[0.2008245  0.3281008  0.38767433 0.32307625],[41.63299  48.862144 68.776    99.22031 ],[25.669733 35.03782  51.806583 71.35095 ],[8.000052  7.9528584 7.845649  7.6611805],[0.575563   0.652147   0.75140786 0.90513   ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,20.0,[0.5641911  0.7934179  0.8828203  0.96786904],[0.2733702  0.48497325 0.4562396  0.41616154],[131.89731 173.16966 215.945   248.4361 ],[ 81.80117  102.624596 114.88313  128.28801 ],[7.6381865 6.966173  6.3963966 5.952049 ],[0.89793307 1.5724607  1.8215548  1.690539  ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,20.0,[0.24718817 0.24466997 0.2604294  0.28510785],[0.14113523 0.1472149  0.15138236 0.16068214],[51.295334 49.665016 52.937134 59.63565 ],[27.244806 27.117449 26.998495 29.038862],[8.053879 8.058971 8.045538 8.019325],[0.28235647 0.2823254  0.2852033  0.2951782 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,20.0,[0.32642463 0.34616488 0.41130188 0.49638805],[0.2136735  0.22089636 0.22795269 0.22658893],[ 70.66728  75.94386  92.94049 118.12964],[36.61611  40.72663  48.73306  62.004288],[7.9299355 7.8849006 7.7810645 7.6222973],[0.49415743 0.5379782  0.5949953  0.6670946 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,20.0,[0.5511469  0.63015974 0.73367196 0.8222275 ],[0.28416988 0.32190356 0.28497678 0.24061134],[128.54959 150.57057 185.17915 216.18315],[ 68.14584  89.23208 115.41669 131.97993],[7.501164 7.295388 6.910133 6.407052],[0.8563261 1.0270767 1.1617217 1.29695  ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,20.0,[0.14584024 0.13969079 0.14752664 0.15306567],[0.10246126 0.09702335 0.10136645 0.10058734],[33.01024  31.996666 34.130394 36.067276],[20.275126 19.87343  20.671682 20.791952],[8.134901 8.142003 8.134796 8.12623 ],[0.18034473 0.17970216 0.18502474 0.18803023],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,20.0,[0.20355004 0.19644123 0.24006167 0.28830948],[0.16694112 0.15237603 0.16265176 0.15554944],[45.21193  45.120953 57.176834 72.461945],[23.763845 25.130669 30.010773 36.457043],[8.043387  8.037869  7.9793963 7.8995056],[0.36959732 0.40326566 0.44950837 0.49562082],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,20.0,[0.4341135  0.451137   0.5756228  0.67864525],[0.25688073 0.24055429 0.2633442  0.29723242],[109.74879  117.650856 160.4354   195.93515 ],[47.241608 55.64352  75.43557  95.46634 ],[7.6808577 7.6275845 7.320556  7.0526967],[0.797352  0.8763838 1.0819485 1.1849637],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,20.0,[0.03943567 0.03845522 0.04101611 0.04343685],[0.04673133 0.04539163 0.04652464 0.0457681 ],[11.035066 10.739934 11.588044 12.430519],[12.367967 11.919323 12.609679 12.826167],[8.263157  8.265135  8.2629385 8.261125 ],[0.1578524  0.15782031 0.15816024 0.15860367],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,20.0,[0.05285403 0.05194007 0.06001191 0.06981648],[0.04815505 0.04509634 0.045128   0.04799201],[14.016101 13.943084 16.43209  19.495268],[10.385327 10.036301 10.513888 11.568542],[8.227242 8.229873 8.227544 8.225027],[0.22134967 0.23383151 0.24673785 0.26014465],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,20.0,[0.0719965  0.07626078 0.09900673 0.12508298],[0.06493245 0.0638038  0.07285294 0.09082277],[18.93237  20.056786 26.303623 33.976025],[11.963028 11.687162 16.194788 24.010212],[8.202728 8.1957   8.191734 8.190399],[0.3481333  0.3662871  0.37432972 0.37978896],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,20.0,[0.03010881 0.03041652 0.03152527 0.0356342 ],[0.0133247  0.01429886 0.01526125 0.0170995 ],[ 8.765858  8.859641  9.179322 10.422177],[3.7588487 4.030376  4.222298  4.7265205],[8.270102 8.270731 8.269718 8.266187],[0.05259693 0.05349087 0.05565213 0.05763058],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,20.0,[0.04191761 0.04339015 0.05213187 0.0622573 ],[0.02143962 0.02190015 0.02414383 0.02790685],[12.586155 13.097503 15.809718 18.987206],[6.941224 7.126393 7.991372 9.282232],[8.271852 8.275012 8.273332 8.271259],[0.13863122 0.15612873 0.17332363 0.1898833 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,20.0,[0.06254476 0.06757639 0.08867902 0.113102  ],[0.03363295 0.03276422 0.05101333 0.07232214],[18.470306 19.958412 25.751514 32.652695],[ 8.362985  8.202329 11.770566 17.336512],[8.258206 8.260297 8.255823 8.249474],[0.3074657  0.33808234 0.36416802 0.37887213],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,20.0,[0.03461586 0.03391237 0.03590379 0.03891126],[0.01422199 0.01423044 0.01455406 0.01498792],[10.279558 10.075954 10.673312 11.583539],[4.2115116 4.213714  4.3028054 4.4264574],[8.275049 8.276236 8.274441 8.272107],[0.02893082 0.03017816 0.03180964 0.03350669],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,20.0,[0.046522   0.04636306 0.05470811 0.06392538],[0.02074938 0.02012623 0.02271853 0.02603702],[13.7531   13.758472 16.245726 19.03324 ],[6.167671  6.1627283 7.0431585 8.295304 ],[8.253663 8.253759 8.250128 8.246459],[0.14176214 0.16082953 0.18060343 0.20038222],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,20.0,[0.05885519 0.06241383 0.08342333 0.10639521],[0.02782695 0.02824206 0.04628905 0.06966962],[17.64311  18.743607 25.066862 31.895151],[ 8.225843  9.272937 15.425228 22.477509],[8.270228 8.261036 8.244932 8.228427],[0.2699054  0.29672325 0.32804874 0.35567644],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,burst,25.0,[0.05586387 0.04736134 0.05207714 0.06333582],[0.0584992  0.0582479  0.06228044 0.07104807],[ 8.829284  7.469197  8.107695 10.137943],[4.67768   4.6546617 4.972649  5.920745 ],[8.260804 8.26154  8.258988 8.254422],[0.19246799 0.1954393  0.19843121 0.2039078 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,25.0,[0.11288712 0.12928848 0.25420305 0.27740142],[0.12065163 0.14848675 0.66586185 0.30977964],[18.605139 20.499134 31.072138 50.367817],[12.235656 13.963711 20.751297 33.54255 ],[8.220862 8.203146 8.158592 8.09326 ],[0.62651324 0.70679253 0.81389326 0.9331534 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,25.0,[0.34215087 0.4730861  0.6636548  0.88422173],[0.24805601 0.36646202 0.46211722 0.68836594],[ 61.063618  87.4832   138.89821  195.42339 ],[ 51.09641   78.4126   116.379166 155.5994  ],[7.7801075 7.599863  7.278578  6.8973613],[1.0846281 1.2692475 1.4652671 1.505491 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,25.0,[0.08155745 0.0775913  0.08573216 0.10145552],[0.06897824 0.06794696 0.07262321 0.08400901],[19.59584  18.739094 20.39131  23.735828],[20.374048 20.19151  20.76849  22.810493],[8.136109 8.137039 8.132137 8.125635],[0.57712185 0.5792755  0.58655506 0.59714895],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,burst,25.0,[0.16627586 0.18210976 0.25533926 0.3591132 ],[0.13888627 0.14801197 0.20561641 0.29504174],[34.853954 37.90109  51.705666 75.01577 ],[36.811058 40.95036  52.05012  73.55061 ],[8.032605  8.002061  7.9333935 7.8395386],[0.76163566 0.82090026 0.9073378  1.0139139 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,25.0,[0.4539133 0.5742402 0.7601217 0.9134423],[0.31092545 0.6619432  0.6412307  0.7492929 ],[101.552536 120.32872  169.56416  223.80154 ],[ 85.9708  100.10251 136.05789 175.63095],[7.542603  7.4799747 7.145828  6.814466 ],[1.1445895 1.2787361 1.4071052 1.4546921],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,25.0,[0.12550925 0.1253105  0.12880088 0.13940492],[0.09596685 0.10126308 0.10022883 0.10061404],[28.662586 28.246332 29.811335 33.917282],[20.698198 20.970016 21.833233 23.097967],[8.105854 8.112535 8.106607 8.095356],[0.45273826 0.44859532 0.45283183 0.45840773],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,25.0,[0.20415287 0.20948671 0.24087217 0.30151588],[0.17449878 0.17253709 0.1730914  0.18731934],[40.80144  43.16378  53.099754 71.69764 ],[28.3247   31.000788 37.916107 50.385983],[7.962298  7.9551105 7.9145174 7.8355165],[0.63612974 0.6828363  0.73898333 0.82322687],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,25.0,[0.425563   0.46304455 0.6509595  0.81236374],[0.27279118 0.35583442 0.509409   0.5834682 ],[ 99.21098  101.863846 147.23874  193.00517 ],[ 68.44806  77.63433 115.61835 148.6372 ],[7.527162  7.5057507 7.1995087 6.9136066],[1.1828096 1.2093996 1.403064  1.5195277],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,burst,25.0,[0.134279   0.13390134 0.14034824 0.1566346 ],[0.10481744 0.11981069 0.12212238 0.11029503],[18.687313 17.895224 19.078531 22.65343 ],[8.463384 8.52145  8.831096 9.812744],[8.242989 8.243394 8.238884 8.228083],[0.1580817  0.16235279 0.16727445 0.17341639],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,burst,25.0,[0.27487212 0.3277711  0.41529584 0.51563585],[0.20713747 0.3133386  0.36852887 0.31733996],[40.660736 47.500553 67.317535 97.77672 ],[25.282043 34.450047 51.19772  71.16223 ],[8.006271  7.9620166 7.857511  7.6760497],[0.57380676 0.6473101  0.7430555  0.89404815],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,25.0,[0.56444234 0.7928344  0.8821512  0.9683696 ],[0.27952832 0.48779625 0.45310125 0.41895324],[131.65588 172.9991  215.85548 248.37909],[ 82.07388 102.97491 114.9378  128.18369],[7.6417155 6.9669275 6.398595  5.958629 ],[0.8944627 1.5796151 1.8232945 1.6816677],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,25.0,[0.24426922 0.24057707 0.25527617 0.28028443],[0.14152469 0.14639837 0.15012541 0.15853374],[50.502773 48.85268  52.04464  58.879345],[26.927813 26.780716 26.749619 28.522179],[8.05769  8.063425 8.050704 8.024384],[0.2818443  0.28113964 0.28443557 0.29316062],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,25.0,[0.32439613 0.34471834 0.40926522 0.4942278 ],[0.2145965  0.22809653 0.2342413  0.23026396],[ 69.993095  75.008835  92.115906 117.40124 ],[36.435726 40.556046 48.829178 62.45683 ],[7.933737  7.890235  7.7854004 7.6284556],[0.4916195  0.53546864 0.59542966 0.66297555],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,25.0,[0.5481358  0.6274517  0.7324638  0.82252306],[0.27705434 0.3183195  0.285277   0.24279645],[128.15123 150.34618 184.99556 215.85236],[ 68.294914  89.49708  115.52356  131.83766 ],[7.50273   7.297121  6.909723  6.4128504],[0.85796255 1.0263938  1.1576926  1.2989295 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,25.0,[0.14578244 0.13953266 0.14673233 0.15239717],[0.10290606 0.09824181 0.10144427 0.10128644],[32.95257  31.919893 33.959045 35.888474],[20.298845 20.077118 20.770987 20.90808 ],[8.135263  8.1423235 8.135506  8.127018 ],[0.18037896 0.1806528  0.18591033 0.18856432],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,25.0,[0.20311178 0.19590399 0.23917843 0.28756228],[0.16712926 0.15216628 0.16323511 0.1568378 ],[45.119526 44.99996  56.996815 72.1727  ],[23.763475 25.032373 29.9876   36.356564],[8.043896 8.038584 7.98068  7.901433],[0.36933827 0.40297773 0.4491897  0.4953272 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,25.0,[0.43380997 0.45027187 0.5747456  0.67733103],[0.25757876 0.24038224 0.2642471  0.29793933],[109.59347 117.41817 160.22905 195.65465],[47.23444 55.7414  75.55352 95.53824],[7.6821027 7.629305  7.3217645 7.0530415],[0.79674935 0.8753602  1.0820276  1.1905017 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,25.0,[0.03905442 0.03822581 0.04095437 0.04345712],[0.04757128 0.04680719 0.04821703 0.04720049],[10.906547  10.638413  11.5258255 12.396663 ],[12.442697 12.109175 12.85812  13.026188],[8.26376  8.265593 8.263247 8.261318],[0.15741013 0.15765451 0.15802649 0.15868767],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,25.0,[0.0524304  0.05156774 0.05977795 0.06965494],[0.04716891 0.04423149 0.04430105 0.04732613],[13.919829 13.844475 16.372866 19.439947],[10.190973  9.818704 10.333937 11.381429],[8.227598  8.2302065 8.2278185 8.22522  ],[0.22097573 0.23351476 0.24670877 0.2605779 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,25.0,[0.07145721 0.07595692 0.09869719 0.1245777 ],[0.06450592 0.06387887 0.07288991 0.09053519],[18.801498 19.975529 26.222288 33.850227],[11.838107 11.64341  16.152596 23.897736],[8.203154 8.195877 8.191928 8.190845],[0.34774256 0.36627305 0.3742088  0.37938485],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,25.0,[0.02990535 0.03019532 0.03135267 0.03549934],[0.01319327 0.01413768 0.01511952 0.01716262],[ 8.70792   8.798736  9.13184  10.382355],[3.724955  3.987907  4.191654  4.7387877],[8.27034  8.270984 8.26993  8.266336],[0.05245031 0.05322351 0.05539568 0.05749163],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,25.0,[0.04176475 0.04327191 0.05200396 0.06216564],[0.02133238 0.02184497 0.02401653 0.02774396],[12.537863 13.059597 15.77365  18.963179],[6.903799  7.1104703 7.9449334 9.220245 ],[8.272019 8.275168 8.273527 8.271412],[0.13867927 0.15611555 0.17333122 0.1898359 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,25.0,[0.0625463  0.067596   0.08851987 0.11305673],[0.03367436 0.03285757 0.0507626  0.0722741 ],[18.470114 19.961721 25.723896 32.64619 ],[ 8.385027  8.21227  11.727042 17.278143],[8.258324 8.260436 8.2562   8.249801],[0.3074694  0.33812582 0.3639526  0.37871128],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,25.0,[0.03437775 0.03376945 0.03579572 0.03886889],[0.01416373 0.01417846 0.01450581 0.0149984 ],[10.209714 10.035764 10.646354 11.576107],[4.1940193 4.1970115 4.288186  4.430345 ],[8.275357 8.27644  8.274589 8.272227],[0.02885177 0.03011162 0.03172028 0.0334693 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,25.0,[0.04641349 0.046292   0.05469156 0.06388981],[0.02078021 0.0201117  0.02267064 0.02591641],[13.715387 13.735625 16.240067 19.026531],[6.168346  6.156535  7.0308647 8.284995 ],[8.253758 8.253852 8.250141 8.246513],[0.14188847 0.16084114 0.18060106 0.20037015],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,25.0,[0.05886377 0.06228275 0.08330891 0.10612997],[0.02808527 0.02839298 0.04676174 0.07000125],[17.63979  18.700302 25.018654 31.81168 ],[ 8.289126  9.295496 15.47542  22.5096  ],[8.270351 8.261227 8.245157 8.228729],[0.26987174 0.29672122 0.32804084 0.35560423],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.1,[0.057244   0.05024305 0.05694194 0.07006622],[0.06114435 0.05822779 0.06594644 0.07417905],[ 9.121968   8.492159   9.702248  12.4115305],[4.7690206 5.2999344 6.4450245 8.466707 ],[8.26066  8.261156 8.258344 8.253101],[0.19175929 0.19488665 0.19770065 0.20505854],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.1,[0.26539683 0.31565118 0.41679084 0.46864474],[0.32379085 0.3621756  0.51927924 0.38072535],[ 64.63243  79.88787  96.73009 118.45378],[101.10272  119.638756 126.963875 121.94852 ],[8.129753 8.070852 8.023497 7.878702],[0.7062397  0.83102053 0.8550622  0.997488  ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.1,[0.60125023 0.69324946 0.81795645 0.9684487 ],[0.48355415 0.49287686 0.36880827 0.51494825],[126.45081 153.88788 204.91766 245.69087],[114.9004  133.4385  169.48186 186.26878],[7.4315257 7.1853623 6.824303  6.4315557],[1.3631212 1.5334135 1.5337853 1.6012417],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.1,[0.08278932 0.07883977 0.08839229 0.10456075],[0.06954578 0.06774244 0.07329345 0.08808452],[19.68545  18.995808 21.15725  24.781363],[19.790104 19.581888 20.593914 23.495193],[8.137014 8.138068 8.132894 8.126194],[0.5779037  0.58034414 0.5883374  0.59948915],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.1,[0.27608898 0.3100165  0.39512238 0.51655734],[0.2521657  0.27980295 0.3367163  0.47930586],[ 65.54383  71.03239  87.97612 112.92446],[71.84614  78.207726 86.48197  99.118515],[7.937934  7.8890204 7.757327  7.6391187],[0.87543446 0.943008   1.0683464  1.1766615 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.1,[0.6399694  0.76000315 0.91862863 1.0319164 ],[0.412774  0.7400673 0.7222413 0.7581951],[149.69333 175.417   215.07169 260.74326],[106.45544 141.45554 158.18976 185.90228],[7.2833123 7.1756506 6.9061823 6.5094676],[1.3431084 1.4390261 1.4966321 1.5153388],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.1,[0.12575532 0.12632738 0.13165401 0.14518848],[0.09692907 0.10098117 0.10070127 0.10398992],[28.799776 28.78513  30.948563 35.819725],[20.964054 21.317461 22.566835 24.4926  ],[8.105016 8.1125   8.106091 8.093727],[0.45364344 0.44759148 0.4525495  0.4578355 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.1,[0.30313492 0.31148237 0.33329427 0.41221038],[0.38260823 0.34557405 0.30533153 0.3717117 ],[ 68.730225  74.10492   82.75625  106.70776 ],[ 96.12861   94.650505  88.75083  112.40333 ],[7.929177  7.906776  7.8479447 7.74365  ],[0.6478102 0.7033875 0.7740822 0.8830012],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.1,[0.5923581  0.6830058  0.81191635 0.9821396 ],[0.37518945 0.43264386 0.48361608 0.5109903 ],[160.31625 178.56197 204.54057 254.4972 ],[144.40364 175.57347 151.46132 189.9786 ],[7.2534084 7.2206244 6.853805  6.5238886],[1.2701482 1.2809606 1.509919  1.5798455],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.1,[0.13355751 0.13314292 0.14111656 0.1644939 ],[0.10814727 0.12228698 0.13252689 0.14874725],[18.922888 18.318405 19.717764 23.733034],[ 8.650999  8.949979  9.85695  11.50832 ],[8.242565 8.243257 8.238238 8.226847],[0.15792394 0.16220134 0.16670054 0.17214713],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.1,[0.39872783 0.47372508 0.5609543  0.63273257],[0.3177781 0.4020987 0.449083  0.3471161],[ 73.53032   88.63413  110.992775 139.68925 ],[79.94884  96.02975  95.86282  95.862625],[7.8728886 7.7455425 7.5147753 7.352869 ],[0.6880624 0.8784757 1.1279014 1.1795892],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.1,[0.7307094 0.8961088 0.9624342 1.0081317],[0.3830873  0.45389208 0.37122685 0.28083378],[182.96492 218.67876 251.91304 273.40662],[118.17596  127.434166 132.07048  137.8764  ],[7.3110547 6.658113  5.9493017 5.6323338],[1.1634449 1.5755655 1.8630466 1.6097966],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.1,[0.24544588 0.24239035 0.2586457  0.28471157],[0.14195728 0.14776734 0.153392   0.16302107],[50.881123 49.385326 52.83139  59.974865],[26.905945 26.834759 26.87852  28.844254],[8.056176 8.061372 8.048222 8.02146 ],[0.28403372 0.2829038  0.2871933  0.29672438],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.1,[0.41370356 0.45362854 0.5304419  0.62111664],[0.2710049  0.3005564  0.32320994 0.3389681 ],[100.01365 110.57481 131.11021 158.37256],[ 66.39358  79.82904  90.08454 103.28175],[7.8227177 7.7477803 7.5790706 7.335691 ],[0.5685188  0.63895434 0.8318708  1.0301615 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.1,[0.6911789  0.7505706  0.82940656 0.9002942 ],[0.3124835  0.316678   0.2732674  0.24164803],[181.33893 197.06013 220.66624 243.2961 ],[118.320816 113.91737  122.096    134.18398 ],[7.051922  6.8365583 6.4463215 5.8972816],[1.104078  1.3522551 1.348071  1.4570174],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.1,[0.14562556 0.14184874 0.15099579 0.15923508],[0.10218365 0.09796229 0.10291126 0.10527617],[32.969166 32.642155 35.240604 37.970383],[20.221628 19.996674 21.088577 22.066622],[8.135079 8.142283 8.135371 8.126852],[0.18093906 0.1806915  0.18608083 0.18860653],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.1,[0.2400335  0.25891575 0.31439084 0.38177085],[0.18685323 0.22265266 0.24875118 0.2803055 ],[57.24016  63.81698  77.836815 97.320694],[36.611435 55.841305 56.728706 71.80543 ],[8.003641  7.953301  7.903301  7.8060913],[0.38874173 0.51492864 0.5216768  0.5709924 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.1,[0.6067345  0.61445326 0.76364625 0.8323494 ],[0.31595188 0.3210151  0.3361105  0.35589018],[171.04344 180.55107 232.62639 253.82074],[111.88013 125.30005 151.38417 148.2488 ],[7.1667066 7.255936  6.7998223 6.572828 ],[1.1144907 1.0473232 1.244877  1.356533 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
