model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,10,False,True,FDD,burst,10.0,[13.164263 13.666147 16.37511  19.513676],[6.950193 7.130729 8.070102 9.295275],RNN,3,20250928_161505,slice,2,0.05401537,0.02436511,8.270744,0.17419265,8.315381,0.17110914
RNN,D,1e-07,10,False,True,FDD,burst,10.0,[13.164263 13.666147 16.37511  19.513676],[6.950193 7.130729 8.070102 9.295275],RNN,3,20250928_161505,slice,3,0.06406859,0.02793963,8.268612,0.19060713,8.318498,0.18825889
RNN,D,1e-07,30,False,True,FDD,burst,10.0,[18.843935 20.392546 26.27115  33.32036 ],[ 8.393234  8.255034 11.874531 17.521719],RNN,3,20250928_161505,slice,0,0.06369597,0.03299088,8.256514,0.30811104,8.304353,0.29653093
RNN,D,1e-07,30,False,True,FDD,burst,10.0,[18.843935 20.392546 26.27115  33.32036 ],[ 8.393234  8.255034 11.874531 17.521719],RNN,3,20250928_161505,slice,1,0.06886729,0.03200457,8.258761,0.33805454,8.307804,0.32553333
RNN,D,1e-07,30,False,True,FDD,burst,10.0,[18.843935 20.392546 26.27115  33.32036 ],[ 8.393234  8.255034 11.874531 17.521719],RNN,3,20250928_161505,slice,2,0.09022076,0.05049459,8.253982,0.3643073,8.309829,0.34825477
RNN,D,1e-07,30,False,True,FDD,burst,10.0,[18.843935 20.392546 26.27115  33.32036 ],[ 8.393234  8.255034 11.874531 17.521719],RNN,3,20250928_161505,slice,3,0.11517189,0.07231372,8.247627,0.37811205,8.310488,0.36227793
RNN,D,3e-07,1,False,True,FDD,burst,10.0,[11.106545 10.780317 11.413806 12.239462],[4.247089  4.2446656 4.3812213 4.5534687],RNN,3,20250928_161505,slice,0,0.03741157,0.0143403,8.271638,0.02914064,8.307518,0.02033327
RNN,D,3e-07,1,False,True,FDD,burst,10.0,[11.106545 10.780317 11.413806 12.239462],[4.247089  4.2446656 4.3812213 4.5534687],RNN,3,20250928_161505,slice,1,0.03628918,0.01432097,8.273322,0.03044831,8.307601,0.02186493
RNN,D,3e-07,1,False,True,FDD,burst,10.0,[11.106545 10.780317 11.413806 12.239462],[4.247089  4.2446656 4.3812213 4.5534687],RNN,3,20250928_161505,slice,2,0.03842664,0.01480291,8.271422,0.032258,8.307674,0.02351813
RNN,D,3e-07,1,False,True,FDD,burst,10.0,[11.106545 10.780317 11.413806 12.239462],[4.247089  4.2446656 4.3812213 4.5534687],RNN,3,20250928_161505,slice,3,0.04116939,0.01541498,8.269232,0.03377804,8.307745,0.02526961
RNN,D,3e-07,10,False,True,FDD,burst,10.0,[14.28929  14.276344 16.702818 19.375488],[6.12097   6.139109  6.8366413 8.110229 ],RNN,3,20250928_161505,slice,0,0.04833566,0.02056925,8.251298,0.14235252,8.293592,0.13785939
RNN,D,3e-07,10,False,True,FDD,burst,10.0,[14.28929  14.276344 16.702818 19.375488],[6.12097   6.139109  6.8366413 8.110229 ],RNN,3,20250928_161505,slice,1,0.0481718,0.02011456,8.251516,0.1614518,8.293259,0.15758383
RNN,D,3e-07,10,False,True,FDD,burst,10.0,[14.28929  14.276344 16.702818 19.375488],[6.12097   6.139109  6.8366413 8.110229 ],RNN,3,20250928_161505,slice,2,0.05633911,0.02208367,8.247403,0.18113698,8.293229,0.17726786
RNN,D,3e-07,10,False,True,FDD,burst,10.0,[14.28929  14.276344 16.702818 19.375488],[6.12097   6.139109  6.8366413 8.110229 ],RNN,3,20250928_161505,slice,3,0.06515761,0.02537616,8.243937,0.20065334,8.293648,0.19668414
RNN,D,3e-07,30,False,True,FDD,burst,10.0,[17.935226 19.140417 25.495264 32.506054],[ 8.014691  9.282899 15.418339 22.819965],RNN,3,20250928_161505,slice,0,0.05995539,0.02793239,8.268605,0.270747,8.313905,0.26084307
RNN,D,3e-07,30,False,True,FDD,burst,10.0,[17.935226 19.140417 25.495264 32.506054],[ 8.014691  9.282899 15.418339 22.819965],RNN,3,20250928_161505,slice,1,0.06382667,0.02868734,8.259377,0.29737777,8.304879,0.28743154
RNN,D,3e-07,30,False,True,FDD,burst,10.0,[17.935226 19.140417 25.495264 32.506054],[ 8.014691  9.282899 15.418339 22.819965],RNN,3,20250928_161505,slice,2,0.08504894,0.04768178,8.242776,0.32908508,8.295603,0.31584764
RNN,D,3e-07,30,False,True,FDD,burst,10.0,[17.935226 19.140417 25.495264 32.506054],[ 8.014691  9.282899 15.418339 22.819965],RNN,3,20250928_161505,slice,3,0.10866684,0.07245876,8.225748,0.3569121,8.286669,0.3414043
RNN,A,3e-08,1,False,True,FDD,burst,15.0,[ 9.362929  8.36018   8.988656 11.098493],[4.8110332 4.8738914 5.188037  6.198592 ],RNN,3,20250928_161505,slice,0,0.06160532,0.06833372,8.257006,0.19245407,8.28605,0.18306854
RNN,A,3e-08,1,False,True,FDD,burst,15.0,[ 9.362929  8.36018   8.988656 11.098493],[4.8110332 4.8738914 5.188037  6.198592 ],RNN,3,20250928_161505,slice,1,0.05495486,0.07027873,8.256513,0.19524841,8.284674,0.1850431
RNN,A,3e-08,1,False,True,FDD,burst,15.0,[ 9.362929  8.36018   8.988656 11.098493],[4.8110332 4.8738914 5.188037  6.198592 ],RNN,3,20250928_161505,slice,2,0.06107824,0.07435998,8.253376,0.19853503,8.283266,0.1874485
RNN,A,3e-08,1,False,True,FDD,burst,15.0,[ 9.362929  8.36018   8.988656 11.098493],[4.8110332 4.8738914 5.188037  6.198592 ],RNN,3,20250928_161505,slice,3,0.07277177,0.080355,8.247889,0.2040967,8.281831,0.19027194
RNN,A,3e-08,10,False,True,FDD,burst,15.0,[19.967697 22.486887 33.314205 53.140324],[13.138743 14.992899 21.69712  34.660004],RNN,3,20250928_161505,slice,0,0.11647442,0.11019896,8.214799,0.6237946,8.269932,0.59493107
RNN,A,3e-08,10,False,True,FDD,burst,15.0,[19.967697 22.486887 33.314205 53.140324],[13.138743 14.992899 21.69712  34.660004],RNN,3,20250928_161505,slice,1,0.13981894,0.15272667,8.195717,0.7012941,8.270027,0.65100604
RNN,A,3e-08,10,False,True,FDD,burst,15.0,[19.967697 22.486887 33.314205 53.140324],[13.138743 14.992899 21.69712  34.660004],RNN,3,20250928_161505,slice,2,0.24600944,0.48964798,8.151726,0.8001004,8.272379,0.6999237
RNN,A,3e-08,10,False,True,FDD,burst,15.0,[19.967697 22.486887 33.314205 53.140324],[13.138743 14.992899 21.69712  34.660004],RNN,3,20250928_161505,slice,3,0.29113442,0.32923806,8.084016,0.9149024,8.279403,0.7388371
RNN,A,3e-08,30,False,True,FDD,burst,15.0,[ 62.82583  88.98768 140.56212 196.81503],[ 51.485535  78.66976  116.74852  156.10545 ],RNN,3,20250928_161505,slice,0,0.3540839,0.24199215,7.7656617,1.0955721,8.002419,0.9318684
RNN,A,3e-08,30,False,True,FDD,burst,15.0,[ 62.82583  88.98768 140.56212 196.81503],[ 51.485535  78.66976  116.74852  156.10545 ],RNN,3,20250928_161505,slice,1,0.48153996,0.36633146,7.5866966,1.2874248,7.9923787,1.0082062
RNN,A,3e-08,30,False,True,FDD,burst,15.0,[ 62.82583  88.98768 140.56212 196.81503],[ 51.485535  78.66976  116.74852  156.10545 ],RNN,3,20250928_161505,slice,2,0.67060953,0.45707867,7.2574725,1.4784145,7.984433,1.0645012
RNN,A,3e-08,30,False,True,FDD,burst,15.0,[ 62.82583  88.98768 140.56212 196.81503],[ 51.485535  78.66976  116.74852  156.10545 ],RNN,3,20250928_161505,slice,3,0.8877784,0.6432683,6.8751783,1.5180057,7.984112,1.0850644
RNN,A,1e-07,1,False,True,FDD,burst,15.0,[21.093966 20.344376 21.944624 25.527481],[20.12939  19.929327 20.442907 22.330473],RNN,3,20250928_161505,slice,0,0.08829354,0.06886972,8.1329155,0.577363,8.209103,0.5533202
RNN,A,1e-07,1,False,True,FDD,burst,15.0,[21.093966 20.344376 21.944624 25.527481],[20.12939  19.929327 20.442907 22.330473],RNN,3,20250928_161505,slice,1,0.08627138,0.06937422,8.13181,0.5818148,8.209778,0.55490583
RNN,A,1e-07,1,False,True,FDD,burst,15.0,[21.093966 20.344376 21.944624 25.527481],[20.12939  19.929327 20.442907 22.330473],RNN,3,20250928_161505,slice,2,0.09474745,0.07453129,8.126118,0.5909004,8.210494,0.55656713
RNN,A,1e-07,1,False,True,FDD,burst,15.0,[21.093966 20.344376 21.944624 25.527481],[20.12939  19.929327 20.442907 22.330473],RNN,3,20250928_161505,slice,3,0.11123333,0.08606641,8.117728,0.60285723,8.211253,0.55830127
RNN,A,1e-07,10,False,True,FDD,burst,15.0,[38.961735 42.3431   56.559826 80.25454 ],[39.36681  43.73906  54.827236 76.0088  ],RNN,3,20250928_161505,slice,0,0.18177265,0.14040995,8.016877,0.7679715,8.131566,0.71830523
RNN,A,1e-07,10,False,True,FDD,burst,15.0,[38.961735 42.3431   56.559826 80.25454 ],[39.36681  43.73906  54.827236 76.0088  ],RNN,3,20250928_161505,slice,1,0.20655069,0.16133395,7.981851,0.83045346,8.121679,0.7638012
RNN,A,1e-07,10,False,True,FDD,burst,15.0,[38.961735 42.3431   56.559826 80.25454 ],[39.36681  43.73906  54.827236 76.0088  ],RNN,3,20250928_161505,slice,2,0.2822302,0.22001979,7.908526,0.9189332,8.112767,0.80666256
RNN,A,1e-07,10,False,True,FDD,burst,15.0,[38.961735 42.3431   56.559826 80.25454 ],[39.36681  43.73906  54.827236 76.0088  ],RNN,3,20250928_161505,slice,3,0.3884989,0.3052308,7.8082533,1.0324113,8.106024,0.84516406
RNN,A,1e-07,30,False,True,FDD,burst,15.0,[104.34173  122.881905 171.72086  225.38037 ],[ 86.59016  100.866165 136.93181  176.25511 ],RNN,3,20250928_161505,slice,0,0.4670748,0.3149436,7.5187254,1.1534725,8.018913,0.8638105
RNN,A,1e-07,30,False,True,FDD,burst,15.0,[104.34173  122.881905 171.72086  225.38037 ],[ 86.59016  100.866165 136.93181  176.25511 ],RNN,3,20250928_161505,slice,1,0.5775797,0.63341075,7.4554505,1.2802109,8.071885,0.88158995
RNN,A,1e-07,30,False,True,FDD,burst,15.0,[104.34173  122.881905 171.72086  225.38037 ],[ 86.59016  100.866165 136.93181  176.25511 ],RNN,3,20250928_161505,slice,2,0.750388,0.56903946,7.1112514,1.4303179,8.101968,0.916502
RNN,A,1e-07,30,False,True,FDD,burst,15.0,[104.34173  122.881905 171.72086  225.38037 ],[ 86.59016  100.866165 136.93181  176.25511 ],RNN,3,20250928_161505,slice,3,0.9170515,0.7432893,6.787321,1.4723399,8.100946,0.99021375
RNN,A,3e-07,1,False,True,FDD,burst,15.0,[29.746424 29.462242 31.264465 35.69311 ],[21.796917 22.097763 23.084333 24.432549],RNN,3,20250928_161505,slice,0,0.13092577,0.10205407,8.100038,0.4560419,8.227236,0.3732154
RNN,A,3e-07,1,False,True,FDD,burst,15.0,[29.746424 29.462242 31.264465 35.69311 ],[21.796917 22.097763 23.084333 24.432549],RNN,3,20250928_161505,slice,1,0.13072066,0.10645793,8.105486,0.4526044,8.228724,0.37389815
RNN,A,3e-07,1,False,True,FDD,burst,15.0,[29.746424 29.462242 31.264465 35.69311 ],[21.796917 22.097763 23.084333 24.432549],RNN,3,20250928_161505,slice,2,0.13515468,0.10566508,8.097961,0.45761284,8.230204,0.3747092
RNN,A,3e-07,1,False,True,FDD,burst,15.0,[29.746424 29.462242 31.264465 35.69311 ],[21.796917 22.097763 23.084333 24.432549],RNN,3,20250928_161505,slice,3,0.1475752,0.10783555,8.084238,0.46448836,8.231674,0.37564853
RNN,A,3e-07,10,False,True,FDD,burst,15.0,[41.479637 43.93949  54.024395 72.7578  ],[28.778889 31.346888 38.27985  50.757187],RNN,3,20250928_161505,slice,0,0.20803772,0.17749713,7.959307,0.6361622,8.13248,0.54674965
RNN,A,3e-07,10,False,True,FDD,burst,15.0,[41.479637 43.93949  54.024395 72.7578  ],[28.778889 31.346888 38.27985  50.757187],RNN,3,20250928_161505,slice,1,0.21371664,0.17591745,7.950686,0.6847535,8.135387,0.5957989
RNN,A,3e-07,10,False,True,FDD,burst,15.0,[41.479637 43.93949  54.024395 72.7578  ],[28.778889 31.346888 38.27985  50.757187],RNN,3,20250928_161505,slice,2,0.2459757,0.1761371,7.909079,0.7399676,8.137123,0.6477143
RNN,A,3e-07,10,False,True,FDD,burst,15.0,[41.479637 43.93949  54.024395 72.7578  ],[28.778889 31.346888 38.27985  50.757187],RNN,3,20250928_161505,slice,3,0.30748075,0.18988255,7.8281984,0.82506496,8.138224,0.70011944
RNN,A,3e-07,30,False,True,FDD,burst,15.0,[ 99.87548 102.56457 147.87727 193.69267],[ 68.78212  78.00141 115.48116 148.42926],RNN,3,20250928_161505,slice,0,0.42771733,0.2733688,7.521145,1.1835405,8.030504,0.8643766
RNN,A,3e-07,30,False,True,FDD,burst,15.0,[ 99.87548 102.56457 147.87727 193.69267],[ 68.78212  78.00141 115.48116 148.42926],RNN,3,20250928_161505,slice,1,0.46499363,0.35644814,7.5013824,1.2110997,8.027911,0.91891396
RNN,A,3e-07,30,False,True,FDD,burst,15.0,[ 99.87548 102.56457 147.87727 193.69267],[ 68.78212  78.00141 115.48116 148.42926],RNN,3,20250928_161505,slice,2,0.65349466,0.5071032,7.193817,1.4082997,8.027334,0.9356061
RNN,A,3e-07,30,False,True,FDD,burst,15.0,[ 99.87548 102.56457 147.87727 193.69267],[ 68.78212  78.00141 115.48116 148.42926],RNN,3,20250928_161505,slice,3,0.81481636,0.5821185,6.9069953,1.5282592,8.024439,0.9351766
RNN,C,3e-08,1,False,True,FDD,burst,15.0,[20.299358 19.747793 20.918962 24.69921 ],[8.763621 8.700141 8.901648 9.926665],RNN,3,20250928_161505,slice,0,0.13996804,0.09181225,8.235139,0.16132814,8.321048,0.14213243
RNN,C,3e-08,1,False,True,FDD,burst,15.0,[20.299358 19.747793 20.918962 24.69921 ],[8.763621 8.700141 8.901648 9.926665],RNN,3,20250928_161505,slice,1,0.13992295,0.1125106,8.2348795,0.16408207,8.3208065,0.14545238
RNN,C,3e-08,1,False,True,FDD,burst,15.0,[20.299358 19.747793 20.918962 24.69921 ],[8.763621 8.700141 8.901648 9.926665],RNN,3,20250928_161505,slice,2,0.14577115,0.10628264,8.230255,0.16884467,8.3205385,0.14912553
RNN,C,3e-08,1,False,True,FDD,burst,15.0,[20.299358 19.747793 20.918962 24.69921 ],[8.763621 8.700141 8.901648 9.926665],RNN,3,20250928_161505,slice,3,0.16362926,0.09898432,8.218483,0.17426579,8.3202505,0.1531178
RNN,C,3e-08,10,False,True,FDD,burst,15.0,[ 43.317333  50.810665  71.06523  101.75266 ],[26.078178 35.29246  52.075848 71.560875],RNN,3,20250928_161505,slice,0,0.28897658,0.20642973,7.989427,0.57922184,8.199151,0.48318738
RNN,C,3e-08,10,False,True,FDD,burst,15.0,[ 43.317333  50.810665  71.06523  101.75266 ],[26.078178 35.29246  52.075848 71.560875],RNN,3,20250928_161505,slice,1,0.34644932,0.32114872,7.940101,0.6571434,8.202658,0.5148503
RNN,C,3e-08,10,False,True,FDD,burst,15.0,[ 43.317333  50.810665  71.06523  101.75266 ],[26.078178 35.29246  52.075848 71.560875],RNN,3,20250928_161505,slice,2,0.4436192,0.38287696,7.827205,0.7635095,8.220466,0.5213041
RNN,C,3e-08,10,False,True,FDD,burst,15.0,[ 43.317333  50.810665  71.06523  101.75266 ],[26.078178 35.29246  52.075848 71.560875],RNN,3,20250928_161505,slice,3,0.54971415,0.3534478,7.639601,0.91098857,8.2402725,0.5243185
RNN,C,3e-08,30,False,True,FDD,burst,15.0,[132.82184 174.11768 216.70903 248.85901],[ 81.70312 102.73507 114.7287  127.61978],RNN,3,20250928_161505,slice,0,0.5766643,0.29225114,7.6261897,0.9073209,8.277079,0.6336203
RNN,C,3e-08,30,False,True,FDD,burst,15.0,[132.82184 174.11768 216.70903 248.85901],[ 81.70312 102.73507 114.7287  127.61978],RNN,3,20250928_161505,slice,1,0.80312395,0.50102895,6.9495564,1.5921242,8.255904,0.66520506
RNN,C,3e-08,30,False,True,FDD,burst,15.0,[132.82184 174.11768 216.70903 248.85901],[ 81.70312 102.73507 114.7287  127.61978],RNN,3,20250928_161505,slice,2,0.8904409,0.47156513,6.381818,1.8278993,8.249046,0.68418443
RNN,C,3e-08,30,False,True,FDD,burst,15.0,[132.82184 174.11768 216.70903 248.85901],[ 81.70312 102.73507 114.7287  127.61978],RNN,3,20250928_161505,slice,3,0.97627664,0.42963797,5.958439,1.6742929,8.218758,0.69955415
RNN,C,1e-07,1,False,True,FDD,burst,15.0,[53.21324  51.723564 55.27119  62.15981 ],[27.584517 27.443258 27.529512 29.269419],RNN,3,20250928_161505,slice,0,0.2566122,0.14536457,8.043399,0.28773132,8.298078,0.20158386
RNN,C,1e-07,1,False,True,FDD,burst,15.0,[53.21324  51.723564 55.27119  62.15981 ],[27.584517 27.443258 27.529512 29.269419],RNN,3,20250928_161505,slice,1,0.25517604,0.15172087,8.047754,0.28784588,8.297247,0.2023923
RNN,C,1e-07,1,False,True,FDD,burst,15.0,[53.21324  51.723564 55.27119  62.15981 ],[27.584517 27.443258 27.529512 29.269419],RNN,3,20250928_161505,slice,2,0.27177072,0.15604255,8.032182,0.2919157,8.296417,0.20336229
RNN,C,1e-07,1,False,True,FDD,burst,15.0,[53.21324  51.723564 55.27119  62.15981 ],[27.584517 27.443258 27.529512 29.269419],RNN,3,20250928_161505,slice,3,0.29641134,0.16367646,8.003974,0.3016924,8.295592,0.204499
RNN,C,1e-07,10,False,True,FDD,burst,15.0,[ 72.75377   78.056015  95.11329  120.596855],[36.728645 40.74801  49.1703   62.611214],RNN,3,20250928_161505,slice,0,0.33550206,0.21518044,7.9186416,0.49493533,8.271826,0.35966787
RNN,C,1e-07,10,False,True,FDD,burst,15.0,[ 72.75377   78.056015  95.11329  120.596855],[36.728645 40.74801  49.1703   62.611214],RNN,3,20250928_161505,slice,1,0.35897365,0.23521885,7.87149,0.5416011,8.263015,0.39604867
RNN,C,1e-07,10,False,True,FDD,burst,15.0,[ 72.75377   78.056015  95.11329  120.596855],[36.728645 40.74801  49.1703   62.611214],RNN,3,20250928_161505,slice,2,0.42379588,0.23977827,7.765852,0.6014925,8.257824,0.42619932
RNN,C,1e-07,10,False,True,FDD,burst,15.0,[ 72.75377   78.056015  95.11329  120.596855],[36.728645 40.74801  49.1703   62.611214],RNN,3,20250928_161505,slice,3,0.5116409,0.2413605,7.601872,0.6766883,8.2516775,0.45256382
RNN,C,1e-07,30,False,True,FDD,burst,15.0,[129.33698 151.7581  186.15547 216.66602],[ 68.3868   89.64644 115.80527 131.9037 ],RNN,3,20250928_161505,slice,0,0.5493365,0.26335293,7.495054,0.8557565,8.208366,0.5643306
RNN,C,1e-07,30,False,True,FDD,burst,15.0,[129.33698 151.7581  186.15547 216.66602],[ 68.3868   89.64644 115.80527 131.9037 ],RNN,3,20250928_161505,slice,1,0.6322164,0.31177798,7.2851043,1.0200737,8.209719,0.6010143
RNN,C,1e-07,30,False,True,FDD,burst,15.0,[129.33698 151.7581  186.15547 216.66602],[ 68.3868   89.64644 115.80527 131.9037 ],RNN,3,20250928_161505,slice,2,0.73669136,0.283424,6.8925214,1.1670514,8.192233,0.6198464
RNN,C,1e-07,30,False,True,FDD,burst,15.0,[129.33698 151.7581  186.15547 216.66602],[ 68.3868   89.64644 115.80527 131.9037 ],RNN,3,20250928_161505,slice,3,0.82702255,0.24349032,6.398355,1.3033241,8.149545,0.65218645
RNN,C,3e-07,1,False,True,FDD,burst,15.0,[33.1064   32.266396 34.372005 36.49885 ],[20.272167 20.096716 20.714653 20.908524],RNN,3,20250928_161505,slice,0,0.14657709,0.1032053,8.134213,0.18037774,8.280761,0.14100303
RNN,C,3e-07,1,False,True,FDD,burst,15.0,[33.1064   32.266396 34.372005 36.49885 ],[20.272167 20.096716 20.714653 20.908524],RNN,3,20250928_161505,slice,1,0.14119844,0.09872449,8.140182,0.18062781,8.281216,0.14355092
RNN,C,3e-07,1,False,True,FDD,burst,15.0,[33.1064   32.266396 34.372005 36.49885 ],[20.272167 20.096716 20.714653 20.908524],RNN,3,20250928_161505,slice,2,0.14922592,0.10207133,8.132785,0.18594395,8.281652,0.1463213
RNN,C,3e-07,1,False,True,FDD,burst,15.0,[33.1064   32.266396 34.372005 36.49885 ],[20.272167 20.096716 20.714653 20.908524],RNN,3,20250928_161505,slice,3,0.15580803,0.10213795,8.123258,0.18881877,8.282072,0.14930087
RNN,C,3e-07,10,False,True,FDD,burst,15.0,[45.363163 45.465145 57.70719  73.025536],[23.707285 25.125614 30.144337 36.472603],RNN,3,20250928_161505,slice,0,0.20412852,0.16646163,8.042344,0.36948517,8.252227,0.30894384
RNN,C,3e-07,10,False,True,FDD,burst,15.0,[45.363163 45.465145 57.70719  73.025536],[23.707285 25.125614 30.144337 36.472603],RNN,3,20250928_161505,slice,1,0.19803506,0.15320438,8.035714,0.4040632,8.24894,0.3411298
RNN,C,3e-07,10,False,True,FDD,burst,15.0,[45.363163 45.465145 57.70719  73.025536],[23.707285 25.125614 30.144337 36.472603],RNN,3,20250928_161505,slice,2,0.24269384,0.1647214,7.975809,0.45187157,8.245795,0.37381205
RNN,C,3e-07,10,False,True,FDD,burst,15.0,[45.363163 45.465145 57.70719  73.025536],[23.707285 25.125614 30.144337 36.472603],RNN,3,20250928_161505,slice,3,0.29179007,0.15991355,7.89471,0.49951157,8.243153,0.40467218
RNN,C,3e-07,30,False,True,FDD,burst,15.0,[110.21627 118.04074 161.0046  196.40428],[47.15504 55.72716 75.6907  95.84213],RNN,3,20250928_161505,slice,0,0.4361264,0.2565481,7.678665,0.7974967,8.249038,0.50355476
RNN,C,3e-07,30,False,True,FDD,burst,15.0,[110.21627 118.04074 161.0046  196.40428],[47.15504 55.72716 75.6907  95.84213],RNN,3,20250928_161505,slice,1,0.4512941,0.23761436,7.6266437,0.87470585,8.275435,0.5399591
RNN,C,3e-07,30,False,True,FDD,burst,15.0,[110.21627 118.04074 161.0046  196.40428],[47.15504 55.72716 75.6907  95.84213],RNN,3,20250928_161505,slice,2,0.5769833,0.2629118,7.314763,1.0864244,8.296993,0.579884
RNN,C,3e-07,30,False,True,FDD,burst,15.0,[110.21627 118.04074 161.0046  196.40428],[47.15504 55.72716 75.6907  95.84213],RNN,3,20250928_161505,slice,3,0.6795981,0.29711637,7.0481815,1.1883361,8.31727,0.61061156
RNN,D,3e-08,1,False,True,FDD,burst,15.0,[11.47467  11.137364 11.96515  12.815937],[12.704902 12.221515 12.895457 13.108013],RNN,3,20250928_161505,slice,0,0.04087035,0.04737564,8.261745,0.1577342,8.300473,0.15386267
RNN,D,3e-08,1,False,True,FDD,burst,15.0,[11.47467  11.137364 11.96515  12.815937],[12.704902 12.221515 12.895457 13.108013],RNN,3,20250928_161505,slice,1,0.03965702,0.0456811,8.263773,0.1574597,8.300712,0.15439396
RNN,D,3e-08,1,False,True,FDD,burst,15.0,[11.47467  11.137364 11.96515  12.815937],[12.704902 12.221515 12.895457 13.108013],RNN,3,20250928_161505,slice,2,0.04209493,0.04663996,8.261502,0.15760763,8.300952,0.15496305
RNN,D,3e-08,1,False,True,FDD,burst,15.0,[11.47467  11.137364 11.96515  12.815937],[12.704902 12.221515 12.895457 13.108013],RNN,3,20250928_161505,slice,3,0.04462441,0.04616883,8.2595,0.15849866,8.301186,0.15556945
RNN,D,3e-08,10,False,True,FDD,burst,15.0,[14.330925 14.253806 16.725973 19.80812 ],[10.719284 10.401433 10.939741 12.010774],RNN,3,20250928_161505,slice,0,0.05421759,0.04994123,8.226256,0.22207493,8.272486,0.20173348
RNN,D,3e-08,10,False,True,FDD,burst,15.0,[14.330925 14.253806 16.725973 19.80812 ],[10.719284 10.401433 10.939741 12.010774],RNN,3,20250928_161505,slice,1,0.05330092,0.0471919,8.228818,0.23476715,8.274452,0.21521361
RNN,D,3e-08,10,False,True,FDD,burst,15.0,[14.330925 14.253806 16.725973 19.80812 ],[10.719284 10.401433 10.939741 12.010774],RNN,3,20250928_161505,slice,2,0.06135961,0.04755188,8.2263,0.24811009,8.276654,0.2292084
RNN,D,3e-08,10,False,True,FDD,burst,15.0,[14.330925 14.253806 16.725973 19.80812 ],[10.719284 10.401433 10.939741 12.010774],RNN,3,20250928_161505,slice,3,0.07125399,0.05057146,8.223508,0.26211885,8.278997,0.243426
RNN,D,3e-08,30,False,True,FDD,burst,15.0,[19.065754 20.205353 26.439598 34.11815 ],[12.022079 11.652966 16.047676 23.857685],RNN,3,20250928_161505,slice,0,0.07242279,0.06510443,8.202007,0.34870502,8.2512045,0.3357954
RNN,D,3e-08,30,False,True,FDD,burst,15.0,[19.065754 20.205353 26.439598 34.11815 ],[12.022079 11.652966 16.047676 23.857685],RNN,3,20250928_161505,slice,1,0.07687209,0.06409849,8.194812,0.36720577,8.245274,0.35063767
RNN,D,3e-08,30,False,True,FDD,burst,15.0,[19.065754 20.205353 26.439598 34.11815 ],[12.022079 11.652966 16.047676 23.857685],RNN,3,20250928_161505,slice,2,0.09955314,0.07267346,8.190839,0.3752379,8.248168,0.35551375
RNN,D,3e-08,30,False,True,FDD,burst,15.0,[19.065754 20.205353 26.439598 34.11815 ],[12.022079 11.652966 16.047676 23.857685],RNN,3,20250928_161505,slice,3,0.12563585,0.09051208,8.189594,0.38062435,8.256336,0.36141443
RNN,D,1e-07,1,False,True,FDD,burst,15.0,[ 8.897799  9.01657   9.347357 10.620266],[3.7689075 4.0998154 4.299761  4.8695893],RNN,3,20250928_161505,slice,0,0.03056393,0.0134275,8.269504,0.0529756,8.300477,0.04682828
RNN,D,1e-07,1,False,True,FDD,burst,15.0,[ 8.897799  9.01657   9.347357 10.620266],[3.7689075 4.0998154 4.299761  4.8695893],RNN,3,20250928_161505,slice,1,0.03097416,0.01468275,8.270056,0.05417515,8.300699,0.04780165
RNN,D,1e-07,1,False,True,FDD,burst,15.0,[ 8.897799  9.01657   9.347357 10.620266],[3.7689075 4.0998154 4.299761  4.8695893],RNN,3,20250928_161505,slice,2,0.03211954,0.01566572,8.269035,0.0562672,8.300915,0.04887964
RNN,D,1e-07,1,False,True,FDD,burst,15.0,[ 8.897799  9.01657   9.347357 10.620266],[3.7689075 4.0998154 4.299761  4.8695893],RNN,3,20250928_161505,slice,3,0.03635491,0.01779511,8.265415,0.05845115,8.30113,0.05005436
RNN,D,1e-07,10,False,True,FDD,burst,15.0,[12.758306 13.267148 15.944558 19.080395],[6.978425 7.222456 8.052038 9.263837],RNN,3,20250928_161505,slice,0,0.04249711,0.02154155,8.271246,0.13878801,8.308555,0.13565648
RNN,D,1e-07,10,False,True,FDD,burst,15.0,[12.758306 13.267148 15.944558 19.080395],[6.978425 7.222456 8.052038 9.263837],RNN,3,20250928_161505,slice,1,0.04398515,0.02219714,8.274372,0.15627265,8.31203,0.1534803
RNN,D,1e-07,10,False,True,FDD,burst,15.0,[12.758306 13.267148 15.944558 19.080395],[6.978425 7.222456 8.052038 9.263837],RNN,3,20250928_161505,slice,2,0.05260653,0.02436448,8.272621,0.1734043,8.315381,0.17110914
RNN,D,1e-07,10,False,True,FDD,burst,15.0,[12.758306 13.267148 15.944558 19.080395],[6.978425 7.222456 8.052038 9.263837],RNN,3,20250928_161505,slice,3,0.06260404,0.02793285,8.2706,0.1900476,8.318498,0.18825889
RNN,D,1e-07,30,False,True,FDD,burst,15.0,[18.625364 20.112415 25.905796 32.790466],[ 8.370835  8.206377 11.72079  17.283497],RNN,3,20250928_161505,slice,0,0.06303968,0.03338666,8.257738,0.30768102,8.304353,0.29653093
