model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,30,True,False,TDD,vanilla,20,[0.06907132 0.09017371 0.11978078 0.1633074 ],[0.03984227 0.05131963 0.06873216 0.09728173],[20.517817 26.831266 35.815807 48.446938],[12.700791 16.569021 22.676912 30.239853],[8.201046 8.180066 8.163544 8.125973],[0.16330943 0.17234616 0.18423654 0.21278933],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,20,[0.06551765 0.08215273 0.11084632 0.14295375],[0.03115008 0.03696763 0.04935264 0.06976553],[19.85807  24.774036 33.449062 42.999866],[ 9.8796   11.51712  15.645407 22.395176],[8.229532 8.212576 8.187101 8.173291],[0.15019883 0.15159822 0.16493586 0.17698693],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,20,[0.06912151 0.08579326 0.11207615 0.13867511],[0.03728619 0.04659901 0.06230767 0.07464439],[20.714968 25.70657  33.817177 42.076866],[11.208136 14.017112 19.357988 23.886755],[8.221749 8.212828 8.199479 8.19526 ],[0.17521575 0.18235065 0.18958695 0.18611498],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,20,[0.07306155 0.08886649 0.12220722 0.15790989],[0.04277453 0.04639661 0.07040402 0.09519444],[21.820772 26.461086 36.41712  47.26628 ],[13.194478 14.978305 22.216116 29.602942],[8.212442 8.192208 8.166965 8.159002],[0.15308599 0.1699296  0.18237348 0.19319692],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
RNN,E,5e-08,42,True,False,TDD,vanilla,20,[0.07273945 0.08856916 0.12056927 0.15717201],[0.03463499 0.03888085 0.05430221 0.07663205],[22.032148 26.644447 35.924793 47.0027  ],[11.849887 13.297787 17.982944 24.831293],[8.223089  8.199658  8.1815605 8.16451  ],[0.15361667 0.16447371 0.1643729  0.17090304],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,20,[0.0728259  0.09509083 0.12643516 0.16063868],[0.03631951 0.04161488 0.06122288 0.08826742],[21.604912 27.79947  37.07279  47.521263],[10.672292 12.157146 17.840342 26.53506 ],[8.208656 8.169323 8.131982 8.107492],[0.14215086 0.13645574 0.1557058  0.2098618 ],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,20,[0.01639853 0.01760807 0.01739217 0.01836293],[0.00738082 0.00757716 0.00773386 0.00791216],[4.874811  5.211227  5.1600413 5.4526653],[2.1806448 2.232514  2.2746007 2.329052 ],[8.26609  8.265509 8.265029 8.264173],[0.07298417 0.07333096 0.07332172 0.0736026 ],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,20,[0.01791573 0.0192254  0.02185123 0.02569824],[0.0074     0.00765873 0.00886077 0.01048518],[5.3460736 5.719082  6.519113  7.6923113],[2.1837773 2.2605329 2.653485  3.188586 ],[8.275771 8.275529 8.27237  8.26893 ],[0.06524903 0.06599112 0.06637231 0.06707221],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,20,[0.02217038 0.02495618 0.03098478 0.03887937],[0.00883237 0.00952353 0.01223969 0.01606408],[ 6.625147   7.4363966  9.238974  11.609859 ],[2.6904027 2.8995104 3.7029784 4.843291 ],[8.2694235 8.266397  8.259643  8.251324 ],[0.07130347 0.07389723 0.07735269 0.081513  ],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,20,[0.02477219 0.02940887 0.03735044 0.04847019],[0.00960856 0.01135956 0.01495502 0.02036048],[ 7.40732   8.770134 11.162049 14.530357],[2.859432  3.3544848 4.3645225 5.9751964],[8.271937 8.2682   8.260303 8.251128],[0.07954124 0.08462702 0.09034082 0.0970952 ],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,20,[0.02695648 0.03248987 0.04295203 0.05679886],[0.0104705  0.0127334  0.01759426 0.02565303],[ 8.074623  9.751869 12.986332 17.269342],[3.1902888 3.8758547 5.4605365 8.002937 ],[8.270428 8.267328 8.25994  8.251055],[0.06611563 0.07210878 0.07933651 0.08732913],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,20,[0.03579332 0.04513449 0.0608191  0.08097917],[0.01711794 0.02313484 0.03338308 0.04862176],[10.692092  13.3971195 18.060486  24.108799 ],[ 5.230207   6.9391828 10.039344  14.735697 ],[8.254813 8.244584 8.230254 8.215298],[0.10167824 0.10686029 0.11336936 0.11756426],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,20,[0.03608581 0.04718855 0.06367041 0.08312152],[0.01838022 0.02740291 0.0387936  0.05373066],[10.697903 13.960243 18.943674 24.87135 ],[ 5.5656586  8.277683  11.811965  16.661884 ],[8.253937 8.241966 8.224463 8.210627],[0.10679723 0.11388689 0.12254671 0.12513559],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,20,[0.04290896 0.05761575 0.07468429 0.09606694],[0.02203993 0.03009578 0.03716141 0.05165157],[12.794159 17.305586 22.534702 29.008099],[ 6.596777  9.114112 11.326273 15.629309],[8.2475   8.240459 8.231271 8.221834],[0.10594184 0.11140104 0.12122993 0.13278885],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,20,[0.04339073 0.05806113 0.07229511 0.09298858],[0.02330658 0.03023455 0.04103161 0.06102513],[12.942196 17.22425  21.43048  27.526573],[ 7.1754947  8.947054  12.558737  18.756533 ],[8.252159  8.236685  8.224268  8.2093315],[0.11699808 0.13141102 0.1354874  0.14686823],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
RNN,E,1e-07,24,True,False,TDD,vanilla,20,[0.05127235 0.06507372 0.0802267  0.10199773],[0.02446919 0.03128611 0.03872655 0.05475606],[15.248178 19.288599 23.76754  30.433706],[ 7.591987  9.625529 12.117845 17.318157],[8.236044  8.2211075 8.210917  8.199219 ],[0.10357289 0.11977716 0.12356322 0.13285658],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,20,[0.05699495 0.07024858 0.08881214 0.11231446],[0.02517598 0.02894315 0.0382429  0.05273598],[17.30145  21.072708 26.833776 34.10679 ],[ 7.9604335  8.85285   11.929405  16.843372 ],[8.250715  8.2290535 8.223048  8.214525 ],[0.11557065 0.12300914 0.13358192 0.14284739],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,20,[0.06409881 0.07564732 0.09901077 0.12752698],[0.02674414 0.02960786 0.04128668 0.06056038],[19.23505  22.67642  29.306782 37.488605],[ 8.6897745  9.594202  12.4728565 17.736685 ],[8.22506  8.214314 8.19477  8.171804],[0.14803036 0.1425993  0.15159108 0.15499358],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
RNN,E,1e-07,33,True,False,TDD,vanilla,20,[0.06749479 0.07723312 0.09918424 0.12128596],[0.03109517 0.03348603 0.04598132 0.06394419],[20.22571  23.016    29.660915 36.20497 ],[ 9.813017 10.250229 14.109622 19.650398],[8.223692 8.209914 8.195457 8.182172],[0.14246918 0.15558888 0.1675976  0.16903292],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,20,[0.06302511 0.07672226 0.10064857 0.12399565],[0.0263191  0.03012587 0.04454092 0.0572724 ],[18.883442 22.96514  30.259287 37.58758 ],[ 8.556753  9.735784 14.293198 18.809216],[8.212322 8.205083 8.191343 8.186146],[0.11518802 0.12513885 0.13700901 0.15663081],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,20,[0.07169337 0.08203775 0.10312781 0.12483052],[0.03427683 0.03552923 0.04605963 0.05767782],[21.652237 24.852324 31.194195 37.46874 ],[10.454494 11.066276 14.243015 17.679415],[8.220491 8.214213 8.200545 8.183959],[0.13811144 0.14005311 0.14254501 0.14813203],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,20,[0.06743892 0.08058531 0.10037626 0.12528576],[0.03553852 0.03555663 0.04746478 0.06159483],[20.203218 24.006948 30.08699  37.71092 ],[11.2455845 10.767525  14.51074   18.773977 ],[8.219929 8.210274 8.20172  8.193936],[0.1322693  0.13394634 0.14265598 0.15761305],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,20,[0.0767459  0.08800197 0.11062486 0.13965827],[0.03710986 0.03352465 0.04514908 0.0653218 ],[22.8947   26.466755 32.989124 41.774323],[11.805419 11.282374 14.509839 20.565008],[8.2000265 8.203416  8.186507  8.177871 ],[0.13342164 0.12696928 0.13496284 0.1505489 ],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,20,[0.03519977 0.03616842 0.03590447 0.03668775],[0.0137904  0.01369045 0.01424704 0.01447145],[10.577702 10.863866 10.79286  11.027968],[4.1755753 4.145172  4.319274  4.394713 ],[8.258004 8.257882 8.257374 8.256775],[0.03486305 0.03491386 0.03547991 0.03576798],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,20,[0.0410544  0.04216161 0.04396634 0.04708325],[0.01579347 0.01608243 0.01738176 0.01869252],[12.330958 12.66135  13.212868 14.152434],[4.7374663 4.829145  5.226929  5.632577 ],[8.251791 8.251542 8.249229 8.246454],[0.04415043 0.0452054  0.04677027 0.04838662],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,20,[0.04148708 0.04441978 0.04863424 0.05532474],[0.01684485 0.01819661 0.01926036 0.02124642],[12.549067 13.426842 14.721443 16.748333],[5.1790867 5.5745163 5.9329343 6.540668 ],[8.262379 8.26008  8.25495  8.248472],[0.04576975 0.05006674 0.05391902 0.05872691],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,20,[0.04962068 0.05381094 0.05913432 0.06625767],[0.02515553 0.02669701 0.02829448 0.0303562 ],[15.0375185 16.29791   17.935816  20.102558 ],[7.5731254 8.013692  8.524862  9.152178 ],[8.25629   8.253161  8.2480955 8.243176 ],[0.06749957 0.07421158 0.08045232 0.08688042],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,20,[0.05228189 0.05709107 0.06348823 0.07176448],[0.02034574 0.02214923 0.02509045 0.02840725],[15.785586 17.228739 19.170265 21.687883],[6.1917095 6.765215  7.692193  8.776764 ],[8.249238 8.243774 8.23656  8.229905],[0.07373732 0.0810277  0.08864399 0.09550522],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,20,[0.05242766 0.05774137 0.06536993 0.07524958],[0.02247551 0.02483259 0.02756117 0.03320402],[15.822166 17.422735 19.74558  22.714283],[6.654616  7.3723116 8.209487  9.849327 ],[8.252505  8.247729  8.2415285 8.235681 ],[0.0742683  0.08038415 0.08766002 0.09495466],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,20,[0.06158005 0.06961929 0.08116872 0.0953707 ],[0.02561674 0.02848758 0.03440605 0.04584933],[18.51368  20.937202 24.437716 28.737045],[ 7.8030725  8.694738  10.502212  13.928767 ],[8.23316  8.224967 8.217479 8.212388],[0.07245    0.07923031 0.08633866 0.09416111],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,20,[0.06269963 0.07083857 0.07994629 0.09501804],[0.02943764 0.03220664 0.03817679 0.05372469],[18.763329 21.172014 23.942371 28.448921],[ 8.867852  9.701756 11.635901 16.156725],[8.225928 8.218128 8.214136 8.210036],[0.08685097 0.09552596 0.10089254 0.10724604],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,20,[0.057904   0.06637438 0.07475948 0.08774957],[0.02197755 0.02377361 0.03008614 0.04132202],[17.477104 20.055094 22.666983 26.69422 ],[ 6.8662596  7.4982777  9.629689  13.356752 ],[8.243984 8.236282 8.232669 8.226679],[0.09561154 0.10456719 0.11164635 0.11840174],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,20,[0.06304823 0.07116359 0.08038021 0.09664035],[0.02185677 0.02432643 0.02909785 0.04048182],[18.98681  21.235767 23.886074 28.589502],[ 6.7850356  7.1606326  8.39877   11.618515 ],[8.233465 8.219924 8.210503 8.199604],[0.1006529  0.11041658 0.11899778 0.12711662],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,20,[0.07136055 0.07855001 0.08827357 0.1058142 ],[0.0307008  0.03117396 0.03753385 0.05292455],[21.47733  23.749214 26.74818  32.070015],[ 9.250013  9.489388 11.341116 15.897597],[8.228729 8.227943 8.227609 8.224019],[0.10169581 0.10835757 0.11528823 0.12293676],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,20,[0.06755511 0.07487401 0.08702949 0.10672524],[0.0220427  0.02482773 0.03278554 0.05148981],[20.442446 22.625084 26.33792  32.399345],[ 7.045427   7.7775006 10.2342005 16.182545 ],[8.23578  8.231107 8.227429 8.223325],[0.10950125 0.11839647 0.1258584  0.12934043],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,20,[0.07071576 0.0754431  0.08849345 0.10406198],[0.02803078 0.02590361 0.03343425 0.04636281],[21.495247 23.050722 27.213446 32.105602],[ 9.050083  8.610141 10.975804 14.944578],[8.236396 8.2401   8.242429 8.243813],[0.11097217 0.11815367 0.12336309 0.12943013],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,20,[0.06975961 0.07521307 0.08707576 0.10428081],[0.02857973 0.02956045 0.03999622 0.05646321],[20.57326  22.092722 25.484776 30.55093 ],[ 8.159825  8.42742  10.91983  15.319786],[8.203468 8.19664  8.193103 8.189232],[0.10888907 0.11997502 0.1344631  0.14949974],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,20,[0.07164883 0.07743006 0.09064037 0.108572  ],[0.02408519 0.02477006 0.032426   0.0486084 ],[21.61466 23.31173 27.26963 32.56949],[ 7.718573  7.850695 10.045294 14.624452],[8.224724 8.219514 8.212355 8.205144],[0.10672307 0.10880366 0.11388304 0.12265911],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,20,[0.07531995 0.08383929 0.0974276  0.1207821 ],[0.02303468 0.02462986 0.03170888 0.04941957],[22.853655 25.292526 29.3291   36.34552 ],[ 7.6765018  7.8850303 10.02947   15.601636 ],[8.224884 8.215461 8.207087 8.199171],[0.10219372 0.11450176 0.12600039 0.1327041 ],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,20,[0.07816856 0.08609585 0.09841673 0.12025233],[0.02780902 0.03025886 0.03521881 0.05085925],[23.410114 25.674944 29.291414 35.747223],[ 8.136514  8.743744 10.508134 15.343629],[8.2158785 8.203456  8.191939  8.179026 ],[0.13246869 0.12971613 0.11790885 0.10744021],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,20,[0.04604554 0.04721439 0.04642664 0.04691909],[0.02474648 0.02457271 0.02496411 0.02499443],[13.841384 14.189325 13.955223 14.101655],[7.5624638 7.5125246 7.629622  7.6398077],[8.252035 8.251639 8.25171  8.251484],[0.04518858 0.04521945 0.04562498 0.04575564],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,20,[0.04995283 0.05113924 0.05192239 0.054591  ],[0.02191814 0.02175226 0.02212393 0.02286077],[15.000462 15.349526 15.587988 16.385157],[6.614885 6.559423 6.674061 6.885843],[8.2442045 8.243488  8.241545  8.239287 ],[0.04246291 0.04343244 0.04490309 0.04651811],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,20,[0.04815055 0.05182337 0.05460977 0.06043052],[0.02447986 0.02502075 0.02551504 0.02657575],[14.465224 15.54668  16.381287 18.092955],[7.5995846 7.800527  7.972639  8.294045 ],[8.246444 8.241926 8.236264 8.228996],[0.04597604 0.04918478 0.05316603 0.05855551],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,20,[0.05328692 0.05711094 0.06190945 0.06903738],[0.02039977 0.02154113 0.02242917 0.02416794],[16.149971 17.294436 18.744953 20.904173],[6.516763  6.891475  7.1766853 7.7189016],[8.249609 8.244771 8.23936  8.23353 ],[0.05254528 0.05924311 0.06678095 0.07414671],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,20,[0.05881386 0.06450456 0.0702746  0.07890797],[0.02210167 0.02376594 0.02624396 0.02924753],[17.654102 19.343884 21.082806 23.674168],[6.8617873 7.3545914 8.139028  9.077311 ],[8.231697  8.2257185 8.219343  8.213451 ],[0.0635557  0.06855398 0.07262246 0.07671066],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,20,[0.05744966 0.06344952 0.07146496 0.08311436],[0.02237161 0.02372129 0.02737992 0.03622682],[17.303095 19.084068 21.485361 24.954548],[ 6.885269  7.357869  8.507625 11.149744],[8.239028 8.232244 8.224117 8.216253],[0.06843339 0.07335504 0.07899474 0.0843416 ],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,20,[0.06060029 0.06823262 0.07929918 0.09337918],[0.02256762 0.024272   0.0330133  0.04827412],[18.426285 20.769367 24.154404 28.474209],[ 7.159109  7.75511  10.34637  14.887851],[8.2493305 8.243136  8.238805  8.23551  ],[0.07499941 0.08067191 0.08527298 0.09113643],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,20,[0.06304144 0.07013767 0.07920363 0.09323199],[0.02160603 0.02432977 0.03066429 0.04611125],[18.863832 20.986    23.718016 27.922565],[ 6.477303   7.3417907  9.337718  14.062361 ],[8.232946 8.226581 8.223004 8.219593],[0.08701682 0.09578772 0.10386936 0.1122474 ],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,20,[0.06654479 0.07577512 0.08521792 0.1003731 ],[0.02116848 0.02562362 0.03167219 0.04607427],[20.053495 22.804226 25.629267 30.210796],[ 6.489197  7.67602   9.546667 14.16228 ],[8.230833  8.2225685 8.217748  8.212557 ],[0.08910552 0.09883483 0.1079985  0.11833286],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,20,[0.06525934 0.07317499 0.07811586 0.09094352],[0.02162191 0.02256213 0.0264611  0.03325646],[19.671438 22.005398 23.50145  27.320477],[ 6.784983   7.1427436  8.340815  10.302649 ],[8.228976 8.219124 8.216617 8.212046],[0.08064768 0.08803488 0.09643321 0.10652757],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,20,[0.0660165  0.07202014 0.07970033 0.09557526],[0.0248869  0.02484582 0.02921165 0.04143057],[20.00388  21.876863 24.192627 29.06202 ],[ 7.825258  7.773727  9.005815 12.531136],[8.244043 8.244128 8.244257 8.24352 ],[0.09271041 0.10300361 0.11315988 0.12367654],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,20,[0.06924757 0.07433274 0.08454238 0.10075606],[0.02540307 0.02592406 0.03058001 0.04332534],[20.96336  22.523954 25.608093 30.487307],[ 8.048868  8.314556  9.793409 13.648912],[8.232809 8.228626 8.224943 8.219621],[0.09286374 0.09504554 0.09970299 0.10352048],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,20,[0.06918819 0.07421336 0.08598287 0.10433585],[0.02112015 0.02193164 0.03162959 0.05079618],[20.772886 22.312672 25.87667  31.38494 ],[ 6.5844617  6.8515487  9.738673  15.293076 ],[8.225766 8.225382 8.224197 8.222557],[0.10173411 0.10841528 0.11567533 0.12657575],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,20,[0.07195455 0.07672998 0.08868831 0.10591307],[0.02580765 0.02554096 0.03462949 0.04915434],[21.338493 22.708712 26.329689 31.5435  ],[ 7.96876    7.8210454 10.721787  15.393074 ],[8.204826  8.202071  8.200565  8.1967325],[0.1183828  0.12188515 0.1257914  0.12390084],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,20,[0.07492845 0.0774219  0.09034514 0.10990228],[0.02551623 0.02557931 0.03357475 0.04981621],[22.659248 23.437605 27.380545 33.34854 ],[ 8.043798  7.984545 10.17374  14.976209],[8.228752 8.228683 8.229563 8.227566],[0.09577796 0.10533021 0.10979705 0.11823392],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,20,[0.07422097 0.07973501 0.09128609 0.11187641],[0.02400399 0.02443133 0.03274838 0.04966179],[22.502243 24.080236 27.448149 33.58806 ],[ 7.5873275  7.7219496 10.062783  15.162183 ],[8.23753  8.231832 8.225594 8.2174  ],[0.10945596 0.11515471 0.12367915 0.1292564 ],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,20,[0.07422653 0.08315152 0.09595559 0.11412053],[0.02652122 0.02918202 0.03586272 0.04941661],[22.207104 25.019787 28.883804 34.161293],[ 7.7810035  8.892364  10.823315  14.601097 ],[8.222512 8.218922 8.215942 8.204859],[0.11816149 0.12543859 0.13443089 0.14322807],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,20,[0.04951328 0.05089431 0.04985936 0.050455  ],[0.02060286 0.02066452 0.02060824 0.02063257],[14.914558 15.326474 15.017987 15.195831],[6.276131  6.2976117 6.275546  6.282963 ],[8.25197  8.251405 8.251621 8.251313],[0.03157172 0.03188523 0.03206655 0.0322836 ],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,20,[0.04770146 0.04928015 0.04980585 0.05234019],[0.01915282 0.01931882 0.01968888 0.02039715],[14.339008 14.806637 14.968814 15.726253],[5.825789  5.877511  5.9996157 6.2167387],[8.253405 8.252173 8.249937 8.247311],[0.03502709 0.03636085 0.03798907 0.03984683],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,20,[0.05298258 0.05626569 0.05835116 0.062838  ],[0.02225467 0.02275023 0.02317507 0.02397277],[15.91656  16.893211 17.527733 18.872929],[6.828639  6.9801793 7.1289225 7.384083 ],[8.243465  8.2404175 8.236783  8.232608 ],[0.04625564 0.05007752 0.05373982 0.05764848],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,20,[0.05895688 0.06306016 0.06638107 0.07228521],[0.02293637 0.02304316 0.02405198 0.02552532],[17.737223 18.96201  19.970556 21.761602],[7.1909833 7.2817745 7.6364255 8.1655655],[8.236823 8.232307 8.227789 8.223603],[0.0557481  0.06098959 0.06663544 0.0721952 ],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,20,[0.0593435  0.0631002  0.06657387 0.07196037],[0.02648287 0.026148   0.02728465 0.02792357],[17.973566 19.085365 20.123062 21.725958],[8.230746 8.134807 8.433903 8.604898],[8.240574 8.235988 8.231524 8.227414],[0.06638268 0.07389239 0.08213497 0.09003895],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,20,[0.06209287 0.06724297 0.07432885 0.08542759],[0.02343476 0.02535336 0.02963635 0.0413968 ],[18.728373 20.300362 22.479364 25.873573],[ 7.308435   7.8993597  9.228858  12.82888  ],[8.238893 8.235308 8.232575 8.229789],[0.06924441 0.07595524 0.08188784 0.08717004],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
