model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,9,True,True,FDD,vanilla,20,[0.0430926  0.04401084 0.05211556 0.06042518],[0.01901082 0.01959863 0.02228159 0.02688774],[12.826268 13.111571 15.512997 18.01092 ],[5.9026976 6.029873  6.9387417 8.332766 ],[8.261179 8.260364 8.256024 8.251309],[0.13850929 0.15655154 0.17391035 0.19083239],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,20,[0.0453991  0.0462649  0.05505216 0.06378815],[0.03128062 0.02867901 0.03073512 0.03568717],[13.395299 13.739643 16.396893 19.028896],[8.455215  7.915262  8.5933275 9.803147 ],[8.26875   8.270391  8.2680235 8.265684 ],[0.1297855  0.14784257 0.16590624 0.18522947],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,20,[0.04363026 0.04465769 0.05216965 0.06014219],[0.02008415 0.02127593 0.02413427 0.02724442],[13.298418 13.700805 16.046673 18.548525],[6.3459516 6.755143  7.7413316 8.95571  ],[8.286533 8.289654 8.287884 8.285118],[0.16824219 0.18961807 0.21167414 0.23327845],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,20,[0.04636534 0.04766197 0.05623236 0.06525587],[0.02141238 0.02147138 0.02415331 0.02847103],[13.6546335 14.0250635 16.484922  19.098    ],[6.2273016 6.445334  7.2622747 8.651859 ],[8.246822 8.241302 8.231396 8.222094],[0.20555969 0.23107155 0.2575642  0.28280705],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,20,[0.053765   0.05716052 0.07015947 0.0861452 ],[0.02680359 0.0292712  0.03714732 0.05025754],[15.352966 16.242579 19.77252  24.22948 ],[ 7.888807   8.468975  10.265638  13.5920925],[8.201636 8.19452  8.184557 8.178734],[0.22511593 0.25818402 0.29064244 0.31835878],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,20,[0.05815208 0.06187152 0.07465765 0.09047671],[0.0338938  0.03529283 0.04042375 0.04957158],[16.754297 17.804264 21.561924 26.326326],[ 8.094015  8.045979 10.262777 14.129201],[8.245376  8.2432375 8.236156  8.228458 ],[0.29605374 0.30874425 0.3203478  0.32985097],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,20,[0.05470457 0.05816823 0.07261188 0.08978022],[0.02976025 0.0325394  0.04528194 0.06449869],[16.269003 17.302113 21.527483 26.389027],[ 7.188065  8.105543 11.225887 14.986378],[8.293826 8.290681 8.283141 8.276056],[0.25507408 0.27248165 0.2949042  0.32324582],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,20,[0.06028336 0.06393388 0.08067627 0.09851272],[0.02869737 0.03112655 0.04756794 0.06231133],[17.10308  18.250357 22.88636  27.92936 ],[ 7.8086395  8.271296  12.104485  15.672001 ],[8.207885 8.213227 8.21263  8.208918],[0.24759047 0.25874954 0.27341825 0.2871268 ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,20,[0.06250145 0.06915858 0.09178972 0.11439059],[0.02646809 0.02989461 0.04819627 0.06621238],[18.536818 20.692825 27.476955 34.551796],[ 7.9333057  9.559124  15.702595  23.59821  ],[8.24645   8.244199  8.2357235 8.2268305],[0.27868697 0.3050148  0.33492878 0.36568508],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,20,[0.06410658 0.07235586 0.09240606 0.11950909],[0.02722896 0.03479396 0.04868054 0.07851701],[18.968704 21.162752 26.677101 33.996315],[ 7.2326927  8.965954  12.577953  21.009186 ],[8.272035 8.259708 8.236512 8.209584],[0.269577   0.27934727 0.28600478 0.29455706],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,20,[0.06681997 0.07555823 0.10232403 0.13770051],[0.03272565 0.03716538 0.05561533 0.09005037],[20.961758 23.182808 30.2153   38.827038],[11.456609 12.096691 15.147353 21.466202],[8.299116  8.2885475 8.256855  8.214522 ],[0.2656342  0.2804525  0.30613047 0.341507  ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,20,[0.07775038 0.08632997 0.10840017 0.13457662],[0.04053043 0.04533375 0.06097662 0.07977591],[21.95077  25.083225 32.168156 40.613102],[10.623861 13.405789 18.623962 25.646236],[8.197154 8.21832  8.232831 8.240232],[0.33758086 0.3367811  0.34743968 0.36528373],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,20,[0.08142084 0.08765884 0.1132214  0.14514352],[0.05018917 0.04835344 0.07192951 0.11271   ],[23.797897 26.03302  33.845337 43.364906],[11.920129 13.066728 19.829208 30.573742],[8.248568 8.245947 8.234559 8.219092],[0.3072072  0.31177798 0.3178306  0.3420461 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,20,[0.07660721 0.0842154  0.11369028 0.14195792],[0.03471526 0.03942337 0.06098501 0.08470371],[21.410357 23.449518 31.758423 39.377922],[ 8.666734 10.191207 17.62994  24.703041],[8.183102 8.169341 8.151682 8.140781],[0.27987757 0.28942305 0.3214422  0.36200613],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,20,[0.06349498 0.06173425 0.06237866 0.06274606],[0.08166993 0.08360903 0.0833333  0.08386501],[18.472786 17.932367 18.153004 18.286346],[21.858898 22.267752 22.316898 22.48947 ],[8.241125 8.242156 8.2405   8.23885 ],[0.11272646 0.11859114 0.12074073 0.12652525],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,20,[0.05855841 0.05567752 0.058623   0.06137012],[0.03696782 0.03423867 0.03351643 0.03366062],[17.309612 16.49218  17.415709 18.32791 ],[10.748897   9.941979   9.734734   9.8707905],[8.253951 8.257655 8.256126 8.254782],[0.07255378 0.07692862 0.08275224 0.0885395 ],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,20,[0.05278382 0.0515284  0.05656825 0.06253263],[0.02218152 0.02121147 0.02116978 0.02247378],[15.539486 15.172626 16.67449  18.475393],[6.496444  6.240143  6.3039036 6.749963 ],[8.2564    8.2575035 8.25362   8.249895 ],[0.08835892 0.09895361 0.11007181 0.12129212],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,20,[0.05973543 0.05875865 0.06754549 0.07692964],[0.0321432  0.03135931 0.03312466 0.03455012],[17.51959  17.294243 20.004742 22.920391],[ 8.885641  8.719153  9.327171 10.040293],[8.252823 8.254452 8.250406 8.247237],[0.14753513 0.16122265 0.1769483  0.19149452],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,20,[0.05176841 0.05085674 0.05799011 0.06644351],[0.02669843 0.02428359 0.02458797 0.0263662 ],[15.61667  15.420733 17.66788  20.39431 ],[7.6932063 7.0533113 7.3245463 8.248669 ],[8.279378 8.284959 8.286347 8.286817],[0.16253154 0.18146186 0.19908085 0.21520425],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,20,[0.05322207 0.05273934 0.06274132 0.07303512],[0.02588871 0.02443577 0.02809734 0.03285819],[15.985474 15.892747 18.92803  22.123003],[ 8.162455   7.8487706  9.060999  10.776432 ],[8.269289 8.26927  8.264655 8.258804],[0.14827871 0.17104357 0.1942724  0.21827734],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,20,[0.05329185 0.05334022 0.06137805 0.07113978],[0.02534403 0.02495284 0.02774359 0.03260085],[15.796674 15.832636 18.128836 20.931707],[7.65116   7.5907345 8.215689  9.167859 ],[8.252622 8.251432 8.245875 8.239464],[0.18640654 0.20888586 0.23242044 0.25631815],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,20,[0.05860739 0.05956939 0.06909652 0.08179897],[0.02598127 0.02562115 0.02922047 0.03853701],[17.259533 17.619795 20.52695  24.334177],[ 6.889612  6.968147  8.291793 10.676026],[8.255848 8.260738 8.26094  8.260553],[0.23427282 0.2508198  0.26793304 0.2845359 ],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,20,[0.05699509 0.06011613 0.07523391 0.09194978],[0.03890002 0.04358679 0.05644389 0.0739127 ],[15.959891 16.90893  21.358139 26.516682],[ 8.334609   9.6120615 13.310595  19.37712  ],[8.218448 8.220724 8.219684 8.219037],[0.26285028 0.28491044 0.30386695 0.3206303 ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,20,[0.06092044 0.06379258 0.07915854 0.09762961],[0.0273933  0.03096322 0.04371697 0.06076723],[17.337648 18.233406 22.739117 28.326736],[ 7.042465  8.068714 11.799249 16.790377],[8.228028 8.232386 8.233713 8.235993],[0.25070935 0.26531652 0.28412974 0.30292007],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,20,[0.06606317 0.06777601 0.08050207 0.09648106],[0.03752375 0.03576028 0.04108928 0.04877246],[18.891863 19.464382 23.231556 28.070202],[10.345481 10.350406 12.176483 14.811006],[8.208595 8.20809  8.203892 8.198399],[0.26904172 0.28966886 0.315725   0.34554043],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,20,[0.06594077 0.06856989 0.08296456 0.10161784],[0.04138931 0.03868423 0.04617549 0.05940711],[19.99021  20.769001 25.242962 31.236767],[10.597865 10.635468 13.919701 19.82835 ],[8.29828  8.295314 8.285634 8.277329],[0.25818816 0.27776608 0.30466747 0.3276245 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,20,[0.06733433 0.07056946 0.08621093 0.1042642 ],[0.03081927 0.03385498 0.04628142 0.06257927],[19.673111 20.915884 26.009727 32.21788 ],[ 7.9077134  9.946805  14.845136  22.121244 ],[8.246491 8.248716 8.249261 8.252568],[0.305546   0.30722237 0.31259874 0.32564557],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,20,[0.06870753 0.0772728  0.10391083 0.13504007],[0.03003145 0.03976685 0.06162203 0.09485802],[19.272184 21.00093  27.699797 35.95527 ],[ 7.9462986  9.205891  14.339252  22.579016 ],[8.2052765 8.180269  8.153098  8.1325655],[0.31886238 0.34275654 0.36629397 0.38415426],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,20,[0.07689331 0.08337764 0.10991557 0.13687016],[0.04059573 0.04127473 0.06351148 0.08380722],[21.063515 22.784473 29.914461 37.639145],[ 8.977173  9.652513 15.475053 21.870222],[8.186778 8.17682  8.169218 8.166269],[0.29294038 0.32181618 0.3477838  0.3706941 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,20,[0.0878266  0.09343206 0.12527676 0.1641659 ],[0.04986135 0.05488376 0.07895342 0.105976  ],[24.727964 26.334454 35.63759  47.13479 ],[10.869719 12.811073 20.734322 30.9789  ],[8.214729 8.207553 8.190805 8.174665],[0.3307738  0.34539196 0.35192844 0.35776716],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,20,[0.08796947 0.09989661 0.13138309 0.17123617],[0.04867042 0.0635484  0.09169881 0.13586466],[25.298424 29.168047 38.79079  51.349995],[12.797891 15.525994 24.79014  41.419964],[8.228949 8.253909 8.259076 8.248899],[0.31140774 0.34715346 0.38336402 0.42283857],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,20,[0.03619031 0.03548842 0.03765116 0.04090358],[0.01691103 0.01684937 0.01713891 0.01780422],[10.689696  10.486517  11.1323805 12.106739 ],[4.947233  4.9328127 5.0226493 5.2169847],[8.268383 8.269403 8.267226 8.264498],[0.03241502 0.03361199 0.03527286 0.03739872],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,20,[0.03970909 0.03961582 0.04601743 0.05254929],[0.01638643 0.01674967 0.02019194 0.02342608],[11.910649 11.912276 13.858111 15.897672],[4.94241   5.06941   6.067817  7.0820246],[8.276565 8.278984 8.277176 8.274515],[0.05485209 0.06194336 0.06956438 0.07755057],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,20,[0.0416502  0.0416794  0.04869405 0.05637227],[0.01466698 0.01474567 0.01660568 0.01928311],[12.357709 12.404252 14.511966 16.85231 ],[4.2851715 4.3540487 4.917725  5.824351 ],[8.266337 8.266387 8.262928 8.258983],[0.08557513 0.09673941 0.10841232 0.11975021],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,20,[0.04287343 0.04272002 0.04985711 0.05789106],[0.01591056 0.01664496 0.02024035 0.0244162 ],[12.957181 12.979466 15.15914  17.700058],[4.945826  5.2309356 6.143188  7.40079  ],[8.286629 8.292122 8.293824 8.295687],[0.11780548 0.13540004 0.1526894  0.16942407],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,20,[0.0471967  0.04769393 0.05522648 0.06339177],[0.02038386 0.0204359  0.02190303 0.02434823],[13.965978 14.145884 16.41614  18.873152],[6.452158  6.617493  7.3423214 8.363511 ],[8.252062 8.251969 8.248889 8.245328],[0.1352543  0.15529133 0.1758968  0.19679078],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,20,[0.05103991 0.05126956 0.05871514 0.06686161],[0.02300039 0.02295556 0.02599681 0.03013912],[15.167774 15.325846 17.700054 20.341766],[5.920383  6.0525346 7.2012277 8.898127 ],[8.274854  8.279464  8.2795925 8.27875  ],[0.18662041 0.21241456 0.2388012  0.26608667],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,20,[0.0476741  0.04860032 0.05597484 0.06432472],[0.01566137 0.016392   0.01960128 0.02373828],[14.083417 14.366368 16.55709  19.09938 ],[4.483306  4.8360662 5.905259  7.4728384],[8.257057 8.253788 8.247482 8.241136],[0.16623445 0.18067661 0.19670486 0.21230993],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,20,[0.05076434 0.05256445 0.06393514 0.07698389],[0.02400711 0.02481853 0.03297618 0.04156857],[14.8930435 15.417472  18.765156  22.740898 ],[ 6.855548   7.2838593 10.0833845 13.105398 ],[8.253906  8.248963  8.240749  8.2316475],[0.21679872 0.2311784  0.24689507 0.26287523],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,20,[0.05662713 0.0591581  0.07177259 0.08718544],[0.02457666 0.02597561 0.03132889 0.04124216],[16.390997 17.131887 20.804314 25.365913],[ 6.602453   6.9871597  8.324849  11.377527 ],[8.237571 8.240801 8.240249 8.239625],[0.22095037 0.23913604 0.2590579  0.27885333],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,20,[0.06206112 0.06406793 0.07906612 0.09567632],[0.03434668 0.03636904 0.04750308 0.05683792],[17.644934 18.139027 22.281363 27.15456 ],[ 7.0995197  7.30158    9.881556  13.337449 ],[8.237697 8.233516 8.223527 8.211084],[0.29480007 0.32016903 0.34314996 0.36438435],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,20,[0.06102446 0.06420799 0.0795832  0.09803577],[0.02801576 0.03242717 0.04352636 0.06154504],[17.163567 18.193296 22.839401 28.530474],[ 7.2186584  8.335471  12.321245  17.91962  ],[8.207119 8.212332 8.21684  8.223252],[0.25305796 0.27954483 0.30619055 0.33247134],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,20,[0.06480734 0.07125887 0.09056068 0.11663251],[0.03235656 0.04083542 0.05892477 0.08812397],[17.847168 19.449394 24.617067 31.540642],[ 7.4768605  8.76826   13.907637  21.737783 ],[8.188256 8.179514 8.16889  8.159377],[0.25013068 0.26952577 0.29154456 0.31644627],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,20,[0.06230957 0.06584399 0.08357866 0.10397206],[0.02553659 0.0282309  0.04038853 0.05964842],[18.172913 19.3698   24.619967 30.721968],[ 7.0620704  8.544236  12.234511  18.330042 ],[8.239786  8.23932   8.233593  8.2298355],[0.27463228 0.28746858 0.3054207  0.3255651 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,20,[0.070274   0.0756117  0.09804208 0.12506108],[0.03289185 0.03671433 0.05436295 0.07884999],[21.171806 22.271782 28.007324 34.950607],[10.320601  10.5478325 13.729199  18.88419  ],[8.272148 8.248554 8.21561  8.18363 ],[0.27994037 0.31641495 0.35160562 0.37738383],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,20,[0.07168915 0.07895076 0.10325776 0.13289468],[0.03103563 0.03487835 0.0590607  0.08984236],[21.300817 24.158493 31.75108  41.125927],[ 7.9617333 10.251431  16.088215  24.422428 ],[8.278292 8.301664 8.313631 8.315119],[0.3226634  0.3299867  0.33982438 0.35847548],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,20,[0.07639677 0.0805577  0.09930648 0.11736233],[0.04346843 0.04616187 0.06100316 0.07002826],[21.716797 23.128695 28.809109 34.445614],[ 9.770024 11.06762  16.434298 21.015566],[8.2313385 8.2291    8.220197  8.214496 ],[0.32475463 0.3374087  0.35172373 0.36121908],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,20,[0.07914026 0.08371001 0.10673367 0.13572621],[0.03901757 0.04075564 0.05270782 0.07420811],[22.310863 23.685163 30.351948 38.55484 ],[ 8.641366 10.368403 16.209154 23.020557],[8.2172365 8.203148  8.175137  8.144147 ],[0.34844995 0.35174605 0.34686276 0.35228387],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,20,[0.05452604 0.05464248 0.05592913 0.05773638],[0.06299403 0.07247157 0.07489592 0.07751421],[15.81908  15.824999 16.222214 16.776094],[17.664171 20.28729  21.057262 21.833073],[8.256035 8.255913 8.254483 8.251914],[0.06842376 0.08132102 0.08509996 0.094861  ],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,20,[0.04941259 0.04873485 0.05380028 0.05887555],[0.02205054 0.02204635 0.02306888 0.02462817],[14.4124155 14.192061  15.661081  17.143265 ],[6.2435064 6.206697  6.529784  7.0169883],[8.248028 8.246542 8.241097 8.234443],[0.06465678 0.0719647  0.07932107 0.08710625],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,20,[0.05128777 0.05074899 0.05726135 0.06463382],[0.02569493 0.0253916  0.02532562 0.0271362 ],[15.051421 14.924658 16.91303  19.19725 ],[7.156858  7.0601907 7.1623545 7.8233786],[8.256746 8.259115 8.257716 8.25559 ],[0.10811272 0.12065835 0.13345116 0.1465283 ],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,20,[0.05232033 0.05242084 0.06041593 0.06942242],[0.02398403 0.02462672 0.02695676 0.0307565 ],[15.535112 15.622716 18.1199   20.968182],[6.9228263 7.1666107 8.066722  9.702365 ],[8.265141 8.268279 8.268374 8.267971],[0.13073869 0.14866652 0.1662666  0.18338118],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,20,[0.04755066 0.04755194 0.05501969 0.06329438],[0.01834938 0.01855752 0.02106666 0.02515015],[14.261073  14.3507805 16.769945  19.44838  ],[5.4564395 5.7104588 6.9596176 8.662691 ],[8.279044 8.284765 8.286881 8.289046],[0.13737185 0.15401122 0.17156762 0.18951295],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,20,[0.04906796 0.0487615  0.0554806  0.06268147],[0.01803632 0.01781003 0.0200451  0.02374055],[14.679351 14.668473 16.832823 19.171358],[5.718954 5.905615 7.135098 8.777843],[8.272288 8.274096 8.272277 8.270508],[0.15946184 0.18035015 0.20178375 0.22273828],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,20,[0.05539293 0.05602908 0.06441108 0.07448926],[0.02524034 0.02520426 0.02826536 0.0336002 ],[16.749472 17.069126 19.808552 23.180676],[ 7.619045   7.7481627  9.240522  11.983205 ],[8.284344 8.289362 8.28987  8.290049],[0.18147016 0.20018111 0.21962544 0.23868792],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,20,[0.0537816  0.05521429 0.06440806 0.07587502],[0.02154156 0.02203617 0.027713   0.03652982],[15.760046 16.218485 18.941387 22.395157],[ 5.963262   6.3555098  8.230958  11.0967865],[8.241334 8.238278 8.232993 8.226983],[0.19772206 0.21645929 0.23899518 0.26219708],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,20,[0.05690548 0.06095706 0.07509937 0.09222604],[0.02306704 0.02381011 0.03130842 0.04532989],[17.038769 18.237946 22.426708 27.366856],[ 7.3159466  7.5927005  9.626033  13.109339 ],[8.273159 8.270693 8.262895 8.253507],[0.21252067 0.25055268 0.29207197 0.33289674],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,20,[0.05967204 0.06388738 0.07724848 0.09452827],[0.03167397 0.03499556 0.0462484  0.06282436],[17.227951 18.401426 22.242893 27.239277],[ 7.8726845  8.402437  10.700396  14.425377 ],[8.249104 8.248903 8.242727 8.235239],[0.24992254 0.27548444 0.30693817 0.33955887],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,20,[0.06144354 0.06417092 0.08166196 0.10134647],[0.025353   0.02626233 0.0407081  0.06016643],[17.738459 18.689629 23.853205 29.757156],[ 6.123549   6.9662023 11.034083  17.22619  ],[8.238708 8.240928 8.235788 8.22625 ],[0.25340542 0.2630717  0.27985263 0.30794647],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,20,[0.06148036 0.0662201  0.08363914 0.10570745],[0.02954598 0.03420636 0.04175818 0.05934086],[18.094196 19.353285 24.485998 30.85021 ],[ 7.9483404  8.511032  11.298332  16.008286 ],[8.2602415 8.254513  8.245299  8.238171 ],[0.2898704  0.30777353 0.33137786 0.35663313],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,20,[0.07150023 0.07640376 0.09401535 0.1196143 ],[0.0391397  0.03966063 0.05235783 0.08028364],[20.289543 22.054348 27.461079 35.52232 ],[ 9.14739  10.731348 15.33038  24.740181],[8.231754 8.232096 8.23369  8.238389],[0.30616447 0.32227686 0.33881527 0.34752998],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,20,[0.07332063 0.08136958 0.10322961 0.13245517],[0.04328166 0.05029966 0.06807988 0.09604147],[19.762056 22.121231 28.476673 37.127575],[ 8.828503 11.332236 16.805593 25.020603],[8.175263 8.180914 8.186664 8.191958],[0.31491414 0.33891505 0.3582706  0.37266037],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,20,[0.07539175 0.08316737 0.1114343  0.1390914 ],[0.03269286 0.04195185 0.06238047 0.0864559 ],[21.474102 23.591703 32.059544 40.899887],[ 7.6862535  9.052964  15.918069  23.724197 ],[8.222455 8.220512 8.222698 8.234313],[0.31951666 0.35576457 0.3762205  0.37309587],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
