cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,3e-07,42,True,FDD,vanilla,0.0,5.090354925,0.8758870625
A,3e-07,42,True,FDD,vanilla,5.0,3.416583025,0.8592523
A,3e-07,42,True,FDD,vanilla,10.0,2.887608175,0.85308635
A,3e-07,42,True,FDD,vanilla,15.0,2.721164725,0.85377275
A,3e-07,42,True,FDD,vanilla,20.0,2.66885145,0.85149614
A,3e-07,42,True,FDD,vanilla,25.0,2.652537725,0.85136194
A,3e-07,42,True,TDD,vanilla,0.0,4.998382,0.71776644
A,3e-07,42,True,TDD,vanilla,5.0,3.2465397,0.6979455800000001
A,3e-07,42,True,TDD,vanilla,10.0,2.700878475,0.6872362075
A,3e-07,42,True,TDD,vanilla,15.0,2.526559175,0.68338249
A,3e-07,42,True,TDD,vanilla,20.0,2.471323925,0.682129725
A,3e-07,42,True,TDD,vanilla,25.0,2.45398515,0.682464985
A,3e-07,45,True,FDD,vanilla,0.0,5.235423625,0.9983373150000001
A,3e-07,45,True,FDD,vanilla,5.0,3.560105325,0.99248441
A,3e-07,45,True,FDD,vanilla,10.0,3.0269856500000003,0.9896540375
A,3e-07,45,True,FDD,vanilla,15.0,2.86385405,0.988573615
A,3e-07,45,True,FDD,vanilla,20.0,2.8087362000000002,0.988341675
A,3e-07,45,True,FDD,vanilla,25.0,2.7925186,0.98774514
A,3e-07,45,True,TDD,vanilla,0.0,5.71411765,0.86199697
A,3e-07,45,True,TDD,vanilla,5.0,3.95534075,0.849042145
A,3e-07,45,True,TDD,vanilla,10.0,3.392652375,0.84565957
A,3e-07,45,True,TDD,vanilla,15.0,3.215286825,0.8445990925
A,3e-07,45,True,TDD,vanilla,20.0,3.157811725,0.8430335600000001
A,3e-07,45,True,TDD,vanilla,25.0,3.1403653499999997,0.8432269625
A,4e-07,1,True,FDD,vanilla,0.0,2.408167175,2.2305501
A,4e-07,1,True,FDD,vanilla,5.0,1.296645375,2.31513155
A,4e-07,1,True,FDD,vanilla,10.0,0.9493171,2.344605525
A,4e-07,1,True,FDD,vanilla,15.0,0.839645515,2.3562758500000003
A,4e-07,1,True,FDD,vanilla,20.0,0.8038885425,2.365017475
A,4e-07,1,True,FDD,vanilla,25.0,0.793021175,2.3660082
A,4e-07,1,True,TDD,vanilla,0.0,1.552399375,0.13214577
A,4e-07,1,True,TDD,vanilla,5.0,0.50800836,0.1051858025
A,4e-07,1,True,TDD,vanilla,10.0,0.176475455,0.0951634125
A,4e-07,1,True,TDD,vanilla,15.0,0.0720827875,0.09146369
A,4e-07,1,True,TDD,vanilla,20.0,0.038859392500000006,0.09010734749999999
A,4e-07,1,True,TDD,vanilla,25.0,0.028475765,0.089628605
A,4e-07,3,True,FDD,vanilla,0.0,2.33753725,2.316165075
A,4e-07,3,True,FDD,vanilla,5.0,1.332809175,2.38043225
A,4e-07,3,True,FDD,vanilla,10.0,1.0134395025,2.411335325
A,4e-07,3,True,FDD,vanilla,15.0,0.9131445375,2.42672045
A,4e-07,3,True,FDD,vanilla,20.0,0.880906835,2.431828675
A,4e-07,3,True,FDD,vanilla,25.0,0.87068766,2.432328525
A,4e-07,3,True,TDD,vanilla,0.0,1.6889503000000001,0.140559255
A,4e-07,3,True,TDD,vanilla,5.0,0.699273885,0.1108351325
A,4e-07,3,True,TDD,vanilla,10.0,0.386729105,0.099086915
A,4e-07,3,True,TDD,vanilla,15.0,0.2872053775,0.0943429325
A,4e-07,3,True,TDD,vanilla,20.0,0.25578886500000003,0.092684305
A,4e-07,3,True,TDD,vanilla,25.0,0.245936495,0.092315745
A,4e-07,6,True,FDD,vanilla,0.0,3.1016296,2.345246025
A,4e-07,6,True,FDD,vanilla,5.0,1.998427625,2.40184105
A,4e-07,6,True,FDD,vanilla,10.0,1.6503261,2.4323758250000003
A,4e-07,6,True,FDD,vanilla,15.0,1.53905205,2.442005275
A,4e-07,6,True,FDD,vanilla,20.0,1.504196515,2.447517525
A,4e-07,6,True,FDD,vanilla,25.0,1.4928695374999998,2.44802505
A,4e-07,6,True,TDD,vanilla,0.0,2.326220025,0.191174015
A,4e-07,6,True,TDD,vanilla,5.0,1.2759898650000001,0.156643805
A,4e-07,6,True,TDD,vanilla,10.0,0.9439755025,0.1410706075
A,4e-07,6,True,TDD,vanilla,15.0,0.8393518025,0.134636975
A,4e-07,6,True,TDD,vanilla,20.0,0.8058455275,0.1323713575
A,4e-07,6,True,TDD,vanilla,25.0,0.7955879625,0.131433585
A,4e-07,9,True,FDD,vanilla,0.0,3.3580593,2.432122475
A,4e-07,9,True,FDD,vanilla,5.0,2.145042025,2.4926651250000003
A,4e-07,9,True,FDD,vanilla,10.0,1.759845925,2.5137074249999998
A,4e-07,9,True,FDD,vanilla,15.0,1.639289035,2.5218572999999997
A,4e-07,9,True,FDD,vanilla,20.0,1.6014845325,2.5287828
A,4e-07,9,True,FDD,vanilla,25.0,1.589299075,2.5298684
A,4e-07,9,True,TDD,vanilla,0.0,2.8600224,0.21826554
A,4e-07,9,True,TDD,vanilla,5.0,1.70897035,0.1835557875
A,4e-07,9,True,TDD,vanilla,10.0,1.3422191,0.16642643499999998
A,4e-07,9,True,TDD,vanilla,15.0,1.22809324,0.1603114225
A,4e-07,9,True,TDD,vanilla,20.0,1.1910156925000002,0.1580142825
A,4e-07,9,True,TDD,vanilla,25.0,1.179326805,0.1572092625
A,4e-07,10,True,FDD,vanilla,0.0,3.43111635,2.365757025
A,4e-07,10,True,FDD,vanilla,5.0,2.223566225,2.412425575
A,4e-07,10,True,FDD,vanilla,10.0,1.8393460249999998,2.42866805
A,4e-07,10,True,FDD,vanilla,15.0,1.719332675,2.434681175
A,4e-07,10,True,FDD,vanilla,20.0,1.68054415,2.4355386
A,4e-07,10,True,FDD,vanilla,25.0,1.668832125,2.436948625
A,4e-07,10,True,TDD,vanilla,0.0,2.911774625,0.24625761499999999
A,4e-07,10,True,TDD,vanilla,5.0,1.84272569,0.2087468075
A,4e-07,10,True,TDD,vanilla,10.0,1.5058244375,0.194485615
A,4e-07,10,True,TDD,vanilla,15.0,1.3975635874999999,0.188246425
A,4e-07,10,True,TDD,vanilla,20.0,1.3645086124999999,0.186343945
A,4e-07,10,True,TDD,vanilla,25.0,1.3535412199999999,0.1850479725
A,4e-07,12,True,FDD,vanilla,0.0,3.563671375,2.21324365
A,4e-07,12,True,FDD,vanilla,5.0,2.4056631,2.23451065
A,4e-07,12,True,FDD,vanilla,10.0,2.0402722,2.25379795
A,4e-07,12,True,FDD,vanilla,15.0,1.9233092749999998,2.257623275
A,4e-07,12,True,FDD,vanilla,20.0,1.888125825,2.258844875
A,4e-07,12,True,FDD,vanilla,25.0,1.876157075,2.259014
A,4e-07,12,True,TDD,vanilla,0.0,3.282368575,0.28977432999999997
A,4e-07,12,True,TDD,vanilla,5.0,2.12954975,0.250987785
A,4e-07,12,True,TDD,vanilla,10.0,1.763930175,0.23671042750000001
A,4e-07,12,True,TDD,vanilla,15.0,1.647748075,0.2291528475
A,4e-07,12,True,TDD,vanilla,20.0,1.61101235,0.226689125
A,4e-07,12,True,TDD,vanilla,25.0,1.59931845,0.22642684
A,4e-07,15,True,FDD,vanilla,0.0,3.9550107500000005,2.205057975
A,4e-07,15,True,FDD,vanilla,5.0,2.4976167499999997,2.2497604
A,4e-07,15,True,FDD,vanilla,10.0,2.03158915,2.248737675
A,4e-07,15,True,FDD,vanilla,15.0,1.88645855,2.2612908
A,4e-07,15,True,FDD,vanilla,20.0,1.8403641,2.260994225
A,4e-07,15,True,FDD,vanilla,25.0,1.825900525,2.262706275
A,4e-07,15,True,TDD,vanilla,0.0,3.612412525,0.3342975225
A,4e-07,15,True,TDD,vanilla,5.0,2.255109225,0.2956927075
A,4e-07,15,True,TDD,vanilla,10.0,1.825275965,0.2798677375
A,4e-07,15,True,TDD,vanilla,15.0,1.689476665,0.2740639775
A,4e-07,15,True,TDD,vanilla,20.0,1.647310435,0.271555115
A,4e-07,15,True,TDD,vanilla,25.0,1.6338611100000002,0.27087332000000003
A,4e-07,18,True,FDD,vanilla,0.0,3.85126145,2.071870875
A,4e-07,18,True,FDD,vanilla,5.0,2.54239565,2.113470725
A,4e-07,18,True,FDD,vanilla,10.0,2.13135545,2.128542575
A,4e-07,18,True,FDD,vanilla,15.0,2.0012833,2.13349745
A,4e-07,18,True,FDD,vanilla,20.0,1.9590480749999999,2.1353512500000003
A,4e-07,18,True,FDD,vanilla,25.0,1.945845125,2.134584325
A,4e-07,18,True,TDD,vanilla,0.0,3.6687702499999997,0.38531037
A,4e-07,18,True,TDD,vanilla,5.0,2.362957625,0.34781507
A,4e-07,18,True,TDD,vanilla,10.0,1.95232975,0.33416290000000004
A,4e-07,18,True,TDD,vanilla,15.0,1.8209374,0.329328185
A,4e-07,18,True,TDD,vanilla,20.0,1.7790409,0.327105445
A,4e-07,18,True,TDD,vanilla,25.0,1.7660596,0.3264980175
A,4e-07,21,True,FDD,vanilla,0.0,3.947167725,2.12330065
A,4e-07,21,True,FDD,vanilla,5.0,2.63482895,2.169183875
A,4e-07,21,True,FDD,vanilla,10.0,2.21475195,2.18277125
A,4e-07,21,True,FDD,vanilla,15.0,2.08275485,2.1866357
A,4e-07,21,True,FDD,vanilla,20.0,2.0408616750000004,2.18697155
A,4e-07,21,True,FDD,vanilla,25.0,2.0281362,2.1874853
A,4e-07,21,True,TDD,vanilla,0.0,3.860050675,0.4515136225
A,4e-07,21,True,TDD,vanilla,5.0,2.532481475,0.41981682
A,4e-07,21,True,TDD,vanilla,10.0,2.1081403,0.40486656249999997
A,4e-07,21,True,TDD,vanilla,15.0,1.975724,0.39953166500000004
A,4e-07,21,True,TDD,vanilla,20.0,1.9329454,0.3974773825
A,4e-07,21,True,TDD,vanilla,25.0,1.9198351750000002,0.397305715
A,4e-07,24,True,FDD,vanilla,0.0,4.8422296,2.071897875
A,4e-07,24,True,FDD,vanilla,5.0,3.085671,2.102049475
A,4e-07,24,True,FDD,vanilla,10.0,2.528019225,2.1096198250000002
A,4e-07,24,True,FDD,vanilla,15.0,2.35105225,2.1177063
A,4e-07,24,True,FDD,vanilla,20.0,2.295146475,2.118312375
A,4e-07,24,True,FDD,vanilla,25.0,2.276713175,2.1177111
A,4e-07,24,True,TDD,vanilla,0.0,4.656600525,0.506099345
A,4e-07,24,True,TDD,vanilla,5.0,2.9164306250000003,0.476514535
A,4e-07,24,True,TDD,vanilla,10.0,2.361664475,0.463657315
A,4e-07,24,True,TDD,vanilla,15.0,2.185413325,0.45814182
A,4e-07,24,True,TDD,vanilla,20.0,2.130274425,0.45744588750000004
A,4e-07,24,True,TDD,vanilla,25.0,2.1132391999999998,0.4569722025
A,4e-07,27,True,FDD,vanilla,0.0,4.38878895,2.02795465
A,4e-07,27,True,FDD,vanilla,5.0,2.9480403500000003,2.0778622999999996
A,4e-07,27,True,FDD,vanilla,10.0,2.495879525,2.090283975
A,4e-07,27,True,FDD,vanilla,15.0,2.350748,2.093289825
A,4e-07,27,True,FDD,vanilla,20.0,2.30541755,2.095898625
A,4e-07,27,True,FDD,vanilla,25.0,2.29137405,2.09666325
A,4e-07,27,True,TDD,vanilla,0.0,4.252254525,0.52491725
A,4e-07,27,True,TDD,vanilla,5.0,2.764086725,0.4967868775
A,4e-07,27,True,TDD,vanilla,10.0,2.296586375,0.4853358725
A,4e-07,27,True,TDD,vanilla,15.0,2.14834475,0.48015988
A,4e-07,27,True,TDD,vanilla,20.0,2.100473075,0.4775219425
A,4e-07,27,True,TDD,vanilla,25.0,2.08581455,0.47785010000000006
A,4e-07,30,True,FDD,vanilla,0.0,4.246261475,1.993933875
A,4e-07,30,True,FDD,vanilla,5.0,2.8170574999999998,2.0439141
A,4e-07,30,True,FDD,vanilla,10.0,2.3648069,2.0620439
A,4e-07,30,True,FDD,vanilla,15.0,2.221438525,2.066662525
A,4e-07,30,True,FDD,vanilla,20.0,2.177148225,2.069876125
A,4e-07,30,True,FDD,vanilla,25.0,2.162865525,2.0699577749999998
A,4e-07,30,True,TDD,vanilla,0.0,4.3637663,0.598573045
A,4e-07,30,True,TDD,vanilla,5.0,2.83673105,0.57906063
A,4e-07,30,True,TDD,vanilla,10.0,2.35900725,0.569736485
A,4e-07,30,True,TDD,vanilla,15.0,2.206911925,0.565567705
A,4e-07,30,True,TDD,vanilla,20.0,2.1594966749999998,0.5646400575
A,4e-07,30,True,TDD,vanilla,25.0,2.1436539249999997,0.5636975550000001
A,4e-07,33,True,FDD,vanilla,0.0,5.00986315,1.918257175
A,4e-07,33,True,FDD,vanilla,5.0,3.315979575,1.965768125
A,4e-07,33,True,FDD,vanilla,10.0,2.7746085750000002,1.9883591
A,4e-07,33,True,FDD,vanilla,15.0,2.604067925,1.9902853999999999
A,4e-07,33,True,FDD,vanilla,20.0,2.54905235,1.9942254
A,4e-07,33,True,FDD,vanilla,25.0,2.5314299,1.9948568999999998
A,4e-07,33,True,TDD,vanilla,0.0,4.83825975,0.6997641375
A,4e-07,33,True,TDD,vanilla,5.0,3.2211952,0.6767102425
A,4e-07,33,True,TDD,vanilla,10.0,2.70794385,0.6713014475
A,4e-07,33,True,TDD,vanilla,15.0,2.54419525,0.66595713
A,4e-07,33,True,TDD,vanilla,20.0,2.493038775,0.664806565
A,4e-07,33,True,TDD,vanilla,25.0,2.477181975,0.66515983
A,4e-07,36,True,FDD,vanilla,0.0,4.6659768,1.8879960500000001
A,4e-07,36,True,FDD,vanilla,5.0,3.142676425,1.9458027000000002
A,4e-07,36,True,FDD,vanilla,10.0,2.66648655,1.9694934
A,4e-07,36,True,FDD,vanilla,15.0,2.51470485,1.9768532
A,4e-07,36,True,FDD,vanilla,20.0,2.46784775,1.9784058
A,4e-07,36,True,FDD,vanilla,25.0,2.4525008,1.9790497
A,4e-07,36,True,TDD,vanilla,0.0,4.4378395,0.640872295
A,4e-07,36,True,TDD,vanilla,5.0,2.97749035,0.6178769975
A,4e-07,36,True,TDD,vanilla,10.0,2.5226233,0.609324695
A,4e-07,36,True,TDD,vanilla,15.0,2.376568275,0.6032017875
A,4e-07,36,True,TDD,vanilla,20.0,2.3312616999999998,0.602614535
A,4e-07,36,True,TDD,vanilla,25.0,2.3164500500000003,0.6025905149999999
A,4e-07,39,True,FDD,vanilla,0.0,4.096299275,1.809245625
A,4e-07,39,True,FDD,vanilla,5.0,2.7745468,1.842722725
A,4e-07,39,True,FDD,vanilla,10.0,2.3585288,1.854552
A,4e-07,39,True,FDD,vanilla,15.0,2.2269759749999998,1.8596252249999998
A,4e-07,39,True,FDD,vanilla,20.0,2.18461705,1.862621475
A,4e-07,39,True,FDD,vanilla,25.0,2.171495275,1.862315625
A,4e-07,39,True,TDD,vanilla,0.0,4.1514505999999995,0.6955444024999999
A,4e-07,39,True,TDD,vanilla,5.0,2.778791725,0.67873319
A,4e-07,39,True,TDD,vanilla,10.0,2.345970625,0.6705687
A,4e-07,39,True,TDD,vanilla,15.0,2.208266175,0.6690135925
A,4e-07,39,True,TDD,vanilla,20.0,2.165046925,0.6661472175
A,4e-07,39,True,TDD,vanilla,25.0,2.151106725,0.66571745
A,4e-07,42,True,FDD,vanilla,0.0,4.64809635,1.676152275
A,4e-07,42,True,FDD,vanilla,5.0,3.1512726,1.71402695
A,4e-07,42,True,FDD,vanilla,10.0,2.6807359,1.7296084
A,4e-07,42,True,FDD,vanilla,15.0,2.53210685,1.73020435
A,4e-07,42,True,FDD,vanilla,20.0,2.485938425,1.732297475
A,4e-07,42,True,FDD,vanilla,25.0,2.470674975,1.7334333499999999
A,4e-07,42,True,TDD,vanilla,0.0,4.480957225,0.771605375
A,4e-07,42,True,TDD,vanilla,5.0,2.987636825,0.756400875
A,4e-07,42,True,TDD,vanilla,10.0,2.5169117500000002,0.7497543
A,4e-07,42,True,TDD,vanilla,15.0,2.365019175,0.7476369
A,4e-07,42,True,TDD,vanilla,20.0,2.319266725,0.7465783675
A,4e-07,42,True,TDD,vanilla,25.0,2.3043148,0.74594093
A,4e-07,45,True,FDD,vanilla,0.0,4.98737375,1.850929575
A,4e-07,45,True,FDD,vanilla,5.0,3.403753925,1.8890081749999998
A,4e-07,45,True,FDD,vanilla,10.0,2.9040958999999997,1.912442625
A,4e-07,45,True,FDD,vanilla,15.0,2.748239375,1.9192224
A,4e-07,45,True,FDD,vanilla,20.0,2.6972012000000003,1.9202837
A,4e-07,45,True,FDD,vanilla,25.0,2.681649825,1.921234675
A,4e-07,45,True,TDD,vanilla,0.0,4.859303825,0.82636006
A,4e-07,45,True,TDD,vanilla,5.0,3.282269325,0.8065960175
A,4e-07,45,True,TDD,vanilla,10.0,2.778101075,0.8025595000000001
A,4e-07,45,True,TDD,vanilla,15.0,2.618401175,0.8015141100000001
A,4e-07,45,True,TDD,vanilla,20.0,2.56758495,0.800694725
A,4e-07,45,True,TDD,vanilla,25.0,2.5519971999999997,0.80042614
B,3e-08,1,True,FDD,vanilla,0.0,4.49426835,0.7361436225
B,3e-08,1,True,FDD,vanilla,5.0,2.543310425,0.6737835575
B,3e-08,1,True,FDD,vanilla,10.0,1.9322990500000001,0.6157290725
B,3e-08,1,True,FDD,vanilla,15.0,1.739532775,0.5882220075
B,3e-08,1,True,FDD,vanilla,20.0,1.678457625,0.5674279225
B,3e-08,1,True,FDD,vanilla,25.0,1.65899225,0.55188633
B,3e-08,1,True,TDD,vanilla,0.0,2.571396825,0.054374525
B,3e-08,1,True,TDD,vanilla,5.0,0.838422575,0.028580265
B,3e-08,1,True,TDD,vanilla,10.0,0.29320358,0.018554882499999998
B,3e-08,1,True,TDD,vanilla,15.0,0.11954839,0.0144805275
B,3e-08,1,True,TDD,vanilla,20.0,0.06442135,0.01332326
B,3e-08,1,True,TDD,vanilla,25.0,0.04709095,0.0128234025
B,3e-08,3,True,FDD,vanilla,0.0,4.327462575,0.7309830749999999
B,3e-08,3,True,FDD,vanilla,5.0,2.57665055,0.67211395
B,3e-08,3,True,FDD,vanilla,10.0,2.0182843249999998,0.639201465
B,3e-08,3,True,FDD,vanilla,15.0,1.84256215,0.6125976125
B,3e-08,3,True,FDD,vanilla,20.0,1.78675525,0.59004926
B,3e-08,3,True,FDD,vanilla,25.0,1.77001855,0.5896137425
B,3e-08,3,True,TDD,vanilla,0.0,2.7662797,0.097678355
B,3e-08,3,True,TDD,vanilla,5.0,1.0707979175,0.061535
B,3e-08,3,True,TDD,vanilla,10.0,0.535633325,0.043583874999999994
B,3e-08,3,True,TDD,vanilla,15.0,0.36626359750000004,0.037486415
B,3e-08,3,True,TDD,vanilla,20.0,0.313101175,0.0345675875
B,3e-08,3,True,TDD,vanilla,25.0,0.2962018925,0.033649855
B,3e-08,6,True,FDD,vanilla,0.0,4.718824625,0.7804701625
B,3e-08,6,True,FDD,vanilla,5.0,2.917311175,0.72313585
B,3e-08,6,True,FDD,vanilla,10.0,2.348397525,0.67920426
B,3e-08,6,True,FDD,vanilla,15.0,2.1663788,0.6580422975
B,3e-08,6,True,FDD,vanilla,20.0,2.1115361,0.6429040325
B,3e-08,6,True,FDD,vanilla,25.0,2.094039425,0.6434831725000001
B,3e-08,6,True,TDD,vanilla,0.0,3.4062709,0.1856056625
B,3e-08,6,True,TDD,vanilla,5.0,1.683282025,0.142631655
B,3e-08,6,True,TDD,vanilla,10.0,1.136342045,0.11631648
B,3e-08,6,True,TDD,vanilla,15.0,0.9656499000000001,0.10297653749999999
B,3e-08,6,True,TDD,vanilla,20.0,0.9115562100000001,0.0989334725
B,3e-08,6,True,TDD,vanilla,25.0,0.8939525500000001,0.096944245
B,3e-08,9,True,FDD,vanilla,0.0,5.939618075,0.9572153525
B,3e-08,9,True,FDD,vanilla,5.0,3.7626749,0.8935606675000001
B,3e-08,9,True,FDD,vanilla,10.0,3.07905585,0.847511355
B,3e-08,9,True,FDD,vanilla,15.0,2.858380075,0.8213198475000001
B,3e-08,9,True,FDD,vanilla,20.0,2.7899366,0.8099966625
B,3e-08,9,True,FDD,vanilla,25.0,2.7680008750000002,0.8042053325
B,3e-08,9,True,TDD,vanilla,0.0,4.426088125,0.30636945250000003
B,3e-08,9,True,TDD,vanilla,5.0,2.5763327,0.2527996775
B,3e-08,9,True,TDD,vanilla,10.0,1.992802175,0.22300240999999998
B,3e-08,9,True,TDD,vanilla,15.0,1.8073170950000002,0.20621644
B,3e-08,9,True,TDD,vanilla,20.0,1.7483260299999999,0.200367025
B,3e-08,9,True,TDD,vanilla,25.0,1.7297305674999999,0.1990790025
B,3e-08,10,True,FDD,vanilla,0.0,5.344998325,0.976612955
B,3e-08,10,True,FDD,vanilla,5.0,3.3772860749999998,0.9094585325
B,3e-08,10,True,FDD,vanilla,10.0,2.73928895,0.87213718
B,3e-08,10,True,FDD,vanilla,15.0,2.5425217250000003,0.861511335
B,3e-08,10,True,FDD,vanilla,20.0,2.4778155,0.853085775
B,3e-08,10,True,FDD,vanilla,25.0,2.4581117249999997,0.8459440500000001
B,3e-08,10,True,TDD,vanilla,0.0,4.58686915,0.35494805500000004
B,3e-08,10,True,TDD,vanilla,5.0,2.6536075749999997,0.297766875
B,3e-08,10,True,TDD,vanilla,10.0,2.0376287,0.2638680775
B,3e-08,10,True,TDD,vanilla,15.0,1.8405159,0.250945245
B,3e-08,10,True,TDD,vanilla,20.0,1.779556215,0.2461857575
B,3e-08,10,True,TDD,vanilla,25.0,1.76016907,0.2437625725
B,3e-08,12,True,FDD,vanilla,0.0,5.41231355,0.8567380250000001
B,3e-08,12,True,FDD,vanilla,5.0,3.5975304250000004,0.818672425
B,3e-08,12,True,FDD,vanilla,10.0,3.02636305,0.7858787575
B,3e-08,12,True,FDD,vanilla,15.0,2.84691175,0.7698723425
B,3e-08,12,True,FDD,vanilla,20.0,2.78593985,0.7660093775
B,3e-08,12,True,FDD,vanilla,25.0,2.76985855,0.76181689
B,3e-08,12,True,TDD,vanilla,0.0,4.856642675,0.4465096625
B,3e-08,12,True,TDD,vanilla,5.0,3.0347295,0.4109777925
B,3e-08,12,True,TDD,vanilla,10.0,2.45609965,0.394799415
B,3e-08,12,True,TDD,vanilla,15.0,2.274522275,0.38337047
B,3e-08,12,True,TDD,vanilla,20.0,2.2168197999999997,0.3809496575
B,3e-08,12,True,TDD,vanilla,25.0,2.1997669125,0.37972226
B,3e-08,15,True,FDD,vanilla,0.0,5.8137027,0.977532385
B,3e-08,15,True,FDD,vanilla,5.0,3.8127364249999998,0.9288344749999999
B,3e-08,15,True,FDD,vanilla,10.0,3.185043625,0.9163979575000001
B,3e-08,15,True,FDD,vanilla,15.0,2.978387825,0.90667126
B,3e-08,15,True,FDD,vanilla,20.0,2.91693295,0.904617575
B,3e-08,15,True,FDD,vanilla,25.0,2.8975109750000003,0.897917225
B,3e-08,15,True,TDD,vanilla,0.0,5.38307585,0.5719403599999999
B,3e-08,15,True,TDD,vanilla,5.0,3.33172995,0.54620985
B,3e-08,15,True,TDD,vanilla,10.0,2.68142415,0.53200227
B,3e-08,15,True,TDD,vanilla,15.0,2.474657575,0.5226029025
B,3e-08,15,True,TDD,vanilla,20.0,2.410550025,0.5192990375
B,3e-08,15,True,TDD,vanilla,25.0,2.3894016000000002,0.51820975
B,3e-08,18,True,FDD,vanilla,0.0,5.220521925,0.9178785775
B,3e-08,18,True,FDD,vanilla,5.0,3.49410295,0.897256995
B,3e-08,18,True,FDD,vanilla,10.0,2.952011975,0.8922838825
B,3e-08,18,True,FDD,vanilla,15.0,2.777767425,0.88210065
B,3e-08,18,True,FDD,vanilla,20.0,2.723696775,0.8813322125
B,3e-08,18,True,FDD,vanilla,25.0,2.7061133,0.8813534925
B,3e-08,18,True,TDD,vanilla,0.0,5.1141546,0.6501940525000001
B,3e-08,18,True,TDD,vanilla,5.0,3.3059728,0.62922101
B,3e-08,18,True,TDD,vanilla,10.0,2.734776275,0.6168315625
B,3e-08,18,True,TDD,vanilla,15.0,2.55464435,0.6125103775
B,3e-08,18,True,TDD,vanilla,20.0,2.49763495,0.61102103
B,3e-08,18,True,TDD,vanilla,25.0,2.47985145,0.6106539575
B,3e-08,21,True,FDD,vanilla,0.0,6.2039337,0.9824152749999999
B,3e-08,21,True,FDD,vanilla,5.0,4.180891075,0.9552124150000001
B,3e-08,21,True,FDD,vanilla,10.0,3.5473389500000003,0.9471024749999999
B,3e-08,21,True,FDD,vanilla,15.0,3.342471525,0.9469417375
B,3e-08,21,True,FDD,vanilla,20.0,3.281395275,0.942729425
B,3e-08,21,True,FDD,vanilla,25.0,3.260473675,0.9417355000000001
B,3e-08,21,True,TDD,vanilla,0.0,5.82124855,0.7229642775
B,3e-08,21,True,TDD,vanilla,5.0,3.88991225,0.70304499
B,3e-08,21,True,TDD,vanilla,10.0,3.2756955999999997,0.692944545
B,3e-08,21,True,TDD,vanilla,15.0,3.07983805,0.6924103375
B,3e-08,21,True,TDD,vanilla,20.0,3.019825425,0.69072106
B,3e-08,21,True,TDD,vanilla,25.0,2.9997158500000003,0.6901506925
B,3e-08,24,True,FDD,vanilla,0.0,6.40697575,1.0566977
B,3e-08,24,True,FDD,vanilla,5.0,4.3619208,1.027990625
B,3e-08,24,True,FDD,vanilla,10.0,3.732530175,1.019720375
B,3e-08,24,True,FDD,vanilla,15.0,3.5225316500000003,1.0122231875
B,3e-08,24,True,FDD,vanilla,20.0,3.462215425,1.0125168800000002
B,3e-08,24,True,FDD,vanilla,25.0,3.441077575,1.01249344
B,3e-08,24,True,TDD,vanilla,0.0,5.629010775,0.789402865
B,3e-08,24,True,TDD,vanilla,5.0,3.7435682999999997,0.774151235
B,3e-08,24,True,TDD,vanilla,10.0,3.1465718000000003,0.7671697375
B,3e-08,24,True,TDD,vanilla,15.0,2.9598937249999997,0.7632402225
B,3e-08,24,True,TDD,vanilla,20.0,2.900347475,0.76212737
B,3e-08,24,True,TDD,vanilla,25.0,2.882418,0.76205593
B,3e-08,27,True,FDD,vanilla,0.0,6.396382925,1.073833035
B,3e-08,27,True,FDD,vanilla,5.0,4.3248809,1.073176475
B,3e-08,27,True,FDD,vanilla,10.0,3.6678607999999997,1.06653365
B,3e-08,27,True,FDD,vanilla,15.0,3.462280925,1.0639998149999998
B,3e-08,27,True,FDD,vanilla,20.0,3.3980494,1.055674475
B,3e-08,27,True,FDD,vanilla,25.0,3.3777142,1.057447465
B,3e-08,27,True,TDD,vanilla,0.0,6.15090045,0.8629417100000001
B,3e-08,27,True,TDD,vanilla,5.0,4.1019719,0.8474060875
B,3e-08,27,True,TDD,vanilla,10.0,3.4506756,0.8382389250000001
B,3e-08,27,True,TDD,vanilla,15.0,3.2375371250000002,0.836212225
B,3e-08,27,True,TDD,vanilla,20.0,3.172277625,0.836496625
B,3e-08,27,True,TDD,vanilla,25.0,3.151030925,0.8360404625
B,3e-08,30,True,FDD,vanilla,0.0,6.317665175,1.1439522
B,3e-08,30,True,FDD,vanilla,5.0,4.184497,1.12857305
B,3e-08,30,True,FDD,vanilla,10.0,3.5094048,1.120704415
B,3e-08,30,True,FDD,vanilla,15.0,3.295219975,1.1140342749999999
B,3e-08,30,True,FDD,vanilla,20.0,3.22932985,1.115655415
B,3e-08,30,True,FDD,vanilla,25.0,3.206894125,1.1138232625
B,3e-08,30,True,TDD,vanilla,0.0,6.2804862,0.956011875
B,3e-08,30,True,TDD,vanilla,5.0,4.11664735,0.9399497750000001
B,3e-08,30,True,TDD,vanilla,10.0,3.434716225,0.9353397750000001
B,3e-08,30,True,TDD,vanilla,15.0,3.21597215,0.9337281
B,3e-08,30,True,TDD,vanilla,20.0,3.149193725,0.9331020000000001
B,3e-08,30,True,TDD,vanilla,25.0,3.127111975,0.933764275
B,3e-08,33,True,FDD,vanilla,0.0,6.5781799,1.0924193500000001
B,3e-08,33,True,FDD,vanilla,5.0,4.4577896500000005,1.0918438
