cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
B,2e-07,12,True,TDD,vanilla,10.0,generalization,NP,2,1.8043497
B,2e-07,12,True,TDD,vanilla,10.0,generalization,RNN,1,0.40463859
B,2e-07,12,True,TDD,vanilla,15.0,generalization,NP,2,1.6894085175
B,2e-07,12,True,TDD,vanilla,15.0,generalization,RNN,1,0.3936174025
B,2e-07,12,True,TDD,vanilla,20.0,generalization,NP,2,1.65410875
B,2e-07,12,True,TDD,vanilla,20.0,generalization,RNN,1,0.392313855
B,2e-07,12,True,TDD,vanilla,25.0,generalization,NP,2,1.64248605
B,2e-07,12,True,TDD,vanilla,25.0,generalization,RNN,1,0.3909250075
B,2e-07,15,True,FDD,vanilla,0.0,generalization,NP,2,4.2299398749999995
B,2e-07,15,True,FDD,vanilla,0.0,generalization,RNN,1,1.244136975
B,2e-07,15,True,FDD,vanilla,5.0,generalization,NP,2,3.074030575
B,2e-07,15,True,FDD,vanilla,5.0,generalization,RNN,1,1.2671918500000001
B,2e-07,15,True,FDD,vanilla,10.0,generalization,NP,2,2.707722725
B,2e-07,15,True,FDD,vanilla,10.0,generalization,RNN,1,1.277371675
B,2e-07,15,True,FDD,vanilla,15.0,generalization,NP,2,2.590949125
B,2e-07,15,True,FDD,vanilla,15.0,generalization,RNN,1,1.28446435
B,2e-07,15,True,FDD,vanilla,20.0,generalization,NP,2,2.5540477
B,2e-07,15,True,FDD,vanilla,20.0,generalization,RNN,1,1.2843395
B,2e-07,15,True,FDD,vanilla,25.0,generalization,NP,2,2.54257915
B,2e-07,15,True,FDD,vanilla,25.0,generalization,RNN,1,1.283901825
B,2e-07,15,True,TDD,vanilla,0.0,generalization,NP,2,3.420890875
B,2e-07,15,True,TDD,vanilla,0.0,generalization,RNN,1,0.5293519825
B,2e-07,15,True,TDD,vanilla,5.0,generalization,NP,2,2.3136774
B,2e-07,15,True,TDD,vanilla,5.0,generalization,RNN,1,0.4984103475
B,2e-07,15,True,TDD,vanilla,10.0,generalization,NP,2,1.9666667075
B,2e-07,15,True,TDD,vanilla,10.0,generalization,RNN,1,0.48166383
B,2e-07,15,True,TDD,vanilla,15.0,generalization,NP,2,1.8563585849999997
B,2e-07,15,True,TDD,vanilla,15.0,generalization,RNN,1,0.47651077750000004
B,2e-07,15,True,TDD,vanilla,20.0,generalization,NP,2,1.821592125
B,2e-07,15,True,TDD,vanilla,20.0,generalization,RNN,1,0.47380722
B,2e-07,15,True,TDD,vanilla,25.0,generalization,NP,2,1.8106570350000002
B,2e-07,15,True,TDD,vanilla,25.0,generalization,RNN,1,0.47301762
B,2e-07,18,True,FDD,vanilla,0.0,generalization,NP,2,4.186728825
B,2e-07,18,True,FDD,vanilla,0.0,generalization,RNN,1,1.17290185
B,2e-07,18,True,FDD,vanilla,5.0,generalization,NP,2,3.01160425
B,2e-07,18,True,FDD,vanilla,5.0,generalization,RNN,1,1.187486
B,2e-07,18,True,FDD,vanilla,10.0,generalization,NP,2,2.6458193750000003
B,2e-07,18,True,FDD,vanilla,10.0,generalization,RNN,1,1.1940737750000001
B,2e-07,18,True,FDD,vanilla,15.0,generalization,NP,2,2.5274292999999997
B,2e-07,18,True,FDD,vanilla,15.0,generalization,RNN,1,1.195602375
B,2e-07,18,True,FDD,vanilla,20.0,generalization,NP,2,2.4903439
B,2e-07,18,True,FDD,vanilla,20.0,generalization,RNN,1,1.196585125
B,2e-07,18,True,FDD,vanilla,25.0,generalization,NP,2,2.4787229
B,2e-07,18,True,FDD,vanilla,25.0,generalization,RNN,1,1.197317225
B,2e-07,18,True,TDD,vanilla,0.0,generalization,NP,2,3.516902375
B,2e-07,18,True,TDD,vanilla,0.0,generalization,RNN,1,0.586072895
B,2e-07,18,True,TDD,vanilla,5.0,generalization,NP,2,2.4061528
B,2e-07,18,True,TDD,vanilla,5.0,generalization,RNN,1,0.558352475
B,2e-07,18,True,TDD,vanilla,10.0,generalization,NP,2,2.0524835
B,2e-07,18,True,TDD,vanilla,10.0,generalization,RNN,1,0.543957675
B,2e-07,18,True,TDD,vanilla,15.0,generalization,NP,2,1.942074465
B,2e-07,18,True,TDD,vanilla,15.0,generalization,RNN,1,0.5396043875
B,2e-07,18,True,TDD,vanilla,20.0,generalization,NP,2,1.9076941425
B,2e-07,18,True,TDD,vanilla,20.0,generalization,RNN,1,0.5379727400000001
B,2e-07,18,True,TDD,vanilla,25.0,generalization,NP,2,1.8960428249999999
B,2e-07,18,True,TDD,vanilla,25.0,generalization,RNN,1,0.537413855
B,2e-07,21,True,FDD,vanilla,0.0,generalization,NP,2,4.23324665
B,2e-07,21,True,FDD,vanilla,0.0,generalization,RNN,1,1.161507825
B,2e-07,21,True,FDD,vanilla,5.0,generalization,NP,2,3.111054275
B,2e-07,21,True,FDD,vanilla,5.0,generalization,RNN,1,1.17159765
B,2e-07,21,True,FDD,vanilla,10.0,generalization,NP,2,2.757840575
B,2e-07,21,True,FDD,vanilla,10.0,generalization,RNN,1,1.1788287
B,2e-07,21,True,FDD,vanilla,15.0,generalization,NP,2,2.6449030000000002
B,2e-07,21,True,FDD,vanilla,15.0,generalization,RNN,1,1.1749118749999998
B,2e-07,21,True,FDD,vanilla,20.0,generalization,NP,2,2.6101240249999997
B,2e-07,21,True,FDD,vanilla,20.0,generalization,RNN,1,1.1762837
B,2e-07,21,True,FDD,vanilla,25.0,generalization,NP,2,2.598776875
B,2e-07,21,True,FDD,vanilla,25.0,generalization,RNN,1,1.176592625
B,2e-07,21,True,TDD,vanilla,0.0,generalization,NP,2,3.76790335
B,2e-07,21,True,TDD,vanilla,0.0,generalization,RNN,1,0.6998069975
B,2e-07,21,True,TDD,vanilla,5.0,generalization,NP,2,2.694804225
B,2e-07,21,True,TDD,vanilla,5.0,generalization,RNN,1,0.6822562525
B,2e-07,21,True,TDD,vanilla,10.0,generalization,NP,2,2.3541194
B,2e-07,21,True,TDD,vanilla,10.0,generalization,RNN,1,0.6726404525
B,2e-07,21,True,TDD,vanilla,15.0,generalization,NP,2,2.24721745
B,2e-07,21,True,TDD,vanilla,15.0,generalization,RNN,1,0.67058982
B,2e-07,21,True,TDD,vanilla,20.0,generalization,NP,2,2.213456875
B,2e-07,21,True,TDD,vanilla,20.0,generalization,RNN,1,0.6690684225
B,2e-07,21,True,TDD,vanilla,25.0,generalization,NP,2,2.202445275
B,2e-07,21,True,TDD,vanilla,25.0,generalization,RNN,1,0.66882101
B,2e-07,24,True,FDD,vanilla,0.0,generalization,NP,2,4.0053027750000005
B,2e-07,24,True,FDD,vanilla,0.0,generalization,RNN,1,1.15112675
B,2e-07,24,True,FDD,vanilla,5.0,generalization,NP,2,2.9367601
B,2e-07,24,True,FDD,vanilla,5.0,generalization,RNN,1,1.155742725
B,2e-07,24,True,FDD,vanilla,10.0,generalization,NP,2,2.5997412
B,2e-07,24,True,FDD,vanilla,10.0,generalization,RNN,1,1.15839765
B,2e-07,24,True,FDD,vanilla,15.0,generalization,NP,2,2.494223175
B,2e-07,24,True,FDD,vanilla,15.0,generalization,RNN,1,1.160145275
B,2e-07,24,True,FDD,vanilla,20.0,generalization,NP,2,2.459958325
B,2e-07,24,True,FDD,vanilla,20.0,generalization,RNN,1,1.160222675
B,2e-07,24,True,FDD,vanilla,25.0,generalization,NP,2,2.44929225
B,2e-07,24,True,FDD,vanilla,25.0,generalization,RNN,1,1.1601755
B,2e-07,24,True,TDD,vanilla,0.0,generalization,NP,2,3.79734915
B,2e-07,24,True,TDD,vanilla,0.0,generalization,RNN,1,0.712434325
B,2e-07,24,True,TDD,vanilla,5.0,generalization,NP,2,2.716135975
B,2e-07,24,True,TDD,vanilla,5.0,generalization,RNN,1,0.6960458825
B,2e-07,24,True,TDD,vanilla,10.0,generalization,NP,2,2.3742236500000002
B,2e-07,24,True,TDD,vanilla,10.0,generalization,RNN,1,0.690027345
B,2e-07,24,True,TDD,vanilla,15.0,generalization,NP,2,2.2660543
B,2e-07,24,True,TDD,vanilla,15.0,generalization,RNN,1,0.6880583875
B,2e-07,24,True,TDD,vanilla,20.0,generalization,NP,2,2.2309161
B,2e-07,24,True,TDD,vanilla,20.0,generalization,RNN,1,0.6871588625
B,2e-07,24,True,TDD,vanilla,25.0,generalization,NP,2,2.220258025
B,2e-07,24,True,TDD,vanilla,25.0,generalization,RNN,1,0.6867245774999999
B,2e-07,27,True,FDD,vanilla,0.0,generalization,NP,2,4.521068575
B,2e-07,27,True,FDD,vanilla,0.0,generalization,RNN,1,1.109185625
B,2e-07,27,True,FDD,vanilla,5.0,generalization,NP,2,3.3007285250000002
B,2e-07,27,True,FDD,vanilla,5.0,generalization,RNN,1,1.116196575
B,2e-07,27,True,FDD,vanilla,10.0,generalization,NP,2,2.910441825
B,2e-07,27,True,FDD,vanilla,10.0,generalization,RNN,1,1.1181860750000001
B,2e-07,27,True,FDD,vanilla,15.0,generalization,NP,2,2.78923845
B,2e-07,27,True,FDD,vanilla,15.0,generalization,RNN,1,1.1185765
B,2e-07,27,True,FDD,vanilla,20.0,generalization,NP,2,2.75128175
B,2e-07,27,True,FDD,vanilla,20.0,generalization,RNN,1,1.1196796500000001
B,2e-07,27,True,FDD,vanilla,25.0,generalization,NP,2,2.738222425
B,2e-07,27,True,FDD,vanilla,25.0,generalization,RNN,1,1.118934525
B,2e-07,27,True,TDD,vanilla,0.0,generalization,NP,2,4.101979425
B,2e-07,27,True,TDD,vanilla,0.0,generalization,RNN,1,0.7542986
B,2e-07,27,True,TDD,vanilla,5.0,generalization,NP,2,2.9085101499999997
B,2e-07,27,True,TDD,vanilla,5.0,generalization,RNN,1,0.7401289225000001
B,2e-07,27,True,TDD,vanilla,10.0,generalization,NP,2,2.530633775
B,2e-07,27,True,TDD,vanilla,10.0,generalization,RNN,1,0.7348416675
B,2e-07,27,True,TDD,vanilla,15.0,generalization,NP,2,2.4130076750000002
B,2e-07,27,True,TDD,vanilla,15.0,generalization,RNN,1,0.73324922
B,2e-07,27,True,TDD,vanilla,20.0,generalization,NP,2,2.375333425
B,2e-07,27,True,TDD,vanilla,20.0,generalization,RNN,1,0.7320945375
B,2e-07,27,True,TDD,vanilla,25.0,generalization,NP,2,2.3631600500000003
B,2e-07,27,True,TDD,vanilla,25.0,generalization,RNN,1,0.7318246174999999
B,2e-07,30,True,FDD,vanilla,0.0,generalization,NP,2,4.320129125
B,2e-07,30,True,FDD,vanilla,0.0,generalization,RNN,1,1.168659325
B,2e-07,30,True,FDD,vanilla,5.0,generalization,NP,2,3.1812413
B,2e-07,30,True,FDD,vanilla,5.0,generalization,RNN,1,1.178825175
B,2e-07,30,True,FDD,vanilla,10.0,generalization,NP,2,2.8253361750000003
B,2e-07,30,True,FDD,vanilla,10.0,generalization,RNN,1,1.180274325
B,2e-07,30,True,FDD,vanilla,15.0,generalization,NP,2,2.7117557249999997
B,2e-07,30,True,FDD,vanilla,15.0,generalization,RNN,1,1.181047375
B,2e-07,30,True,FDD,vanilla,20.0,generalization,NP,2,2.67515885
B,2e-07,30,True,FDD,vanilla,20.0,generalization,RNN,1,1.18148435
B,2e-07,30,True,FDD,vanilla,25.0,generalization,NP,2,2.66424295
B,2e-07,30,True,FDD,vanilla,25.0,generalization,RNN,1,1.1818548249999998
B,2e-07,30,True,TDD,vanilla,0.0,generalization,NP,2,3.9212057
B,2e-07,30,True,TDD,vanilla,0.0,generalization,RNN,1,0.7778929175
B,2e-07,30,True,TDD,vanilla,5.0,generalization,NP,2,2.827862175
B,2e-07,30,True,TDD,vanilla,5.0,generalization,RNN,1,0.765953925
B,2e-07,30,True,TDD,vanilla,10.0,generalization,NP,2,2.4849307
B,2e-07,30,True,TDD,vanilla,10.0,generalization,RNN,1,0.7614222425
B,2e-07,30,True,TDD,vanilla,15.0,generalization,NP,2,2.374383375
B,2e-07,30,True,TDD,vanilla,15.0,generalization,RNN,1,0.7608589775
B,2e-07,30,True,TDD,vanilla,20.0,generalization,NP,2,2.340029475
B,2e-07,30,True,TDD,vanilla,20.0,generalization,RNN,1,0.7596567875
B,2e-07,30,True,TDD,vanilla,25.0,generalization,NP,2,2.329071025
B,2e-07,30,True,TDD,vanilla,25.0,generalization,RNN,1,0.75983197
B,2e-07,33,True,FDD,vanilla,0.0,generalization,NP,2,4.043367025
B,2e-07,33,True,FDD,vanilla,0.0,generalization,RNN,1,1.1127748
B,2e-07,33,True,FDD,vanilla,5.0,generalization,NP,2,2.95469625
B,2e-07,33,True,FDD,vanilla,5.0,generalization,RNN,1,1.120505925
B,2e-07,33,True,FDD,vanilla,10.0,generalization,NP,2,2.6061901
B,2e-07,33,True,FDD,vanilla,10.0,generalization,RNN,1,1.1219248
B,2e-07,33,True,FDD,vanilla,15.0,generalization,NP,2,2.496658875
B,2e-07,33,True,FDD,vanilla,15.0,generalization,RNN,1,1.1224713
B,2e-07,33,True,FDD,vanilla,20.0,generalization,NP,2,2.462359475
B,2e-07,33,True,FDD,vanilla,20.0,generalization,RNN,1,1.122955875
B,2e-07,33,True,FDD,vanilla,25.0,generalization,NP,2,2.451214925
B,2e-07,33,True,FDD,vanilla,25.0,generalization,RNN,1,1.1226718249999998
B,2e-07,33,True,TDD,vanilla,0.0,generalization,NP,2,4.004501825
B,2e-07,33,True,TDD,vanilla,0.0,generalization,RNN,1,0.8273621625
B,2e-07,33,True,TDD,vanilla,5.0,generalization,NP,2,2.8669134
B,2e-07,33,True,TDD,vanilla,5.0,generalization,RNN,1,0.8194796225
B,2e-07,33,True,TDD,vanilla,10.0,generalization,NP,2,2.507766825
B,2e-07,33,True,TDD,vanilla,10.0,generalization,RNN,1,0.8180749725
B,2e-07,33,True,TDD,vanilla,15.0,generalization,NP,2,2.392355575
B,2e-07,33,True,TDD,vanilla,15.0,generalization,RNN,1,0.8165102375
B,2e-07,33,True,TDD,vanilla,20.0,generalization,NP,2,2.356080475
B,2e-07,33,True,TDD,vanilla,20.0,generalization,RNN,1,0.8163802425
B,2e-07,33,True,TDD,vanilla,25.0,generalization,NP,2,2.3446936000000003
B,2e-07,33,True,TDD,vanilla,25.0,generalization,RNN,1,0.81593615
B,2e-07,36,True,FDD,vanilla,0.0,generalization,NP,2,4.4550678999999995
B,2e-07,36,True,FDD,vanilla,0.0,generalization,RNN,1,1.1543532
B,2e-07,36,True,FDD,vanilla,5.0,generalization,NP,2,3.2248383250000003
B,2e-07,36,True,FDD,vanilla,5.0,generalization,RNN,1,1.169203525
B,2e-07,36,True,FDD,vanilla,10.0,generalization,NP,2,2.8363244
B,2e-07,36,True,FDD,vanilla,10.0,generalization,RNN,1,1.1724865500000001
B,2e-07,36,True,FDD,vanilla,15.0,generalization,NP,2,2.71358975
B,2e-07,36,True,FDD,vanilla,15.0,generalization,RNN,1,1.1726028
B,2e-07,36,True,FDD,vanilla,20.0,generalization,NP,2,2.67406375
B,2e-07,36,True,FDD,vanilla,20.0,generalization,RNN,1,1.17477395
B,2e-07,36,True,FDD,vanilla,25.0,generalization,NP,2,2.662044325
B,2e-07,36,True,FDD,vanilla,25.0,generalization,RNN,1,1.1739324999999998
B,2e-07,36,True,TDD,vanilla,0.0,generalization,NP,2,4.148780575
B,2e-07,36,True,TDD,vanilla,0.0,generalization,RNN,1,0.8405499025
B,2e-07,36,True,TDD,vanilla,5.0,generalization,NP,2,2.96254085
B,2e-07,36,True,TDD,vanilla,5.0,generalization,RNN,1,0.8340825825
B,2e-07,36,True,TDD,vanilla,10.0,generalization,NP,2,2.58478865
B,2e-07,36,True,TDD,vanilla,10.0,generalization,RNN,1,0.8292110125000001
B,2e-07,36,True,TDD,vanilla,15.0,generalization,NP,2,2.4659451
B,2e-07,36,True,TDD,vanilla,15.0,generalization,RNN,1,0.827259415
B,2e-07,36,True,TDD,vanilla,20.0,generalization,NP,2,2.42883335
B,2e-07,36,True,TDD,vanilla,20.0,generalization,RNN,1,0.8264946
B,2e-07,36,True,TDD,vanilla,25.0,generalization,NP,2,2.4169326250000003
B,2e-07,36,True,TDD,vanilla,25.0,generalization,RNN,1,0.8271477375
B,2e-07,39,True,FDD,vanilla,0.0,generalization,NP,2,4.229791575
B,2e-07,39,True,FDD,vanilla,0.0,generalization,RNN,1,1.110092275
B,2e-07,39,True,FDD,vanilla,5.0,generalization,NP,2,3.104776575
B,2e-07,39,True,FDD,vanilla,5.0,generalization,RNN,1,1.11357155
B,2e-07,39,True,FDD,vanilla,10.0,generalization,NP,2,2.7489050500000003
B,2e-07,39,True,FDD,vanilla,10.0,generalization,RNN,1,1.117324875
B,2e-07,39,True,FDD,vanilla,15.0,generalization,NP,2,2.6358829249999998
B,2e-07,39,True,FDD,vanilla,15.0,generalization,RNN,1,1.1186374749999999
B,2e-07,39,True,FDD,vanilla,20.0,generalization,NP,2,2.601206375
B,2e-07,39,True,FDD,vanilla,20.0,generalization,RNN,1,1.1192858499999998
B,2e-07,39,True,FDD,vanilla,25.0,generalization,NP,2,2.5898091500000002
B,2e-07,39,True,FDD,vanilla,25.0,generalization,RNN,1,1.119549575
B,2e-07,39,True,TDD,vanilla,0.0,generalization,NP,2,4.03529845
B,2e-07,39,True,TDD,vanilla,0.0,generalization,RNN,1,0.8812795325
B,2e-07,39,True,TDD,vanilla,5.0,generalization,NP,2,2.94740035
B,2e-07,39,True,TDD,vanilla,5.0,generalization,RNN,1,0.8777474000000001
B,2e-07,39,True,TDD,vanilla,10.0,generalization,NP,2,2.60537655
B,2e-07,39,True,TDD,vanilla,10.0,generalization,RNN,1,0.87519125
B,2e-07,39,True,TDD,vanilla,15.0,generalization,NP,2,2.49595975
B,2e-07,39,True,TDD,vanilla,15.0,generalization,RNN,1,0.87437485
B,2e-07,39,True,TDD,vanilla,20.0,generalization,NP,2,2.4612659
B,2e-07,39,True,TDD,vanilla,20.0,generalization,RNN,1,0.8742317625
B,2e-07,39,True,TDD,vanilla,25.0,generalization,NP,2,2.450376975
B,2e-07,39,True,TDD,vanilla,25.0,generalization,RNN,1,0.8741048124999999
B,2e-07,42,True,FDD,vanilla,0.0,generalization,NP,2,4.0784772
B,2e-07,42,True,FDD,vanilla,0.0,generalization,RNN,1,1.12186735
B,2e-07,42,True,FDD,vanilla,5.0,generalization,NP,2,2.964575375
B,2e-07,42,True,FDD,vanilla,5.0,generalization,RNN,1,1.1282183749999999
B,2e-07,42,True,FDD,vanilla,10.0,generalization,NP,2,2.611864025
B,2e-07,42,True,FDD,vanilla,10.0,generalization,RNN,1,1.13038305
B,2e-07,42,True,FDD,vanilla,15.0,generalization,NP,2,2.500119125
B,2e-07,42,True,FDD,vanilla,15.0,generalization,RNN,1,1.1313063
B,2e-07,42,True,FDD,vanilla,20.0,generalization,NP,2,2.465351275
B,2e-07,42,True,FDD,vanilla,20.0,generalization,RNN,1,1.1321354750000001
B,2e-07,42,True,FDD,vanilla,25.0,generalization,NP,2,2.4538409249999997
B,2e-07,42,True,FDD,vanilla,25.0,generalization,RNN,1,1.1315515
B,2e-07,42,True,TDD,vanilla,0.0,generalization,NP,2,4.020781625
B,2e-07,42,True,TDD,vanilla,0.0,generalization,RNN,1,0.906067875
B,2e-07,42,True,TDD,vanilla,5.0,generalization,NP,2,2.8855339
B,2e-07,42,True,TDD,vanilla,5.0,generalization,RNN,1,0.899636055
B,2e-07,42,True,TDD,vanilla,10.0,generalization,NP,2,2.52497345
B,2e-07,42,True,TDD,vanilla,10.0,generalization,RNN,1,0.8968941699999999
B,2e-07,42,True,TDD,vanilla,15.0,generalization,NP,2,2.413472725
B,2e-07,42,True,TDD,vanilla,15.0,generalization,RNN,1,0.8966131275
B,2e-07,42,True,TDD,vanilla,20.0,generalization,NP,2,2.377691175
B,2e-07,42,True,TDD,vanilla,20.0,generalization,RNN,1,0.8958581999999999
B,2e-07,42,True,TDD,vanilla,25.0,generalization,NP,2,2.3663128
B,2e-07,42,True,TDD,vanilla,25.0,generalization,RNN,1,0.896052385
B,2e-07,45,True,FDD,vanilla,0.0,generalization,NP,2,4.028150625
B,2e-07,45,True,FDD,vanilla,0.0,generalization,RNN,1,1.11727605
B,2e-07,45,True,FDD,vanilla,5.0,generalization,NP,2,2.956154425
B,2e-07,45,True,FDD,vanilla,5.0,generalization,RNN,1,1.118575525
B,2e-07,45,True,FDD,vanilla,10.0,generalization,NP,2,2.61748265
B,2e-07,45,True,FDD,vanilla,10.0,generalization,RNN,1,1.122259075
B,2e-07,45,True,FDD,vanilla,15.0,generalization,NP,2,2.510250975
B,2e-07,45,True,FDD,vanilla,15.0,generalization,RNN,1,1.1221056
B,2e-07,45,True,FDD,vanilla,20.0,generalization,NP,2,2.4770816250000003
B,2e-07,45,True,FDD,vanilla,20.0,generalization,RNN,1,1.12218635
B,2e-07,45,True,FDD,vanilla,25.0,generalization,NP,2,2.4657906499999998
B,2e-07,45,True,FDD,vanilla,25.0,generalization,RNN,1,1.1222258
B,2e-07,45,True,TDD,vanilla,0.0,generalization,NP,2,3.9889435750000004
B,2e-07,45,True,TDD,vanilla,0.0,generalization,RNN,1,0.92925514
B,2e-07,45,True,TDD,vanilla,5.0,generalization,NP,2,2.9067648249999998
B,2e-07,45,True,TDD,vanilla,5.0,generalization,RNN,1,0.92321605
B,2e-07,45,True,TDD,vanilla,10.0,generalization,NP,2,2.5670959
B,2e-07,45,True,TDD,vanilla,10.0,generalization,RNN,1,0.9208715525
B,2e-07,45,True,TDD,vanilla,15.0,generalization,NP,2,2.4579774
B,2e-07,45,True,TDD,vanilla,15.0,generalization,RNN,1,0.92073855
B,2e-07,45,True,TDD,vanilla,20.0,generalization,NP,2,2.423980425
B,2e-07,45,True,TDD,vanilla,20.0,generalization,RNN,1,0.9203772375
B,2e-07,45,True,TDD,vanilla,25.0,generalization,NP,2,2.41284615
B,2e-07,45,True,TDD,vanilla,25.0,generalization,RNN,1,0.92064575
B,3e-07,1,True,FDD,vanilla,0.0,generalization,NP,2,3.46848775
B,3e-07,1,True,FDD,vanilla,0.0,generalization,RNN,1,1.79697335
B,3e-07,1,True,FDD,vanilla,5.0,generalization,NP,2,2.4657470000000004
B,3e-07,1,True,FDD,vanilla,5.0,generalization,RNN,1,1.868524975
B,3e-07,1,True,FDD,vanilla,10.0,generalization,NP,2,2.1506674
B,3e-07,1,True,FDD,vanilla,10.0,generalization,RNN,1,1.9108118749999998
B,3e-07,1,True,FDD,vanilla,15.0,generalization,NP,2,2.0500327
B,3e-07,1,True,FDD,vanilla,15.0,generalization,RNN,1,1.926008625
B,3e-07,1,True,FDD,vanilla,20.0,generalization,NP,2,2.017539625
B,3e-07,1,True,FDD,vanilla,20.0,generalization,RNN,1,1.930999175
B,3e-07,1,True,FDD,vanilla,25.0,generalization,NP,2,2.0075194
B,3e-07,1,True,FDD,vanilla,25.0,generalization,RNN,1,1.9331999500000001
B,3e-07,1,True,TDD,vanilla,0.0,generalization,NP,2,1.3421242
B,3e-07,1,True,TDD,vanilla,0.0,generalization,RNN,1,0.1942453475
B,3e-07,1,True,TDD,vanilla,5.0,generalization,NP,2,0.445956785
B,3e-07,1,True,TDD,vanilla,5.0,generalization,RNN,1,0.1717666575
B,3e-07,1,True,TDD,vanilla,10.0,generalization,NP,1,0.16047233249999998
B,3e-07,1,True,TDD,vanilla,10.0,generalization,RNN,2,0.163703705
B,3e-07,1,True,TDD,vanilla,15.0,generalization,NP,1,0.0707418675
B,3e-07,1,True,TDD,vanilla,15.0,generalization,RNN,2,0.1603928375
B,3e-07,1,True,TDD,vanilla,20.0,generalization,NP,1,0.0422624375
B,3e-07,1,True,TDD,vanilla,20.0,generalization,RNN,2,0.1594515125
B,3e-07,1,True,TDD,vanilla,25.0,generalization,NP,1,0.03322098
B,3e-07,1,True,TDD,vanilla,25.0,generalization,RNN,2,0.1589896125
B,3e-07,3,True,FDD,vanilla,0.0,generalization,NP,2,3.5885545
B,3e-07,3,True,FDD,vanilla,0.0,generalization,RNN,1,1.715977225
B,3e-07,3,True,FDD,vanilla,5.0,generalization,NP,2,2.569698775
B,3e-07,3,True,FDD,vanilla,5.0,generalization,RNN,1,1.78646985
B,3e-07,3,True,FDD,vanilla,10.0,generalization,NP,2,2.245607375
B,3e-07,3,True,FDD,vanilla,10.0,generalization,RNN,1,1.8187991000000001
B,3e-07,3,True,FDD,vanilla,15.0,generalization,NP,2,2.1442603250000003
B,3e-07,3,True,FDD,vanilla,15.0,generalization,RNN,1,1.8334229
B,3e-07,3,True,FDD,vanilla,20.0,generalization,NP,2,2.111767725
B,3e-07,3,True,FDD,vanilla,20.0,generalization,RNN,1,1.83850815
B,3e-07,3,True,FDD,vanilla,25.0,generalization,NP,2,2.101894575
B,3e-07,3,True,FDD,vanilla,25.0,generalization,RNN,1,1.8398831
B,3e-07,3,True,TDD,vanilla,0.0,generalization,NP,2,1.5763292249999998
B,3e-07,3,True,TDD,vanilla,0.0,generalization,RNN,1,0.2289684675
B,3e-07,3,True,TDD,vanilla,5.0,generalization,NP,2,0.6824650125
B,3e-07,3,True,TDD,vanilla,5.0,generalization,RNN,1,0.2003027575
B,3e-07,3,True,TDD,vanilla,10.0,generalization,NP,2,0.398298645
B,3e-07,3,True,TDD,vanilla,10.0,generalization,RNN,1,0.18765526
B,3e-07,3,True,TDD,vanilla,15.0,generalization,NP,2,0.3085398375
B,3e-07,3,True,TDD,vanilla,15.0,generalization,RNN,1,0.1825457125
B,3e-07,3,True,TDD,vanilla,20.0,generalization,NP,2,0.280189805
B,3e-07,3,True,TDD,vanilla,20.0,generalization,RNN,1,0.1807417375
B,3e-07,3,True,TDD,vanilla,25.0,generalization,NP,2,0.27120315500000003
B,3e-07,3,True,TDD,vanilla,25.0,generalization,RNN,1,0.1801190875
B,3e-07,6,True,FDD,vanilla,0.0,generalization,NP,2,3.5747786
B,3e-07,6,True,FDD,vanilla,0.0,generalization,RNN,1,1.571745525
B,3e-07,6,True,FDD,vanilla,5.0,generalization,NP,2,2.61060035
B,3e-07,6,True,FDD,vanilla,5.0,generalization,RNN,1,1.619335
B,3e-07,6,True,FDD,vanilla,10.0,generalization,NP,2,2.309183225
B,3e-07,6,True,FDD,vanilla,10.0,generalization,RNN,1,1.641399075
B,3e-07,6,True,FDD,vanilla,15.0,generalization,NP,2,2.212524525
B,3e-07,6,True,FDD,vanilla,15.0,generalization,RNN,1,1.6464786249999999
B,3e-07,6,True,FDD,vanilla,20.0,generalization,NP,2,2.1822122999999998
B,3e-07,6,True,FDD,vanilla,20.0,generalization,RNN,1,1.6492588
B,3e-07,6,True,FDD,vanilla,25.0,generalization,NP,2,2.172713875
B,3e-07,6,True,FDD,vanilla,25.0,generalization,RNN,1,1.650488625
B,3e-07,6,True,TDD,vanilla,0.0,generalization,NP,2,2.17445375
B,3e-07,6,True,TDD,vanilla,0.0,generalization,RNN,1,0.2988030525
B,3e-07,6,True,TDD,vanilla,5.0,generalization,NP,2,1.282266875
B,3e-07,6,True,TDD,vanilla,5.0,generalization,RNN,1,0.260648015
B,3e-07,6,True,TDD,vanilla,10.0,generalization,NP,2,0.99861206
B,3e-07,6,True,TDD,vanilla,10.0,generalization,RNN,1,0.24514071999999998
B,3e-07,6,True,TDD,vanilla,15.0,generalization,NP,2,0.9086047675
B,3e-07,6,True,TDD,vanilla,15.0,generalization,RNN,1,0.2380953475
B,3e-07,6,True,TDD,vanilla,20.0,generalization,NP,2,0.8808189049999999
B,3e-07,6,True,TDD,vanilla,20.0,generalization,RNN,1,0.235049635
B,3e-07,6,True,TDD,vanilla,25.0,generalization,NP,2,0.871848285
B,3e-07,6,True,TDD,vanilla,25.0,generalization,RNN,1,0.2345409125
B,3e-07,9,True,FDD,vanilla,0.0,generalization,NP,2,3.641959375
B,3e-07,9,True,FDD,vanilla,0.0,generalization,RNN,1,1.4628316
B,3e-07,9,True,FDD,vanilla,5.0,generalization,NP,2,2.68884735
